0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Attribution of harm,Covariation model of attribution,Achievement attribution,Correspondent inference theory,A,D,False,0.09841137,0.27428803,0.3919945,0.23530608
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",centration.,accommodation.,categorization.,assimilation.,A,D,False,0.15498461,0.43378305,0.3098748,0.10135759
another person's behavior is referred to as the .,self-serving bias,actor-observer effect,self-perception bias,fundamental attribution bias,C,D,False,0.16396332,0.62176776,0.15765853,0.056610517
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,deal with problems before they occur,prevent relapses of problems,prevent community disintegration,reduce the severity of problems,C,D,False,0.93542117,0.033291165,0.012580567,0.018707199
Self-instructional training of impulsive children involves helping them to,attend better to tasks by writing down their lesson objectives in advance,use programmed instructions to shape adaptive behavior gradually,focus their thoughts on mood-elevating cognitions,change their self-statements to increase their task-oriented behavior,B,D,True,0.082494594,0.77840817,0.077691264,0.061406
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,expectancy theory,equity theory,two-factor theory,D,ori_mmlu-professional_psychology,False,0.06709998,0.5204547,0.28473344,0.12771185
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,Men and women are equally likely to react negatively to crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,B,D,False,0.51958555,0.247149,0.122965015,0.11030042
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,assign the students goals that can be achieved only through intergroup cooperation.,D,ori_mmlu-professional_psychology,False,0.55600387,0.13307187,0.22797906,0.08294517
Which of the following functions tends to decline the most with age,Attention span,Implicit memory,Crystallized intelligence,Ability to process information rapidly,B,D,False,0.60997826,0.13906905,0.10980724,0.14114542
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,D,ori_mmlu-professional_psychology,False,0.12913522,0.3186802,0.3850342,0.16715038
"Within the context of sexual harassment, “quid pro quo” refers to:",overt (explicit) sexual conduct.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,a situation in which an employee’s response to sexual demands impacts his/her job.,A,D,False,0.03280031,0.77727,0.08079505,0.10913466
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,Suicidal Ideation Questionnaire,The Suicide Action Questionnaire,C,D,False,0.2996624,0.23153688,0.21649101,0.25230977
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,1.5,0.9,0.5,B,D,False,0.102122135,0.22167218,0.316864,0.3593417
A person is most likely to be helped in an emergency situation when:,there are several bystanders of the opposite gender.,there are several bystanders.,there are several bystanders of the same gender.,there is a single bystander.,A,D,False,0.1607898,0.72266346,0.066678286,0.04986853
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",initial findings; dates of service and billing; patient's progress,"diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,B,D,False,0.009374185,0.008076384,0.85598373,0.12656574
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,chronic physical and psychological stress,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,a lack of reinforcement from the environment,A,D,True,0.8473151,0.07586505,0.037704498,0.039115347
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",health status,life experience,chronological age,social support,A,D,False,0.14245494,0.16447896,0.54249465,0.1505715
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you must always obtain permission from the client before talking to a consultant.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,B,D,False,0.3886631,0.23009834,0.14653164,0.2347069
The _______ is the least developed area of the brain at birth.,brain stem,cerebellum,limbic system,cerebral cortex,B,D,False,0.22213699,0.1051966,0.20123944,0.471427
Which of the following relies on internal resources to cope with a problem?,Problem-focused coping,Semantic differential,Cognitive dissonance,Emotion-focused coping,B,D,False,0.6856102,0.15192913,0.044389486,0.11807116
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",low ability and low motivation.,low ability and high motivation.,high ability and high motivation.,high ability and low motivation.,C,D,True,0.13761862,0.1621364,0.36808705,0.33215797
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,a decrease in affective responses because of therapeutic directions to the client to make such decreases,redirection of anxiety because of therapeutic influences,inhibition of emotional response because of learned cognitive controls,reduction of emotional response by an extinction procedure,C,D,False,0.16725872,0.2229809,0.1616061,0.4481543
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",concurrent validity,predictive validity,empirical validity,content validity,D,ori_mmlu-professional_psychology,False,0.27518344,0.41899762,0.17892735,0.12689155
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,implosion,response-prevention,flooding,stimulus satiation,A,D,False,0.040051136,0.14825304,0.6394934,0.17220236
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",increase their attitudinal ambivalence,weaken their resistance to later persuasive appeals,render them indifferent to the attitude object,inoculate chem against later persuasive appeals,D,ori_mmlu-professional_psychology,True,0.06310871,0.16676225,0.088539906,0.6815891
The function of the correction for attenuation is to,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,show how adding or subtracting items affects the reliability of a test,correct an obtained correlation coefficient for restriction of range in either variable,estimate the correlation between wo variables if one or both could be measured without error,C,D,False,0.39984474,0.14834762,0.23233274,0.21947494
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Mahler’s object relations theory.,Perls’s Gestalt therapy.,Adler’s individual psychology,B,D,False,0.15923844,0.23962954,0.17905505,0.42207694
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,D,ori_mmlu-professional_psychology,False,0.13889962,0.26446038,0.32966784,0.26697212
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Stanford-Binet Intelligence Scales–5,Wechsler Intelligence Scale for Children–IV,Kaufman Assessment Battery for Children–II,Leiter–R,B,D,False,0.37676442,0.29303348,0.21185623,0.11834588
"When using the Premack Principle to modify a behavior, the reinforcer is:",applied intermittently.,a generalized conditioned reinforcer.,a stimulus that naturally elicits the desired behavior.,a behavior that occurs frequently.,C,D,False,0.492438,0.2078217,0.1800105,0.11972978
American Psychological Association?,non-White research participants,the elderly,people afﬂicted with a chronic disease,clients with a physical disability,C,D,False,0.12735319,0.13734594,0.16053203,0.5747689
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",universality,identification,alliance,cohesiveness,C,D,True,0.020180998,0.023322525,0.94781935,0.008677107
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",skewed.,closed.,"""emotionally """"cut-off.""""""",disengaged.,A,D,False,0.06948245,0.12284756,0.66212064,0.14554934
Which of the following is true?,All choices are false,Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness","Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice",A,D,False,0.02590806,0.019174406,0.052941732,0.9019758
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endogenous,etic,emetic,emic,A,D,False,0.10418519,0.5316858,0.053196855,0.31093216
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Gestalt,Adlerian,solution-focused,reality,B,D,False,0.05724643,0.14338076,0.65812147,0.14125131
Bartering as a form of payment for psychological services is,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,not allowable under any circumstance,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is not clinically contraindicated and the relationship is not exploitative,A,D,False,0.02131159,0.038192254,0.74762297,0.19287317
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The child provides verbal assent to participate in therapy,Both the parent(s) and the child provide written consent to therapy for the child,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,C,D,False,0.07467103,0.16149922,0.17187208,0.59195775
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",reminiscence,retroactive inhibition,latent learning,proactive inhibition,D,ori_mmlu-professional_psychology,False,0.08165963,0.49835172,0.2317922,0.18819645
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Sexual harassment,Breach of confidentiality,Incompetence,Lack of timely feedback,C,D,False,0.13716476,0.30434,0.2399624,0.3185328
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice does not have a doctoral degree.,unacceptable since Alice is not a licensed psychologist.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,B,D,True,0.14660756,0.48957768,0.18813153,0.17568326
It is characteristic of brief crisis-oriented therapy to,explore early childhood experiences related to the problem,try to ensure that the client becomes calm and relaxed,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",agree upon clear-cut goals and keep the sessions focused on these goals,C,D,True,0.03545045,0.044526443,0.7488664,0.17115675
A child with an insecure/anxious-avoidant pattern of attachment:,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but pulls away from her when she returns.,shows little distress when separated from his/her mother and turns away from her when she returns.,D,ori_mmlu-professional_psychology,False,0.1946016,0.44672546,0.19803709,0.16063584
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when company policy reflects adverse impact on older workers,only when the majority of employees in a given age group are adversely affected economically,whenever the affected employee can demonstrate substantial economic loss,"whenever the employee's age, instead of work performance, is the basis for firing",B,D,False,0.5476604,0.17122453,0.13167763,0.1494373
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,"“If you help me, God, I’ll reform my life!”",“I give up: I'm powerless!”,“No. it’s not possible!”,B,D,False,0.060871292,0.10777184,0.68509734,0.14625956
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,clearly unethical.,ethical as long as students are free to choose the research project they participate in.,ethical as long as informed consents are obtained from students before they participate.,ethical as long as students can choose to participate in an alternative activity instead.,A,D,False,0.12017391,0.22172232,0.5024879,0.15561599
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies are the a detailed examination of a single case,Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,"Case studies are used for attitude measurement, preferences, & satisfaction",A,D,False,0.2779859,0.330741,0.18935345,0.2019197
A person in the pseudoindependent stage of White racial identity is currently ___________.,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Unaware of race and racism,Exploring what it means to be White and confronting own biases,Developing an awareness of the role of Whites in perpetrating racism,A,D,False,0.0100165475,0.017334199,0.9480412,0.024608122
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A limitation of stimulant therapy is that not all children improve.,For reducing activity levels a higher dose of the stimulant is required.,Improvements may only be short-lived following treatment.,A lower dose of the treatment has the effect of improving social behaviors.,D,ori_mmlu-professional_psychology,False,0.28743547,0.22449891,0.27771714,0.21034846
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",school relations,interpersonal relations,child-rearing practices,motor development and weight gain,D,ori_mmlu-professional_psychology,False,0.17576872,0.22566567,0.40041092,0.19815464
