0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,C,D,False,0.38327956,0.44053322,0.0644318,0.11175537
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,A,D,False,0.26383787,0.22266842,0.21921627,0.2942774
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,-3,-1,7,D,ori_mmlu-high_school_chemistry,False,0.21842198,0.6393604,0.094296314,0.047921307
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H4O,C3H8O2,C2H6O3,C3H6O,B,D,False,0.2664477,0.25291318,0.24364026,0.23699884
Which of the following has an octet of electrons around the central atom?,BF3,SF6,PF5,NH4+,B,D,False,0.42698732,0.26295942,0.15026994,0.15978344
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,30.0 mL,27 mL,270 mL,90.0 mL,C,D,False,0.32826152,0.29246515,0.20202403,0.17724939
Which of the following pair of liquids is expected to be immiscible?,H2O and CH3OH,C6H6 and C5H12,CH3CH2NH2 and CH3CH2CH2OH,C10H22 and CH2CH2CH2OH,C,D,False,0.5417983,0.179738,0.15943842,0.11902524
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,2-dichlorobenzene","1,3-dichlorobenzene","2,4-dichlorobenzene","1,4-dichlorobenzene",D,ori_mmlu-high_school_chemistry,False,0.39712742,0.29123262,0.13771294,0.17392716
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",1 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,3 sigma and 1 pi,D,ori_mmlu-high_school_chemistry,False,0.33088496,0.21441673,0.2677667,0.18693164
Which of the following can form hydrogen bonds?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D,ori_mmlu-high_school_chemistry,False,0.5365883,0.2387563,0.1039387,0.120716654
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",0.25 gram,1.5 × 10^-4 grams,3.33 grams,1.00 grams,A,D,False,0.19905812,0.21781218,0.3181455,0.26498428
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,1,1.76,5.4 × 10^-3,2,B,D,True,0.23576964,0.29694903,0.27907008,0.18821125
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,9.4 × 10^-6 mol/L,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,8.8 × 10^-11 M,A,D,True,0.40474194,0.17442632,0.1912989,0.22953284
The subatomic particle with the most penetrating ability is,an alpha particle,a neutron,a proton,a beta particle,A,D,False,0.12893581,0.5396265,0.1837479,0.1476898
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D,ori_mmlu-high_school_chemistry,False,0.3864752,0.21887451,0.18462114,0.21002917
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 1s peak has the lowest energy.,The 2s peak has the lowest energy.,The 1p peak has the lowest energy.,The 2p peak has the lowest energy.,C,D,True,0.2302739,0.18896887,0.37744159,0.20331565
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,bromine at the anode and hydrogen at the cathode,magnesium at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,B,D,False,0.75708395,0.113718495,0.03346951,0.09572807
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",-200 kJ/mol and 3524 °C,795 kJ/mol and 2436 °C,932 kJ/mol and 3416 °C,804 kJ/mol and 2963 °C,C,D,False,0.21173118,0.29426873,0.279547,0.21445307
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the left,6 electrons on the right,3 electrons on the left,10 electrons on the left,D,ori_mmlu-high_school_chemistry,False,0.29254016,0.2334314,0.2472704,0.22675796
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.92,6.52,D,ori_mmlu-high_school_chemistry,False,0.19880849,0.4447397,0.22260357,0.1338482
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","19 neutrons, 19 protons, 19 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons",A,D,False,0.28711876,0.3177539,0.17848057,0.21664678
Which of the following reactions is expected to have the greatest decrease in entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),C(s) + O2(g) → CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),B,D,False,0.27656093,0.20774625,0.23311074,0.28258204
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",5.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,2.0 × 10^-3,A,D,True,0.34156126,0.26092532,0.20055889,0.1969545
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",213 torr,345 torr,568 torr,251 torr,D,ori_mmlu-high_school_chemistry,False,0.19921596,0.26986274,0.38047892,0.15044236
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2OH,CH3CH2COOH,C6H5CHO,CH3CH2CHO,C,D,False,0.33181125,0.23602025,0.21667196,0.21549653
In which of the following is the negative end of the bond written last?,O—S,Br—N,N—C,P—Cl,D,ori_mmlu-high_school_chemistry,False,0.38458157,0.30603555,0.13863792,0.17074494
When will Kp and Kc have the same numerical value?,At absolute zero for all reactions,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction exhibits no change in pressure at constant volume,D,ori_mmlu-high_school_chemistry,False,0.15660086,0.2111882,0.3429126,0.28929833
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Decreasing the concentration of PCl3,None of the above,Increasing the temperature,Increasing the pressure,B,D,False,0.15938115,0.18339445,0.38221374,0.27501062
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",B,D,False,0.28874135,0.20531806,0.32456446,0.18137614
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their velocity increases by a factor of two.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,Their kinetic energy increases by a factor of less than 2.,D,ori_mmlu-high_school_chemistry,False,0.27107766,0.38358817,0.17037636,0.1749578
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C6H4Br3,C12H22Br,C8H9Br,C,D,False,0.25015077,0.27967134,0.2508048,0.219373
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The number of molecules in all the containers is the same.,The pressure in all three containers is the same.,The average speed of all the molecules is the same.,D,ori_mmlu-high_school_chemistry,False,0.29427916,0.24039906,0.2568257,0.20849614
Substances whose Lewis structures must be drawn with an unpaired electron are called,ionic compounds,polar molecules,resonance structures,free radicals,B,D,False,0.0069129947,0.021807134,0.6290759,0.34220403
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2Br,CH3CH2CH2CH2Cl,CH3CH2CH2CH2OH,B,D,False,0.3616805,0.15483813,0.1923936,0.29108778
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),B,D,False,0.6385999,0.1274219,0.07208592,0.1618923
What is the conjugate acid of the H2PO4- ion?,HPO42-,H2PO4-,PO43-,H3PO4,C,D,False,0.16727147,0.77574396,0.016999435,0.039985053
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",B,D,False,0.23711531,0.15406421,0.31741884,0.2914016
Which of the following processes is an irreversible reaction?,2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),A,D,False,0.25265044,0.21983835,0.2040951,0.32341614
Which of the following does not contain oxygen?,An aldehyde,An ether,An alcohol,An alkane,B,D,False,0.4040197,0.21797764,0.14601706,0.23198555
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are endothermic.,All three steps are exothermic.,"Steps 1 and 2 are endothermic, and step 3 is exothermic.",B,D,False,0.26871622,0.24978691,0.23273732,0.24875948
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",NO3-,CO32-,NO2-,CO2,A,D,True,0.40022597,0.16696188,0.14799482,0.2848173
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",4,2,3,1,A,D,False,0.22465143,0.25996676,0.41759127,0.09779053
The simplest alkene has,at least two pi bonds,cis-trans isomers,a tetrahedral configuration,at least four sigma bonds,B,D,False,0.6060399,0.12577459,0.09871445,0.16947111
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Increasing [Fe2+],Adding more Fe(s),Removing some Fe(s),Decreasing [Fe2+],C,D,False,0.2917751,0.19959596,0.23159455,0.27703437
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,It is impossible to determine.,The endpoint would be before the ideal equivalence point.,C,D,False,0.24616517,0.53791624,0.079132415,0.13678622
The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,dibromotrichloropentane,"2,3-bromochloropentane","2-bromo, 3-chloropentane",C,D,False,0.23695497,0.2147949,0.23473547,0.31351462
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and high pressure,Low temperature and low pressure,High volume and high temperature,High temperature and low pressure,B,D,False,0.36609665,0.20036274,0.12821968,0.30532095
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons",D,ori_mmlu-high_school_chemistry,False,0.25720495,0.21118358,0.2747448,0.25686666
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,adding S(s) will change the equilibrium constant,D,ori_mmlu-high_school_chemistry,False,0.35397276,0.3536259,0.16585213,0.12654915
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons",more information is needed to answer this question,D,ori_mmlu-high_school_chemistry,False,0.29825246,0.23243837,0.326818,0.1424911
An ideal solution is a,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,mixture that is colorless,mixture where the potential energy of the mixture is the same as that of the individual solvents,C,D,False,0.71096665,0.042552803,0.08786432,0.15861632
Which of the following is true for all bases?,All bases donate OH- ions into solution.,Only strong bases create solutions in which OH- ions are present.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases are good conductors when dissolved in solution.,C,D,False,0.37341183,0.2146296,0.25547275,0.1564858
The Pauli exclusion principle states that,no two electrons can pair up if there is an empty orbital available,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,A,D,True,0.6414087,0.12766881,0.071367264,0.15955514
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.100 mol,0.0150 mol,0.0200 mol,0.0100 mol,B,D,False,0.35332623,0.24400827,0.23182178,0.1708437
Chlorine gas reacts most readily with,toluene,ethane,ethanoic acid,ethylene,B,D,False,0.32884356,0.30564487,0.18805182,0.17745973
An ester is made by reacting,an amine and an alcohol,two different alcohols,an acid and a base,an alcohol and an acid,C,D,False,0.16229434,0.07426268,0.36401212,0.39943087
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,+14.4 L atm,-9.62 L atm,-4.8 L atm,-3.2 L atm,A,D,True,0.396881,0.28273332,0.1516512,0.16873443
Which of the following is incorrectly named?,CaCl2   calcium chloride,Fe(NO3)3   iron(III) nitrate,K2Cr2O7   potassium dichromate,AlBr3   aluminum tribromide,C,D,False,0.22624943,0.19802977,0.26259515,0.31312564
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.",A,D,False,0.31575105,0.23420627,0.32090086,0.12914181
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.",D,ori_mmlu-high_school_chemistry,False,0.26929286,0.22990122,0.307399,0.19340691
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Increasing the size of the reaction vessel,Adding a selective catalyst,Making the reaction vessel smaller,D,ori_mmlu-high_school_chemistry,False,0.50059307,0.18698555,0.101909034,0.21051238
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The solution is not an ideal solution.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution for cerium(III) sulfate is endothermic.,The heat of solution of cerium(III) sulfate is exothermic.,A,D,False,0.21353993,0.30742714,0.31580472,0.16322817
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.164,0.5,0.311,C,D,False,0.4178251,0.24762781,0.17570662,0.15884037
The most massive subatomic particle is the,proton,neutron,beta particle,alpha particle,C,D,False,0.06735028,0.8524537,0.057443496,0.022752594
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,11,5,4,B,D,True,0.22051315,0.32908168,0.27674007,0.17366509
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square planar,Octahedron,Square pyramid,D,ori_mmlu-high_school_chemistry,False,0.39283386,0.2406967,0.18395606,0.18251336
Which of the following should be named using Roman numerals after the cation?,CaCl2,K2Cr2O7,AlBr3,CuCl2,B,D,True,0.34213895,0.36149484,0.15509196,0.14127426
Which of the following is not a good measure of relative intermolecular attractive forces?,Heat of vaporization,Boiling points,Vapor pressures,Heat of fusion,A,D,True,0.32154348,0.23187447,0.17259997,0.273982
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can pair up if there is an empty orbital available,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,B,D,True,0.074126415,0.58352,0.13057669,0.21177678
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,First order,Third order,Second order,C,D,False,0.28859946,0.4144252,0.16292861,0.13404673
The units for the rate of a chemical reaction are,L2 mol-2 s-1,it depends on the particular reaction,L mol-1 s-1,mol L-1 s-1,B,D,False,0.07120345,0.08009545,0.7018025,0.14689858
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.",D,ori_mmlu-high_school_chemistry,False,0.39235637,0.23181346,0.17433836,0.2014918
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,The wrong indicator was used.,There was a base contaminating the unclean beaker.,There was an acid contaminating the unclean beaker.,D,ori_mmlu-high_school_chemistry,False,0.1363286,0.16273941,0.50119233,0.19973963
Which is correct about the calcium atom?,It contains 20 protons and neutrons,All atoms of calcium have a mass of 40.078 u,"It contains 20 protons, neutrons, and electrons",It contains 20 protons and 20 electrons,B,D,False,0.31908554,0.21125858,0.27363095,0.19602501
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,B,D,False,0.35712385,0.26035014,0.18500574,0.1975203
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,SO32- and SO22-,HC2H3O2 and C2H3O2-,C,D,False,0.6970876,0.086068936,0.07634716,0.14049624
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,1.5 × 10^-21 g,1.38 × 10^-21 g,6.41 × 10^-22 g,A,D,False,0.19042908,0.1959829,0.39666882,0.21691923
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,H2O,HBr,HI,B,D,False,0.3605183,0.23062566,0.17768422,0.23117177
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,Ionization energy trends within the periodic table,The existence of isotopes,D,ori_mmlu-high_school_chemistry,False,0.6072596,0.14571172,0.087730505,0.15929817
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because of an entropy increase.,B,D,False,0.30435467,0.22539125,0.3503475,0.11990662
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],B,D,False,0.3166494,0.22845714,0.14267309,0.31222042
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,D,ori_mmlu-high_school_chemistry,False,0.06488743,0.08357654,0.68913114,0.16240487
