0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,ori_mmlu-high_school_geography,False,0.18390611,0.29448712,0.35077563,0.17083117
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Fourth Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,B,D,True,0.16634944,0.3828072,0.34046862,0.11037471
Which of the following is a formal region?,Dixie,The Pacific Northwest,The market area of Winn-Dixie,Pennsylvania,B,D,False,0.33211073,0.31509292,0.21845755,0.13433878
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,C,D,False,0.42729837,0.3157643,0.1641908,0.09274649
The multiplier effect is,the addition of rural jobs created by the urban economy.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,A,D,False,0.01208229,0.023428408,0.028339455,0.9361498
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Brazil,Japan,C,D,False,0.29603451,0.2912371,0.22196417,0.19076422
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",push-pull factors.,distance decay.,involuntary migration.,intervening opportunity.,A,D,False,0.20239897,0.22151893,0.27749848,0.29858363
Which crop began the Third Agricultural Revolution?,Millet,Wheat,Barley,Rice,A,D,False,0.24912505,0.4520072,0.11734572,0.18152203
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Railroad,Ship,Air,B,D,False,0.21790811,0.25842848,0.27566928,0.24799412
Which of the following is a functional region?,Dixie,Pennsylvania,The Pacific Northwest,The market area of Winn-Dixie,C,D,False,0.20010465,0.21633746,0.28529707,0.29826084
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Binding books,Mining copper,C,D,False,0.524548,0.26947808,0.11983269,0.08614121
Which of the following entities is a state?,Antarctica,American Samoa,Marshall Islands,Egypt,C,D,False,0.19538456,0.2934301,0.22810031,0.28308493
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,ori_mmlu-high_school_geography,False,0.018334629,0.8848824,0.040048648,0.056734283
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,ori_mmlu-high_school_geography,False,0.14580044,0.11271249,0.6694091,0.072077945
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,ori_mmlu-high_school_geography,False,0.27580476,0.58250827,0.087456815,0.054230094
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Cairo, Egypt","Paris, France","London, United Kingdom","Abuja, Nigeria",A,D,False,0.197448,0.20160438,0.21408221,0.38686544
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Relocation,Hierarchal,C,D,False,0.37777117,0.42113045,0.13072814,0.070370175
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,ori_mmlu-high_school_geography,False,0.4239558,0.26979026,0.16161247,0.14464152
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,Northeast United States,South America,C,D,False,0.42177725,0.2605462,0.17981571,0.13786082
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,ori_mmlu-high_school_geography,False,0.3541848,0.28988445,0.18774232,0.16818844
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The national anthem,The existence of national transportation networks,The existence of strong separatist groups,B,D,True,0.30582458,0.31385186,0.21560049,0.1647231
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a functional dispute.,a resource dispute.,C,D,False,0.1459666,0.8007839,0.02803887,0.02521075
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,High birth and death rates,Main disease related to age and lifestyle,C,D,False,0.29818064,0.14586093,0.14910218,0.40685627
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,ori_mmlu-high_school_geography,False,0.32062006,0.21507849,0.15323573,0.31106576
Which of the following is a push factor?,A pleasant climate,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,Dissatisfaction with current jobs,A,D,False,0.042301875,0.7440928,0.07645853,0.13714674
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Custom,Advancements in technological development,Religion,Biology,A,D,True,0.3613049,0.26403448,0.23682664,0.13783394
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,ori_mmlu-high_school_geography,False,0.8347004,0.09204319,0.047858242,0.02539813
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,ori_mmlu-high_school_geography,False,0.45892152,0.29338837,0.16808653,0.07960363
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Urban ethnic ghettos on the rise,Environmental apathy,C,D,False,0.43585408,0.2780632,0.18419354,0.1018891
The majority of Kurds are found in which country?,Iran,Iraq,Egypt,Turkey,C,D,False,0.041392773,0.78819263,0.019914256,0.15050037
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,ori_mmlu-high_school_geography,True,0.12015179,0.27435324,0.21008329,0.39541167
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic clustering.,acculturation.,ethnic islands.,amalgamation theory.,A,D,False,0.085893065,0.8518389,0.03891248,0.02335567
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High sex ratios,High mortality rates,High birth rates,Zero population growth,A,D,False,0.28707045,0.21444514,0.2927201,0.20576428
An isobar map shows lines connecting all points of equal,precipitation,surface temperature,elevation,atmospheric pressure,A,D,False,0.23427151,0.4322495,0.2555202,0.07795884
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Territoriality,Intervening opportunity,C,D,False,0.20404656,0.5261213,0.19969046,0.07014168
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Famine relief,Pesticides,Improved birth control methods,B,D,False,0.22410439,0.19294038,0.17027254,0.4126827
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,ori_mmlu-high_school_geography,False,0.007969561,0.9791302,0.0078436555,0.0050566
In which country does language pose a centrifugal force?,Norway,United States,Brazil,Canada,A,D,False,0.16819134,0.42374772,0.32915255,0.07890837
Quebec is a strong example of which of the following situations?,Irredentism,Secession,A colony,Ethnonationalism,C,D,False,0.22449042,0.34833747,0.17754184,0.24963024
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,World War I.,World War II.,the Industrial Revolution.,A,D,True,0.33983612,0.23308775,0.20961629,0.21745984
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Replacement fertility is achieved.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,B,D,True,0.22340111,0.5898501,0.10236695,0.08438177
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,ori_mmlu-high_school_geography,False,0.39302853,0.25575194,0.20225856,0.14896101
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Produces a large share of its country's GDI,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,B,D,False,0.33213595,0.29838532,0.2618152,0.10766353
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,ori_mmlu-high_school_geography,False,0.40810367,0.2634679,0.22727913,0.101149246
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Agglomeration costs,Raw materials,Transport,B,D,True,0.32644346,0.54449004,0.060012113,0.06905442
What was the primary reason the Green Revolution did NOT help Africa much?,African agricultural production went up without its help.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,It targeted crops Africans don't grow and eat.,A,D,False,0.10791594,0.19750515,0.4188208,0.2757581
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,Developing and developed regions share similarly in wealth through trade.,A,D,False,0.26270393,0.32145745,0.26919344,0.14664519
