0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in taxes with no change in government spending,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,B,D,False,0.3094025,0.19405393,0.21532603,0.2812176
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D,ori_mmlu-high_school_macroeconomics,False,0.11239506,0.71465033,0.07341835,0.09953625
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D,ori_mmlu-high_school_macroeconomics,False,0.28555912,0.22062846,0.3357413,0.15807112
Required reserves,can be used by banks to make loans or buy investments.,must be used to make loans.,must be kept in a bank's vault.,can be held in a bank's vault or its account at the FED.,B,D,True,0.33231524,0.3826107,0.105925836,0.17914827
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,more immigration is allowed.,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,B,D,False,0.45084345,0.15113582,0.21280703,0.18521363
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,B,D,True,0.24465393,0.30898854,0.22968386,0.21667367
According to Say's law,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D,ori_mmlu-high_school_macroeconomics,False,0.093731955,0.1308495,0.5150344,0.26038417
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level increases while the equilibrium quantity of output decreases.,A,D,True,0.3578519,0.23094344,0.2500373,0.16116732
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D,ori_mmlu-high_school_macroeconomics,False,0.29901186,0.30415425,0.23587018,0.16096365
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,frictional unemployment.,seasonal unemployment.,C,D,False,0.53541976,0.19067872,0.21520111,0.05870045
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D,ori_mmlu-high_school_macroeconomics,False,0.25363374,0.2530481,0.29684988,0.1964683
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,C,D,False,0.2812586,0.45228267,0.09786188,0.16859679
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,C,D,False,0.30787462,0.2216802,0.20872645,0.26171875
The FED's Board of Governors has members each serving -year terms.,14 7,50 2,8 8,7 14,B,D,True,0.25858957,0.30571985,0.20407756,0.23161301
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The FED lowers reserve requirements.,The federal government spends less money.,The FED sells government securities in the secondary market.,B,D,False,0.2925527,0.2055764,0.2508816,0.25098932
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,D,ori_mmlu-high_school_macroeconomics,False,0.3743674,0.28980893,0.14773786,0.18808582
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,B,D,False,0.43350348,0.26891032,0.1676819,0.1299044
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,imports minus exports.,exports minus imports.,C,D,False,0.23325667,0.43733957,0.09191226,0.23749141
Stagflation most likely results from,increasing AD with constant SRAS.,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,B,D,False,0.1643368,0.27674258,0.38631105,0.17260957
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,D,ori_mmlu-high_school_macroeconomics,False,0.36966872,0.2575786,0.17653164,0.19622101
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will increase the demand for the product.,D,ori_mmlu-high_school_macroeconomics,False,0.111952975,0.7428038,0.047369707,0.09787348
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level rises with an increase in aggregate demand.,D,ori_mmlu-high_school_macroeconomics,False,0.25097033,0.2896916,0.23228543,0.22705261
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,decrease the equilibrium quantity and decrease the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,increase the equilibrium quantity and increase the price.,A,D,False,0.20647004,0.14141399,0.12660609,0.5255099
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,C,D,False,0.36033943,0.28362346,0.17907673,0.17696038
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GI)P decreases because I decreases.,GDP is unaffected because it is a second hand sale.,C,D,False,0.38318542,0.31820673,0.1676678,0.13093996
The international value of the dollar will appreciate if,foreigners boycott American products.,American interest rates fall relative to interest rates in other countries.,American prices rise.,American income falls relative to the rest of the world.,A,D,False,0.0896455,0.81170946,0.03380546,0.06483963
Which of the following is not included in MI?,Coins.,Paper money.,Travelers' checks.,Credit cards.,D,ori_mmlu-high_school_macroeconomics,False,0.33577344,0.26759064,0.2303926,0.16624337
The money supply will increase as a result of which of the following?,An increase in the fraction of deposits that must be held by banks,An increase in the discount rate,The selling of bonds by the Federal Reserve,A decrease in the required reserve ratio,A,D,False,0.26591063,0.16032816,0.2868393,0.28692192
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,D,ori_mmlu-high_school_macroeconomics,False,0.3739908,0.2884404,0.20373514,0.13383365
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because many factors that affect spending change but not interest rates.,because interest rates change and so do many other factors that affect spending.,C,D,False,0.093843855,0.76089644,0.04482113,0.100438476
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,A macroeconomic recession increases the demand for loanable funds.,When demand for stocks and bonds increases the asset demand for money falls.,C,D,False,0.42753658,0.2490899,0.16189432,0.16147923
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.18595682,0.24903052,0.36869666,0.19631593
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports fall and there is no change in GDP.,Net exports and GDP go in opposite directions.,Net exports and GDP both fall.,B,D,False,0.46374643,0.20794487,0.15275475,0.17555392
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,B,D,False,0.45042196,0.22979254,0.18974172,0.13004382
According to Classical analysis an economy in a recession can return to full employment through,increased government spending.,rising wages and prices.,expansionary monetary policy.,falling wages and prices.,A,D,False,0.21240824,0.20093118,0.37120795,0.21545258
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Increases     Decreases     Increases,Decreases     Decreases     Increases,C,D,False,0.30310234,0.25288078,0.22013617,0.22388063
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,decrease government spending and increase taxes.,increase government spending and reduce taxes.,C,D,False,0.30556664,0.2846956,0.15616226,0.2535755
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,3.3 percent.,50 percent.,5.0 percent.,B,D,True,0.1330085,0.57214785,0.12198774,0.17285584
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,an increase in the nominal interest rate,an increase in the real interest rate,a decrease in net exports,B,D,False,0.25629386,0.23863623,0.34316456,0.16190541
Rising prices are a problem because,borrowers have to repay loans with more dollars.,household incomes generally do not rise with prices.,the economy could run out of money.,money in household savings accounts can now buy fewer goods and services.,A,D,False,0.2172398,0.6272676,0.06945189,0.08604066
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,the FED should allow the money supply to grow at a constant rate.,fiscal policy is the preferred way of shifting the aggregate demand curve.,C,D,False,0.16779816,0.711787,0.066741295,0.053673573
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Decrease taxes.     Increase     Decrease,D,ori_mmlu-high_school_macroeconomics,False,0.15360402,0.18360409,0.3358279,0.32696402
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the right.,D,ori_mmlu-high_school_macroeconomics,True,0.2338686,0.12606835,0.110020876,0.53004223
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,B,D,False,0.41740054,0.114216566,0.24832922,0.22005366
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,D,ori_mmlu-high_school_macroeconomics,False,0.478143,0.22438255,0.1145007,0.1829737
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Frictional,Seasonal,Structural,B,D,True,0.21742351,0.32722288,0.25313622,0.20221736
Monetarists believe that V and Q are,constant.,not critical for understanding how money affects the economy.,variable.,stable.,B,D,False,0.026190527,0.038545743,0.8354702,0.09979353
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to run a surplus.,is increased taxes and government spending.,calls for the federal government to run a deficit.,A,D,False,0.066978425,0.037582602,0.3643077,0.53113127
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$1.75 ,$4 ,D,ori_mmlu-high_school_macroeconomics,True,0.1910018,0.24976319,0.22813533,0.33109966
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,$603 billion worth of capital flowed out of America.,America's government spent more than it took in.,Americans consumed more than they produced.,B,D,False,0.13941254,0.11153417,0.21716253,0.53189075
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,II and III,I and II,D,ori_mmlu-high_school_macroeconomics,False,0.13077952,0.2737997,0.36065194,0.2347689
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Increases it by $1 million,Decreases it by $1 million,Decreases it by $100000,Decreases it by $9 million,A,D,True,0.40348312,0.28815186,0.11136187,0.19700311
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel to foreign steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,B,D,True,0.21722692,0.3956866,0.16398087,0.22310564
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,lower taxes on household income.,a tax credit on capital investment.,D,ori_mmlu-high_school_macroeconomics,False,0.08633321,0.08837077,0.5712803,0.25401568
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$2 billion,$200 billion,$400 billion,B,D,False,0.23083705,0.20664254,0.36722684,0.19529365
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D,ori_mmlu-high_school_macroeconomics,False,0.21198747,0.31282485,0.2862987,0.18888895
Say's Law,is the basis of Keynesian economic analysis.,indicates that prices will be stable in capitalist economies.,states that demand creates its own supply.,is the basis of Classical economic analysis.,B,D,False,0.31813818,0.20301859,0.33126724,0.14757597
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,resource misallocation due to inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.5519689,0.24253035,0.082111575,0.123389214
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,the real rate of interest rises.,investor optimism improves.,C,D,False,0.07212215,0.59057504,0.16132802,0.17597473
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,B,D,False,0.102645524,0.13540298,0.4619844,0.29996717
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,D,ori_mmlu-high_school_macroeconomics,True,0.22432229,0.18932427,0.18906194,0.39729154
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by lowering the discount rate.,A,D,True,0.32167876,0.31422827,0.11414202,0.24995092
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,England ($4).,China ($2).,Mexico ($5).,C,D,True,0.16281435,0.19464226,0.42234376,0.2201996
Which is the best way to describe the AS curve in the long run?,Always downward sloping.,Always upward sloping because it follows the Law of Supply.,Always horizontal.,Always vertical in the long run.,A,D,False,0.29068804,0.19779015,0.20511761,0.30640414
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .90.,the marginal propensity to save is .10.,C,D,True,0.19746801,0.2698352,0.3296406,0.20305625
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Sell government securities risking inflation,Buy government securities risking a recessionary gap,Lower the discount rate risking inflation,D,ori_mmlu-high_school_macroeconomics,False,0.21109673,0.23263864,0.3232943,0.23297034
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the velocity of money is lower.,the velocity of money is higher.,the marginal propensity to consume is larger.,D,ori_mmlu-high_school_macroeconomics,False,0.40499824,0.2619033,0.201187,0.13191146
In the United States over the years V and Q,have not changed significantly.,are perfectly constant.,have decreased significantly.,have increased significantly.,D,ori_mmlu-high_school_macroeconomics,False,0.12118585,0.12266417,0.50033736,0.25581262
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,B,D,False,0.3889948,0.19861582,0.20148863,0.21090066
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A is less productive than country B.,Country A has a lower standard of living than country B.,Country A and B have identical living standards.,Country A has a higher standard of living than country B.,A,D,False,0.158387,0.13966998,0.14991462,0.5520284
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A stay-at-home dad providing childcare for his children,High school students spending their Saturdays building homes for the homeless,A worker donating $200 to the Red Cross,C,D,False,0.4757368,0.23960638,0.13430552,0.15035136
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,A,D,True,0.3580629,0.19437489,0.262729,0.1848332
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,taxes will have to be raised.,government spending on important programs will have to be cut.,the equilibrium price level will rise.,C,D,False,0.33583686,0.18042897,0.22955877,0.25417545
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,A,D,True,0.3042415,0.2270897,0.2459794,0.22268933
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 50 in the current period.,equals 200 in the current period.,D,ori_mmlu-high_school_macroeconomics,False,0.14598307,0.62028813,0.08855014,0.14517866
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Income is transferred from foreign steel producers to domestic steel producers.,Allocative efficiency is improved.,D,ori_mmlu-high_school_macroeconomics,True,0.17253137,0.21099669,0.25704205,0.3594299
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,C,D,False,0.54083484,0.18224277,0.13005015,0.14687227
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the real quantity of money increases,the interest rate increases,D,ori_mmlu-high_school_macroeconomics,False,0.09552007,0.3030675,0.36413288,0.23727955
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,households provide revenues to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,D,ori_mmlu-high_school_macroeconomics,False,0.5647687,0.2053094,0.102658376,0.12726353
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,decrease a trade surplus,increase exports,C,D,False,0.6223923,0.18977983,0.08212613,0.105701745
Which of the following increases the size of the tax multiplier?,A decrease in the spending multiplier.,An increase in the reserve ratio.,An increase in the marginal propensity to save.,An increase in the marginal propensity to consume.,A,D,False,0.26794806,0.18483523,0.2522883,0.29492846
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Unchanged,Decreasing     Increasing,C,D,False,0.25868446,0.39370483,0.15326284,0.19434787
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in spending by state governments.,A change in the money supply.,A change in technology.,B,D,False,0.2954922,0.22454236,0.31483254,0.16513288
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,8 years.,7 years.,D,ori_mmlu-high_school_macroeconomics,False,0.32476553,0.27299377,0.22171092,0.18052977
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Government increases its level of spending.,Foreigners develop a preference for our products.,Business firms expect lower sales in the future.,B,D,True,0.17581947,0.61998564,0.066936485,0.13725834
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The trade deficit account,The official reserves account,The current account,The capital account,A,D,False,0.009585138,0.016577119,0.92733896,0.04649877
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Seasonal unemployment,Cyclical unemployment,Structural unemployment,B,D,False,0.099946454,0.15197083,0.59780014,0.15028256
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,10 percent $50 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $450 in excess reserves,A,D,False,0.22955781,0.22319639,0.16773678,0.3795091
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,contractionary     4     -3,contractionary     4     3,expansionary     4     -3,B,D,True,0.22470097,0.28764153,0.23256984,0.25508767
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Decreased demand     Depreciating,Increased supply     Appreciating,Decreased supply     Depreciating,Increased demand     Appreciating,A,D,False,0.2515851,0.40244073,0.17511053,0.17086367
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,D,ori_mmlu-high_school_macroeconomics,True,0.28585514,0.20091447,0.13613106,0.37709928
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the debt is positive the deficit decreases.,The deficit is the accumulation of past debts.,When the deficit is negative the debt decreases.,D,ori_mmlu-high_school_macroeconomics,False,0.2928079,0.3024751,0.2025399,0.20217709
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Decrease spending     Buy government securities,Decrease taxes     Sell government securities,Increase taxes     Increase the discount ratio,D,ori_mmlu-high_school_macroeconomics,False,0.32604507,0.293147,0.22042888,0.16037905
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Decreased demand     Falling     Depreciates,D,ori_mmlu-high_school_macroeconomics,True,0.24383307,0.22898658,0.23017238,0.29700798
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,An increase in government spending.,Expansionary demand management policies.,Contractionary demand management policies.,B,D,True,0.31677443,0.38276157,0.14122513,0.15923892
