"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Women can achieve equality through political pressure.,Equality is impossible because men define women as different.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,A,ori_mmlu-jurisprudence,False,0.23451992869377136,0.6656248569488525,0.02634107880294323,0.07351414114236832
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,ori_mmlu-jurisprudence,False,0.40792423486709595,0.18018747866153717,0.07103252410888672,0.3408557176589966
Hume's attack on natural law is founded on his argument that:,We cannot objectively know what is morally right or wrong.,Natural law is backward-looking.,There is no such thing as a social contract.,Natural law fails to protect the state against attacks.,A,ori_mmlu-jurisprudence,True,0.7498636841773987,0.16044095158576965,0.02588408999145031,0.06381131708621979
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law is determinate.,Law reflects economic power.,Law is unstable.,B,ori_mmlu-jurisprudence,False,0.7013471126556396,0.19097836315631866,0.054468996822834015,0.053205572068691254
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax is a merchant selling Sipep.,Ajax knew or should have known of the defective condition,Ajax had prior notice of other similar problems with Sipep products.,Ajax actually placed the dead insects into the can.,A,ori_mmlu-jurisprudence,True,0.5276653170585632,0.43321937322616577,0.02307632938027382,0.01603897288441658
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Historical,Analytical,Command,Sociological,A,ori_mmlu-jurisprudence,True,0.643661618232727,0.07561731338500977,0.10091306269168854,0.17980806529521942
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,ori_mmlu-jurisprudence,False,0.7136868238449097,0.13629689812660217,0.038930743932724,0.11108554899692535
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Analytical School,Natural Law School,Historical School,Sociological School,A,ori_mmlu-jurisprudence,True,0.6298850774765015,0.11030389368534088,0.05782937631011009,0.20198164880275726
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They have opposing views about the nature of contractual obligations.,They differ in respect of their account of life before the social contract.,D,ori_mmlu-jurisprudence,False,0.837250292301178,0.11172213405370712,0.02918899431824684,0.021838687360286713
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,ori_mmlu-jurisprudence,False,0.5630813241004944,0.30443939566612244,0.06788336485624313,0.06459589302539825
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Roman Law,Greek Thinking,D,ori_mmlu-jurisprudence,False,0.7236102223396301,0.09680979698896408,0.12504178285598755,0.054538216441869736
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,void contract,voidable contract,secondary party beneficiary contract,B,ori_mmlu-jurisprudence,False,0.37372174859046936,0.12263152748346329,0.4191434681415558,0.08450331538915634
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Hobbes,Locke,Rousseau,B,ori_mmlu-jurisprudence,False,0.5127891302108765,0.11861490458250046,0.1984475553035736,0.17014843225479126
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Salmond,Holland,Gray,B,ori_mmlu-jurisprudence,False,0.74055415391922,0.11900006234645844,0.07735981047153473,0.06308597326278687
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,ori_mmlu-jurisprudence,False,0.4220753014087677,0.2480965256690979,0.11782968044281006,0.21199849247932434
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because any definition of punishment should be value-neutral.,Because the concept of punishment is controversial.,Because the practice of punishment is separate from its justification.,B,ori_mmlu-jurisprudence,False,0.24416697025299072,0.2548550069332123,0.41169655323028564,0.08928152173757553
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Pound,Laski,D,ori_mmlu-jurisprudence,False,0.4550710618495941,0.2865277826786041,0.16584306955337524,0.09255805611610413
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Formalism treats legal reasoning as syllogistic reasoning.,Judges generally base their decisions on formal logic.,The structure of legal reasoning is flawed.,B,ori_mmlu-jurisprudence,False,0.17161579430103302,0.20286822319030762,0.046082280576229095,0.5794337391853333
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The Nazi law in question was validly enacted.,The court misunderstood the legislation.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,A,ori_mmlu-jurisprudence,False,0.3267965614795685,0.0973697155714035,0.12963813543319702,0.4461955428123474
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,ori_mmlu-jurisprudence,False,0.63846355676651,0.09008700400590897,0.02307182364165783,0.24837756156921387
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Sanction.,Order.,Hierarchy.,B,ori_mmlu-jurisprudence,False,0.18399149179458618,0.02081274427473545,0.031081534922122955,0.7641142010688782
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,ori_mmlu-jurisprudence,False,0.6591311693191528,0.2946310341358185,0.026100024580955505,0.020137814804911613
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is the deliberate expression of a sovereign's will.,Law is an integral element of the social fabric.,C,ori_mmlu-jurisprudence,False,0.7935003042221069,0.10912980884313583,0.050994861871004105,0.046375103294849396
Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B,ori_mmlu-international_law,False,0.5541712045669556,0.4072686731815338,0.012037983164191246,0.026522133499383926
What is the meaning of justiciability?,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,A,ori_mmlu-international_law,True,0.5386937260627747,0.22238056361675262,0.16926462948322296,0.06966106593608856
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,"R2P always involves armed force, whereas humanitarian intervention does not",C,ori_mmlu-international_law,True,0.16792559623718262,0.13525421917438507,0.5505317449569702,0.14628848433494568
What is the 'Lotus principle'?,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,A,ori_mmlu-international_law,True,0.6847872138023376,0.14689324796199799,0.03054676204919815,0.13777278363704681
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution is based on a Bill of Rights,C,ori_mmlu-international_law,False,0.3903181552886963,0.18263354897499084,0.36402544379234314,0.06302275508642197
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 abolished the Commission of Human Rights,Protocol 14 extended the judicial term of office for the European Court of Human Rights,C,ori_mmlu-international_law,False,0.23677928745746613,0.5366984009742737,0.03805376961827278,0.1884685903787613
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,C,ori_mmlu-international_law,False,0.1571352630853653,0.4696701765060425,0.08827418833971024,0.28492042422294617
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,A,ori_mmlu-international_law,True,0.7214491963386536,0.13880658149719238,0.026962943375110626,0.11278128623962402
Which of the following statements is false?,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases,In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints,In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states,D,ori_mmlu-international_law,False,0.43006792664527893,0.15792657434940338,0.1746613085269928,0.2373441755771637
"In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive obligation on a state. Which of the following statements is not part of the Osman test?",The risk must emanate from a state agent,If a real and imminent risk (of death/harm),A state should take reasonable steps to prevent death/harm occurring,A state knows or ought to have known,A,ori_mmlu-international_law,True,0.4637424349784851,0.2929554879665375,0.18299531936645508,0.06030676141381264
Is the unlawful homicide committed by Minister of country X abroad an act jure imperii or jure gestionis?,Such conduct is a public act (jure imperii),Such conduct never attracts immunity,Such conduct is a private act (jure gestionis),Such conduct is a public act but is shielded by immunity,C,ori_mmlu-international_law,False,0.48993629217147827,0.14048051834106445,0.2995908856391907,0.06999228149652481
What was the outcome before the European Court of Human Rights in the Al-Adsani case?,The Court held that the right to a fair trial trumped the privilege of immunity,The Court held that immunity trumped the right to a fair trial,The Court held that immunities were not in conflict with the right to a fair trial,"The Court held that human rights considerations prevailed over all other contrary rules of international law, including most immunities",C,ori_mmlu-international_law,False,0.7437807321548462,0.08263237029314041,0.06213201582431793,0.11145486682653427
"Do treaties bind third States, ie non-State parties?",Treaties may create only rights for third States,Treaties create both obligations and rights for third States,Treaties do no create obligations or rights for third States without their consent,"Treaties do not create any obligations or rights for third States, even when the latter consent.",C,ori_mmlu-international_law,False,0.4233965277671814,0.5197198987007141,0.05160338059067726,0.005280215758830309
Which of the following articles are not qualified rights?,Article 3,Article 8,Article 9,Article 11,A,ori_mmlu-international_law,False,0.19532686471939087,0.2321159392595291,0.3596095144748688,0.21294774115085602
What is the relationship between the formal sources of international law?,There is no hierarchy between the formal sources of international law,Treaties supersede custom,Custom supersedes treaties,General Principles of Law supersede both custom and treaties,A,ori_mmlu-international_law,False,0.2946653962135315,0.16350436210632324,0.394025057554245,0.14780524373054504
What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War?,Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons,Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter,Resolution 678 was faster to adopt and negotiate.,Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region.,D,ori_mmlu-international_law,True,0.2836484909057617,0.2433272749185562,0.10564238578081131,0.36738187074661255
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Goodwin v UK (2002),Airey v Ireland (1979),Osman v UK ( 1998),Handyside v UK (1976),D,ori_mmlu-international_law,False,0.6918400526046753,0.07975224405527115,0.14673928916454315,0.08166839182376862
How are the members of the arbitral tribunal appointed?,All the members of the arbitral tribunal are appointed by the parties,All the members of the arbitral tribunal are appointed by the parties,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ",All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,A,ori_mmlu-international_law,True,0.6973721385002136,0.10697741061449051,0.09001762419939041,0.10563281923532486
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ was not hostile to the accumulation theory,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",In the Nicaragua case the ICJ dismissed the accumulation theory,The ICJ has never addressed this issue,A,ori_mmlu-international_law,True,0.8389569520950317,0.11821360141038895,0.00928257592022419,0.033546917140483856
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,"When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States",Third States may never have access to fisheries within another State's EEZ,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,"Third States are free to fish within another EEZ, except from certain designated areas",A,ori_mmlu-international_law,True,0.536230206489563,0.3538493514060974,0.07987982034683228,0.030040627345442772
What is passive personality jurisdiction?,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the country where the legal person was Registered,C,ori_mmlu-international_law,False,0.28094714879989624,0.4075363278388977,0.2824564278125763,0.029060091823339462
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Alan Gerwith,Emmanuel Kant,John Locke,Jeremy Bentham,D,ori_mmlu-international_law,False,0.5934557318687439,0.06281883269548416,0.12787804007530212,0.2158474624156952
What is the meaning of collective security?,The right to self-defence by more than one nation acting in concert,The right of one's allies to defend the victim State,The authorisation of armed force by the UN Security Council,The authorisation of peacekeeping missions by the UN General Assembly,C,ori_mmlu-international_law,False,0.7304339408874512,0.1764988750219345,0.0684179961681366,0.02464914694428444
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of all international tribunals is regulated by the UN Security Council,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdiction of international tribunals is dictated solely by their founding treaties,D,ori_mmlu-international_law,False,0.5525109171867371,0.09839390963315964,0.3034971058368683,0.04559806361794472
What is the major difference between naturalism and positivism?,"On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory",A,ori_mmlu-international_law,True,0.7869834899902344,0.11558561772108078,0.028126481920480728,0.06930439919233322
What is the effects doctrine?,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,D,ori_mmlu-international_law,False,0.15774577856063843,0.7236064672470093,0.08885876834392548,0.029788879677653313
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is incorporated if it is not in conflict with existing legislation,Custom is superior to English law and is always incorporated,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated with the passing of implementing legislation,A,ori_mmlu-international_law,False,0.31238049268722534,0.07578223943710327,0.4873693883419037,0.12446778267621994
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was prohibited,Armed force was permitted with no restrictions,Armed force was permitted subject to few restrictions,Armed force was not regulated under international law prior to 1945,C,ori_mmlu-international_law,False,0.6697502136230469,0.11161209642887115,0.14525580406188965,0.07338190823793411
What is the protective principle of jurisdiction?,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the nationality of the offender,A,ori_mmlu-international_law,True,0.41156360507011414,0.24362127482891083,0.3122759461402893,0.03253912553191185
What is the 'equitable result' in the law and practice of maritime delimitation?,It is the only method of delimitation that international courts and tribunals follow,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case","It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",Achieving an equitable result is an old method of delimitation which is currently not applicable,C,ori_mmlu-international_law,False,0.3782767355442047,0.5058485269546509,0.02154546044766903,0.09432926774024963
What is a derogation?,Derogations are exemptions from particular human rights obligations contained in a treaty,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,Derogations are enforcement clauses in human rights treaties,C,ori_mmlu-international_law,False,0.8567169904708862,0.014355342835187912,0.01596681773662567,0.11296086013317108
What is an act jure gestionis?,Acts jure gestionis are those undertaken by States in a private capacity,All purchases by the State are acts jure gestionis,All acts undertaken by State corporations are jure gestionis,All conduct undertaken by government officials in their free time is considered jus gestionis.,A,ori_mmlu-international_law,True,0.8998024463653564,0.04783060401678085,0.01923774555325508,0.033129263669252396
What is the meaning of cultural relativism?,Culture relativism posits that human rights apply equally to all without restrictions,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Cultural relativism posits that local culture should validate the existence and practice of all human rights,D,ori_mmlu-international_law,False,0.5985005497932434,0.16726963222026825,0.1223691776394844,0.11186058819293976
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction constitutes abuse of process and leads to a stay of proceedings,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",A,ori_mmlu-international_law,True,0.5540317893028259,0.3408912420272827,0.0199261587113142,0.0851508304476738
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C,ori_mmlu-international_law,False,0.761528730392456,0.04511065036058426,0.13906864821910858,0.054291993379592896
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,C,ori_mmlu-international_law,False,0.7076656818389893,0.10133406519889832,0.06607688218355179,0.12492334097623825
Which one of the statements below is false?,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",A,ori_mmlu-international_law,False,0.19968968629837036,0.2897476553916931,0.07587233930826187,0.43469029664993286
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,"Treaties should always assume a particular form, no matter how they are designated",Treaties do not have to assume a particular form or designated as such,"Treaties have to be designated as such, no matter what form they assume",C,ori_mmlu-international_law,False,0.5895264744758606,0.37196892499923706,0.021631818264722824,0.01687280461192131
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,Armed attack includes all high intensity instances of armed force,Armed attack includes terrorist attacks,"An ""armed attack"" gives the right to invade the aggressor State",B,ori_mmlu-international_law,False,0.8881162405014038,0.029813846573233604,0.025606857612729073,0.056463003158569336
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,C,ori_mmlu-international_law,False,0.7317213416099548,0.15918505191802979,0.07898574322462082,0.03010786697268486
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid only when an international tribunal says so,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid when it is incompatible with the object and purpose of the treaty,D,ori_mmlu-international_law,False,0.8057652115821838,0.023261750116944313,0.07994615286588669,0.09102689474821091
"One afternoon, a pilot was flying a small airplane when it suddenly ran out of gas. As he was coming in for an emergency landing, the plane crossed into a neighboring state at a very low altitude. At this time, a 9-year-old boy was walking to school when he was struck and injured by an object, which may have fallen from the plane. In federal court, a negligence suit was brought against the pilot by the father of the boy for his son. Accompanied by his father, the boy had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the consulting attorney to testify what the boy had said to him regarding his physical condition during the consultation that the attorney had had with the boy and his father. The attorney's testimony is","admissible, because the attorney-client privilege was waived by the filing of the lawsuit.","admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.","inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.","inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C,ori_mmlu-professional_law,True,0.22544729709625244,0.042184021323919296,0.7103434801101685,0.02202526479959488
"A state statute provides: ""Whenever a person knows or should know that he (or she) is being arrested by a police officer, it is the duty of such person to refrain from using force or any weapon in resisting arrest. "" Violation of the statute is made punishable by fine and/or imprisonment. One morning, there was a bank robbery in the state. That afternoon, a police officer arrested a suspect who he believed was involved in the crime. However, the police officer and the suspect have given different accounts concerning what happened next. According to the police officer, after the suspect was apprehended, he resisted arrest and hit the police officer in the mouth with his fist. The police officer, who was momentarily stunned, pulled out his nightstick and struck the suspect over the head with it. On the other hand, the suspect claimed that after he was arrested, he cursed at the policeman, whereupon the police officer began hitting the suspect with his nightstick. To avoid being hit again, the suspect hit the police officer with his fist, knocking him down. The suspect was charged with assault. The suspect should be found","not guilty, if the arrest was unlawful without probable cause and the jury believes the suspect's account.","not guilty, if the arrest was lawful, provided that the jury believes the suspect's account.","guilty, if the arrest was lawful, regardless which account the jury believes.","guilty, if the arrest was unlawful, regardless which account the jury believes.",B,ori_mmlu-professional_law,False,0.6290869116783142,0.09608355909585953,0.23913337290287018,0.0356961227953434
"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D,ori_mmlu-professional_law,False,0.1373133659362793,0.019119050353765488,0.7569014430046082,0.08666606992483139
"A resident announced his candidacy for state representative. A law in the state requires new political entrants (regardless of party affiliation) to obtain three times the number of signatures as other candidates who have run for office previously. The resident, however, failed to obtain the necessary number of authenticating signatures to have his name placed on the ballot. The resident filed a complaint in federal district court alleging the unconstitutionality of the authenticating requirement. Which of the following, if established, is the state's strongest argument for sustaining the validity of the authenticating requirement?",The resident's petition contained a large number of false signatures.,A similar authenticating statute was held to be constitutional in another state the previous year.,The authenticating requirement was necessary to further a compelling state interest.,Two other candidates had successfully petitioned to have their names included on the ballot.,C,ori_mmlu-professional_law,False,0.5434538722038269,0.32338687777519226,0.08626557886600494,0.04689375311136246
"A defendant was angry at his friend for marrying the defendant's former girlfriend. As the friend was painting his house one afternoon, the defendant fired a shot from his gun at him. Although the shot missed the friend, the bullet struck and killed the friend's daughter. The defendant is subsequently charged with the first-degree murder of the daughter. The relevant statutes in effect in this jurisdiction are as follows:Section 169: Murder in the first degree is the unlawful and intentional killing of a human being with malice aforethought. Section 170: Malice is expressed when there is manifested a deliberate intention to take away the life of another. Which of the following, if established, would provide the defendant with his best defense?",He intended to kill the friend and not the daughter.,He intended only to wound the friend.,He was unaware of the elements of malice.,The killing was the result of negligence in missing the friend.,B,ori_mmlu-professional_law,False,0.4543375074863434,0.12644653022289276,0.1324758529663086,0.2867400646209717
