What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.047070350497961044,0.41712063550949097,0.12111890316009521,0.4146900475025177
What caused a public uproar involving the National Security Agency in 2005?,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,D,ori_mmlu-us_foreign_policy,False,0.7982146143913269,0.017617106437683105,0.03610275313258171,0.1480654776096344
What was the Marshall Plan?,The plan designed to stop communism in Asia,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,A plan that provided economic assistance to rebuild Europe.,D,ori_mmlu-us_foreign_policy,False,0.9967222809791565,0.00012673961464315653,0.0006248631398193538,0.0025260348338633776
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,How nuclear attacks are identified and responded to; who controls the weapons,D,ori_mmlu-us_foreign_policy,True,0.18574044108390808,0.18008625507354736,0.1363849937915802,0.4977882504463196
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,ori_mmlu-us_foreign_policy,False,0.4990336000919342,0.1166362538933754,0.12496833503246307,0.25936180353164673
What was meant by the term 'New World Order'?,A new era of globalization,A new balance of power between the US and China,A new global economic framework,A new democratic internationalism led by the United States,D,ori_mmlu-us_foreign_policy,False,0.9985369443893433,6.704140832880512e-05,0.00025823715259321034,0.0011378212366253138
The best known and perhaps most important international organization is,the World Trade Organization (WTO).,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the United Nations.,D,ori_mmlu-us_foreign_policy,True,0.20004548132419586,0.08410441875457764,0.1313852220773697,0.584464967250824
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US finances,Increase in US military capability,Increase in the US population,D,ori_mmlu-us_foreign_policy,False,0.6017912030220032,0.041016194969415665,0.22805894911289215,0.1291336715221405
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),ALL of the above,D,ori_mmlu-us_foreign_policy,False,0.6770269274711609,0.05521874129772186,0.02735278196632862,0.24040155112743378
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,None of the above,It would have increased immigration to the US,It would have involved compromising opposition to slavery,D,ori_mmlu-us_foreign_policy,True,0.25578123331069946,0.06626388430595398,0.27930083870887756,0.3986540138721466
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""not in my backyard.""","""realism.""","""brinkmanship.""",D,ori_mmlu-us_foreign_policy,True,0.26083818078041077,0.25562143325805664,0.20988379418849945,0.27365654706954956
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,D,ori_mmlu-us_foreign_policy,True,0.16847385466098785,0.05818570405244827,0.020088201388716698,0.7532522678375244
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages redistribution of wealth,It encourages liberalization of global trade,D,ori_mmlu-us_foreign_policy,False,0.47431328892707825,0.09011633694171906,0.12045703083276749,0.3151133954524994
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, III, and IV","I, II, and III",D,ori_mmlu-us_foreign_policy,True,0.15606801211833954,0.16181647777557373,0.3117619454860687,0.3703535795211792
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",The President's individual personality.,All of the above,D,ori_mmlu-us_foreign_policy,False,0.5733680129051208,0.12564894556999207,0.060709815472364426,0.24027323722839355
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,More than 25,Between 16 and 25,Between 8 and 15,D,ori_mmlu-us_foreign_policy,False,0.4249255359172821,0.3793000280857086,0.04205022007226944,0.15372416377067566
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards military containment,D,ori_mmlu-us_foreign_policy,False,0.48425331711769104,0.060965269804000854,0.08143782615661621,0.3733436167240143
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,The former Soviet states,Communist States,States outside of the 'family of nations',D,ori_mmlu-us_foreign_policy,True,0.23332692682743073,0.024310415610671043,0.14051078259944916,0.6018518805503845
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Monroe Doctrine.,D,ori_mmlu-us_foreign_policy,True,0.1665029227733612,0.0926700085401535,0.09481551498174667,0.6460115313529968
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,None of the above,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,D,ori_mmlu-us_foreign_policy,True,0.041479554027318954,0.03394152224063873,0.0785844549536705,0.8459944725036621
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both can be viewed as different means of achieving the same liberal ends,D,ori_mmlu-us_foreign_policy,False,0.20528194308280945,0.4252992868423462,0.062099386006593704,0.30731943249702454
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,It enhances the prospects for world government,"It leads to a diminished focus on security, power and interest",D,ori_mmlu-us_foreign_policy,False,0.5243340730667114,0.07331181317567825,0.03238482400774956,0.3699692487716675
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on liberal ideology,A focus on language and culture,A focus on class and economic interests,D,ori_mmlu-us_foreign_policy,False,0.9875904321670532,0.00334978848695755,0.002887433860450983,0.006172307301312685
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The rise of Japan had been exaggerated,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,D,ori_mmlu-us_foreign_policy,True,0.13086706399917603,0.044786058366298676,0.24804037809371948,0.5763065218925476
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",D,ori_mmlu-us_foreign_policy,True,0.133442223072052,0.040965486317873,0.03120296448469162,0.7943893074989319
What is American exceptionalism?,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",D,ori_mmlu-us_foreign_policy,True,0.175197035074234,0.050243448466062546,0.07700590789318085,0.6975535750389099
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,Both A and B are correct.,the Federal Bureau of Investigation (FBI).,the National Security Council.,the Central Intelligence Agency (CIA).,D,ori_mmlu-us_foreign_policy,True,0.28579941391944885,0.2044667750597,0.0695711001753807,0.44016268849372864
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,UNICEF.,the International Monetary Fund.,D,ori_mmlu-us_foreign_policy,True,0.3868727684020996,0.17169077694416046,0.045408137142658234,0.3960283100605011
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",D,ori_mmlu-us_foreign_policy,True,0.1585424691438675,0.23425337672233582,0.05493312329053879,0.5522710084915161
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,All of the above,D,ori_mmlu-us_foreign_policy,False,0.6728777289390564,0.021191207692027092,0.031068922951817513,0.2748620808124542
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,British preoccupation with Europe,All of the above,D,ori_mmlu-us_foreign_policy,True,0.3603872060775757,0.14582304656505585,0.13093051314353943,0.36285921931266785
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,Creation of the National Intelligence Director,D,ori_mmlu-us_foreign_policy,True,0.27315184473991394,0.02567755989730358,0.3374210298061371,0.363749623298645
The government body formed to coordinate American foreign and military policy is known as,the Joint Chiefs of Staff.,the Pentagon.,the Defense Policy Institute.,the National Security Council.,D,ori_mmlu-us_foreign_policy,True,0.23494204878807068,0.07846551388502121,0.02563701942563057,0.6609554290771484
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,Superstructure,The search for new markets,D,ori_mmlu-us_foreign_policy,False,0.7965992093086243,0.03771790862083435,0.043430935591459274,0.1222519502043724
Why might American exceptionalism lead to opposition to world government?,None of the above,It views world government as impractical,It views the UN as a sufficient form of global governance,Its general anti-statism opposes centralized government,D,ori_mmlu-us_foreign_policy,True,0.18404805660247803,0.17311228811740875,0.18245284259319305,0.4603867828845978
Which of the following considers states to be the primary actors in international relations?,None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,True,0.38522055745124817,0.04753372073173523,0.08737722039222717,0.47986850142478943
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,the increasing importance of economic instruments of foreign policy.,D,ori_mmlu-us_foreign_policy,True,0.3419799208641052,0.10525082051753998,0.12205956131219864,0.43070974946022034
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of state.,secretary of defense.,D,ori_mmlu-us_foreign_policy,False,0.34337252378463745,0.14269626140594482,0.19785736501216888,0.31607386469841003
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on ideology and beliefs,D,ori_mmlu-us_foreign_policy,False,0.5357358455657959,0.23888039588928223,0.07025770097970963,0.15512612462043762
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,False,0.24931634962558746,0.10199343413114548,0.33304357528686523,0.3156466782093048
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,American power,All of the above,D,ori_mmlu-us_foreign_policy,False,0.41599419713020325,0.1553129106760025,0.019335556775331497,0.40935736894607544
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",D,ori_mmlu-us_foreign_policy,False,0.28422144055366516,0.19114945828914642,0.40466341376304626,0.1199655756354332
"International development may be tied to the security of the state, why?","The two are correlated, but there is no causal effect",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"Threats to the state centralize political and economic power, threatening state development",D,ori_mmlu-us_foreign_policy,True,0.318306565284729,0.15022435784339905,0.13264942169189453,0.3988196551799774
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,D,ori_mmlu-us_foreign_policy,True,0.2271592766046524,0.0626659244298935,0.2950243353843689,0.4151504933834076
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"None of the above, international aid never works",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",D,ori_mmlu-us_foreign_policy,False,0.11051534861326218,0.027504410594701767,0.6773812770843506,0.1845989227294922
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),All of the above,D,ori_mmlu-us_foreign_policy,False,0.6064346432685852,0.07703541964292526,0.08631113171577454,0.2302187830209732
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,False,0.46526360511779785,0.033342450857162476,0.2155570238828659,0.28583696484565735
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.9345685839653015,0.05713967978954315,0.004236437380313873,0.00405534915626049
What is meant by the phrase 'empire by invitation'?,Open advocacy of imperialism for economic gain,Willful openness to colonization,Cultural imperialism,Voluntary reliance on an external power for security,D,ori_mmlu-us_foreign_policy,False,0.5943968296051025,0.029468007385730743,0.08349940925836563,0.29263582825660706
In what way did the George W Bush administration change the direction of US foreign policy?,It increased international support for the United States,It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,"It criticized international organizations, rather than trying to strengthen them",D,ori_mmlu-us_foreign_policy,True,0.20888860523700714,0.03947905823588371,0.16976305842399597,0.5818692445755005
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D,ori_mmlu-us_foreign_policy,False,0.5808138847351074,0.09807910770177841,0.08020755648612976,0.2408994734287262
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Promotional days/weeks,Press room,Media tour,D,ori_mmlu-public_relations,True,0.11143025010824203,0.07891586422920227,0.12056206911802292,0.6890918016433716
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,D,ori_mmlu-public_relations,False,0.05534515902400017,0.14543510973453522,0.7269522547721863,0.07226745039224625
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,public issues,employee relations,consumer relations,D,ori_mmlu-public_relations,True,0.13039767742156982,0.020793886855244637,0.10178031027317047,0.747028112411499
In what year did the BBC start broadcasting radio?,1917,1927,1925,1922,D,ori_mmlu-public_relations,False,0.4016142785549164,0.164474219083786,0.16757620871067047,0.26633530855178833
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Message-oriented,Idea-oriented,D,ori_mmlu-public_relations,True,0.35852354764938354,0.03255550190806389,0.17450127005577087,0.4344196021556854
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,D,ori_mmlu-public_relations,True,0.14117783308029175,0.1269889920949936,0.12343916296958923,0.6083940267562866
