What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.24845243990421295,0.3449936807155609,0.34626370668411255,0.06029016897082329
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Lack of US firepower,Difficult terrain and fear of civilian casualties,A,ori_mmlu-us_foreign_policy,True,0.9109646677970886,0.04592648893594742,0.02573426067829132,0.01737452857196331
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They serve American interests,They allow the US to withdraw from the international arena,The US is incapable of acting alone,None of the above,A,ori_mmlu-us_foreign_policy,True,0.7583470344543457,0.13792505860328674,0.08947479724884033,0.014253138564527035
What was the significance of the Truman Doctrine?,It indicated that the US would now view all local revolts through a geopolitical lens,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated the special place of Greece and Turkey in American interests,A,ori_mmlu-us_foreign_policy,False,0.18563130497932434,0.02207277901470661,0.09372680634260178,0.698569118976593
What tend to be the effects of oil and other natural resource trade on developing states?,It encourages stability of the regime,It has no real effect,It democratizes countries,It changes the nature of the investor,A,ori_mmlu-us_foreign_policy,True,0.7254307270050049,0.08345644176006317,0.1302555799484253,0.06085724011063576
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,neoconservatism.,containment.,protectionism.,A,ori_mmlu-us_foreign_policy,True,0.5065464973449707,0.1322503536939621,0.23408816754817963,0.127114936709404
What led Britain to impose new taxes on their American colonies?,The growing costs of war with France,To increase the wealth of King George III,Anger at America's growing prosperity,Pressure from rich merchants,A,ori_mmlu-us_foreign_policy,True,0.7850444316864014,0.07997249066829681,0.03560461476445198,0.09937836229801178
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Bill Clinton,George Soros,Ronald Reagan,George W. Bush,A,ori_mmlu-us_foreign_policy,False,0.14983469247817993,0.34690937399864197,0.029728742316365242,0.473527193069458
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,diplomacy is the quietest instrument of influence in global politics.,the way Democrats and Republicans differ over the war in Iraq.,A,ori_mmlu-us_foreign_policy,True,0.8926690816879272,0.05307389795780182,0.018455758690834045,0.035801246762275696
What are the key elements of the Liberal approach to US foreign policy?,"Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence",None of the above,A,ori_mmlu-us_foreign_policy,True,0.8258176445960999,0.0887719914317131,0.041823647916316986,0.04358670487999916
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on markets rather than territory post-1865,US expansion was based on territory rather than markets post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,A,ori_mmlu-us_foreign_policy,True,0.44831493496894836,0.41214853525161743,0.0899684727191925,0.04956798255443573
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the capitalist search for profits was the leading cause of armed conflict,That private companies would undermine the role of the Armed Forces,A,ori_mmlu-us_foreign_policy,True,0.8683035969734192,0.0615885891020298,0.02225124090909958,0.047856636345386505
"Within the United Nations, real power is located in",the Security Council.,the Chamber of Deputies.,the Council of Ministers.,the Secretariat.,A,ori_mmlu-us_foreign_policy,True,0.3847372531890869,0.09166502952575684,0.20018696784973145,0.3234107792377472
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,A,ori_mmlu-us_foreign_policy,True,0.47362032532691956,0.057435132563114166,0.3987545371055603,0.0701899603009224
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.8237403035163879,0.007077661342918873,0.040549010038375854,0.1286330372095108
Which of the following are possible constraints on US foreign policy decision making?,All of the above,International law,Intergovernmental organizations,Foreign policies of other states,A,ori_mmlu-us_foreign_policy,True,0.7631098031997681,0.07648959755897522,0.06593828648328781,0.09446240216493607
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,False,0.0018187154782935977,0.9944159984588623,0.0003435300604905933,0.00342175574041903
What was the Clinton Administration's policy on the Russian economy?,The US promoted the marketization of the Russian economy,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",A,ori_mmlu-us_foreign_policy,True,0.8111050128936768,0.16498897969722748,0.02033352106809616,0.003572463057935238
How many major powers are there in a multipolar system?,3 or more,1,2,0,A,ori_mmlu-us_foreign_policy,True,0.46071943640708923,0.19119031727313995,0.18746088445186615,0.16062937676906586
Why did Americans believe that they could found a different kind of empire after 1776?,This would be an 'empire of liberty',This empire would be multi-cultural,This type of empire would be based on expansion,This would be empire free of slavery,A,ori_mmlu-us_foreign_policy,True,0.577248752117157,0.10623442381620407,0.07225631922483444,0.2442605346441269
The trade-off between defense and social spending is often referred to as a choice between,guns and butter.,war and peace.,bread and butter.,bombs and books.,A,ori_mmlu-us_foreign_policy,True,0.921647310256958,0.04293956235051155,0.023825548589229584,0.011587623506784439
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,An opportunity to use to collapse of the Soviet Union to extend US power,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,The never-ending domination of the United States,A,ori_mmlu-us_foreign_policy,True,0.9812561869621277,0.006860915571451187,0.005345653742551804,0.00653720460832119
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,False,0.28222814202308655,0.5340076684951782,0.15143251419067383,0.032331645488739014
"According to realists, what is the fundamental difference between the international system and the domestic system?",Anarchy,Armed conflict,Institutions,No common language,A,ori_mmlu-us_foreign_policy,True,0.9674144983291626,0.004919119644910097,0.0124921640381217,0.01517426036298275
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,They cannot get enough information about which leaders will abuse their citizens,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,None of the above,A,ori_mmlu-us_foreign_policy,False,0.061031367629766464,0.8428053259849548,0.04179689660668373,0.054366398602724075
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It was designed as the antithesis of European politics,It encouraged greater involvement in European politics,It created a large standing army,It encouraged the centralization of political power in the US,A,ori_mmlu-us_foreign_policy,True,0.8962640762329102,0.026879576966166496,0.0463392399251461,0.030517106875777245
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A,ori_mmlu-us_foreign_policy,True,0.5401239395141602,0.016609307378530502,0.0377105213701725,0.40555623173713684
Which of these is not a component of the 'American Creed'?,Autocracy,Equality,Liberty,Individualism,A,ori_mmlu-us_foreign_policy,True,0.9834774136543274,0.004253722261637449,0.004683994222432375,0.007584880571812391
"During the early years of his administration, Reagan's foreign and defense policies emphasized",anticommunism.,détente.,nuclear disarmament.,international free trade.,A,ori_mmlu-us_foreign_policy,True,0.6637506484985352,0.09263793379068375,0.08861950039863586,0.15499192476272583
The Vietnam War can be understood as,All of the above are true.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,a war that deeply divided the United States and fostered cynicism toward the American government.,A,ori_mmlu-us_foreign_policy,True,0.7874698042869568,0.05027998983860016,0.050799660384655,0.11145054548978806
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the State Department.,the National Security Council.,the United Nations.,the National Security Agency.,A,ori_mmlu-us_foreign_policy,False,0.21010829508304596,0.5979928374290466,0.147282674908638,0.04461619257926941
The largest increase in peacetime defense spending in American history occurred under which president?,Ronald Reagan,Jimmy Carter,Bill Clinton,Dwight Eisenhower,A,ori_mmlu-us_foreign_policy,False,0.06596692651510239,0.05052662640810013,0.06793442368507385,0.8155719637870789
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",A,ori_mmlu-us_foreign_policy,True,0.9886937737464905,0.0028354981914162636,0.006255864631384611,0.002214868552982807
What was the Marshall Plan?,A plan that provided economic assistance to rebuild Europe.,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A,ori_mmlu-us_foreign_policy,True,0.9997462630271912,9.548272646497935e-05,0.0001235228410223499,3.481191743048839e-05
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Having the capability to deter the most powerful rival,Bureaucratic politics provides no information about nuclear proliferation and use,A,ori_mmlu-us_foreign_policy,True,0.6195379495620728,0.35224005579948425,0.01637769304215908,0.011844193562865257
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,A,ori_mmlu-us_foreign_policy,True,0.5735991597175598,0.11735859513282776,0.26179614663124084,0.0472460612654686
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new balance of power between the US and China,A new global economic framework,A new era of globalization,A,ori_mmlu-us_foreign_policy,True,0.9989928603172302,0.00019809941295534372,0.0005440374370664358,0.0002650771930348128
The best known and perhaps most important international organization is,the United Nations.,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,A,ori_mmlu-us_foreign_policy,True,0.8387764096260071,0.0764293447136879,0.030967658385634422,0.05382658541202545
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,True,0.5419042110443115,0.030754707753658295,0.20391276478767395,0.22342829406261444
Global and regional international trade agreements work by using which of the following mechanisms?,ALL of the above,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reciprocity across multiple issues,A,ori_mmlu-us_foreign_policy,False,0.16935567557811737,0.22552359104156494,0.24790801107883453,0.3572126626968384
Why did Lincoln oppose the southward expansion of the US?,It would have involved compromising opposition to slavery,It would have drained the US economically,It would have increased immigration to the US,None of the above,A,ori_mmlu-us_foreign_policy,True,0.9056758880615234,0.06654299795627594,0.01552097499370575,0.012260152027010918
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""brinkmanship.""","""mutual assured destruction.""","""realism.""","""not in my backyard.""",A,ori_mmlu-us_foreign_policy,True,0.6822445392608643,0.23081718385219574,0.020229848101735115,0.06670848280191422
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,A,ori_mmlu-us_foreign_policy,True,0.9008609056472778,0.031776752322912216,0.019600365310907364,0.047761913388967514
What is the implication of American exceptionalism in terms of global economics?,It encourages liberalization of global trade,It encourages nationalization,It encourages the use of tariffs,It encourages redistribution of wealth,A,ori_mmlu-us_foreign_policy,True,0.8037059903144836,0.026389461010694504,0.1429840326309204,0.026920432224869728
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","I, II, and III",II and III,IV only,"I, II, III, and IV",A,ori_mmlu-us_foreign_policy,True,0.9710283279418945,0.016475528478622437,0.0027089568320661783,0.009787212125957012
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",All of the above,"Domestic environment, government and bureaucracy",The President's individual personality.,The external environment of the international system,A,ori_mmlu-us_foreign_policy,False,0.20432353019714355,0.5685263872146606,0.04727043956518173,0.17987965047359467
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,A,ori_mmlu-us_foreign_policy,False,0.02913801744580269,0.9529469609260559,0.010864526964724064,0.007050580345094204
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It indicated the primacy of economic containment,It dispensed with the idea of containment,A,ori_mmlu-us_foreign_policy,True,0.7765707969665527,0.04328200966119766,0.16453593969345093,0.015611337497830391
What was meant by the term 'Rogue States'?,States outside of the 'family of nations',States aligned with the USSR during the Cold War,Communist States,The former Soviet states,A,ori_mmlu-us_foreign_policy,True,0.7719144821166992,0.06101273000240326,0.04523210600018501,0.12184062600135803
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Monroe Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Powell Doctrine.,A,ori_mmlu-us_foreign_policy,True,0.8024656772613525,0.1266021430492401,0.03837275505065918,0.03255937620997429
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as an ideological façade for US imperialism,They see it as a challenge to European global influence,They see it as a temporary phenomenon,None of the above,A,ori_mmlu-us_foreign_policy,True,0.7755929231643677,0.1620582491159439,0.046305589377880096,0.016043279320001602
In what sense might exceptionalism link isolationist and internationalist strategies?,Both can be viewed as different means of achieving the same liberal ends,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both encourage world government,A,ori_mmlu-us_foreign_policy,True,0.7167866230010986,0.1418163925409317,0.07976891100406647,0.06162811443209648
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,"It leads to a diminished focus on security, power and interest",It diminishes the prospects for world government,It enhances the prospects for world government,It leads to a diminished focus on collective security,A,ori_mmlu-us_foreign_policy,False,0.18468691408634186,0.4392586648464203,0.17299699783325195,0.2030573934316635
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.9972217082977295,0.0012967821676284075,0.0010249688057228923,0.0004565175622701645
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,The United States could no longer remain a superpower and was in decline,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,A,ori_mmlu-us_foreign_policy,True,0.7197312116622925,0.12244528532028198,0.0712282583117485,0.0865953266620636
The Joint Chiefs of Staff is made up of,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the critical domestic and foreign policy advisers to the president.,the highest-ranking generals in the U.S. Army.,A,ori_mmlu-us_foreign_policy,True,0.6768121123313904,0.041763704270124435,0.2055591344833374,0.07586506009101868
What is American exceptionalism?,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,A,ori_mmlu-us_foreign_policy,True,0.9191292524337769,0.0650687962770462,0.0064638233743608,0.009338152594864368
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,True,0.7147552967071533,0.028029151260852814,0.20118306577205658,0.056032512336969376
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the International Monetary Fund.,the United Nations.,UNICEF.,the World Bank.,A,ori_mmlu-us_foreign_policy,True,0.7872512936592102,0.09450840204954147,0.0373268760740757,0.08091344684362411
What policies are part of a grand strategy of Offshore Balancing?,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Maintaining a balance between the United States and other countries and not entering into alliances,Isolate the US from the international system and not seek global power,A,ori_mmlu-us_foreign_policy,True,0.8025108575820923,0.07275775074958801,0.05215589702129364,0.07257556170225143
What was the Marshall plan?,All of the above,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A plan designed to aid the economy recovery of Europe,A,ori_mmlu-us_foreign_policy,True,0.822074830532074,0.018831679597496986,0.05671412870287895,0.10237928479909897
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,All of the above,Diplomacy,British preoccupation with Europe,Naval victories,A,ori_mmlu-us_foreign_policy,False,0.3024854063987732,0.3443085551261902,0.06930999457836151,0.2838960289955139
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Moving the domestic intelligence component of the FBI to the CIA,A,ori_mmlu-us_foreign_policy,True,0.6601079702377319,0.062164198607206345,0.18163533508777618,0.09609246253967285
The government body formed to coordinate American foreign and military policy is known as,the National Security Council.,the Pentagon.,the Defense Policy Institute.,the Joint Chiefs of Staff.,A,ori_mmlu-us_foreign_policy,True,0.8827855587005615,0.038505423814058304,0.042668916285037994,0.03604020178318024
What drives US foreign policy according to the Marxist perspective?,The search for new markets,Class consciousness,Economic protectionism,Superstructure,A,ori_mmlu-us_foreign_policy,False,0.3517763316631317,0.463195264339447,0.11507421731948853,0.06995420157909393
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,True,0.9568514823913574,0.014527235180139542,0.02102355659008026,0.007597689516842365
Which of the following considers states to be the primary actors in international relations?,Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.9442951083183289,0.019220475107431412,0.025385161861777306,0.011099256575107574
The importance of oil in shaping U.S. foreign policy helps to highlight,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the importance of military superiority.,the need to drill for domestic sources.,A,ori_mmlu-us_foreign_policy,True,0.8418646454811096,0.1002788320183754,0.03228390961885452,0.025572650134563446
The president's principal civilian adviser on the military is the,secretary of defense.,director of the CIA.,national security adviser.,secretary of state.,A,ori_mmlu-us_foreign_policy,False,0.3782561719417572,0.08190535008907318,0.4512288570404053,0.08860953897237778
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on economic factors,They place greater emphasis on geopolitics,A,ori_mmlu-us_foreign_policy,True,0.76298588514328,0.15800443291664124,0.04719649627804756,0.03181321918964386
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,None of the above,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,Congress asserted its primacy in foreign policy,A,ori_mmlu-us_foreign_policy,False,0.026253337040543556,0.7156833410263062,0.10075908154249191,0.1573043018579483
Which of the following points supports the argument for American unilateralism?,All of the above,Ineffectiveness of multilateralism,American power,Benevolent hegemony,A,ori_mmlu-us_foreign_policy,False,0.08283372968435287,0.7779338955879211,0.09610714018344879,0.043125275522470474
"Historically, what has been the general pattern of defense spending in the United States?","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",A,ori_mmlu-us_foreign_policy,True,0.6377184391021729,0.1391763836145401,0.04420958459377289,0.17889562249183655
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",A,ori_mmlu-us_foreign_policy,True,0.5639026165008545,0.14815674722194672,0.06952369213104248,0.21841691434383392
What was the 'Domino Theory'?,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the Cold War operated according to the principles of game theory,The idea that the growth of democracy in one state would inexorably lead to its growth in others,A,ori_mmlu-us_foreign_policy,True,0.9552562832832336,0.01311520952731371,0.011179244145751,0.020449157804250717
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"None of the above, international aid never works",A,ori_mmlu-us_foreign_policy,True,0.8425935506820679,0.03108653984963894,0.11827679723501205,0.008043123409152031
What was established at Bretton Woods in 1994 to stabilize the global economy?,All of the above,The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),The International Monetary Fund (IMF),A,ori_mmlu-us_foreign_policy,False,0.22004176676273346,0.16767153143882751,0.0653238371014595,0.5469628572463989
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Regime type,Wealth/GDP,Rivalry with a nuclear state,Receipt of sensitive nuclear assistance,A,ori_mmlu-us_foreign_policy,False,0.12408751249313354,0.7725886106491089,0.06890933215618134,0.03441452234983444
What was 'democratic enlargement'?,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,A proposal for reform of the US system of government,A,ori_mmlu-us_foreign_policy,True,0.9481890797615051,0.04958414286375046,0.0012244497193023562,0.001002315548248589
What is meant by the phrase 'empire by invitation'?,Voluntary reliance on an external power for security,Willful openness to colonization,Cultural imperialism,Open advocacy of imperialism for economic gain,A,ori_mmlu-us_foreign_policy,True,0.8052254319190979,0.06641513854265213,0.08613400161266327,0.04222545027732849
In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,A,ori_mmlu-us_foreign_policy,True,0.5953453183174133,0.1360698640346527,0.24512672424316406,0.023458076640963554
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Thomas Jefferson,Abraham Lincoln,Woodrow Wilson,James Madison,A,ori_mmlu-us_foreign_policy,True,0.8672633171081543,0.011399976909160614,0.010048424825072289,0.11128837615251541
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media tour,Media release,Press room,Promotional days/weeks,A,ori_mmlu-public_relations,True,0.851752758026123,0.036143504083156586,0.06432230770587921,0.047781504690647125
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",A,ori_mmlu-public_relations,False,0.3038812577724457,0.008569454774260521,0.6812432408332825,0.006306045223027468
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,community relations,employee relations,public issues,A,ori_mmlu-public_relations,True,0.5206558704376221,0.16908445954322815,0.22836732864379883,0.08189234882593155
In what year did the BBC start broadcasting radio?,1922,1917,1925,1927,A,ori_mmlu-public_relations,False,0.28583261370658875,0.39242732524871826,0.24263665080070496,0.07910344749689102
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Person-oriented,Product-oriented,Message-oriented,A,ori_mmlu-public_relations,False,0.3202725052833557,0.0770973190665245,0.09199698269367218,0.5106332302093506
Why should a successful public relations counselor continually review present and future realities for an organization?,to interpret trends for management,to develop a vision statement,to interpret the organization's business plan,to consider the role public relations might play,A,ori_mmlu-public_relations,True,0.8295329213142395,0.06006955727934837,0.029674548655748367,0.08072296530008316
