0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.11192758,0.5655385,0.22829348,0.09424042
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,True,0.9158204,0.047434516,0.016500244,0.020244805
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,True,0.02640612,0.079927556,0.85752904,0.036137316
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,False,0.104797736,0.28177768,0.5682205,0.045204066
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,True,0.023894563,0.03893754,0.14899008,0.7881778
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,True,0.7283967,0.13110147,0.06823245,0.07226934
When was the current Dalai Lama born?,1935,2000,1965,1975,A,True,0.39398018,0.17834723,0.34927487,0.07839771
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,True,0.14390276,0.14723049,0.277858,0.43100876
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,True,0.07862023,0.22035885,0.62908757,0.07193328
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,True,0.9739242,0.02119169,0.0018409436,0.0030431852
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,True,0.00091437873,0.0042983964,0.005870809,0.9889164
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,0.18798111,0.20693627,0.51278603,0.0922966
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,True,0.032042585,0.0724971,0.12343938,0.77202094
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,0.23579578,0.11651318,0.19923297,0.44845805
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.1315006,0.6519211,0.06742295,0.14915529
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,True,0.0040445738,0.01889244,0.93847704,0.038585957
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,True,0.19378042,0.07810464,0.6004758,0.12763913
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,True,0.62250173,0.19559847,0.089363985,0.0925358
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,True,0.7960995,0.12946881,0.022556957,0.051874742
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.009843247,0.6662174,0.2494211,0.07451834
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,True,0.08334155,0.29293448,0.4862468,0.13747723
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,False,0.33247113,0.4937976,0.0828725,0.09085875
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,0.14972518,0.5973589,0.055889554,0.19702637
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,True,0.39301288,0.39934966,0.10687309,0.100764394
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.43882933,0.20442325,0.2687298,0.088017665
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.0031213567,0.9867296,0.008127592,0.0020214205
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,True,0.36323455,0.28458232,0.25011858,0.10206453
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.003472882,0.98938775,0.0040506884,0.0030886922
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.016270367,0.89796543,0.025946073,0.05981816
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,True,0.8165189,0.13540734,0.02848162,0.01959222
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.23951483,0.3166152,0.29941896,0.1444511
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,True,0.9679654,0.014223421,0.0049703526,0.012840921
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.08900627,0.62592834,0.09716963,0.18789585
 How many books are in the New Testament?,30,29,27,47,C,True,0.13260326,0.23145194,0.48219043,0.15375441
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.04687895,0.09773637,0.7942263,0.06115836
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,0.5030826,0.29239288,0.1325941,0.07193042
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,True,0.9130182,0.058662284,0.016521575,0.01179787
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.42156985,0.26816654,0.1823707,0.12789282
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.22765097,0.25056514,0.37303844,0.14874545
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.17117755,0.680921,0.1021195,0.04578195
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,True,0.025230546,0.11163495,0.8004197,0.06271488
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.002165078,0.005303012,0.9880639,0.004467978
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,True,0.003621958,0.009856814,0.9796958,0.006825441
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.0023742402,0.98111814,0.009884406,0.0066231913
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.0035417138,0.98667336,0.003125313,0.0066597275
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,True,0.0033444522,0.009338405,0.97781223,0.009504897
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.534569,0.21144499,0.070577346,0.18340866
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.35492665,0.27933908,0.23713982,0.12859446
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,True,0.97352284,0.018559529,0.0031769841,0.004740668
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,0.11331143,0.11137951,0.3662108,0.4090983
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,False,0.26821285,0.4123973,0.27684036,0.04254953
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,True,0.96229327,0.022470662,0.0076813167,0.0075546894
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.21337675,0.65555894,0.054014336,0.07704989
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,0.63604236,0.2825696,0.021056974,0.060331114
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.119436644,0.6900413,0.14827405,0.042247947
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.07597559,0.11256597,0.6652331,0.14622544
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,False,0.061407704,0.58203584,0.32533443,0.031222051
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.38448185,0.21481836,0.2444013,0.15629844
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,True,0.6209667,0.17880769,0.06149634,0.13872933
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,True,0.9105026,0.07288874,0.005110394,0.011498234
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,True,0.7026107,0.12705798,0.12397109,0.04636032
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.34230295,0.15803003,0.37613848,0.123528525
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.12182037,0.2112082,0.30787578,0.3590957
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.33576363,0.28085688,0.23133038,0.15204911
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,True,0.32984933,0.30052778,0.3037405,0.065882474
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,True,0.9473207,0.0403327,0.006330643,0.006016032
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,0.88992244,0.063309744,0.018358905,0.028408915
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.276476,0.29178077,0.22814414,0.20359908
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,True,0.95788294,0.026509786,0.0063044736,0.009302812
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.93500525,0.03946898,0.01321052,0.0123152025
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,0.006364881,0.02669151,0.935884,0.031059638
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.024675265,0.036889736,0.9052772,0.03315787
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,0.0024945731,0.0061397664,0.98226947,0.009096133
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.12137101,0.55821824,0.25194484,0.06846595
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,True,0.80892813,0.12782633,0.013262579,0.049983002
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,True,0.67714745,0.17826265,0.08081005,0.06377986
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.030918894,0.8637896,0.054658357,0.050633118
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.0091575235,0.94111735,0.023676997,0.026048126
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,0.0040407446,0.012975199,0.96303016,0.019953914
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,True,0.22821324,0.29506806,0.3276982,0.14902043
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,False,0.34965706,0.2178516,0.23798695,0.19450437
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,True,0.93942606,0.032699786,0.010767316,0.017106775
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.03366281,0.67153835,0.07140649,0.2233924
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,True,0.95421696,0.026531467,0.006320687,0.012930799
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,True,0.0890568,0.17967542,0.51643604,0.21483177
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.19799574,0.39281937,0.18788134,0.22130361
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,True,0.026544305,0.043515533,0.91881144,0.011128619
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,True,0.09923092,0.1813885,0.5844893,0.13489139
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,False,0.1050711,0.15469408,0.64100206,0.09923277
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,False,0.23558915,0.17828916,0.36617884,0.21994284
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.01834423,0.85151476,0.110378206,0.019762903
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.088040434,0.6251644,0.22030973,0.06648544
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,True,0.23787113,0.07280846,0.091589496,0.5977309
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,0.0039889775,0.026035624,0.95482486,0.015150511
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,True,0.06962519,0.16398576,0.11366157,0.6527275
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.15772739,0.79392076,0.01685364,0.03149822
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.02511683,0.06139798,0.8876917,0.025793554
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.09144681,0.08224646,0.79811585,0.02819086
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.28024688,0.66011864,0.036692865,0.02294167
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,True,0.9433239,0.050198432,0.003374793,0.003102785
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,True,0.96506727,0.022945484,0.0051333727,0.0068538473
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,True,0.0026802684,0.0238657,0.00732302,0.966131
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,True,0.29591212,0.2847844,0.31215167,0.10715182
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,True,0.02143795,0.054381147,0.9103243,0.013856702
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.015014735,0.016921557,0.95732355,0.01074017
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,0.0053690346,0.013852119,0.01672565,0.9640532
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.18779854,0.6014668,0.18019499,0.030539673
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.31445578,0.4226069,0.17724696,0.08569043
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,0.0043132934,0.013988191,0.894025,0.0876736
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,True,0.27093023,0.15911894,0.45518333,0.11476745
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.23479153,0.5619919,0.16260122,0.040615465
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,True,0.029928554,0.029214801,0.037155014,0.90370166
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,True,0.0006551847,0.0016494762,0.0018753329,0.9958199
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,True,0.24886912,0.25734615,0.3984715,0.09531321
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.21443103,0.29717416,0.26577163,0.22262324
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.019393813,0.96084476,0.013840453,0.00592101
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,0.7738882,0.18659316,0.030775497,0.0087431725
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,0.1396913,0.035387192,0.03831109,0.7866104
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,False,0.002005637,0.0050328504,0.9434229,0.049538616
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,True,0.27258748,0.29568103,0.29870173,0.13302982
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.35014474,0.32464853,0.22557166,0.0996351
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.15342571,0.37859398,0.15458451,0.31339586
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,True,0.23311241,0.12498068,0.4915047,0.15040222
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.0035848385,0.99086636,0.0026177012,0.002931105
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,True,0.9644465,0.01783219,0.00660706,0.011114238
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,False,0.14016658,0.35985413,0.40912917,0.090850115
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.31748995,0.30043525,0.15201378,0.23006102
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,True,0.3846754,0.29070517,0.12930065,0.19531879
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.32258758,0.5916095,0.054544434,0.031258434
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,False,0.28748715,0.13684952,0.40270826,0.17295508
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,0.31548944,0.27671796,0.28795692,0.11983563
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.06580088,0.8994828,0.018608801,0.016107615
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.16500397,0.58392864,0.11716546,0.13390188
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,True,0.7584977,0.10148538,0.045757268,0.094259605
