0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,False,0.32355732,0.28861502,0.17830639,0.20952123
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,0.14141461,0.5022868,0.17187284,0.18442571
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.3052884,0.44103545,0.12193271,0.1317434
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.25695527,0.37479803,0.14384827,0.22439839
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.16697916,0.46281168,0.20249271,0.16771649
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.05809729,0.09823128,0.5252491,0.31842235
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,True,0.15789554,0.34539428,0.26244608,0.23426421
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,0.21470883,0.32091138,0.23994249,0.22443727
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.28959376,0.32369125,0.15481071,0.23190425
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,True,0.21524918,0.37808406,0.18850653,0.21816024
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.39189455,0.28123227,0.14342065,0.1834525
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.35014835,0.29865578,0.16428755,0.18690827
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.35168666,0.3428303,0.15687564,0.14860734
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,True,0.5413779,0.24225868,0.10727653,0.10908692
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.41085452,0.26404148,0.121085696,0.20401832
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.4468624,0.25190124,0.11880807,0.18242836
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,True,0.17220485,0.46276513,0.16201635,0.20301373
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,True,0.2701582,0.37834966,0.16003963,0.1914525
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.1388988,0.2408095,0.3500618,0.27022988
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.502604,0.2641207,0.093034126,0.14024109
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.21628061,0.3234216,0.23405012,0.22624767
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.27635765,0.39352357,0.15753505,0.17258367
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.22143601,0.39581767,0.18717013,0.19557618
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,False,0.10278945,0.4033757,0.31670016,0.17713468
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,True,0.47706175,0.30236277,0.08196587,0.13860957
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.12685336,0.33017427,0.17289197,0.37008032
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,True,0.21865682,0.46378997,0.16156974,0.1559835
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.31498176,0.26672515,0.16394423,0.2543488
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.071634926,0.12734623,0.73043513,0.07058367
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.13042545,0.333722,0.3939578,0.14189474
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,True,0.12036908,0.47255966,0.23768364,0.16938762
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,True,0.3581336,0.27989903,0.16452754,0.1974398
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.3705334,0.341479,0.17500323,0.11298432
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.26578036,0.37882078,0.14836079,0.20703812
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.6875739,0.12527457,0.1306252,0.056526337
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.32977465,0.28879613,0.13893507,0.24249409
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.4544759,0.2754796,0.10784151,0.16220298
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.28313315,0.33478272,0.12697035,0.2551137
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.3104457,0.46249482,0.117507584,0.10955189
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.21936694,0.36875206,0.20523596,0.20664492
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,True,0.25105873,0.3964123,0.1882144,0.16431452
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,True,0.0915259,0.5133377,0.20287327,0.19226313
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,True,0.31368953,0.32486984,0.18305516,0.17838548
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,0.12680058,0.037676636,0.026195241,0.80932754
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.16328512,0.58307815,0.09918185,0.15445495
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.2004635,0.36402974,0.22374283,0.21176396
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.59366155,0.20604078,0.10889671,0.09140093
