0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.09921826,0.07447939,0.17956665,0.64673567
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.26799724,0.24509855,0.39861387,0.08829035
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.23474772,0.15707894,0.31207132,0.2961021
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.039828025,0.4794723,0.070750974,0.40994862
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.35575908,0.10825068,0.14830852,0.38768166
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.8525806,0.10425817,0.017338173,0.025823062
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.20074128,0.0938691,0.31917,0.38621965
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.11313391,0.08291203,0.73260623,0.071347825
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.14788416,0.6237662,0.094424255,0.13392533
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.8590771,0.09096991,0.023419712,0.026533203
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.1627191,0.12016624,0.1490484,0.56806624
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.16786426,0.5374731,0.23438355,0.060279176
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.10800937,0.117996395,0.51012933,0.26386482
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.71340793,0.12973106,0.10307504,0.0537859
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.053679734,0.5020956,0.33089724,0.11332744
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.018885547,0.94182086,0.029887306,0.0094062695
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.037403114,0.9443803,0.013586566,0.004630088
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.55916977,0.33452374,0.057408467,0.04889803
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.113188274,0.17864661,0.30508623,0.40307885
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.15089305,0.21477193,0.567379,0.06695602
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.19561513,0.08123776,0.13431244,0.5888347
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.04416581,0.0671051,0.19509609,0.69363296
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.054820865,0.041728668,0.38364443,0.519806
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.8888936,0.072549485,0.012564528,0.02599243
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.46764913,0.23948568,0.16872723,0.12413788
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.08884899,0.17529818,0.3142964,0.42155644
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.495146,0.09553035,0.090158254,0.3191654
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.205283,0.52181685,0.10514188,0.16775832
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9200773,0.03901435,0.016016068,0.024892222
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.09786794,0.233625,0.44106296,0.22744414
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.059246477,0.44044268,0.28608623,0.21422455
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.06344976,0.8105444,0.10806278,0.01794302
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.11068278,0.12418306,0.6457403,0.1193939
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.07352784,0.020632772,0.32944125,0.57639813
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.062417336,0.31683028,0.50625134,0.11450105
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.02597828,0.028531343,0.22242166,0.7230687
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.06512248,0.69383204,0.11281156,0.12823384
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.05665328,0.058329586,0.40934587,0.47567126
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.38572967,0.25268027,0.30639058,0.055199478
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.1293188,0.5724628,0.13052112,0.16769733
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.27796638,0.423969,0.18509704,0.112967595
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,True,0.120883115,0.27060026,0.16732521,0.44119146
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,0.3887845,0.28158876,0.3014643,0.028162433
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.010012119,0.9357418,0.03557114,0.018675014
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.010925572,0.009602398,0.9623264,0.01714569
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.020770881,0.011844127,0.41758996,0.549795
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.20174746,0.09500157,0.17727214,0.52597886
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.2063018,0.3119449,0.2861934,0.19555989
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.12585951,0.12495727,0.09337845,0.65580475
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.040004443,0.04901788,0.32621714,0.5847605
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,False,0.13309017,0.30709612,0.3413554,0.21845828
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.1858446,0.05907157,0.20869577,0.5463881
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.18540892,0.09633456,0.09226923,0.6259873
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.34618568,0.18154538,0.32807848,0.14419046
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.029957278,0.8256106,0.04915742,0.095274694
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.03286719,0.042363238,0.89571565,0.029053945
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.09750064,0.09614478,0.2943113,0.5120433
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,True,0.14725967,0.18603317,0.05943386,0.6072733
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.12127251,0.20314863,0.31195432,0.3636245
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.030462265,0.07185483,0.8647453,0.032937657
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.1381592,0.07364332,0.06512706,0.7230704
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.023809139,0.9346219,0.023006884,0.018562108
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.043050125,0.11245338,0.78189397,0.062602505
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.5349072,0.076353736,0.07718529,0.3115537
How many sides does a rhombus have?,4,6,8,10,A,False,0.29495713,0.26876855,0.3330275,0.10324684
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.02857291,0.03306897,0.30610043,0.6322577
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.028715057,0.9630943,0.0049699727,0.0032206099
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.016982222,0.009575393,0.086056575,0.8873858
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.04812884,0.036155008,0.21128717,0.704429
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.3458503,0.07480607,0.04963651,0.5297071
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.107724436,0.08136059,0.38630912,0.42460585
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.23237337,0.29667398,0.33759314,0.1333595
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.11742481,0.16783921,0.47070056,0.24403536
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.47818226,0.23417117,0.18952584,0.0981207
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.14836326,0.24853636,0.31281936,0.29028097
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.6160042,0.19086635,0.11302968,0.080099694
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.041423347,0.023923224,0.19794303,0.7367104
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.04164874,0.84405655,0.06351868,0.05077595
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.92492265,0.04753465,0.016735619,0.010807069
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.37035462,0.23668201,0.25745353,0.13550982
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.049605403,0.73456514,0.19317117,0.02265835
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.025806857,0.92570734,0.039443526,0.009042159
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.2215837,0.14561099,0.58637035,0.04643504
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.3393876,0.112063825,0.14079888,0.4077497
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.1912773,0.31953987,0.27083227,0.21835056
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,0.18777995,0.2178541,0.30555683,0.28880912
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.14222074,0.11164482,0.4541603,0.2919742
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.44507372,0.3268646,0.10395738,0.12410428
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.086597145,0.5200786,0.1790041,0.21432017
How many stars are on the American flag?,13,48,50,51,C,False,0.4826443,0.18142675,0.22166885,0.11426009
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.058238212,0.61883414,0.17070931,0.15221837
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.10189054,0.18896587,0.5107083,0.1984353
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.060769636,0.04761006,0.1519078,0.7397125
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.07834404,0.072741225,0.20315859,0.6457561
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.40448478,0.13366099,0.066324554,0.39552963
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.11129858,0.09304277,0.25507858,0.54058003
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.23190495,0.081275046,0.16773486,0.51908517
In the children's game what color is 'Rover'?,Green,black,red,blue,C,True,0.14295483,0.23519331,0.46873888,0.15311298
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.07575104,0.24683942,0.5248375,0.15257205
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.0892767,0.12470559,0.48330417,0.30271354
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.139489,0.45745447,0.32031336,0.08274315
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.15996528,0.5199207,0.13040084,0.18971308
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.05442431,0.17394812,0.21445973,0.55716777
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.051562063,0.048511766,0.19787751,0.70204866
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.07101611,0.594787,0.08859136,0.24560553
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.621666,0.25792012,0.089743726,0.030670172
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.024581015,0.077570796,0.08365276,0.8141954
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.0051835235,0.007983436,0.050726477,0.93610656
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.23019092,0.24852522,0.059526436,0.46175745
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.21216147,0.16666631,0.2682098,0.3529625
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.11447852,0.15740152,0.3670121,0.36110786
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.13510083,0.053550668,0.7589684,0.052380055
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.11514523,0.6679349,0.14589018,0.071029626
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.15641594,0.27593458,0.3272504,0.24039914
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.027257374,0.84813964,0.045374114,0.07922886
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.039453577,0.87146145,0.05601369,0.033071253
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.16404058,0.5784883,0.14660703,0.110864125
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.016545592,0.9203961,0.047275044,0.015783172
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,False,0.14036556,0.055887207,0.1490887,0.6546585
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.14167419,0.18332185,0.21122423,0.46377975
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.04884898,0.031401034,0.33336854,0.5863815
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.07919789,0.0736652,0.2923998,0.5547371
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.037157968,0.05352702,0.21417567,0.69513935
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.84119654,0.0658773,0.07583942,0.01708674
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.14733547,0.16341072,0.41781908,0.27143472
What is another way of writing-'six feet'?,6',6,6'',6#,A,False,0.25052637,0.18821375,0.3107909,0.25046906
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.16199474,0.15273145,0.19345511,0.49181864
