0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,True,0.11773085,0.053695474,0.057739552,0.77083415
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.87610286,0.077296235,0.01564613,0.030954735
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,0.19945374,0.5262007,0.091240495,0.18310498
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.031363495,0.042067368,0.6713425,0.25522658
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,True,0.10495822,0.17774707,0.18707758,0.5302172
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.1318281,0.061205808,0.09816413,0.708802
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.007274841,0.007392427,0.08024553,0.90508723
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,0.0054807863,0.005973739,0.061839044,0.92670643
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.07416941,0.40485066,0.26297823,0.25800171
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.21217461,0.0988116,0.1328473,0.5561666
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,False,0.14487846,0.31645545,0.34807578,0.19059034
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,True,0.78259194,0.06516523,0.11512888,0.037113994
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.101955034,0.45209605,0.08768002,0.35826895
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.12212971,0.16817741,0.60733116,0.10236171
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.233658,0.47682053,0.13279815,0.15672342
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.051198963,0.9199942,0.015411147,0.013395643
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.9591021,0.020386556,0.0056388723,0.014872554
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.06588316,0.047173653,0.31579703,0.5711462
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.05768121,0.7662226,0.04523057,0.13086563
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.9167134,0.04382225,0.020850107,0.018614173
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.05801605,0.04967452,0.3508305,0.54147893
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.1125186,0.05370208,0.09530425,0.7384751
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,True,0.082441606,0.09429145,0.08833971,0.73492724
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,True,0.354079,0.17071337,0.114917986,0.3602897
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.049088947,0.033594403,0.0678814,0.84943527
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.06137252,0.7695743,0.08854523,0.08050795
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.95966595,0.01740228,0.008021376,0.014910476
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.14746988,0.10783274,0.108137354,0.63656
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.016480444,0.022415943,0.7025288,0.25857484
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.068057835,0.10933651,0.21612673,0.6064789
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.08016084,0.062943935,0.08465922,0.772236
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,True,0.049233217,0.07770591,0.2105968,0.662464
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.0568924,0.03840226,0.03004112,0.87466425
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.11363979,0.4559802,0.23562458,0.19475538
What is the optimal span of control?,2,5,7,None of the above,D,False,0.13051285,0.23172584,0.3760428,0.26171854
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.07447299,0.06104823,0.17754725,0.6869315
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.09669787,0.029193057,0.04338025,0.83072877
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.27411953,0.14804868,0.09669398,0.48113787
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.14368802,0.34969825,0.16883005,0.33778363
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.002483602,0.0025895513,0.007548932,0.98737794
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.026558463,0.024036422,0.08508683,0.86431825
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.19018574,0.5525104,0.19623859,0.061065212
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.0608793,0.91613925,0.00903059,0.013950922
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.11874989,0.7319287,0.07732223,0.07199915
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.024696242,0.038368188,0.05309276,0.8838428
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.107678145,0.057978258,0.108192615,0.726151
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.12839726,0.03582389,0.05973812,0.7760408
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.14430809,0.11288987,0.23936558,0.50343645
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.96644175,0.015169907,0.0052597416,0.013128648
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.4469122,0.25660753,0.08984976,0.2066305
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.04641943,0.2650271,0.6021158,0.08643755
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0037992585,0.0031246394,0.0023302785,0.9907458
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.033523943,0.0589917,0.1494338,0.75805056
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.041472264,0.059975356,0.1288027,0.7697497
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.03703483,0.07474837,0.70965624,0.17856048
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.05849624,0.059059646,0.7547561,0.127688
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.070144005,0.034952983,0.08099515,0.81390786
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.68803555,0.17434031,0.08676032,0.05086382
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.060065746,0.10968363,0.600451,0.22979967
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.4838811,0.15384597,0.18238011,0.1798928
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.053165436,0.09959246,0.71305186,0.13419023
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.020060038,0.012429171,0.12084237,0.8466684
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.02746079,0.021345466,0.85905206,0.092141695
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.03284817,0.01428246,0.94340914,0.009460236
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.04079542,0.023980606,0.037949,0.89727503
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.12182643,0.069744,0.1517455,0.65668404
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.01488154,0.019284517,0.5340979,0.43173605
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.11435393,0.10280116,0.14854023,0.63430464
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,True,0.08040787,0.03981154,0.07907834,0.8007022
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.07667776,0.050507788,0.28110248,0.59171206
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.1688094,0.09793231,0.08917978,0.64407843
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.11319878,0.055982497,0.096551195,0.73426753
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,0.24097058,0.037022118,0.036593307,0.685414
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.97508425,0.014547041,0.0028011007,0.007567539
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,True,0.07846302,0.2558427,0.10986429,0.55583006
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0034122944,0.003219868,0.054711588,0.9386563
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.086783655,0.053434458,0.108114675,0.75166726
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.120128565,0.07544595,0.13531971,0.66910577
