0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The significance of Frere's discovery was that what he found was located:,beneath the remains of extinct animals.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,A,ori_mmlu-prehistory,False,0.12532198,0.8254309,0.04646019,0.0027868245
What is the earliest form of writing in the world and where did it develop?,"cuneiform, in Mesopotamia","hieroglyphics, in Egypt","clay-tablets, at Knossos","runes, at Stonehenge",A,ori_mmlu-prehistory,False,0.01816106,0.00049397675,0.97951585,0.0018291763
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,social stratification.,a social system.,urbanization.,a necropolis.,A,ori_mmlu-prehistory,True,0.9456123,0.028340206,0.015475839,0.010571697
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,maritime trade,agriculture,metalworking,slave labor,A,ori_mmlu-prehistory,True,0.7458837,0.14622808,0.025997104,0.081891134
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Moche; AD 400,Wari; AD 100,Inca; AD 200,Maya; AD 400,A,ori_mmlu-prehistory,True,0.5957068,0.03675311,0.31431416,0.05322582
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Denali Complex,Clovis Complex,Folsom Complex,Nenana Complex,A,ori_mmlu-prehistory,False,0.1691056,0.4690963,0.3323337,0.02946444
Which of the following is used to remove the soil enclosing site materials?,all of the above,trowels,dental picks,brushes,A,ori_mmlu-prehistory,True,0.6513609,0.10671209,0.025870668,0.21605624
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",supraorbital torus.,sagittal crest.,maxilla.,occipital bone.,A,ori_mmlu-prehistory,True,0.71353424,0.14786613,0.1248671,0.01373261
Ancestral Puebloan culture in Chaco Canyon was comprised of:,around 75 substantial settlements and more than 300 smaller communities.,more than 500 towns and villages with monumental architecture.,between 30 and 40 farmsteads and three large pueblos.,one large city state with more than 300 outlying farmsteads.,A,ori_mmlu-prehistory,True,0.7097751,0.1287874,0.10351656,0.057920903
The Yang-shao culture gave way to the Lung-Shan sometime after:,"5,000 B.P.","6,000 B.P.","4,000 B.P.","3,000 B.P.",A,ori_mmlu-prehistory,False,0.18863362,0.4777665,0.24030529,0.0932946
The most prominent feature of the food resource base of post-Pleistocene Europe was its:,diversity.,hunting and gathering.,dependence on fur-bearing animals.,dependence on megafauna.,A,ori_mmlu-prehistory,False,0.20094886,0.26127067,0.0969869,0.4407936
Evidence of wild grain harvesting and consumption in Israel dates to as early as,"20,000 B.P.","12,000 B.P.","10,000 B.P.","8,000 B.P.",A,ori_mmlu-prehistory,False,0.171496,0.43925714,0.31293055,0.07631624
Civilization in the Indus Valley was characterized by:,all of the above.,carefully planned and designed cities.,standardized weights and measures.,highly centralized economies.,A,ori_mmlu-prehistory,True,0.57657754,0.21773997,0.13438182,0.07130066
"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:",stored food surpluses in good years for distribution in bad years.,constructed monuments and elaborate multi-storied cliff dwellings.,predicted astronomical events such as eclipses and meteor showers.,incorporated other societies through conquest warfare.,A,ori_mmlu-prehistory,True,0.85421664,0.06630031,0.031351756,0.04813125
"Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,",was crippled by a volcanic eruption.,succumbed to a civil war among its ruling families.,suffered a blight on its crops.,was flooded by a Gulf Coast hurricane.,A,ori_mmlu-prehistory,False,0.3660298,0.4829051,0.13097279,0.02009234
Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:,a food surplus.,irrigation technology.,social stratification.,agriculture.,A,ori_mmlu-prehistory,True,0.7953316,0.05348352,0.04119825,0.10998663
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,primatology,archaeology,paleoanthropology,linguistics,A,ori_mmlu-prehistory,True,0.8271731,0.027868176,0.06556492,0.079393886
How did Aurignacian technology differ from Mousterian technology?,Aurignacian technology produced more usable blade surface.,Mousterian technology produced more usable blade surface.,Mousterian technology produced more projectile points.,Aurignacian technology was focused on the production of hand axes.,A,ori_mmlu-prehistory,True,0.66592,0.11229602,0.16967677,0.052107155
Which of the following is evidence of a complex society?,monumental works,burials with grave goods,leisure and a sedentary lifestyle,all of the above,A,ori_mmlu-prehistory,False,0.262855,0.08529193,0.06373199,0.58812106
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",prognathous,hairy,occipital,altricial,A,ori_mmlu-prehistory,True,0.8216725,0.045718372,0.07289184,0.05971735
Montezuma ruled over millions of people from the _______ capital of _____.,Aztec; Tenochtitlán.,Maya; Tikal.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,A,ori_mmlu-prehistory,True,0.48752716,0.024920488,0.43492436,0.052628007
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",diffusionism,migrationism,cultural evolution,anti-originalism,A,ori_mmlu-prehistory,False,0.26566792,0.0038287751,0.011510983,0.71899235
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",modern Homo sapiens,premodern Homo sapiens,Neandertals,Homo erectus,A,ori_mmlu-prehistory,True,0.625211,0.113846354,0.19375892,0.06718376
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:",all of the above.,chariots and horses.,the headless bodies of humans who had been sacrificed.,"jade, bronze, and ceramic artifacts.",A,ori_mmlu-prehistory,False,0.13176501,0.05834259,0.028624687,0.7812677
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Australopithecus sediba.,Homo habilis,Homo sapiens.,Australopithecus robustus,A,ori_mmlu-prehistory,True,0.87369245,0.062158573,0.017621472,0.046527363
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,Only agriculturalists can produce the food surplus necessary for economic inequality.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,The production of surplus food is not important in the development of economic inequalities or social complexity.,A,ori_mmlu-prehistory,True,0.75529873,0.11510764,0.057000026,0.07259361
Which of the following was the greatest advantage of using fire in human evolution?,Fire makes meat more digestible and kills bacteria.,Fire offers protection from predators and enemies.,Fire produces light and heat.,Fire can be used in warfare and to clear fields.,A,ori_mmlu-prehistory,False,0.30805808,0.09881752,0.22540613,0.36771825
"Palynology is the study of _________, which allows scientists to reconstruct ______.",pollen; plant communities and climate.,coprolites; paleopathology and sexual dimorphism.,foraminifera; a master sequence of tree rings.,phytoliths; artificial selection and photosynthesis pathways.,A,ori_mmlu-prehistory,True,0.64151704,0.11268486,0.15033771,0.09546045
What was the unifying element of Olmec culture?,religious iconography,large armies,agricultural surpluses,all of the above,A,ori_mmlu-prehistory,False,0.08450976,0.04246286,0.11310144,0.7599259
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,the Indus Valley,Egyptian,Mesopotamian,Chinese,A,ori_mmlu-prehistory,True,0.79302996,0.0071315467,0.09688439,0.10295414
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 71,000-year-old complex sequence of microblade production and use.","a 250,000-year-old tradition of hand axe production and use.",an adaptation to hunting in colder environments.,both a and c.,A,ori_mmlu-prehistory,False,0.25890929,0.12541401,0.070997655,0.5446791
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",decorated stepped platforms.,finely carved obsidian statuary.,the introduction of chocolate into the Mesoamerican economy.,a ritual ball game in which the losers were sacrificed to the gods.,A,ori_mmlu-prehistory,True,0.957693,0.00943672,0.021895463,0.010974873
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When sled dogs were first domesticated,When the Bering Strait was exposed and open for travel,When eastern Siberia was first inhabited,The age of the earliest New World sites,A,ori_mmlu-prehistory,False,0.07005422,0.14894189,0.5096672,0.27133662
When did Aborigines occupy the harsh interior of Australia?,"20,000–25,000 years ago","10,000–12,000 years ago","35,000–40,000 years ago","40,000–45,000 years ago",A,ori_mmlu-prehistory,False,0.20874551,0.3861807,0.25195056,0.15312326
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both relied heavily on agriculture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,A,ori_mmlu-prehistory,False,0.28213242,0.24141456,0.34949985,0.12695318
Which crop is South America's most significant agricultural contribution to Europe?,potatoes,rice,squash,beans,A,ori_mmlu-prehistory,True,0.6396853,0.13974589,0.09229798,0.12827094
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",A,ori_mmlu-prehistory,False,0.37644905,0.12450763,0.38385335,0.11518994
A celebration in which wealth is redistributed is called a:,potlatch.,kiva parties.,totem feasts.,sinagua.,A,ori_mmlu-prehistory,True,0.9491451,0.022442333,0.02075218,0.007660403
Which of the following are techniques of trace element analysis?,neutron activation analysis and X- ray fluorescence,accelerator mass spectrometry and photosynthesis pathways,carbon isotope analysis and experimental replication,proton magnetometer and electrical resistivity,A,ori_mmlu-prehistory,True,0.82266176,0.07708829,0.07888674,0.021363225
The Chinese process of divining the future by examining fired animal bones is called:,scapulimancy,sarsen divination,hang-t'u.,cylinder seal prophecy,A,ori_mmlu-prehistory,False,0.07177789,0.013839039,0.90182465,0.012558396
How have archaeologists characterized the monuments built by the Olmec?,regal-ritual centers,megalithic chiefdoms,surplus food storage centers,Halafian ritual monuments,A,ori_mmlu-prehistory,True,0.7637574,0.121930294,0.06476373,0.049548596
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,A,ori_mmlu-prehistory,False,0.27817357,0.17448811,0.33518893,0.21214949
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Mississippian,Hohokam,Ancestral Puebloan,Adena,A,ori_mmlu-prehistory,True,0.9847453,0.00067371666,0.014317701,0.0002632888
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,drought.,invasion.,civil war.,earthquakes.,A,ori_mmlu-prehistory,True,0.6751589,0.17703307,0.03665834,0.11114967
What is the wild progenitor of maize?,teosinte,emmer,einkorn,legumes,A,ori_mmlu-prehistory,True,0.7904008,0.14125864,0.035478175,0.03286243
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",changed rapidly.,emphasized flakes over blades.,involved elaborate preparation of core tools.,all of the above,A,ori_mmlu-prehistory,True,0.8585227,0.06518723,0.017798811,0.05849122
Recent genomic analyses of Neandertals and modern human populations indicate that:,"between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.","Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",A,ori_mmlu-prehistory,True,0.93240935,0.042183887,0.015689448,0.009717331
Which of the following is a remote-sensing device used at archaeological sites?,all the above,proton magnetometer,electrical resistivity,ground-penetrating radar,A,ori_mmlu-prehistory,False,0.36130807,0.06345525,0.05479227,0.5204444
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",A,ori_mmlu-prehistory,True,0.8878698,0.10024226,0.01094005,0.00094787416
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe had a complex system of inherited social statuses.,The tribe was involved in an intricate trade network.,The tribe spent most of their time carving beads.,The children were sometimes leaders of the tribe.,A,ori_mmlu-prehistory,False,0.10680482,0.38626164,0.13287348,0.37405998
"At its peak, the population of the city of Teotihuacán may have reached:","200,000 people.","50,000 people.","500,000 people.","1,000,000 people.",A,ori_mmlu-prehistory,False,0.21840304,0.49554497,0.22877336,0.0572786
Nubian civilization:,"developed in response to, but not in imitation of, Egyptian culture.",was the result of Mesopotamian colonization in the south.,predated and spurred the rise of Egyptian culture.,had no contacts with neighboring cultures.,A,ori_mmlu-prehistory,True,0.93373966,0.048303172,0.011576874,0.0063803345
Having a forward-thrusting lower face is called,prognathous.,arboreal.,diastema.,mandible.,A,ori_mmlu-prehistory,True,0.79260254,0.10589492,0.04896048,0.052542113
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,all of the above,drought,a new religion attracted them to the south,the population outstripped the productive capacity of the environment,A,ori_mmlu-prehistory,True,0.41501328,0.23219913,0.020385982,0.33240157
Which species is most typically first associated with the fashioning and use of stone tools?,Homo habilis,Ardipithecus ramidus,Homo sapiens,Australopithecus robustus,A,ori_mmlu-prehistory,True,0.958878,0.008596507,0.011934157,0.020591429
A design that is not painted upon but is etched into a rock face is called a:,petroglyph.,pictograph.,pictorial.,petrification.,A,ori_mmlu-prehistory,True,0.97368866,0.019003289,0.0044589085,0.0028490692
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",proximity to a local source of chert for quarrying and making stone tools.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearness of the site to navigable rivers and the Gulf coast.,nearby location of migratory routes of large mammals such as bison.,A,ori_mmlu-prehistory,False,0.13776232,0.7081608,0.04617594,0.10790097
The early Mesolithic Maglemosian culture was adapted to:,a forest and lakeside environment.,a desert environment.,a tundra environment.,an equatorial environment.,A,ori_mmlu-prehistory,True,0.96653205,0.022728575,0.005788608,0.0049507627
How were the first metals worked in South America?,hammering,casting,smelting,all of the above,A,ori_mmlu-prehistory,False,0.22008106,0.26907432,0.26471734,0.24612725
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",atlatl.,chunkey.,burin.,petroglyph.,A,ori_mmlu-prehistory,True,0.7912106,0.09050582,0.084877014,0.033406522
The directed breeding of plants and animals by humans is called:,artificial selection.,foraging.,natural selection.,herding.,A,ori_mmlu-prehistory,True,0.79973507,0.14186163,0.023228658,0.035174653
"Interestingly, none of the civilizations of ancient South America appear to have developed:",a written language.,irrigation technology.,monumental works.,significant armies.,A,ori_mmlu-prehistory,True,0.77176976,0.0853752,0.035428654,0.10742634
Which of the following is not a hypothesis for why hominids walked on two legs?,it allowed for braincase expansion,it freed the hands to carry things,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,A,ori_mmlu-prehistory,False,0.31434965,0.2181631,0.06100191,0.40648532
When did the first pharaohs emerge in Egypt?,5100 B.P.,4100 B.P.,3100 B.P.,6100 B.P.,A,ori_mmlu-prehistory,False,0.09919312,0.4091625,0.4279599,0.06368443
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,playing ritual ball games,ritual human sacrifice,ritual consumption of maize beer,construction of stepped pyramids,A,ori_mmlu-prehistory,False,0.13721217,0.067809165,0.34071803,0.45426062
One of the less obvious reasons for the Inca to fight so many wars may have been:,to identify and cultivate talented leaders.,to develop a story line for powerful epic poetry.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,A,ori_mmlu-prehistory,False,0.040294275,0.114023864,0.75730926,0.08837261
The name Teotihuacán was given to the city by:,"the Aztecs, who continued to make pilgrimages there long after its collapse.","the Spanish invaders, who largely destroyed it.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",A,ori_mmlu-prehistory,True,0.77212626,0.04630518,0.1370144,0.044554237
Which culture hosted the above celebration?,the Kwakiutl of the Pacific Northwest,the Mogollon of the southwestern mountains,the Ancestral Puebloans of the southwestern desert,the Hopewell of the American Midwest,A,ori_mmlu-prehistory,True,0.35252124,0.21569444,0.17515928,0.25662515
"Of the following, which is the earliest example of the development of a complex society?",Jericho in Israel,Caral in Peru,Stonehenge in England,Olmec along the Gulf Coast,A,ori_mmlu-prehistory,False,0.32681933,0.025944246,0.6124089,0.034827597
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"after 11,000 years ago, as an unintentional consequence of food production and storage","before 11,000 years ago, as a direct result of artificial selection","before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",A,ori_mmlu-prehistory,True,0.47016433,0.36986738,0.13052307,0.029445218
The most obvious material symbols of ancient state societies are:,monumental works.,pyramids.,stone tablets.,irrigation canals.,A,ori_mmlu-prehistory,True,0.59325314,0.23512122,0.024862008,0.1467636
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",Obsidian tools have been found at sites in both regions.,All of the above.,A,ori_mmlu-prehistory,False,0.3967437,0.52069277,0.032586776,0.04997675
At the end of the Miocene many species of ape became extinct due to:,a change in the environment.,an asteroid hitting the Yucatan Peninsula.,humans killing them.,dinosaurs eating them.,A,ori_mmlu-prehistory,True,0.8116672,0.12544131,0.036367934,0.026523568
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",A,ori_mmlu-prehistory,True,0.5997708,0.15204287,0.17519982,0.07298646
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,catastrophist.,natural scientist.,evolutionist.,paleoanthropologist.,A,ori_mmlu-prehistory,True,0.96547127,0.00763412,0.024369521,0.0025251913
What contributes to societies becoming more complex?,All of the above.,Crop irrigation requires the construction of dams or canals.,Sedentary communities need to defend themselves.,"Surplus food is stored in large, collective facilities.",A,ori_mmlu-prehistory,False,0.10973903,0.015414607,0.64608145,0.22876486
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,picnic site; trash dump,activity area; burial,kitchen; garden,activity area; recycling area,A,ori_mmlu-prehistory,True,0.81694305,0.034520015,0.06317517,0.085361704
Artifacts _________; ecofacts __________,are made by humans; exhibit traces of human activity.,decay rapidly; last for a long time.,are valuable and rare; are easy to come by.,are facts about art; are facts about nature.,A,ori_mmlu-prehistory,True,0.90103984,0.06553645,0.012059895,0.021363774
Pompeii was unusually well preserved because:,the layer of volcanic pumice created a seal over the remains.,avalanches pushed the remains into the sea and seawater preserves things.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,A,ori_mmlu-prehistory,True,0.96536124,0.01760393,0.011779685,0.005255091
Charles Lyell argued that the Earth must be extremely old based on the fact that:,All of the above.,uniformitarianism can account for significant geological features.,erosion works incredibly slowly.,many processes that can be observed act extremely slowly.,A,ori_mmlu-prehistory,False,0.24797273,0.11558271,0.49242657,0.14401796
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo erectus.,Homo habilis.,Homo ergaster.,Australopithecus afarensis.,A,ori_mmlu-prehistory,True,0.8433919,0.032076802,0.022185626,0.10234568
Subsistence practices of people can be determined by recovering and studying:,the faunal assemblage from a site.,an osteological comparative collection from a site.,pumice and evidence of pyroclastic surges.,all of the above.,A,ori_mmlu-prehistory,True,0.7517787,0.14096516,0.037751205,0.06950493
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Mississippian,Adena,Ancestral Puebloan,Kwakiutl,A,ori_mmlu-prehistory,True,0.9959817,7.6490505e-05,0.003681932,0.00025989776
"Following the classical period, which ended around A.D. 800, Mayan civilization:","fell into decline, moved its center north, resurged, and fell into decline once again.","entered the second classical period, lost a great war with Teotihuacán, and faded away.","inexplicably disappeared, then began a slow development ending with Aztec civilization.",fell into a sudden decline; the population disappeared and never again built monumental structures.,A,ori_mmlu-prehistory,True,0.9812873,0.012869926,0.0052192216,0.00062346784
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:","an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a sudden rise in global temperatures resulting in rising sea levels.,a sudden drop in global temperatures resulting in a return to ice age conditions.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,A,ori_mmlu-prehistory,False,0.39606354,0.12882973,0.0658897,0.40921703
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",improved stone tool technologies,larger sites with larger populations,elaborate burials,symbolic expression through the production of art,A,ori_mmlu-prehistory,False,0.22770952,0.13534771,0.15893684,0.47800592
Moving through trees by swinging arm over arm is called:,brachiation.,bipedal locomotion.,quadrupedal locomotion.,a savanna niche.,A,ori_mmlu-prehistory,True,0.8248182,0.13426523,0.007095914,0.033820704
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There were no palaces, public architecture, and little evidence for status differentiation.","There was no evidence for food storage, domesticated animals, or buildings.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,A,ori_mmlu-prehistory,True,0.81086254,0.0752364,0.058348257,0.055552825
Which of the following are four of the characteristics of civilization?,"food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",A,ori_mmlu-prehistory,True,0.8455816,0.055873837,0.032004353,0.06654028
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,parietal and mobiliary art,new stone-tool technologies,acquisition of non-local raw materials,changes in settlement patterns,A,ori_mmlu-prehistory,True,0.65363145,0.1538318,0.054913957,0.13762277
With which of the following techniques were the native navigators of the Pacific NOT familiar?,magnetic orientation to the poles,currents and wind patterns,bird flight paths,cloud patterns,A,ori_mmlu-prehistory,True,0.592326,0.123805925,0.16797172,0.11589634
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,connections made in tool making prepared the brain for the production and use of language.,tool making requires cooperation that can only exist with language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,A,ori_mmlu-prehistory,True,0.80283165,0.13020207,0.042623654,0.024342619
The earliest-known use of bronze is found in:,China.,Mesopotamia.,the Indus Valley.,South America.,A,ori_mmlu-prehistory,True,0.72993803,0.11523113,0.044713866,0.11011696
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?",tens of millions,"500,000","1,000,000","100,000",A,ori_mmlu-prehistory,True,0.80238205,0.025870103,0.059990186,0.111757725
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Poverty Point,Stonehenge,Caral,Gobekli Tepe,A,ori_mmlu-prehistory,True,0.7028471,0.00678923,0.2852851,0.005078593
