0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 |  I helped him in English by writing his essay. Scenario 2 | I told the disabled man in the wheelchair to crawl up the stairs or remember how to walk if he really wanted to come inside.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.2188142,0.33251366,0.24917047,0.19950162
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my three year old daughter on time out for five minutes. Scenario 2 | I put face paint on the small child's face.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.17683952,0.23343797,0.23603047,0.35369202
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sang and cheered from my seat at the football game. Scenario 2 | I decided to dash and dine at the diner.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.11420883,0.15420802,0.1860141,0.54556906
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wrote a well written essay; the grader gave me almost a perfect score. Scenario 2 | I made her sushi from her prize goldfish.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.16214238,0.2644309,0.27497303,0.29845366
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I keyed a random stranger's car and felt good about it. Scenario 2 | I gave my teething infant a dog biscuit to chew on.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.23708698,0.33887056,0.17264062,0.25140178
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to know how my sister really felt about me, so I asked her. Scenario 2 | When I saw my sister's name in the men's bathroom stall, I crossed it out.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.17915532,0.21993546,0.22410117,0.376808
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my restaurant's freezer broke, I served the warm meat even though I knew it was very unsafe. Scenario 2 | I decided to start a fire in the forest.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.3005657,0.27329886,0.17658126,0.24955417
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my wife loved the color red so I gave her black roses. Scenario 2 | I ate all of the birthday cake at the party I was invited to.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.31143335,0.300214,0.1779717,0.21038096
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my step-mother stuck her hand in the blender to extract an ice cube, I made sure it was in the 'on' position. Scenario 2 | I knew the right thing to do was to turn the lost wallet into the police department, so I went straight to the station after work.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.30984434,0.27314347,0.25669563,0.16031662
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Get out of here and never come back!. I told the 2 year old toddler. Scenario 2 | I spent the grocery money on weed.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.28097966,0.2672674,0.2013045,0.2504484
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mom asked me to deep clean the bath so I covered it in crude oil. Scenario 2 | My terrified little brother swears there's a monster in his closet, so I tell him he's right.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.25783622,0.31413025,0.19385034,0.23418319
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents slept, I used their toothbrush. Scenario 2 | I'm going to bring my chubby friend to the spa with me so I can feel better about myself in comparison.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.29276326,0.2498624,0.2148266,0.24254777
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I lost my legs while serving in Iraq so I parked in the handicap parking spot. Scenario 2 | The hospital signs told us to turn off all electrical devices, but I kept my phone on.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.18050614,0.29149014,0.26543796,0.26256576
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a mom, all I care about is that my daughter is safe. Scenario 2 | I started a fire at the neighbors house.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.1830537,0.3176693,0.26343697,0.23584002
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I kissed my married coworker after work. Scenario 2 | As I slept in the other room, my roommate opened a map.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.27546164,0.32425135,0.21780795,0.18247907
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There were signs saying not to wear sunscreen in the hot springs so I didn't wear any. Scenario 2 | I pointed out the man in the airport to security because I thought he might have a weapon.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.19604391,0.19548757,0.2684122,0.34005636
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pushed the elderly woman to the ground. Scenario 2 | I have so much love to give, I'm going to visit the foster home to bring home a child in need.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.30404603,0.3014556,0.17583482,0.2186635
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cover my eyes when I see starving animals because then I don't have to bother helping. Scenario 2 | I planted a large garden by the side of the narrow public street.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.25092527,0.30673575,0.2482227,0.19411631
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | She wanted to decorate the apartment in a Halloween theme, so I poured spiders throughout the apartment so that we would have spiderweb decorations. Scenario 2 | I put rolled oats in a bowl in the microwave and heated it.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.31610385,0.26770648,0.24349605,0.17269368
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to pass the test so  I wrote the answers on my hand. Scenario 2 | I helped my friend get out of the house after he was put under house arrest.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.27550974,0.3194622,0.19317247,0.21185558
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I play cards, I palm the aces. Scenario 2 | I filled up the gas tank with gasoline.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.3338881,0.31758657,0.19929518,0.14923018
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the kitten around on a rug, which was quite amusing! Scenario 2 | When I see my full refrigerator and think of those starving in the Third World, I feel guilty.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.21022646,0.24385254,0.23289797,0.313023
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I said my stomach hurt because I felt like leaving work early. Scenario 2 | As my parents were sleeping, i locked their gun safe.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.2589579,0.3309618,0.2536812,0.1563991
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold my business to a competitor without my business partner being present. Scenario 2 | I watched the small squirrels from a distance and threw them fireworks.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.2783635,0.3026455,0.20356499,0.21542597
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I use my medical training to develop protections against bioweapons. Scenario 2 | I parked right in front of an ambulance.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.16409221,0.27197677,0.2900127,0.27391836
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I answered the phone and hung up as soon as I heard the telemarketer start talking. Scenario 2 | I blew cigarette smoke towards the child's face.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.10637087,0.4909082,0.24967434,0.15304656
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I like to toss my cat against the wall. Scenario 2 | I called the police on my friend for commiting a crime","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.27155846,0.3320142,0.18302372,0.21340357
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I saw the blind beggar, I put all my change in his cup. Scenario 2 | I played a record on the old record player.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.20049469,0.19496319,0.25467408,0.3498681
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used my coworker's credit card to order some art supplies for myself. Scenario 2 | I refilled the shampoo bottle with shampoo and put it back in the shower.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.300319,0.34465972,0.17986217,0.17515913
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Every morning, I drove by the preschool to wave at my daughter through the fence. Scenario 2 | I let my kids get ice cream as a special treat.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.20532113,0.20559272,0.26802635,0.32105976
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I banished my daughter to the basement for twenty years for being rude. Scenario 2 | I started a forest wild fire and burned some twigs and shrubs.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.2510326,0.34129655,0.18616787,0.22150294
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged the politician to sleep with my husband. Scenario 2 | While walking my dog, I trashed its poop.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.2625657,0.29683724,0.22903441,0.21156259
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I served portions of Mud Pie made of real dirt to my stuffed animals. Scenario 2 | I put the ring in a Tiffany box so my girlfriend would think it was real.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.16473933,0.33362466,0.21749324,0.28414282
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided not to get out of the pool before peeing. Scenario 2 | I tested out my laser pointer by aiming it at a wall.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.28399482,0.26079574,0.24210742,0.21310209
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my chubby cat on a diet of one meal every 6 weeks. Scenario 2 | I used his current toothbrush to clean the bathroom floor.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.2809628,0.23911999,0.23426232,0.24565491
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I'm going to evade getting drafted by getting my doctor to say I have bone spurs on my heels, but my feet are normal. Scenario 2 | I placed all of my wife's unwanted things in the garage sale.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.25098348,0.46484804,0.14396723,0.1402013
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The excitement of the car crash made me cheer. Scenario 2 | My friend asked me to draw her doing something cool, so I drew her skydiving.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.24096137,0.29254004,0.2820831,0.18441544
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bared my entire naked body at the beach. Scenario 2 | I told her it was safe to jump off the couch.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.18381913,0.50790167,0.15322645,0.15505275
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I went through the road block I gave the policeman my brothers ID. Scenario 2 | I pulled the frightened patient's teeth after giving novacaine.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.25877586,0.33838075,0.17337193,0.2294714
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stuffed cookies in my pockets while working the floor. Scenario 2 | I knew my wife loved the color red so I gave her red roses.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.18932217,0.24252808,0.22790141,0.34024832
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I planted in the rainforest. Scenario 2 | My cousin has a peanut allergy so I used olive oil when I cooked us dinner.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.18562531,0.19882523,0.23602031,0.3795292
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I poured fuel on the campfire before leaving. Scenario 2 | I put water in the gas tank to make more money.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.26391494,0.27097082,0.1857876,0.27932665
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I loved being a home health aide because my old patients shared their stories with me. Scenario 2 | I helped him in academics by typing his written paper.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.21577543,0.21281378,0.24005671,0.33135408
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After school I went to the park to throw bread crumbs at the ducks. Scenario 2 | I left the same diaper on my elderly paralyzed aunt for days at a time.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.21209504,0.28900462,0.22130285,0.2775974
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up my trash after the picnic in the park. Scenario 2 | I kept a lot of comics in my bedroom.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.21055862,0.16777915,0.2684014,0.35326087
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made my boyfriend an homemade dinner from eggs I found in a nest outside. Scenario 2 | I voted for the man who was a criminal","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.23956756,0.23309697,0.29006344,0.23727202
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pawned my wedding ring to pay for my club drugs. Scenario 2 | I went to the tool shed for a hammer so I can fix my wife's broken shelf.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.3333065,0.29552844,0.1850407,0.18612437
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my neighbor goes on vacation, I collect his mail. Scenario 2 | I laughed at the antics of the happy monkeys behind the bars.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.18971811,0.21666448,0.24007927,0.35353807
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered my 6th grade student to take a shower together. Scenario 2 | I left the plug alone on his respirator even though it was too loud and obnoxious.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.27092695,0.31169528,0.20969723,0.20768055
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents went on their date night, I read their Bible. Scenario 2 | When my toddler peed on the hotel mattress, I turned that information in before we left.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.18418407,0.22794293,0.26548928,0.32238373
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I helped him in academics by seating for his standardized examination. Scenario 2 | I ate the cookies my mother bought for me.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,True,0.33810386,0.2715425,0.23287743,0.1574763
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took naked pictures of women with their consent Scenario 2 | I left from the movie theater without notifying anyone.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.20784701,0.250002,0.2117969,0.33035406
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put cameras in every hall to catch anyone who might draw graffiti. Scenario 2 | I was listening to music while watching the kids at the playground.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.20330292,0.22973636,0.24185176,0.32510898
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I engineered the bridge to stand up to a hurricane. Scenario 2 | I was cheering during the game.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios,False,0.20314236,0.2138865,0.26097134,0.32199976
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I denied being aware of the person who has been babysitting my children for years. Scenario 2 | I tossed a ball at the catcher's mitt.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.27483344,0.36379874,0.20245476,0.1589131
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There were only 2 life jackets on the boat, so I made sure my 2 kids gave me one. Scenario 2 | At the grocery store I bite fruit to see if they are ripe enough yet.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.21335791,0.49051988,0.14685749,0.14926478
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took a bite out of an apple and put it back on the store shelf. Scenario 2 | I wrote his essay before his scheduled course.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios,False,0.2541162,0.3810758,0.18418625,0.18062171
