0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
How many entries will be in the truth table of a 3 input NAND gate ?,8,6,3,9,A,ori_mmlu-electrical_engineering,True,0.35132188,0.30977714,0.15135953,0.18754148
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,ori_mmlu-electrical_engineering,False,0.24585713,0.47842762,0.054056957,0.22165824
"In Digital Logic Designs, GAL is abbreviated as",Generic Array Logic,General Array Logic,Generic Advance Logic,General Advance Logic,A,ori_mmlu-electrical_engineering,True,0.9728756,0.016352888,0.00552508,0.005246343
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,ori_mmlu-electrical_engineering,True,0.81293136,0.036804974,0.020554328,0.12970941
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,ori_mmlu-electrical_engineering,True,0.5121761,0.21861412,0.16458356,0.10462625
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,ori_mmlu-electrical_engineering,True,0.68937165,0.06956075,0.10484666,0.13622087
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.15 joule.,0.015 joule.,0.015 joule.,1.15 joule.,A,ori_mmlu-electrical_engineering,True,0.42393592,0.29757863,0.12321683,0.15526871
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",avoid effect of saturation.,protect the insulation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,A,ori_mmlu-electrical_engineering,True,0.54367644,0.11375587,0.1191216,0.22344612
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,ori_mmlu-electrical_engineering,True,0.4085492,0.14027883,0.16005594,0.29111612
Relaxation Voltage controlled oscillators are used to generate,Both B and C,Triangular wave,Sawtooth wave,Sinusoidal wave,A,ori_mmlu-electrical_engineering,False,0.26390317,0.402592,0.16931605,0.16418877
The supply frequency usually employed for high frequency eddy current heating is,10 KHz to 400 KHz.,5 KHz.,10 MHz.,1 KHz.,A,ori_mmlu-electrical_engineering,True,0.89450395,0.051061217,0.0198678,0.034567118
In the toggle mode a JK flip-flop has,"J = 1, K = 1.","J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 0.",A,ori_mmlu-electrical_engineering,True,0.42985865,0.04710386,0.098680876,0.42435664
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,ori_mmlu-electrical_engineering,True,0.6995378,0.14963825,0.059583947,0.09124002
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.67.,0.32.,0.45.,0.27.,A,ori_mmlu-electrical_engineering,True,0.4523375,0.18039441,0.08444239,0.28282568
A Binary number system has how many digits.,2,1,0,10,A,ori_mmlu-electrical_engineering,True,0.40464693,0.3522127,0.048240602,0.19489971
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RC.,RL.,LC.,Any of the above.,A,ori_mmlu-electrical_engineering,False,0.27087253,0.08927088,0.5284887,0.111367896
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,ori_mmlu-electrical_engineering,True,0.64538074,0.05956249,0.050404605,0.24465212
"The voltage induced in an inductor is represented as,",product of its inductance and rate of change of current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and current through it.,A,ori_mmlu-electrical_engineering,True,0.6063207,0.07938238,0.030839112,0.28345788
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",4,2,1,8,A,ori_mmlu-electrical_engineering,False,0.24210311,0.48789153,0.13261184,0.13739344
Induction heating takes place in,conducting materials which may be either magnetic or non-magentic materials.,conducting but non-magnetic materials.,insulating materials.,conducting and magnetic materials.,A,ori_mmlu-electrical_engineering,True,0.67715126,0.10537737,0.030192588,0.18727878
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,ori_mmlu-electrical_engineering,False,0.35613427,0.0866365,0.35987276,0.19735655
Magnetic flux has the unit of,Weber,Ampere turn,Newton,Tesla,A,ori_mmlu-electrical_engineering,True,0.99441504,0.00241098,0.0022840982,0.0008899578
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,ori_mmlu-electrical_engineering,True,0.60222954,0.15357973,0.107078284,0.13711242
A D-flip-flop is said to be transparent when,the output follow input,the output is HIGH,the output follows clock,the output is LOW,A,ori_mmlu-electrical_engineering,True,0.86939996,0.03446393,0.0276388,0.06849736
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,250 Hz.,500 Hz.,400 Hz.,625 Hz.,A,ori_mmlu-electrical_engineering,False,0.15680248,0.55092394,0.15302545,0.1392481
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.4621384,0.33304587,0.15303381,0.051781904
Which of the following memories uses one transistor and one capacitor as basic memory unit,DRAM,SRAM,Both SRAM and DRAM,,A,ori_mmlu-electrical_engineering,False,0.0050944346,0.026203342,0.023713417,0.9449888
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,ori_mmlu-electrical_engineering,False,0.08340974,0.3434703,0.3528584,0.22026145
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,open loop control system.,either A or B.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.75225157,0.21358782,0.02735327,0.0068073906
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,ori_mmlu-electrical_engineering,True,0.8507512,0.059225008,0.014269701,0.07575399
FM stands for,frequency modulation.,frequent modulation.,frequency moderator.,frequent moderator.,A,ori_mmlu-electrical_engineering,True,0.92136925,0.052603204,0.007867206,0.018160347
Stack is also known as,LIFO memory,Flash memory,FIFO memory,LILO memory,A,ori_mmlu-electrical_engineering,True,0.6346377,0.11656693,0.06652123,0.18227416
"In Ward-Leonard system, the lower limit of the speed imposed by",Residual magnetism of the generator.,Armature resistance.,Field resistance.,None of above.,A,ori_mmlu-electrical_engineering,True,0.4583032,0.28241947,0.070461996,0.18881531
Colpitts oscillator is also called as,All of the above,LC oscillator,Resonant circuit oscillator,Tank circuit oscillator,A,ori_mmlu-electrical_engineering,True,0.7201033,0.14037351,0.10349566,0.036027525
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,1500 A.,4242.64 A.,A,ori_mmlu-electrical_engineering,False,0.19672595,0.20351748,0.39247397,0.20728268
Both the ALU and control section of CPU employ which special purpose storage location?,Accumulators,Decoders,Buffers,Registers,A,ori_mmlu-electrical_engineering,False,0.366272,0.37995568,0.11835674,0.13541561
Systematic errors are,all of the above.,observational errors.,instrument errors.,environmental errors.,A,ori_mmlu-electrical_engineering,True,0.35808733,0.19076838,0.16038407,0.29076028
Which of the following is/are the disadvantages of an open loop control system?,both A and B.,Unreliable.,Inaccurate.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.565791,0.26133746,0.092633136,0.080238424
A diode (p-n junction) when reverse biased act as,Off Switch,Zener diode,Capacitor,On Switch,A,ori_mmlu-electrical_engineering,True,0.8055258,0.09491734,0.08211451,0.017442252
Piezoelectric effect is carried out in,crystal filter.,composite filter.,m derived.,constant k prototype.,A,ori_mmlu-electrical_engineering,True,0.33394125,0.23666526,0.30751616,0.12187735
The resistivity of the conductor depends on,type of material.,length of the conductor.,area of the conductor.,none of these.,A,ori_mmlu-electrical_engineering,True,0.69247293,0.10485472,0.049675513,0.15299676
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,ori_mmlu-electrical_engineering,False,0.17679016,0.07123913,0.044945687,0.7070251
"In electronic communications, ""AM"" stands for",Amplitude Modulation,Amplitude Method,Amp Modification,Ampere Method,A,ori_mmlu-electrical_engineering,True,0.989879,0.005972003,0.0018991778,0.0022498944
Which system is also known as automatic control system?,Closed loop control system,Open loop control system,Either A or B,Nether A nor B,A,ori_mmlu-electrical_engineering,True,0.8150635,0.11149679,0.06136205,0.012077651
A combinational PLD with a fixed AND array and a programmable OR array is called a,PROM,PLD,PAL,PLA,A,ori_mmlu-electrical_engineering,True,0.7602696,0.1543268,0.03333098,0.05207265
A null type instrument as compared to a deflected type instrument has,a higher accuracy.,a faster response.,a lower sensitivity.,all of the above.,A,ori_mmlu-electrical_engineering,True,0.6762974,0.07769499,0.058969796,0.18703781
"Length of the cable is doubled, its capacitance C will be",doubled.,one-half.,one-fourth.,unchanged.,A,ori_mmlu-electrical_engineering,False,0.023291182,0.07120885,0.8863991,0.019100899
Electrons in p-type material of a semi-conductor are called as,minority carriers,either minority carriers or majority carriers,majority carriers,valance carriers,A,ori_mmlu-electrical_engineering,True,0.91668695,0.045875408,0.0063009877,0.031136736
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,ori_mmlu-electrical_engineering,False,0.05884946,0.10813941,0.6480443,0.18496689
Voltage controlled oscillators are used commonly in,All the above,Frequency Modulators,Phase Clocked loops,Pulse Modulators Frequency Modulators Phase Clocked loops,A,ori_mmlu-electrical_engineering,True,0.67464614,0.18204756,0.047854383,0.09545194
Low frequency supply is necessary for direct core type induction furnaces because,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,None of the above.,A,ori_mmlu-electrical_engineering,True,0.35066265,0.30994013,0.30852664,0.030870572
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,ori_mmlu-electrical_engineering,False,0.10235133,0.032455556,0.01823318,0.84695995
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Inductance.,Resistance.,Capacitance.,All of the above.,A,ori_mmlu-electrical_engineering,False,0.111172885,0.3683217,0.1558515,0.36465394
A latch is ________ sensitive,level,edge,both level and edge,,A,ori_mmlu-electrical_engineering,False,0.25772476,0.54700637,0.16050027,0.034768593
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,ori_mmlu-electrical_engineering,False,0.030021392,0.009798374,0.9541912,0.0059889974
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,ori_mmlu-electrical_engineering,False,0.34600082,0.2184234,0.07381495,0.36176088
Electrical analogous quantity for dash-pot in force-current analogy is,conductance.,resistance.,inductance.,capacitance.,A,ori_mmlu-electrical_engineering,False,0.13497345,0.3058148,0.098125905,0.46108583
Which lamp has the best Colour Rendering Index (CRI)?,Incandescent,Fluorescent,LED,High pressure sodium vapour,A,ori_mmlu-electrical_engineering,False,0.23061629,0.005555926,0.7266057,0.0372221
Power dissipation in ideal inductor is,Zero,Minimum,Maximum,A finite value,A,ori_mmlu-electrical_engineering,True,0.99716717,0.0005102022,0.00065171026,0.0016710199
For intermittent work which of the following furnace is suitable?,Indirect arc furnace.,Core less furnace.,Either of above.,Nither of above.,A,ori_mmlu-electrical_engineering,False,0.3454586,0.36448053,0.25672278,0.033338066
In electrical resistance welding material of electrode should have,all of above.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher electrical conductivities.,A,ori_mmlu-electrical_engineering,False,0.2618328,0.32989794,0.2985358,0.10973346
Which of the following are the passive elements?,Both,Bulb,Resistor,None of these.,A,ori_mmlu-electrical_engineering,False,0.45039514,0.04358127,0.48287684,0.023146676
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,ori_mmlu-electrical_engineering,True,0.9334686,0.015275522,0.008795475,0.042460546
Materials used in heat sink should have,All of these.,large surface area.,high melting point.,high thermal conductivity.,A,ori_mmlu-electrical_engineering,True,0.5703322,0.12440111,0.13560253,0.16966408
Conductor is static and the field is varying then emf will be induced. This principle is called,static induced emf.,dynamically induced emf.,virtually induced emf.,none of these,A,ori_mmlu-electrical_engineering,False,0.38775727,0.13020101,0.05305204,0.42898965
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,ori_mmlu-electrical_engineering,False,0.2676581,0.16570082,0.38918704,0.17745411
"According to the Bohr model, an electron gains or losses energy only by",jumping from one allowed orbit to another.,moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one atom to another atom.,A,ori_mmlu-electrical_engineering,True,0.9036114,0.071631305,0.0054018265,0.019355517
A three-state buffer has the following output states,Both A and B,"High, Low, Float","1, 0, float","Set, Reset, Halt",A,ori_mmlu-electrical_engineering,True,0.5270053,0.4479073,0.01990007,0.005187349
"By using which of the following elements, mechanical translational systems are obtained?",all of the above,spring element,dash-pot,mass element,A,ori_mmlu-electrical_engineering,False,0.27286264,0.08128344,0.103368446,0.54248554
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,ori_mmlu-electrical_engineering,False,0.08953975,0.024928875,0.8608955,0.024635812
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",4R Ω,2R Ω,R Ω,8R Ω,A,ori_mmlu-electrical_engineering,False,0.015975093,0.85793185,0.099586345,0.026506752
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RLC underdamped.,RL.,RLC overdamped.,RLC critically damped.,A,ori_mmlu-electrical_engineering,True,0.36932766,0.106001906,0.3499416,0.17472878
A microprocessor is ALU,register unit and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,and control unit on a single chip.,A,ori_mmlu-electrical_engineering,True,0.9323341,0.02268734,0.015166607,0.029811965
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,zero,low,unity,A,ori_mmlu-electrical_engineering,True,0.4244312,0.06780564,0.34101468,0.16674834
Deflection method direct measurements are most widely used as these are,most simple and least time consuming.,most simple.,least time consuming.,most accurate.,A,ori_mmlu-electrical_engineering,True,0.7795423,0.07680017,0.052288823,0.09136865
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,higher response time.,large time constant.,high inertia.,A,ori_mmlu-electrical_engineering,True,0.4629787,0.17190224,0.12673995,0.23837918
Advantages of higher transmission voltage is/are,all of the above,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,Power transfer capability of the transmission line is increased,A,ori_mmlu-electrical_engineering,False,0.23577301,0.41551235,0.124889314,0.22382528
Under over voltage condition impedance offered by the voltage clamping device is,low.,high.,moderate.,infinity.,A,ori_mmlu-electrical_engineering,True,0.4913675,0.2800211,0.081348605,0.14726284
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,ori_mmlu-electrical_engineering,False,0.10883153,0.83431816,0.018875686,0.037974544
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,4,6,1,A,ori_mmlu-electrical_engineering,False,0.13976735,0.3303597,0.38735172,0.14252129
Which of the following is a digital device,Light switch,Microphone,Resistance of a material,Regulator of a fan,A,ori_mmlu-electrical_engineering,True,0.8682521,0.039745014,0.03331361,0.058689266
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,ori_mmlu-electrical_engineering,True,0.61609703,0.061321743,0.07539991,0.24718131
Which of the following is a variable displacement transducer?,potentiometer,tachometer,synchros,none of the above,A,ori_mmlu-electrical_engineering,True,0.45866796,0.13210128,0.101100564,0.30813017
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",1 µF,25 µF,10 µF,5 µF,A,ori_mmlu-electrical_engineering,False,0.10196403,0.45760167,0.26763192,0.1728024
Susceptibility is negative for,diamagnetic substances.,non magnetic substances.,ferromagnetic substances.,none of above.,A,ori_mmlu-electrical_engineering,True,0.55171984,0.0517374,0.2419576,0.1545852
One of the following is the primary function of an oscillator,generates sustained oscillations at a constant amplitude and specific frequency,generates non sinusoidal waveforms,produces sinusoidal oscillations,none of the above,A,ori_mmlu-electrical_engineering,True,0.7449476,0.052151967,0.1372196,0.065680824
The metal surfaces for electrical resistance welding must be,clean.,rough.,moistened,coloured,A,ori_mmlu-electrical_engineering,False,0.10118591,0.004964464,0.88588965,0.007959988
The latching current of SCR is 20 mA. Its holding current will be,10 mA.,40 mA.,23 mA.,60 mA.,A,ori_mmlu-electrical_engineering,False,0.09854697,0.26355565,0.5303295,0.10756793
"In force-current analogy, electrical analogous quantity for displacement (x) is",flux.,inductance.,capacitance.,voltage.,A,ori_mmlu-electrical_engineering,True,0.4381391,0.1085738,0.18343413,0.26985297
Feedback circuit in an oscillator can be accomplished by,Any one or combinations of the above methods,Capacitive coupling between input and output,Inductive coupling between input and output,Resistive coupling between input and output,A,ori_mmlu-electrical_engineering,True,0.7752669,0.055487175,0.112330094,0.056915857
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,RLC circuit.,LC circuit.,A,ori_mmlu-electrical_engineering,False,0.34350055,0.115073204,0.4643265,0.07709972
What is the value of dielectric constant of air?,1.,0.,Less than 1,none of these.,A,ori_mmlu-electrical_engineering,False,0.06578798,0.052546524,0.8601118,0.021553742
Temperature variation is a/an,Analog quantity,Digital quantity,Either Digital or Analog quantity,,A,ori_mmlu-electrical_engineering,True,0.45938957,0.0573831,0.44027603,0.04295124
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,140.,30,200.,A,ori_mmlu-electrical_engineering,False,0.28769904,0.3447575,0.29585627,0.07168707
For a dc machine shunt resistance and armature resistance values are,high and low,high and high,low and low,low and high,A,ori_mmlu-electrical_engineering,True,0.7447282,0.06815723,0.09413272,0.092981845
The change of cross sectional area of conductor in magnetic field will affect,(A) and (B) both in the same way.,resistance of conductor.,reluctance of conductor.,none of above.,A,ori_mmlu-electrical_engineering,False,0.35984448,0.07361877,0.43940055,0.12713622
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,ori_mmlu-electrical_engineering,True,0.90941346,0.046012852,0.022521123,0.022052504
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Directives,Mnemonics,Identifiers,Operands,A,ori_mmlu-electrical_engineering,True,0.8645598,0.028530732,0.060726177,0.046183195
Speed of data transmission in 4-G network of telecom is,100 mbps - 1 gbps.,2 mbps.,2 mbps – 1 gbps.,386 kbps - 2 mbps.,A,ori_mmlu-electrical_engineering,True,0.69492006,0.07805216,0.13656475,0.09046303
Which of the followings is/are active element?,Both,Current source,Voltage source,None of these.,A,ori_mmlu-electrical_engineering,True,0.42376882,0.34632087,0.19833101,0.031579264
Electrical analogous quantity for spring element (K) in force-voltage analogy is,1/C,R,L,C,A,ori_mmlu-electrical_engineering,False,0.008447599,0.0023976713,0.9790988,0.010055938
A quartz crystal oscillator consists of,both series and parallel frequencies.,only parallel resonant frequency.,only series resonant frequency.,neither series nor parallel frequency.,A,ori_mmlu-electrical_engineering,True,0.50936466,0.13681832,0.3315321,0.022284932
Which of the following oscillators are used for low frequency (LF) applications,RC oscillators,LC oscillators,Both LC and RC Oscillators,,A,ori_mmlu-electrical_engineering,False,0.32273966,0.12641463,0.49436203,0.05648363
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,2 / 3.,1 / 3.,3 / 2.,2 / 5.,A,ori_mmlu-electrical_engineering,False,0.18227108,0.42531574,0.28710485,0.10530827
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.6608744,0.08470365,0.043173242,0.21124871
If holding current of a thyristor is 2 mA then latching current should be,0.004 A.,0.002 A.,0.009 A.,0.01 A.,A,ori_mmlu-electrical_engineering,False,0.3324128,0.46748075,0.07226572,0.12784077
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,ori_mmlu-electrical_engineering,True,0.9933281,0.0031707399,0.0012085239,0.0022926647
Which of the following are the disadvantages of a closed loop control system?,All of the above.,Complex and costly.,Oscillatory response.,Reduces the overall gain.,A,ori_mmlu-electrical_engineering,True,0.59051615,0.13459389,0.10239588,0.17249414
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",Both 2 and 3.,RC network.,RL network.,LC network.,A,ori_mmlu-electrical_engineering,False,0.22623862,0.4522652,0.17323966,0.14825648
The magnetisation and applied field in ferromagnetic materials are related,non linearly.,sinusoidally.,linearly.,parabolically.,A,ori_mmlu-electrical_engineering,False,0.22039944,0.41338772,0.31601366,0.05019924
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,ori_mmlu-electrical_engineering,True,0.9612427,0.018458102,0.015834056,0.004465178
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,40π coulombs.,10π coulombs.,none of these.,A,ori_mmlu-electrical_engineering,False,0.24615522,0.47276112,0.2198082,0.06127551
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,ori_mmlu-electrical_engineering,True,0.4870212,0.37776804,0.034918793,0.10029206
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,1.,none of above.,A,ori_mmlu-electrical_engineering,True,0.5105384,0.13043216,0.27335936,0.08567013
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,2.66 %.,3.33 %.,2 %.,1 %.,A,ori_mmlu-electrical_engineering,False,0.16623975,0.22984378,0.39664996,0.2072665
Which of the following methods is/are used for reactive or voltage compensation,all of the above,series capacitor,generation excitation control,shunt capacitor,A,ori_mmlu-electrical_engineering,True,0.4360886,0.23009092,0.13782467,0.1959958
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,ori_mmlu-electrical_engineering,False,0.19777076,0.7070377,0.07235109,0.022840548
In 8085 name/names of the 16 bit registers is/are,both A and B.,program counter.,stack pointer.,none of these.,A,ori_mmlu-electrical_engineering,True,0.8327294,0.11744145,0.02170336,0.028125744
Stability of a transmission line can be increased by,both A and B,series capacitor,shunt reactor,shunt capacitor,A,ori_mmlu-electrical_engineering,True,0.5734767,0.26961955,0.055272892,0.10163091
Snubber circuit is used with SCR,in parallel.,in series.,either series or parallel.,anti parallel.,A,ori_mmlu-electrical_engineering,False,0.14278497,0.74526,0.080578625,0.031376407
The number of rings in the Bohr model of any element is determined by what?,Row number on periodic table.,Atomic mass.,Column number on periodic table.,Atomic number.,A,ori_mmlu-electrical_engineering,False,0.24260296,0.10719738,0.14114366,0.509056
Silicon and Germanium are ________ elements.,tetravalant,pentavalant,hexavalant,trivalant,A,ori_mmlu-electrical_engineering,False,0.10561336,0.19127682,0.08233417,0.62077564
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,ori_mmlu-electrical_engineering,True,0.3662823,0.27634808,0.17562772,0.18174185
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,ori_mmlu-electrical_engineering,False,0.08315103,0.45170096,0.42306015,0.042088002
Which oscillators are easy to fabricate in a monolithic IC?,Relaxation oscillator.,Hartley oscillator.,Wien bridge oscillator.,Crystal oscillator.,A,ori_mmlu-electrical_engineering,True,0.5838648,0.23447844,0.13678597,0.04487078
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",Either AC or DC,AC only,DC only,An Impulse,A,ori_mmlu-electrical_engineering,True,0.62311405,0.16671063,0.09989535,0.11028004
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/2,1/4,1/3,1,A,ori_mmlu-electrical_engineering,True,0.5642028,0.25748816,0.067359224,0.11094988
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T3 & T4,T2 & T3,T1 & T2,T4 & T1,A,ori_mmlu-electrical_engineering,True,0.50300634,0.2559941,0.118594475,0.122405045
Which of the following is not a sinusoidal oscillator?,Relaxation oscillator,RC phase shift oscillator,LC oscillator,Crystal oscillator,A,ori_mmlu-electrical_engineering,True,0.8440091,0.06800699,0.045459263,0.042524543
