0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following would lead to a decrease in the money supply?,The FED sells government securities in the secondary market.,The FED lowers the discount rate.,The federal government spends less money.,The FED lowers reserve requirements.,A,ori_mmlu-high_school_macroeconomics,True,0.7303458,0.09343095,0.052839514,0.123383686
Which of the following insures the value of the U.S. dollar?,The promise of the U.S. government to maintain its value,Gold bars in secure locations like Fort Knox,The euro and other foreign currencies held by the Federal Reserve,The value of the actual paper on which it is printed.,A,ori_mmlu-high_school_macroeconomics,True,0.89676154,0.05166829,0.024939826,0.026630389
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates decrease and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates increase and the dollar depreciates.,A,ori_mmlu-high_school_macroeconomics,False,0.264228,0.2345838,0.16136968,0.3398185
Which of the following results from stagflation?,The Phillips curve shifts to the right,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,A,ori_mmlu-high_school_macroeconomics,True,0.76848835,0.06043741,0.059933636,0.11114063
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",A,ori_mmlu-high_school_macroeconomics,True,0.528528,0.37897542,0.06758464,0.024912035
Which of the following statements is true?,Some of the things included in M2 are not as liquid as the things in MI.,M2 is smaller than MI.,M I is backed by gold and M2 is backed by silver.,The biggest component of M I is currency.,A,ori_mmlu-high_school_macroeconomics,True,0.9264852,0.026008585,0.02941271,0.018093482
To close an expansionary gap,the aggregate demand curve should be shifted to the left.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,A,ori_mmlu-high_school_macroeconomics,True,0.46341154,0.28515372,0.06882771,0.182607
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,any increase in output requires a corresponding increase in wages and prices.,increases in output cause prices to increase but wages adjust much less quickly.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,A,ori_mmlu-high_school_macroeconomics,True,0.6812196,0.13825001,0.04329713,0.13723329
In the equation GDP = C + I + G + X X stands for,exports minus imports.,expenditures.,exports.,imports minus exports.,A,ori_mmlu-high_school_macroeconomics,False,0.2404373,0.40892977,0.25111347,0.099519394
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher taxes     Buying Treasury securities,Lower taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher taxes     Selling Treasury securities,A,ori_mmlu-high_school_macroeconomics,False,0.38893908,0.3897303,0.115434684,0.10589589
Inflation,both A and D are correct.,hurts creditors who anticipate it.,hurts debtors.,hurts creditors who do not anticipate it.,A,ori_mmlu-high_school_macroeconomics,False,0.23598236,0.49751693,0.11347788,0.15302277
Stagflation most likely results from,decreasing SRAS with constant AD.,increasing AD with constant SRAS.,decreasing AD with constant SRAS.,a decrease in both AD and SRAS.,A,ori_mmlu-high_school_macroeconomics,True,0.5426296,0.018423654,0.0072371345,0.43170953
Which group of people will suffer the most from a rising price level?,people with fixed money incomes,debtors with fixed interest rates,investors in gems coins and stamps,property owners,A,ori_mmlu-high_school_macroeconomics,True,0.7819983,0.15750489,0.03460824,0.02588853
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,A,ori_mmlu-high_school_macroeconomics,True,0.7183119,0.11920211,0.060498916,0.10198707
The government measures inflation using the,CPI,URL,GNP,FED,A,ori_mmlu-high_school_macroeconomics,False,0.0048696697,0.00012787728,0.99499327,9.295115e-06
If people expect the price of a particular product to increase in the near future,this will increase the demand for the product.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will not affect the demand for the product right now.,A,ori_mmlu-high_school_macroeconomics,False,0.32183197,0.52982646,0.08180542,0.066536196
The effect of the spending multiplier is lessened if,the price level rises with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level is constant with an increase in aggregate demand.,A,ori_mmlu-high_school_macroeconomics,True,0.46442348,0.14041993,0.11088317,0.2842735
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level and real GDP,real GDP only,neither price level nor real GDP,price level only,A,ori_mmlu-high_school_macroeconomics,True,0.79961115,0.13124643,0.060122244,0.0090201385
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,A,ori_mmlu-high_school_macroeconomics,False,0.15816708,0.54354876,0.2244537,0.07383043
According to Keynesian theory a decrease in the money supply would,raise interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would encourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,A,ori_mmlu-high_school_macroeconomics,True,0.86637175,0.036158774,0.07489651,0.022572966
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates falls.,The nominal interest rates rises.,The nominal interest rate does not change.,Transaction demand for money falls.,A,ori_mmlu-high_school_macroeconomics,True,0.7083066,0.20584707,0.046309255,0.039537076
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP is unaffected because it is a second hand sale.,GDP increases by the amount of the purchase because I increases.,GDP decreases by the amount of the purchase because C decreases.,GI)P decreases because I decreases.,A,ori_mmlu-high_school_macroeconomics,False,0.06456811,0.620828,0.21085554,0.10374829
The tax multiplier increases in magnitude when,the MPC increases.,the spending multiplier falls.,the MPS increases.,government spending increases.,A,ori_mmlu-high_school_macroeconomics,True,0.7901854,0.042574387,0.07508039,0.09215988
The international value of the dollar will appreciate if,American income falls relative to the rest of the world.,American interest rates fall relative to interest rates in other countries.,American prices rise.,foreigners boycott American products.,A,ori_mmlu-high_school_macroeconomics,True,0.5516377,0.27963477,0.023098467,0.14562902
Which of the following is not included in MI?,Credit cards.,Paper money.,Travelers' checks.,Coins.,A,ori_mmlu-high_school_macroeconomics,True,0.73835427,0.04931338,0.088370234,0.123962134
The domestic purchasing power of a currency,is inversely related to the price level,is inversely related to the savings rate,varies directly with the cost of living,varies directly with economic growth,A,ori_mmlu-high_school_macroeconomics,True,0.80872,0.07458343,0.061029524,0.055667095
It is unlikely that the unemployment rate will ever fall to zero because of,frictional unemployment.,cyclical unemployment.,government policies.,corporate policies.,A,ori_mmlu-high_school_macroeconomics,True,0.8113499,0.0746438,0.05695571,0.057050575
Which of the following is an accurate statement of the money supply in the United States?,The most liquid measure of money is M1.,The least liquid measure of money is M2.,M1 is larger than M3.,The money supply is backed by gold reserves.,A,ori_mmlu-high_school_macroeconomics,True,0.91760546,0.013658741,0.038820617,0.029915227
Which of the following is an example of an expansionary supply shock?,Lower factor prices in major industries,A greatly depreciated currency,Declining labor productivity,Rapid increasing wages,A,ori_mmlu-high_school_macroeconomics,True,0.99449205,0.004601948,0.0005576379,0.0003482637
Which of the following shifts the production possibilities frontier outward?,An increase in labor productivity.,A decrease in the price level.,An increase in the money supply.,A decrease in the unemployment rate.,A,ori_mmlu-high_school_macroeconomics,True,0.9646332,0.015879543,0.0069351164,0.012552102
The money supply will increase as a result of which of the following?,A decrease in the required reserve ratio,An increase in the discount rate,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,A,ori_mmlu-high_school_macroeconomics,True,0.9238259,0.008553197,0.01854679,0.049074106
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country Z is 33 percent higher than in country X.,A,ori_mmlu-high_school_macroeconomics,False,0.23548675,0.46266308,0.20424975,0.097600445
Milton Friedman,is a Monetarist.,never won a Nobel Prize despite his contributions to economic analysis.,is a Keynesian.,won a Nobel Prize for his contributions to Classical economic analysis.,A,ori_mmlu-high_school_macroeconomics,True,0.7052281,0.14251618,0.0396663,0.11258937
According to Monetarist theory when the money supply is changed the economy is affected,because interest rates change and so do many other factors that affect spending.,in several ways.,only because a change in the money supply affects interest rates.,because many factors that affect spending change but not interest rates.,A,ori_mmlu-high_school_macroeconomics,False,0.062646635,0.11924441,0.74910486,0.069004096
Which of the following is true of money and financial markets?,When demand for stocks and bonds increases the asset demand for money falls.,For a given money supply if nominal GDP increases the velocity of money decreases.,As the demand for bonds increases the interest rate increases.,A macroeconomic recession increases the demand for loanable funds.,A,ori_mmlu-high_school_macroeconomics,True,0.8246599,0.104884736,0.014401552,0.056053765
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Increases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Decreases,Decreases     Decreases     Decreases,A,ori_mmlu-high_school_macroeconomics,True,0.5970414,0.09580717,0.20546703,0.10168436
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,The short-run aggregate supply curve is horizontal.,A,ori_mmlu-high_school_macroeconomics,True,0.9454323,0.021075288,0.014050311,0.019442145
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both fall.,Net exports and GDP both rise.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,A,ori_mmlu-high_school_macroeconomics,False,0.093284234,0.14749698,0.65048814,0.108730696
A nation that must consistently borrow to cover annual budget deficits risks,a decline in net exports as the nation's goods become more expensive to foreign consumers.,a depreciation of the nation's currency as foreigners increase investment in the nation.,lower interest rates that discourage foreign investment in the nation.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,A,ori_mmlu-high_school_macroeconomics,True,0.8038753,0.046413388,0.0160545,0.13365686
All else equal when the United States exports more goods and services,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,A,ori_mmlu-high_school_macroeconomics,True,0.42113838,0.123209715,0.16592523,0.2897267
According to Classical analysis an economy in a recession can return to full employment through,falling wages and prices.,rising wages and prices.,expansionary monetary policy.,increased government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.7494867,0.14964966,0.062030215,0.038833402
One strategy a corporation may use to gain market share in a foreign market is,dumping.,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,raising the price of its product.,A,ori_mmlu-high_school_macroeconomics,True,0.5456096,0.06483591,0.07615867,0.31339583
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$2 million,$1 million,$0 million,$3 million,A,ori_mmlu-high_school_macroeconomics,False,0.18852079,0.37797385,0.10590671,0.3275986
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Decreases     Increases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,A,ori_mmlu-high_school_macroeconomics,True,0.43368286,0.10336769,0.20919916,0.25375023
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Decrease taxes.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Increase taxes.     Increase the reserve ratio.,Increase spending.     Increase the reserve ratio.,A,ori_mmlu-high_school_macroeconomics,True,0.47375032,0.3191566,0.13899638,0.06809664
The appropriate fiscal policy to remedy a recession is to,increase government spending and reduce taxes.,reduce government spending and taxes.,increase government spending and taxes.,decrease government spending and increase taxes.,A,ori_mmlu-high_school_macroeconomics,True,0.85924566,0.07853598,0.036044866,0.026173579
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,5.0 percent.,0.5 percent.,50 percent.,3.3 percent.,A,ori_mmlu-high_school_macroeconomics,False,0.1911811,0.5061282,0.08339937,0.21929139
A use of easy money (expansionary) policy by the Fed could result in which of the following?,a decrease in net exports,an increase in net exports,an increase in the real interest rate,an increase in the nominal interest rate,A,ori_mmlu-high_school_macroeconomics,True,0.5169797,0.2930634,0.06654367,0.12341319
If the inflation rate is expected to increase in the immediate future then,this will put upward pressure on the nominal interest rate.,the velocity of money will fall.,consumers will begin saving more now.,this will put downward pressure on the real interest rate.,A,ori_mmlu-high_school_macroeconomics,True,0.79249674,0.06011678,0.027469816,0.11991677
Which of the following is not included in M2?,Credit cards.,Travelers' checks.,Certificates of deposit.,Currency.,A,ori_mmlu-high_school_macroeconomics,False,0.11683008,0.055383023,0.7923864,0.03540054
Rising prices are a problem because,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,A,ori_mmlu-high_school_macroeconomics,True,0.45374534,0.4490702,0.01759479,0.07958964
According to Keynesian theory,fiscal policy is the preferred way of shifting the aggregate demand curve.,changes in the money supply have significant effects.,the FED should not conduct monetary policy.,the FED should allow the money supply to grow at a constant rate.,A,ori_mmlu-high_school_macroeconomics,True,0.73971653,0.11502853,0.044868622,0.10038632
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Decrease taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Increase taxes.     Increase     Decrease,A,ori_mmlu-high_school_macroeconomics,False,0.18223137,0.16624983,0.5869813,0.0645375
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to consume,A decreased velocity of money,An increase in the marginal propensity to save,An increase in the real interest rate,A,ori_mmlu-high_school_macroeconomics,True,0.9747226,0.00803537,0.0100352615,0.0072067627
A negative or contractionary supply shock will,shift the Phillips curve to the right.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the left.,A,ori_mmlu-high_school_macroeconomics,True,0.62144864,0.049283504,0.04900726,0.28026062
The crowding-out effect from government borrowing is best described as,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,A,ori_mmlu-high_school_macroeconomics,True,0.58536875,0.33315825,0.033810135,0.047662795
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,A,ori_mmlu-high_school_macroeconomics,True,0.8474021,0.027023101,0.02258375,0.10299113
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,expansionary monetary policy,a decrease in investment,an increase in government spending,contractionary monetary policy,A,ori_mmlu-high_school_macroeconomics,True,0.83080286,0.045906916,0.044336766,0.07895348
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Structural,Cyclical,Seasonal,Frictional,A,ori_mmlu-high_school_macroeconomics,False,0.33158517,0.023200147,0.17418739,0.47102728
Monetarists believe that V and Q are,stable.,constant.,variable.,not critical for understanding how money affects the economy.,A,ori_mmlu-high_school_macroeconomics,False,0.15012479,0.024277182,0.7845733,0.041024692
