0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Healthy and safe working conditions,Work-life balance,Employee privacy,Free Speech,A,ori_mmlu-business_ethics,True,0.9863366,0.0052926615,0.0031293214,0.005241517
Which of the following would most effectively act as the primary objective of a business organisation?,To make a profit,To procure resources,To communicate with shareholders,To mediate between the organisation and the environment,A,ori_mmlu-business_ethics,True,0.9379842,0.031684663,0.019583901,0.010747182
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,A,ori_mmlu-business_ethics,True,0.88703907,0.045338564,0.03676317,0.030859122
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer privacy,Consumer control,Consumer inclusion,Consumer exclusion,A,ori_mmlu-business_ethics,True,0.8784469,0.03289886,0.06254643,0.026107818
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A,ori_mmlu-business_ethics,False,0.26753923,0.35116127,0.26026076,0.121038735
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A,ori_mmlu-business_ethics,True,0.6347727,0.10882499,0.1853654,0.07103685
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Cognitive moral development,Egoism,Power distance,Uncertainty avoidance,A,ori_mmlu-business_ethics,False,0.0020013757,1.3474815e-05,0.997969,1.617715e-05
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Descriptive","Normative, Instrumental","Descriptive, Normative","Ethical, Descriptive",A,ori_mmlu-business_ethics,True,0.5075422,0.0463349,0.112407185,0.33371565
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A,ori_mmlu-business_ethics,True,0.32354152,0.15297835,0.2361984,0.28728172
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Increase Revenue,Increase Costs,Decrease Revenue,Decrease Costs,A,ori_mmlu-business_ethics,True,0.8208435,0.06007942,0.039745767,0.07933125
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social licence to operate,Enlightened self interest,Community approval,Supply chain responsibility,A,ori_mmlu-business_ethics,True,0.9358375,0.028679725,0.030060422,0.0054222946
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Transparency,Corporate Opaqueness,Corporate Openness,Corporate Visibility,A,ori_mmlu-business_ethics,True,0.79060495,0.03673022,0.14327444,0.02939045
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, ISO14001, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, SA8000, EMAS","Social accountability standards, EMAS, SA8000",A,ori_mmlu-business_ethics,True,0.42382884,0.19457111,0.3272164,0.05438363
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","China, Relationship, Market","China, Market, Relationship","Canada, Relationship, Market","Canada, Market, Relationship",A,ori_mmlu-business_ethics,False,0.08136618,0.7284904,0.16383167,0.026311718
A stakeholder orientation includes all of the following activities except:,Minimizing The Influence Of Stakeholder Information On The Firm,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Generating Data About Stakeholder Groups,A,ori_mmlu-business_ethics,True,0.5581432,0.093515396,0.067081735,0.2812597
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",A,ori_mmlu-business_ethics,True,0.59406257,0.12113808,0.15550151,0.12929784
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",A,ori_mmlu-business_ethics,False,0.2467707,0.19835031,0.20139262,0.3534864
Predatory pricing.,"1,4","1,2,3,4","1,2","1,2,4",A,ori_mmlu-business_ethics,True,0.5414674,0.31862146,0.06451789,0.075393245
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Avenue of approach, Breadth of transmission, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",A,ori_mmlu-business_ethics,True,0.662273,0.25073913,0.03406647,0.052921362
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A,ori_mmlu-business_ethics,True,0.9967303,0.0019794323,0.00087804446,0.00041219968
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Market equilibrium, Rationality","Attitudinal, Market equilibrium, Social pressures",A,ori_mmlu-business_ethics,False,0.15693766,0.024835572,0.807,0.011226739
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Green Marketing,Eco-strategy,Superfund reauthorization,Recycle and reprocess management,A,ori_mmlu-business_ethics,False,0.08343453,0.7751604,0.13156372,0.009841341
Sustainability can broadly be defined as,"The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",A,ori_mmlu-business_ethics,True,0.9330336,0.028769676,0.01100343,0.027193341
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",A,ori_mmlu-business_ethics,True,0.9022279,0.06960055,0.01603115,0.012140432
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production network, Dynamic, Relational","International supply chain, Static, Disconnected","International supply chain, Dynamic, Disconnected","Global production network, Static, Relational",A,ori_mmlu-business_ethics,True,0.9966888,0.0011146019,0.0009947425,0.0012019557
Demand reduction.,"1,2,4","2,3,4","1,2,3","1,3,4",A,ori_mmlu-business_ethics,True,0.45250127,0.24147834,0.203545,0.10247533
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Russia, China, Britain","Norway, China, Russia","Britain, United States, Australia","Canada, Russia, United States",A,ori_mmlu-business_ethics,True,0.36997455,0.21185192,0.31850424,0.09966927
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral imagination,Ethical reflexivity,Moral originality,Moral reflexivity,A,ori_mmlu-business_ethics,True,0.8878011,0.025010612,0.060054757,0.027133543
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Enhanced reputation, Greater opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",A,ori_mmlu-business_ethics,True,0.7548128,0.03534349,0.039231256,0.1706125
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral framing,Ethical splicing,Ethical window dressing,Moral splicing,A,ori_mmlu-business_ethics,False,0.35500267,0.05308548,0.41361493,0.17829695
The extent to which an individual believes they can control their life is determined by their __________.,Locus of control,Personal integrity,Cognitive moral development,Moral imagination,A,ori_mmlu-business_ethics,True,0.8053986,0.018433418,0.17166136,0.004506557
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Maintain individual privacy, Public spaces",A,ori_mmlu-business_ethics,False,0.000100608384,0.99980944,5.848093e-05,3.143637e-05
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Social Contract,Duty Ethics,Consequentialism,Virtue Ethics,A,ori_mmlu-business_ethics,True,0.84880096,0.002791033,0.0024231947,0.14598489
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Huge power, Major contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility","Little power, Small contribution, Business malpractice",A,ori_mmlu-business_ethics,True,0.7903435,0.10450732,0.071631595,0.033517517
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Economic, Legal, Ethical and Philanthropic","Political, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Environmental",A,ori_mmlu-business_ethics,True,0.9328225,0.019241868,0.021723632,0.026212025
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Proactive, Groups, Under-represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",A,ori_mmlu-business_ethics,True,0.8396705,0.027005788,0.0291113,0.1042125
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Buyer beware, Regulation, National","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",A,ori_mmlu-business_ethics,False,0.00016133519,0.0014593148,0.9983255,5.3766526e-05
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer vulnerability,Consumer competence,Consumer exclusion,Consumer inclusion,A,ori_mmlu-business_ethics,True,0.8498943,0.069016986,0.058103718,0.02298497
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Salience Urgency","Salience, Power, Urgency, Legitimacy",A,ori_mmlu-business_ethics,True,0.9222598,0.03218389,0.032043498,0.013512893
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Ethics of duty, Ethics of rights and justice, Principle","Utilitarianism, Egoism, Principle","Ethics of duty, Utilitarianism, Consequentialist","Egoism, Ethics of rights and justice, Consequentialist",A,ori_mmlu-business_ethics,False,0.19926104,0.053180277,0.08259396,0.6649647
The complexity of the theory.,"1,2,3","1,3,4","1,2,3,4","1,2,4",A,ori_mmlu-business_ethics,False,0.11537045,0.0562474,0.79833084,0.030051295
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Consumer Marketing, Legal, Fundraising","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Consumer marketing, Environmental, Campaigning",A,ori_mmlu-business_ethics,True,0.6180084,0.09145316,0.25426513,0.0362734
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",A,ori_mmlu-business_ethics,True,0.6241437,0.13502935,0.09583556,0.14499138
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",A,ori_mmlu-business_ethics,True,0.6295665,0.10502856,0.041647077,0.22375792
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Acceptability,Integrity,Availability,Openness,A,ori_mmlu-business_ethics,False,0.03352679,0.019239563,0.9026867,0.044546943
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Individual, Situational","Situational, Individual","Situational, Tailored","Tailored, Individual",A,ori_mmlu-business_ethics,True,0.62762195,0.08280846,0.14420183,0.14536774
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",A,ori_mmlu-business_ethics,True,0.53866965,0.07175333,0.087890714,0.30168632
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"1,3","2,3","3,4","1,2,3,4",A,ori_mmlu-business_ethics,False,0.1592729,0.08188539,0.6084518,0.15038995
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A,ori_mmlu-business_ethics,False,2.9901481e-05,0.99995804,4.826508e-06,7.273083e-06
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Care and Skill, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, Care and skill, Self-interest",A,ori_mmlu-business_ethics,False,0.10333338,0.65907544,0.0134779895,0.22411321
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Recapture, Waste","Supply loops, Redesign, Profit","Global production networks, Recapture, Waste","Global production networks, Redesign, Profit",A,ori_mmlu-business_ethics,True,0.5749104,0.12552474,0.13773225,0.16183263
A company may become insolvent if it,cannot pay creditors in full after realisation of its assets,cannot meet its budgeted level of profit,makes a loss,has negative working capital,A,ori_mmlu-business_ethics,True,0.88048345,0.047310516,0.055860043,0.016345993
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",A,ori_mmlu-business_ethics,False,0.11940303,0.04604121,0.7684337,0.06612209
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Social accountability standard, SA 8000","Social accountability standard, SA 9000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",A,ori_mmlu-business_ethics,True,0.73820144,0.10468405,0.10905119,0.04806343
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,3,4","1,2,3,","1,2,4","2,3,4",A,ori_mmlu-business_ethics,True,0.68373084,0.18420556,0.051320713,0.08074297
Cultural homogenization.,"1,2,3","1,3,4","1,2,3,4","2,3,4",A,ori_mmlu-business_ethics,False,0.14222904,0.060551133,0.77953255,0.017687317
Insider trading undermines the fiduciary relationship.,"1,2,4","1,2,3","2,3,4","1,2,3,4",A,ori_mmlu-business_ethics,True,0.63288504,0.20596659,0.045595583,0.11555277
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Involvement, Remuneration, Compensation","Up, Involvement, Autonomy, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",A,ori_mmlu-business_ethics,False,0.39342248,0.14493798,0.03356859,0.42807096
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Postmodern ethics,Ethical egoism,Virtue ethics,Ethics of duty,A,ori_mmlu-business_ethics,True,0.54464805,0.14372018,0.18097103,0.13066068
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Absolutism, Relativism","Normativity, Relativism","Relativism, Absolutism","Absolutism, Normativity",A,ori_mmlu-business_ethics,True,0.77399564,0.045873206,0.08848108,0.09165013
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Certain, Speculative, Intangible assets","Interest, Certain, Assured, Tangible assets",A,ori_mmlu-business_ethics,False,0.07027543,0.033034105,0.8585306,0.038159844
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Consequentialist, Cost-benefit analysis","Rationalised, Annual audit","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",A,ori_mmlu-business_ethics,True,0.5873837,0.028555261,0.2219008,0.16216026
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Commercial performance,Labour,Human rights,Anti-corruption,A,ori_mmlu-business_ethics,True,0.6699919,0.102809116,0.08605094,0.14114796
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social programmes and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social analysis",A,ori_mmlu-business_ethics,True,0.9121579,0.05748353,0.024776844,0.0055817403
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",A,ori_mmlu-business_ethics,True,0.8934488,0.06531461,0.013196474,0.028040074
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"1,3","2,3","1,2,3","1,2",A,ori_mmlu-business_ethics,False,0.0831534,0.073067814,0.8208206,0.02295813
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Financial accounting.","Financial accounting, Social accounting.","Financial accounting, Environmental management initiatives","Annual report publication, Social accounting",A,ori_mmlu-business_ethics,False,0.07365301,0.087615475,0.7882724,0.050459124
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Dirty tricks,Swindles,Competitive tricks,Reasonable competitive behaviour,A,ori_mmlu-business_ethics,False,0.00010656455,3.413708e-05,9.4540155e-05,0.99976474
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Rehumanizing,Re-flourishing,Revitalizing,Re-invigorating,A,ori_mmlu-business_ethics,True,0.51973337,0.097908,0.20103523,0.18132338
The need to head off negative publicity.,"1,2,3","2,3,4","1,3,4","1,2,3,4",A,ori_mmlu-business_ethics,True,0.45690712,0.21739349,0.23182325,0.0938762
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Proactive, Cost effectiveness, Faster","Faster, Heightened costs, Slower","Faster, Cost effectiveness, Slower","Proactive, Heightened costs, Faster",A,ori_mmlu-business_ethics,True,0.9191458,0.026181754,0.01809254,0.036580015
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Underuse of resources, Overpopulation, Over pollution","Economic, Underuse of resources, Underpopulation, Unsustainability","Economic, Overuse of resources, Overpopulation, Over pollution,","Environmental, Overuse of resources, Underpopulation, Unsustainability",A,ori_mmlu-business_ethics,True,0.8474068,0.05736907,0.03640179,0.05882236
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Supermarket industry,Chemicals industry,Construction industry,Information and mobile technology industry,A,ori_mmlu-business_ethics,True,0.7401711,0.055307902,0.16486809,0.039652992
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Fair trade,Sustainable sourcing,Ethical sourcing,Supply chain responsibility,A,ori_mmlu-business_ethics,True,0.93197703,0.022615649,0.029423181,0.01598408
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal values,Character traits,Personal attitudes,Personal traits,A,ori_mmlu-business_ethics,True,0.8368245,0.065283455,0.05091967,0.046972428
They are too irrational and uncodified.,"1,3","3,4","2,3","4,1",A,ori_mmlu-business_ethics,False,0.18029018,0.3116882,0.4670261,0.040995404
The purposes for which the information is used is in the public's interest.,"1,2","1,3","2,3","1,2,3",A,ori_mmlu-business_ethics,False,0.3263576,0.12885019,0.05227102,0.4925212
The Private Sector Social Enterprise Model.,"1,2,3","2,3,4","1,2,3,4","1,2,4",A,ori_mmlu-business_ethics,False,0.13800652,0.060131185,0.7921788,0.009683445
______ is the corporate role in governing citizenship rights for the individual,Corporate Citizenship,Triple Bottom Line,Sustainability,Political Corporate Social Responsibility,A,ori_mmlu-business_ethics,True,0.52707785,0.044488635,0.4119204,0.016513105
How the code is enforced.,"1,2,4","1,2,3","1,3,4","2,3,4",A,ori_mmlu-business_ethics,True,0.45048654,0.3849906,0.08877563,0.075747214
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate effect, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Shareholder",A,ori_mmlu-business_ethics,True,0.5749643,0.08787227,0.2565572,0.080606215
The relationship between ethics and the law can be described as…,"Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Not at all close, ethics and the law are virtually incompatible.",A,ori_mmlu-business_ethics,True,0.9560067,0.030172288,0.0062564504,0.0075645107
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Professional, Organizational, Personal, Organizational","Professional, Individual, Personal, Organizational","Individual, Organizational, Organizational, Professional","Individual, Professional, Organizational, Personal",A,ori_mmlu-business_ethics,False,0.3551962,0.38682735,0.036456198,0.22152022
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Codes of ethics, Internet - social media and networking","Annual report, Internet - social media and networking","Codes of ethics, Company financial performance","Annual reports, Company financial performance",A,ori_mmlu-business_ethics,False,0.00012137807,4.747874e-05,0.9998105,2.0672984e-05
