Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B,ori_mmlu-international_law_test.csv,False,0.7327634692192078,0.20994025468826294,0.0468439981341362,0.010452309623360634
What is the effects doctrine?,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,B,ori_mmlu-international_law_test.csv,False,0.04520443081855774,0.13923946022987366,0.10843980312347412,0.7071163058280945
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",B,ori_mmlu-international_law_test.csv,True,0.05722016096115112,0.8950739502906799,0.023852912709116936,0.023852912709116936
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated with the passing of implementing legislation,B,ori_mmlu-international_law_test.csv,False,0.22567951679229736,0.17575938999652863,0.4777635633945465,0.1207975447177887
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was prohibited,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was not regulated under international law prior to 1945,B,ori_mmlu-international_law_test.csv,False,0.60938560962677,0.19783854484558105,0.07278073579072952,0.11999513953924179
What is the protective principle of jurisdiction?,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the nationality of the offender,B,ori_mmlu-international_law_test.csv,False,0.883195698261261,0.07249711453914642,0.02353636734187603,0.02077077329158783
Which one of the following statements is correct?,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1984 and consists of 19 member states,B,ori_mmlu-international_law_test.csv,True,0.18191468715667725,0.4944953918457031,0.14167530834674835,0.18191468715667725
What is the 'equitable result' in the law and practice of maritime delimitation?,It is the only method of delimitation that international courts and tribunals follow,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",Achieving an equitable result is an old method of delimitation which is currently not applicable,B,ori_mmlu-international_law_test.csv,True,0.05982822924852371,0.7288570404052734,0.14352045953273773,0.06779427081346512
What is a derogation?,Derogations are exemptions from particular human rights obligations contained in a treaty,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are enforcement clauses in human rights treaties,B,ori_mmlu-international_law_test.csv,False,0.8879570960998535,0.05676519498229027,0.03901411220431328,0.016263501718640327
What is an act jure gestionis?,All purchases by the State are acts jure gestionis,Acts jure gestionis are those undertaken by States in a private capacity,All acts undertaken by State corporations are jure gestionis,All conduct undertaken by government officials in their free time is considered jus gestionis.,B,ori_mmlu-international_law_test.csv,True,0.26026710867881775,0.5509855151176453,0.12294148653745651,0.0658058375120163
What is the meaning of cultural relativism?,Culture relativism posits that human rights apply equally to all without restrictions,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Culture relativism posits that human rights have a cultural origin,B,ori_mmlu-international_law_test.csv,False,0.4101046323776245,0.2195132076740265,0.15086907148361206,0.2195132076740265
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments is very prevalent in contemporary practice,Recognition of governments has largely been replaced by functional Recognition,Government recognition is common in respect of rebel entities,Only democratic governments are recognised in contemporary practice,B,ori_mmlu-international_law_test.csv,False,0.7173140048980713,0.11000367254018784,0.07560433447360992,0.09707789123058319
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a multilateral treaty,The UDHR is a UN General Assembly resolution,The UDHR is a UN Security Council resolution,The UDHR is a declaration adopted by several States at an international conference,B,ori_mmlu-international_law_test.csv,False,0.1391039341688156,0.20239503681659698,0.1083342507481575,0.5501667261123657
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,B,ori_mmlu-international_law_test.csv,False,0.4287649095058441,0.22950132191181183,0.20253419876098633,0.13919958472251892
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should not violate the most important provisions of the treaty,B,ori_mmlu-international_law_test.csv,True,0.022583583369851112,0.9602783918380737,0.006470304913818836,0.010667729191482067
What was the consequence from the absence of implementing legislation in the Tin Council case?,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,B,ori_mmlu-international_law_test.csv,False,0.07735682278871536,0.2700018286705017,0.30595216155052185,0.34668922424316406
Which of the following statements is true?,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,B,ori_mmlu-international_law_test.csv,True,0.33546146750450134,0.5530824661254883,0.0660562813282013,0.04539977386593819
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest","Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,The form of reparation is a matter for the responsible State to decide,B,ori_mmlu-international_law_test.csv,True,0.027561895549297333,0.9127246141433716,0.03539017215371132,0.02432328648865223
What is jus cogens?,They are rules of international law that are laid down in multilateral treaties with a wide participation,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are the decisions of the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,B,ori_mmlu-international_law_test.csv,True,0.010830575600266457,0.974937379360199,0.008434860967099667,0.00579718966037035
What is 'unilateral acts'?,They are acts that States perform as practice in the context of custom,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are simply political acts of State devoid of any legal effect,Unilateral acts are those that State perform in order to be bound by a treaty,B,ori_mmlu-international_law_test.csv,False,0.42886486649513245,0.2601197063922882,0.20258142054080963,0.10843402147293091
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,Such abduction constitutes abuse of process and leads to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",B,ori_mmlu-international_law_test.csv,True,0.14259307086467743,0.43921759724617004,0.1830931305885315,0.23509624600410461
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility","Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,B,ori_mmlu-international_law_test.csv,True,0.0802629292011261,0.7615134716033936,0.10305964201688766,0.055163852870464325
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation treats treaties as inferior to domestic law,The doctrine of incorporation does not require any further action at the domestic level,B,ori_mmlu-international_law_test.csv,True,0.2973604202270508,0.38181832432746887,0.14046311378479004,0.18035820126533508
Are the provisional measures issued by the ICJ binding upon the parties?,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding",It depends upon the Court whether the provisional measures will be binding,"No, unless the parties have agreed so beforehand",B,ori_mmlu-international_law_test.csv,True,0.06972454488277435,0.8494188785552979,0.03293554484844208,0.04792093485593796
When are countermeasures illegal?,Countermeasures are illegal when they are taken in the course of an armed conflict,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when the responsible State does not consent to them,B,ori_mmlu-international_law_test.csv,True,0.12664006650447845,0.7287632822990417,0.07681108266115189,0.06778554618358612
What is the difference between political and legal means of dispute settlement?,"The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",B,ori_mmlu-international_law_test.csv,True,0.2650373578071594,0.34031471610069275,0.23389466106891632,0.1607532799243927
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,B,ori_mmlu-international_law_test.csv,False,0.20524755120277405,0.2635430693626404,0.23257595300674438,0.2986334264278412
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),Goodwin v UK (2002),A v UK (2009),Osman v UK (1998),B,ori_mmlu-international_law_test.csv,False,0.32214924693107605,0.22140972316265106,0.13429178297519684,0.32214924693107605
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of transformation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,B,ori_mmlu-international_law_test.csv,False,0.09906737506389618,0.16333447396755219,0.34577909111976624,0.3918190598487854
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,B,ori_mmlu-international_law_test.csv,True,0.06480472534894943,0.42257988452911377,0.2563076615333557,0.2563076615333557
Which one of the statements below is false?,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",B,ori_mmlu-international_law_test.csv,False,0.2195131629705429,0.15086904168128967,0.2195131629705429,0.41010457277297974
Which State exercises jurisdiction over vessels on the high seas?,All States may exercise jurisdiction over foreign vessels on the high seas,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,B,ori_mmlu-international_law_test.csv,True,0.15370456874370575,0.5364816188812256,0.13564379513263702,0.17417007684707642
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated","Treaties have to be designated as such, no matter what form they assume",B,ori_mmlu-international_law_test.csv,False,0.8932756781578064,0.06470867246389389,0.021007830277085304,0.021007830277085304
What is the fundamental premise of monist theory?,Monism posits that international law is superior to domestic laws,Monism posits that international and domestic law are part of the same legal order,Monism posits that domestic laws are superior to international law,Monism posits that domestic and international law never clash,B,ori_mmlu-international_law_test.csv,True,0.24785442650318146,0.6737381815910339,0.04880543053150177,0.029601989313960075
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for established principles of law recognized only among the most civilised nations,"We look for established principles of law, which are common to all major legal systems",We look for general principles of international law recognized by international courts and tribunals,We look for general principles of law recognized by all nations,B,ori_mmlu-international_law_test.csv,True,0.03573117405176163,0.5589296221733093,0.264019638299942,0.14131954312324524
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed against a public vessel of another State,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed for 'private ends',B,ori_mmlu-international_law_test.csv,True,0.039053332060575485,0.6108969449996948,0.17502491176128387,0.17502491176128387
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,Armed attack includes all high intensity instances of armed force,Armed attack includes terrorist attacks,"An ""armed attack"" gives the right to invade the aggressor State",B,ori_mmlu-international_law_test.csv,False,0.6237889528274536,0.09566114097833633,0.122831329703331,0.15771853923797607
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,B,ori_mmlu-international_law_test.csv,False,0.5863203406333923,0.24441467225551605,0.0793498307466507,0.08991514146327972
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,B,ori_mmlu-international_law_test.csv,True,0.01355856191366911,0.950528621673584,0.02235429175198078,0.01355856191366911
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,B,ori_mmlu-international_law_test.csv,True,0.21795327961444855,0.31712013483047485,0.2469734102487564,0.21795327961444855
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid only when an international tribunal says so,B,ori_mmlu-international_law_test.csv,True,0.08780746161937714,0.6488142609596252,0.185888409614563,0.07748981565237045
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,B,ori_mmlu-international_law_test.csv,True,0.10036224126815796,0.840322732925415,0.022393841296434402,0.03692120313644409
Are there any limits to the application of article 103 of the UN Charter?,"No, there are no limits to article 103","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",B,ori_mmlu-international_law_test.csv,True,0.19252954423427582,0.2801288366317749,0.24721282720565796,0.2801288366317749
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Domestic law always prevails over international law,Obligations under international law prevail over domestic law,Only customary international law prevails over domestic law,Constitutional obligations always prevail over obligations under international law,B,ori_mmlu-international_law_test.csv,True,0.29928892850875854,0.4934439957141876,0.11010224372148514,0.09716488420963287
What is meant by an international organisation's implied powers?,It refers to new powers assumed unilaterally by the organisation,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to powers conferred upon the organisation by the international Community,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,B,ori_mmlu-international_law_test.csv,True,0.00958520732820034,0.9777177572250366,0.00958520732820034,0.003111861413344741
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires that the entity in question is not an aggressor and that it is peaceful,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires recognition by the majority of other nations,It requires stable and indissoluble borders as well as recognition,B,ori_mmlu-international_law_test.csv,True,0.03929707780480385,0.8943973183631897,0.027008458971977234,0.03929707780480385
