Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He always favoured isolationism,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,All of the above,C,ori_mmlu-us_foreign_policy,True,0.007365023717284203,0.13896779716014862,0.7057366967201233,0.14793044328689575
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,None of the above,C,ori_mmlu-us_foreign_policy,False,0.6331744194030762,0.01023431122303009,0.07562190294265747,0.28096944093704224
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It created a large standing army,It was designed as the antithesis of European politics,It encouraged the centralization of political power in the US,C,ori_mmlu-us_foreign_policy,True,0.07080287486314774,0.014841088093817234,0.8625555634498596,0.05180048570036888
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,All of the above,Collective action and coordination problems,C,ori_mmlu-us_foreign_policy,False,0.002052486641332507,0.006729844491928816,0.052934326231479645,0.938283383846283
What was meant by the term 'American multiplication table'?,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US international influence,C,ori_mmlu-us_foreign_policy,True,0.1944153904914856,0.0014843797544017434,0.6785763502120972,0.12552401423454285
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 16 and 25,Between 8 and 15,More than 25,C,ori_mmlu-us_foreign_policy,False,0.07860033959150314,0.6182395219802856,0.15631543099880219,0.1468447595834732
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on language and culture,A focus on liberal ideology,A focus on class and economic interests,All of the above,C,ori_mmlu-us_foreign_policy,True,0.008321673609316349,0.0025379671715199947,0.9618546962738037,0.02728571929037571
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the National Security Council.,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,Both A and B are correct.,C,ori_mmlu-us_foreign_policy,True,0.023243535310029984,0.004872109740972519,0.9284597635269165,0.04342464357614517
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,True,0.0876837968826294,0.144566148519516,0.6479005217552185,0.1198495477437973
Why might American exceptionalism lead to opposition to world government?,It views the UN as a sufficient form of global governance,It views world government as impractical,Its general anti-statism opposes centralized government,None of the above,C,ori_mmlu-us_foreign_policy,True,0.0068857064470648766,0.017583267763257027,0.9600138664245605,0.015517178922891617
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,True,0.4145653247833252,0.004605404566973448,0.5666435956954956,0.014185644686222076
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,None of the above,The Presidency welcomed the influence of Congress,C,ori_mmlu-us_foreign_policy,False,0.7132608890533447,0.055000774562358856,0.16941431164741516,0.06232403963804245
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Increased spending during wars, with further increases after the war to prepare for future engagements.",C,ori_mmlu-us_foreign_policy,True,0.04044583812355995,0.02611379697918892,0.7631570100784302,0.17028334736824036
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Regime type,Rivalry with a nuclear state,C,ori_mmlu-us_foreign_policy,False,0.05584007129073143,0.7708483934402466,0.09206471592187881,0.08124682307243347
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,Both b and c,A proposal for the extension of free markets,C,ori_mmlu-us_foreign_policy,False,0.00796285830438137,0.9203812479972839,0.0626327320933342,0.009023100137710571
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Press room,Media tour,Promotional days/weeks,C,ori_mmlu-public_relations,True,0.0033433542121201754,0.002771737752482295,0.9868070483207703,0.007077880669385195
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",C,ori_mmlu-public_relations,True,0.022358428686857224,0.37230128049850464,0.576631486415863,0.028708789497613907
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,employee relations,consumer relations,public issues,C,ori_mmlu-public_relations,True,0.011558836326003075,0.0035252459347248077,0.9774529933929443,0.007462945766746998
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,False,0.02698664180934429,0.014444909058511257,0.4493679106235504,0.5092005729675293
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,ori_mmlu-public_relations,False,0.011145297437906265,0.010470036417245865,0.47391006350517273,0.5044746398925781
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they are in disagreement with their close peers or family members,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When public relations uses opinion poll results to generate support for a particular issue,C,ori_mmlu-public_relations,False,0.19590529799461365,0.7748205065727234,0.01105222012847662,0.018222032114863396
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and implementation,Strategy and evaluation,Research and evaluation,Objectives and implementation,C,ori_mmlu-public_relations,False,0.2548961937427521,0.21131634712219238,0.02686586044728756,0.5069215893745422
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,distancing,downplaying,nonexistence,C,ori_mmlu-public_relations,False,0.008618959225714207,0.0059237186796963215,0.04959869012236595,0.9358586072921753
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,New organizational practices are developed as a result of each.,They both deal with acute risks.,Both have the potential to damage an organisation's reputation.,C,ori_mmlu-public_relations,True,0.07760060578584671,0.09964115172624588,0.7837383151054382,0.039020031690597534
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,ori_mmlu-public_relations,False,0.1432058960199356,0.8240930438041687,0.013320223428308964,0.019380811601877213
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,ori_mmlu-public_relations,False,0.1085485890507698,0.29506567120552063,0.13937915861606598,0.45700663328170776
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Henry (2006),Cutlip et al (2006),C,ori_mmlu-public_relations,False,0.22829295694828033,0.1670226901769638,0.22829295694828033,0.3763914406299591
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,C,ori_mmlu-public_relations,True,0.026464242488145828,0.06348441541194916,0.8232784271240234,0.08677290380001068
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,C,ori_mmlu-public_relations,False,0.656915545463562,0.10074126720428467,0.2003479301929474,0.041995204985141754
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Promotional writing,Business writing,C,ori_mmlu-public_relations,True,0.06939835101366043,0.019882962107658386,0.6185407638549805,0.2921779751777649
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Staying abreast of changing technology,Training staff to use social media,C,ori_mmlu-public_relations,False,0.8016158938407898,0.024206703528761864,0.12293178588151932,0.051245588809251785
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The gatekeeper role,The channel's role,The behavioural role,C,ori_mmlu-public_relations,True,0.03949519246816635,0.08361132442951202,0.793282151222229,0.08361132442951202
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Viral campaigns,Grassroots marketing,C,ori_mmlu-public_relations,True,0.005181800574064255,0.0021600958425551653,0.9874764084815979,0.005181800574064255
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Music,Video,Online auctions,C,ori_mmlu-public_relations,True,0.08760707080364227,0.03430742397904396,0.8311927914619446,0.0468926876783371
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Expose them to ridicule,Kill them with kindness,Solve their problems,Overwhelm them with facts,C,ori_mmlu-public_relations,True,0.012981176376342773,0.07017557322978973,0.8549135327339172,0.06192973256111145
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Aware,Dormant,Active,C,ori_mmlu-public_relations,True,0.07269226014614105,0.02216988615691662,0.8855730295181274,0.019564857706427574
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,ori_mmlu-public_relations,False,0.36267852783203125,0.1106107085943222,0.32006266713142395,0.20664800703525543
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outtakes,Outputs,Inputs,Outcomes,C,ori_mmlu-public_relations,True,0.24173834919929504,0.1560780107975006,0.5447657704353333,0.057417888194322586
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, content, media liaison","Timing, relevance, political slant",C,ori_mmlu-public_relations,False,0.31238436698913574,0.6212505102157593,0.02408849634230137,0.04227662831544876
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,ori_mmlu-public_relations,False,0.5034613609313965,0.22340962290763855,0.09913741797208786,0.1739916056394577
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",participation,penetration,distribution,identification,C,ori_mmlu-public_relations,False,0.10305402427911758,0.46185609698295593,0.07539593428373337,0.35969388484954834
"When an attitude is communicated, what does it become?",A behaviour,A belief,An opinion,A point of view,C,ori_mmlu-public_relations,False,0.8572397828102112,0.06610323488712311,0.03122495673596859,0.045432042330503464
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Westley and MacLean model,Osgood and Schramm model,Maletzke model,C,ori_mmlu-public_relations,False,0.8955865502357483,0.01200086623430252,0.05052553489804268,0.04188714176416397
Where was the first British newspaper printed?,London,Manchester,Oxford,Edinburgh,C,ori_mmlu-public_relations,False,0.60645991563797,0.016161609441041946,0.07243131101131439,0.3049471974372864
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,ori_mmlu-public_relations,False,0.0027124877087771893,0.020042723044753075,0.3135209381580353,0.6637238264083862
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,evaluation,implementation,tactical,C,ori_mmlu-public_relations,True,0.08849740028381348,0.004139078315347433,0.8937920331954956,0.013571514748036861
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,ori_mmlu-public_relations,True,0.010157871060073376,0.004234430380165577,0.9733549952507019,0.012252731248736382
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,ori_mmlu-public_relations,False,0.1775357723236084,0.25831303000450134,0.138264998793602,0.4258861839771271
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,ori_mmlu-public_relations,True,0.2150750607252121,0.016584808006882668,0.7506856918334961,0.017654435709118843
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,ori_mmlu-public_relations,True,0.0793081521987915,0.3136698305606842,0.5171540975570679,0.08986790478229523
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,ori_mmlu-public_relations,False,0.48432910442352295,0.14771203696727753,0.03508468344807625,0.33287420868873596
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,ori_mmlu-public_relations,False,0.10559003055095673,0.14432445168495178,0.30553489923477173,0.44455063343048096
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,ori_mmlu-public_relations,False,0.1780189424753189,0.4270452558994293,0.10143213719129562,0.29350364208221436
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,ori_mmlu-public_relations,False,0.2441808134317398,0.27669310569763184,0.2024330049753189,0.27669310569763184
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,ori_mmlu-public_relations,True,0.07571118324995041,0.15056966245174408,0.7183277010917664,0.05539148673415184
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,ori_mmlu-public_relations,False,0.33907419443130493,0.2640712559223175,0.2640712559223175,0.13278335332870483
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,ori_mmlu-public_relations,False,0.16052378714084625,0.26465898752212524,0.11032626777887344,0.46449095010757446
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,ori_mmlu-public_relations,False,0.6010723114013672,0.049339018762111664,0.34248068928718567,0.007107960060238838
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,ori_mmlu-public_relations,False,0.5688685178756714,0.015159832313656807,0.39097723364830017,0.024994337931275368
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,ori_mmlu-public_relations,True,0.0033304167445749044,0.0027610124088823795,0.9829885363578796,0.010920016095042229
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,ori_mmlu-public_relations,True,0.00646216468885541,0.014562712050974369,0.9590702652931213,0.01990486867725849
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,ori_mmlu-public_relations,True,0.22594544291496277,0.17596647143363953,0.42212164402008057,0.17596647143363953
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,ori_mmlu-public_relations,True,0.11960795521736145,0.32512813806533813,0.47305864095687866,0.08220526576042175
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,ori_mmlu-public_relations,True,0.017565688118338585,0.006878822110593319,0.9590540528297424,0.01650143601000309
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,ori_mmlu-public_relations,True,0.3258768916130066,0.2875853478908539,0.36926689743995667,0.01727084442973137
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,ori_mmlu-public_relations,True,0.01554182916879654,0.014600196853280067,0.9615389108657837,0.008318942040205002
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,ori_mmlu-public_relations,False,0.1523715704679489,0.17265959084033966,0.14313983917236328,0.5318289995193481
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.",C,ori_mmlu-high_school_government_and_politics,True,0.014694031327962875,0.01218178030103445,0.9677186608314514,0.005405632313340902
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,More women than men have voted in every presidential election since 1980.,C,ori_mmlu-high_school_government_and_politics,False,0.1176716685295105,0.06704729795455933,0.31986477971076965,0.4954162538051605
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The media to which the child is exposed,The child's family,The child's religion,C,ori_mmlu-high_school_government_and_politics,True,0.020920148119330406,0.08274079114198685,0.8895472884178162,0.006791777443140745
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Having representation in Congress,Authorizing constitutional amendments,Coining money,Appealing to the president to adjudicate disputes,C,ori_mmlu-high_school_government_and_politics,True,0.037339966744184494,0.010049915872514248,0.9046646356582642,0.04794546961784363
The primary function of political action committees (PACs) is to,promote the defeat of incumbents in the federal and state legislatures,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,organize protest demonstrations and other acts of civil disobedience,C,ori_mmlu-high_school_government_and_politics,True,0.026866184547543526,0.017346112057566643,0.9470655918121338,0.008722172118723392
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,ori_mmlu-high_school_government_and_politics,True,0.030593600124120712,0.00641276640817523,0.9517389535903931,0.011254756711423397
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,ori_mmlu-high_school_government_and_politics,True,0.01754792593419552,0.021166840568184853,0.9000369310379028,0.061248280107975006
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,ori_mmlu-high_school_government_and_politics,True,0.02139975316822529,0.0042138611897826195,0.9686267375946045,0.00575966527685523
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,ori_mmlu-high_school_government_and_politics,True,0.044035639613866806,0.10563600808382034,0.5039612054824829,0.34636715054512024
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,increase tax rates,impose workplace safety standards,authorize the treasury to print money,C,ori_mmlu-high_school_government_and_politics,False,0.18177109956741333,0.09729506075382233,0.12492932379245758,0.5960044860839844
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,C,ori_mmlu-high_school_government_and_politics,True,0.18180036544799805,0.023113323375582695,0.7654081583023071,0.029678095132112503
Which of the following is NOT true of executive orders?,Presidents have made increased use of executive orders since the 1970s.,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,C,ori_mmlu-high_school_government_and_politics,True,0.025826308876276016,0.24503320455551147,0.7090270519256592,0.020113550126552582
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C,ori_mmlu-high_school_government_and_politics,True,0.04023907333612442,0.1803390234708786,0.6700407266616821,0.10938113927841187
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,ori_mmlu-high_school_government_and_politics,True,0.005802086088806391,0.004518669098615646,0.975760817527771,0.013918479904532433
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Labor union members,White Southerners,Northern ethnic minorities,C,ori_mmlu-high_school_government_and_politics,True,0.013057027943432331,0.013057027943432331,0.915368378162384,0.058517541736364365
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,Voters increasingly vote based on a party's platform.,C,ori_mmlu-high_school_government_and_politics,False,0.019581474363803864,0.6484493613243103,0.23855119943618774,0.09341799467802048
A presidential veto would most likely be overturned in which of the following situations?,The chief justice of the Supreme Court was appointed by the president.,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The president's successful reelection campaign advocated bipartisanship.,C,ori_mmlu-high_school_government_and_politics,False,0.21272915601730347,0.42306244373321533,0.3294813632965088,0.034727081656455994
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,ori_mmlu-high_school_government_and_politics,False,0.04767344519495964,0.658111572265625,0.2743417024612427,0.019873248413205147
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,ori_mmlu-high_school_government_and_politics,True,0.01900109276175499,0.0029139122925698757,0.9745702147483826,0.003514849115163088
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,C,ori_mmlu-high_school_government_and_politics,True,0.13731980323791504,0.04745645076036453,0.615424633026123,0.19979912042617798
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,ori_mmlu-high_school_government_and_politics,True,0.005119489971548319,0.012281018309295177,0.9756020903587341,0.006997513119131327
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,states' fears of an overpowerful national government,Northern states' support for abolitionism,C,ori_mmlu-high_school_government_and_politics,True,0.13088954985141754,0.006121785379946232,0.8535070419311523,0.009481607005000114
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,ori_mmlu-high_school_government_and_politics,False,0.020608145743608475,0.6022583246231079,0.03397708758711815,0.34315645694732666
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,C,ori_mmlu-high_school_government_and_politics,True,0.005813184659928083,0.004253016319125891,0.9776272773742676,0.012306511402130127
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,ori_mmlu-high_school_government_and_politics,True,0.3977336287498474,0.10056280344724655,0.42338523268699646,0.07831839472055435
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign more heavily in states with large populations,campaign extensively in states that heavily favor one party over the other,C,ori_mmlu-high_school_government_and_politics,False,0.46859413385391235,0.01934118941426277,0.07186123728752136,0.440203458070755
