0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,True,0.9578359,0.004865129,0.025093375,0.012205532
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,True,0.9799242,0.013091904,0.004599523,0.0023843537
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.0007223912,0.98638517,0.010948348,0.0019442034
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,True,0.0005801613,0.0037329772,0.9890816,0.006605206
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,False,0.008907131,0.64013565,0.04477653,0.3061806
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,0.0042667994,0.96524173,0.0248526,0.0056389477
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,True,0.0033700748,0.94892985,0.021122571,0.02657748
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,True,0.15752226,0.5401751,0.09722452,0.20507817
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.0011765464,0.9964592,0.0012735848,0.0010905897
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,True,0.68963647,0.07555558,0.22917192,0.005636077
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.0007224521,0.9971004,0.0011740722,0.0010031402
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.014283423,0.69672954,0.16315612,0.12583092
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,True,0.97871196,0.020223856,0.00059655315,0.0004675719
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.22948934,0.42703357,0.3106537,0.032823384
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,True,0.9761109,0.013196493,0.00785542,0.0028371925
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.00074661314,0.96536905,0.008691714,0.025192559
 How many books are in the New Testament?,30,29,27,47,C,True,0.0011122364,0.027919084,0.9563135,0.0146552725
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.0037815813,0.019392176,0.9725432,0.0042830333
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,True,0.007792592,0.94834805,0.032445364,0.011414033
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,True,0.95844084,0.026839485,0.011879129,0.0028405285
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.014777002,0.19466257,0.78753954,0.0030209045
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.119433366,0.33215097,0.46572557,0.08269011
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,True,0.0030386192,0.011613533,0.96610326,0.019244486
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,True,0.00032295263,0.0019667782,0.9939824,0.0037278354
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.0005877537,0.002829989,0.9947237,0.0018586018
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,True,0.00080858683,0.0044896626,0.99374974,0.0009520433
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.00068213005,0.9947748,0.0021746755,0.0023683603
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.0004026742,0.99719536,0.0009439864,0.0014580089
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,True,0.00046509318,0.0027758516,0.99550337,0.0012557324
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.24979872,0.4796215,0.261007,0.009572796
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.9645259,0.023503954,0.009123982,0.002846202
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,True,0.9860444,0.008570244,0.0041279453,0.0012573659
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,0.2650547,0.26693645,0.20541582,0.26259306
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,True,0.9851532,0.009627901,0.003914478,0.0013043563
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,True,0.99688894,0.0019589793,0.00086803915,0.00028417818
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.24949393,0.11087307,0.49748376,0.14214922
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,True,0.0048332717,0.9757102,0.01396312,0.005493418
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,True,0.004041247,0.21442178,0.7727739,0.008762966
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,True,0.14435595,0.021585591,0.39054242,0.44351602
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,True,0.00025895773,0.003340092,0.98893666,0.007464266
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.004247571,0.87954164,0.04309458,0.073116235
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,True,0.61402315,0.32587454,0.049123187,0.010979182
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,True,0.9954912,0.0029182294,0.00066288107,0.0009277002
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,False,0.0031525155,0.003391545,0.9781367,0.01531924
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.14539883,0.06967801,0.53408724,0.25083593
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.026359081,0.04160913,0.58860683,0.34342498
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.032704204,0.34462386,0.5983907,0.02428123
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,0.001063159,0.008371442,0.9840771,0.006488213
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,True,0.9876182,0.004229708,0.0069801975,0.0011719383
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,True,0.018804342,0.9789227,0.0015552661,0.0007176798
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.27454403,0.52912277,0.17831253,0.018020695
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,False,0.3409608,0.65188074,0.0056939274,0.0014645574
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.9609139,0.03246123,0.0044533187,0.002171513
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,0.0002514882,0.0024227574,0.9963827,0.0009429428
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.0064281803,0.041700736,0.9100034,0.0418677
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,0.0007567325,0.0049363184,0.98815525,0.006151725
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.0009540422,0.6348601,0.29776642,0.066419445
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,True,0.99292326,0.003125793,0.0029338412,0.0010171684
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,True,0.98950386,0.008240841,0.0016573985,0.0005979252
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.0027083755,0.99086505,0.0035211407,0.0029054105
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.00033047158,0.9979527,0.00089397683,0.00082281954
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,0.0008252916,0.0061749886,0.9857869,0.0072128237
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.005533567,0.52103066,0.414884,0.058551755
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,True,0.0014797632,0.004812404,0.0023989787,0.9913088
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,True,0.9992667,0.00053508236,7.8988356e-05,0.00011921894
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.0010937528,0.6107886,0.018860625,0.3692571
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,True,0.9949739,0.0035320243,0.0011749675,0.000319232
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,True,0.0007738163,0.0597119,0.8942809,0.04523344
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,True,0.00296246,0.0671856,0.8878862,0.041965723
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.83997655,0.01855994,0.062099192,0.07936429
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,True,0.004333073,0.25301045,0.7219623,0.020694224
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,False,0.0014070631,0.011002058,0.97081256,0.016778247
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,True,0.001965848,0.00068385375,0.000991507,0.9963588
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.0016914379,0.9919077,0.0041144905,0.0022863927
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.027218133,0.9368958,0.032720122,0.0031659927
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,True,0.004152999,0.2322339,0.02351165,0.7401015
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,0.00021079075,0.0035109385,0.9949334,0.0013448751
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,True,0.021673037,0.013542207,0.017535314,0.9472494
When was the State of Israel established?,1947,1948,1945,1949,B,False,0.5754989,0.41109678,0.008669063,0.004735338
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.0025069264,0.21061513,0.78330666,0.0035712903
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.0006863532,0.0031127555,0.6715356,0.32466528
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.0021185107,0.9924616,0.004120221,0.0012997681
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,True,0.96965605,0.026993185,0.002262531,0.0010883461
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,True,0.994221,0.0034727757,0.0013344458,0.0009718444
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,True,0.00017160803,0.00318817,0.00120926,0.99543095
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.520003,0.13277622,0.32851398,0.018706804
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,True,0.21352004,0.30237305,0.4710192,0.013087709
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.002226383,0.008438804,0.98510414,0.0042306418
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,7.769987e-05,0.00018942688,0.0024176794,0.9973152
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.0014823572,0.99341303,0.0037997917,0.0013049534
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.011253199,0.9775663,0.008616639,0.0025638456
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,0.0003866254,0.0026881206,0.993968,0.0029572202
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,True,0.0019627707,0.004672963,0.99192387,0.0014403826
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.0046465397,0.5288484,0.39052448,0.07598061
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,True,0.0012892112,0.0004510253,0.0011585084,0.99710125
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,True,0.0011152603,0.0008217079,0.0012961276,0.9967669
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.001266039,0.50949997,0.4878784,0.0013555272
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,True,0.0012366241,0.008023055,0.96059763,0.030142646
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.0013652024,0.99164104,0.0035497688,0.0034439515
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,True,0.007060287,0.9817591,0.007885059,0.0032955604
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,0.018888302,0.3629343,0.022720262,0.59545714
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,True,7.2264054e-05,9.301508e-05,0.00060954515,0.99922514
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,True,0.000818372,0.006323759,0.9683544,0.024503512
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.9617342,0.032372158,0.0054771104,0.00041667838
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.0014086238,0.95247704,0.033904284,0.01221006
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,True,0.012620187,0.06960134,0.8548772,0.06290129
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.0002281521,0.97636,0.0028206697,0.020591255
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,True,0.9934784,0.0049197213,0.0010216521,0.0005801978
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.0039087613,0.96351916,0.019393973,0.0131780235
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.011856616,0.7165954,0.15643622,0.11511169
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,False,0.27405486,0.71572965,0.00515771,0.0050577577
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.3489079,0.63634026,0.010555254,0.0041965647
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,True,0.9197428,0.012324585,0.051847186,0.016085299
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,True,0.014451524,0.32614893,0.45404103,0.2053585
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.0037833024,0.98668647,0.0057283607,0.0038019004
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.012567023,0.86801946,0.09221335,0.02720007
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,False,0.25668505,0.17518094,0.538678,0.02945597
