0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.011839242,0.9868802,0.00085429876,0.0004262222
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.96013784,0.010863022,0.024592094,0.0044070766
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.69414073,0.16092156,0.047731828,0.097205915
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.25965965,0.21183993,0.41043726,0.118063174
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.9981341,0.0007592798,0.0002999808,0.0008067444
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.00979987,0.9587594,0.014678961,0.016761806
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.997542,0.0005546788,0.00156018,0.00034317153
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.00641406,0.018409226,0.83535135,0.13982533
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.15383925,0.1140206,0.5704277,0.16171244
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,0.001087344,0.0040576574,0.075029284,0.9198257
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.004495338,0.01964221,0.9740797,0.0017827277
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.0005896753,0.010539147,0.9883171,0.00055411784
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.000578203,0.0015749747,0.99607664,0.0017702514
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.15371732,0.54603755,0.26402837,0.036216844
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9967663,0.0011737952,0.00078769715,0.0012722702
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.1363629,0.6476453,0.14149469,0.07449714
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.00027624608,0.060054734,0.061349213,0.87831986
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.014299806,0.016964735,0.83407646,0.13465896
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.017177517,0.38766822,0.57784325,0.01731102
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.0013142438,0.0029136203,0.9936772,0.0020948627
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.00086187513,0.0016311838,0.99634665,0.0011603008
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.0003892534,0.001257055,0.99750656,0.00084707706
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.00010812906,0.0005385278,0.55394614,0.44540718
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.017170565,0.9765187,0.0039474866,0.0023632136
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.0014863948,0.99157226,0.0047134836,0.002227794
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.00032981404,0.000789036,0.9977266,0.0011545229
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.9965132,0.0027004424,0.0005718688,0.00021457927
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.00023090842,0.0016560432,0.64147997,0.35663307
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.00048068794,0.002321594,0.99479973,0.0023980457
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.4256825,0.049400873,0.3073612,0.21755548
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.0006634493,0.8011352,0.005507833,0.19269353
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.9602487,0.014084084,0.0051041236,0.02056305
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9980007,0.0010674669,0.0007580801,0.00017386707
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,True,0.32349026,0.17511207,0.4157256,0.085672095
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.046473935,0.002506429,0.9077855,0.043234114
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.00043933047,0.99671173,0.0016571402,0.0011917825
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.87936383,0.10578901,0.012872226,0.0019749876
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.00025712705,0.0007167589,0.9968135,0.0022125936
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,True,0.00091535586,0.05301934,0.94495165,0.001113674
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.08140352,0.44832656,0.46103594,0.009234055
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.9943212,0.0032884807,0.0017464706,0.0006438186
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.12875064,0.16396563,0.6282269,0.079056874
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.0011616014,0.031180348,0.029100388,0.9385577
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0008870743,0.997054,0.001206376,0.0008525509
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.997042,0.0028391338,6.759377e-05,5.1168e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.014526689,0.74725664,0.041420866,0.19679584
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.0005114844,0.004591276,0.15085496,0.8440423
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,True,0.09891941,0.020970685,0.8561631,0.023946853
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.0010885758,0.0033446376,0.16071533,0.8348515
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.004974951,0.3013357,0.64015824,0.053531185
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.9971884,0.0010446971,0.00088906905,0.0008779036
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,0.28411838,0.30658183,0.21184479,0.19745503
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.0005806043,0.055129588,0.8992297,0.04506017
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.7692334,0.21273626,0.012685611,0.0053446502
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.8771335,0.09019038,0.029376356,0.00329982
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9960659,0.0024425082,0.0007414684,0.0007502386
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.0460906,0.34282327,0.58123875,0.029847346
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.0006044439,0.9978467,0.000693993,0.00085496047
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0010471202,0.99218667,0.004127081,0.0026391034
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.00043284363,0.0026306312,0.99595827,0.0009782406
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.006115756,0.0050344514,0.98562163,0.0032281354
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.0025611492,0.7364762,0.23725125,0.02371145
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.01966846,0.1464395,0.76590854,0.0679835
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.014812556,0.7303059,0.1171816,0.13769995
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.00905232,0.4681338,0.47203496,0.050778892
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.01481809,0.008883061,0.9699118,0.0063870843
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.002740463,0.98845834,0.005915828,0.0028854245
An airplane's black box is usually what color?,black,white,orange,purple,C,True,0.17180955,0.007898122,0.81631875,0.003973555
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.0024400866,0.08352365,0.8944409,0.019595366
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.008293364,0.015428888,0.9728994,0.0033783852
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.00043094624,0.97929263,0.017343955,0.002932531
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0006341682,0.0005930618,0.99768054,0.0010921264
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,6.04501e-05,2.6893782e-05,0.0003213576,0.9995913
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.026580991,0.9300556,0.027623259,0.015740143
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.2083495,0.56351984,0.1276066,0.10052406
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.5987634,0.26204976,0.08844741,0.050739463
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,4.6925583e-05,5.3711658e-05,0.18150182,0.8183976
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.22137582,0.60236824,0.15588173,0.020374259
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.00032401946,0.00028367602,0.0003216672,0.9990707
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.97050864,0.0078024208,0.02000077,0.0016881904
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,True,0.007563247,0.2300939,0.030656723,0.7316861
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.0009485967,0.9782759,0.019311761,0.0014638543
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0005246392,0.001309208,0.9960609,0.002105238
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.00077377463,0.21307327,0.7766399,0.00951304
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.5828576,0.36580822,0.032114234,0.019219933
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.0042861784,0.0056604054,0.040363822,0.94968957
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0010511836,0.0019396683,0.99595034,0.0010588169
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.080908604,0.5554865,0.07208764,0.29151732
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.00043551857,0.9973585,0.0014437442,0.0007621912
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.0006797731,0.0016303255,0.99681336,0.0008765881
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.9790536,0.009785663,0.003814786,0.007345945
How many sides does a rhombus have?,4,6,8,10,A,True,0.48994735,0.28877604,0.20821153,0.0130651
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,True,0.011832706,0.009557792,0.55371577,0.4248937
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.0007975952,0.99696034,0.0013167841,0.0009251719
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,6.640073e-05,0.00013145003,0.00018536928,0.99961674
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.5121341,0.013090903,0.010703963,0.464071
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.1745832,0.81482595,0.008509532,0.0020813548
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.00472415,0.01266895,0.9651845,0.017422382
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.97666913,0.0090331,0.0100024305,0.0042954287
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,0.00031913174,0.00024598837,0.001380302,0.9980546
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.85974497,0.01855254,0.10264861,0.01905382
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.07974588,0.35597777,0.20945562,0.35482067
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.96233016,0.027730852,0.0074129375,0.0025260944
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,3.170967e-05,0.00022193092,0.00095040235,0.998796
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.00065846596,0.9961261,0.0015610768,0.00165443
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.99888915,0.0006511115,0.00023448041,0.00022528181
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.5889547,0.10969421,0.25489154,0.046459503
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.00036193017,0.9980075,0.0006081385,0.0010224177
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.00035792516,0.9967321,0.0015218226,0.0013881959
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.0004915698,0.0012880646,0.9931238,0.005096581
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0007009704,0.0006255978,0.9971711,0.0015023447
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.15767406,0.6706937,0.13327192,0.038360354
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.004390355,0.8961767,0.09058395,0.008848891
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.077454366,0.29527178,0.380436,0.24683776
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.38865376,0.060929697,0.27403006,0.2763864
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.18701833,0.6251251,0.1412739,0.046582654
How many stars are on the American flag?,13,48,50,51,C,True,0.39590794,0.035132457,0.5408448,0.028114786
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,5.7808156e-05,6.521848e-05,0.00045458708,0.99942243
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.012956973,0.09531136,0.87983525,0.011896475
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.0023966497,0.001463568,0.926674,0.06946582
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.061737724,0.37103942,0.49895588,0.06826688
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.0005866377,0.0038876303,0.9852815,0.010244182
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,True,0.0005868865,0.35796997,0.6235378,0.017905448
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,True,0.6577233,0.005734319,0.18690026,0.14964217
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.1922255,0.4574222,0.1996558,0.15069647
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.0023653407,0.006631694,0.9089122,0.08209078
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.00025798124,0.11495007,0.7973487,0.08744331
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.6642989,0.32184908,0.004365391,0.009486602
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.0024729732,0.9352818,0.05725783,0.0049873507
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.00030824795,0.0014784052,0.0017718426,0.99644154
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.00015974128,0.00023840455,0.00015312555,0.9994487
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.013871167,0.9621784,0.0035723513,0.020378001
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.0024311226,0.0031271775,0.94305867,0.05138298
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.0009117775,0.005145663,0.00074301515,0.9931995
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.00012339337,0.00012202631,0.000105099796,0.9996495
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.027425898,0.39917636,0.042266116,0.53113157
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.18299067,0.1598992,0.40650013,0.25060996
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,True,0.00023845937,0.00045145428,0.0028089196,0.9965012
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.00063413865,0.0012039726,0.99716705,0.0009948915
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.000585676,0.9948685,0.0035267363,0.001019058
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.37788397,0.1514902,0.06526277,0.40536317
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.00023884037,0.99698985,0.0018339416,0.00093722716
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.00037915673,0.99697065,0.0018484219,0.000801694
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.0017664551,0.9116894,0.060076375,0.026467822
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.00056228356,0.99709463,0.001538366,0.0008046632
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.9551673,0.010314483,0.010574442,0.023943841
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,False,0.0015116112,0.00053410267,0.93268055,0.06527383
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.028130958,0.17463137,0.6237654,0.17347227
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.34683585,0.13133757,0.4078331,0.113993414
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.00011378869,0.00014759964,6.1160885e-05,0.9996774
