0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when goals are specific and highly difficult,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,B,False,0.004993409,0.120284006,0.6954123,0.17931035
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data is scaled and at equal distances but no absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is an interval data with an absolute zero,Ratio Data divides variables into unordered categories,C,True,0.1096495,0.06383812,0.8121906,0.01432181
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,rated the group as more interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,B,False,0.0102916155,0.05600833,0.92359614,0.010103864
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B,False,0.14125659,0.30341122,0.40774357,0.14758864
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: intend to take action in next 6 months,PREPARATION: consider change in next 6 months,ACTION: time and effort into modifying behavior,MAINTENANCE: behavior change lasted at least 8 months,C,True,0.26261914,0.20816234,0.40507242,0.12414611
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Try his or her best,Refer out,Read a chapter on the issue,Charge the client less,B,True,0.00019542877,0.99725634,0.0016903027,0.00085800095
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives.,decrease the number of false positives.,increase the number of false negatives.,decrease the number of true negatives.,B,True,0.07734751,0.88298804,0.033633858,0.006030546
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",recognize that such attraction is normal but proceed with caution.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,D,False,0.017443104,0.00813839,0.5018892,0.47252923
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 1 IV and means of more than 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 3 IV and means of more than 5 groups,used when there is 4 IV and means of more than 6 groups,A,True,0.5695238,0.1846235,0.21159436,0.034258354
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophreniform Disorder,Brief Reactive Psychosis,Schizophrenia,Antisocial Personality Disorder,A,True,0.6084545,0.022779029,0.36710027,0.0016661718
Identify the only construct that is not pertinent to developmental models on intelligence:,Investment theory,The positive manifold,G theory,Primary mental ability theory,A,False,0.042550854,0.08306103,0.061037377,0.8133507
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,inconsistencies in the parenting styles of the child’s caregivers.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,A,False,0.0022910933,0.9724531,0.01299214,0.0122636845
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=50, SD=10- it is used on many psychological tests, MMPI","standard nine: M=5, SD=approx 2","M=100, SD=15 or 16",B,False,0.95481867,0.030060565,0.0064098043,0.008710869
Trend analysis is a type of analysis of variance that is used when:,a study’s independent variable is quantitative.,a study’s dependent variable is qualitative.,a cross-sectional research design has been used.,a factorial research design has been used.,A,False,0.018783044,0.027867867,0.9356751,0.017674036
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",compensatory,disjunctive,conjunctive,additive,B,True,0.2363839,0.39015064,0.31824708,0.055218305
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Luigia Boscolo.,Milton Erickson.,Salvador Minuchin.,Marquis de Sade.,B,True,0.0010296168,0.9979869,0.00051908783,0.00046446454
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data and test forms to the patient’s attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,"Provide all data and test forms, if contacted directly by the attorney",C,True,0.012374628,0.062037934,0.88865876,0.036928635
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",differential validity,differential selection,adverse impact,unfairness,D,False,0.011865012,0.07422341,0.82210064,0.09181097
The correction for attenuation formula is used to measure the impact of increasing:,a test’s reliability on its validity.,a test’s validity on its reliability.,the number of test items on the test’s validity.,the number of test items on the test’s reliability.,A,False,0.014777142,0.43825984,0.51179844,0.03516464
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,ADHD,Rett’s disorder,Oppositional defiant disorder,Asperger syndrome,C,True,0.09481983,0.10767872,0.6783299,0.11917152
The presence of manic episodes is required for a diagnosis of:,Depression,Bipolar I,Bipolar II,Dysthymia,B,True,0.001108706,0.9633125,0.033256743,0.0023220258
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,evaluation apprehension,relief from discomfort,social comparison,D,True,0.042475287,0.03579037,0.14501654,0.7767178
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",plunge deeper into his work to take his mind off his own problems.,seek professional consultation and consider temporarily suspending his practice.,explain the situation to his clients and offer to refer them to other therapists.,immediately refer his clients to other therapists.,B,True,0.00016468493,0.99605274,0.0012062616,0.002576312
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,tell the physician thar you can send progress reports only with a written release by the patient,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition",C,False,0.09194939,0.3511457,0.25336087,0.303544
"As used in personnel selection, “adverse impact” means that",a group covered by law is hired at a rate less than 80% of that of the group with the best selection,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups covered bylaw,the total selection process results in unequal results for one or more groups covered by law,A,False,0.3746189,0.6074324,0.0062809833,0.011667701
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Agraphia without alexia,Alexia without agraphia,Aphasia,Apraxia,B,False,0.024381885,0.058630172,0.8977597,0.019228302
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the frequency of contact with the noncustodial parent.,the quality of the parent-child relationships prior to the divorce.,the child’s ability to understand the cause(s) of the divorce.,the degree of post-divorce conflict between the parents.,D,False,0.0017385824,0.9127966,0.071476124,0.013988707
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,B,False,0.9382198,0.05894397,0.0017519386,0.0010842913
An agonist is ___________.,A drug that cannot produce 100% of the biological response,A drug that has no effect,Another name for antianxiety medication,A drug that binds to a receptor producing a change in activity,D,True,0.0029981504,0.0011136034,0.00046260894,0.99542564
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",more challenging,Of about the same level of difficulty,never accomplished,less challenging,A,True,0.8714621,0.10299182,0.01420724,0.011338888
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,for each group of residents co disconfirm negative traits of the other group,D,False,0.9735714,0.011272513,0.005216064,0.009939983
Which of the following is true of low-context communication?,It is grounded in the situation,It relies heavily on nonverbal cues,It is a less unifying form of communication,It is more typical of culturally diverse groups in the United States,C,False,0.031219771,0.8743306,0.03640637,0.05804343
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,use a collection agency only as a “last resort.”,C,True,0.0072166324,0.07639265,0.8930563,0.023334442
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to the APA Ethics Committee,Report it to his or her state professional standards board,Wait to see whether he or she commits a second violation,Discuss your concerns with him or her,D,False,0.19603336,0.7984294,0.0026122243,0.0029249804
Research on the counseling of minority group member clients indicates thar they,remain in counseling for approximately the same length of time as nonminority dents,rarely seek counseling services,remain in counseling for a significantly longer time than non- minority clients,terminate counseling significantly earlier than do non-minority clients,D,False,0.0454469,0.03718129,0.82655317,0.09081855
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","at specific times, because then the medication will not be given in response to pain","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",B,False,0.032252397,0.075425945,0.8567865,0.03553517
Research on women who have had abortions indicates that,subsequent problems in sexual adjustment and in relationships with men are common,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",C,False,0.0031785516,0.0020287319,0.0016150401,0.99317765
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the animals in laboratory experiments,the use of the humans in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,A,True,0.83938354,0.111830845,0.02543511,0.023350477
An aspect of development that is more plastic is an aspect that is .,More or less fixed and difficult to change,Not heavily influenced by the environment,Relatively malleable,Irrelevant to developmental processes,C,True,0.00040001678,0.0020588047,0.9963181,0.0012230898
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",negative reinforcement.,negative punishment.,stimulus generalization.,classical conditioning.,D,True,0.00028265017,0.00029149093,0.07360518,0.9258207
Statistical regression is a potential threat to a study’s internal validity when:,there is a statistically different number of participants in the study’s treatment groups.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,the researcher is unable to randomly assign participants to the different treatment groups.,C,True,0.012193574,0.03843091,0.9229191,0.026456414
According to Bem’s (1972) self-perception theory:,"people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",people enhance their own sense of self-worth by associating or identifying with others who are successful.,people tend to attribute their successes to dispositional factors and failures to situational factors.,people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.,D,True,0.19045715,0.0034552778,0.0074886465,0.79859895
A 60-year-old fire chiefs referred to you because department policy requires a fitness evaluation when an employee reaches this age. You have been asked to assist in cis fitness evaluation. Which of the following would be the most important factor to consider in your evaluation,Emotional fitness,General intelligence,Motivation,Functional abilities,D,True,0.00022034725,0.00015822808,0.0004903709,0.999131
"Dr. Harold Hanson, a psychologist who heads the personnel committee at a mental health facility, recommends that a psychologist who has an unresolved charge of sexual harassment against him not be considered for a promotion. In terms of his ethical responsibilities, Dr. Hanson:",has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.,has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.,has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.,has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.,D,True,0.005122084,0.09225931,0.033838432,0.8687802
"On average, men perform better than women on all the following tasks with the exception of:",Simultaneous processing,Mental rotation,Target-directed motor skills,Mathematical problem solving,A,False,0.08831893,0.101041384,0.4551772,0.35546258
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,relevance of the score,reliably of the score,decisions about the subject,validity of the score,C,False,0.17393954,0.16923426,0.30424455,0.35258165
Lewin’s force field theory describes planned change in organizations as involving which of the following stages?,"unfreezing, changing, and refreezing","forming, performing, and re-forming","identifying, planning, and acting","setting the stage, problem-solving, and reaching an agreement",A,True,0.98547167,0.003355134,0.0056293905,0.005543764
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,eliminates statistical concerns about ipsative measurement,enhances the reliability of ratings,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",B,False,0.8229657,0.11605382,0.01809828,0.0428823
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:",clearly violating ethical guidelines.,acting ethically since he is not the one who initiated a potential relationship.,acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,C,False,0.009275875,0.0578231,0.08992583,0.8429752
Nonparametric statistics should be used instead of parametric statistics when the,most powerful statistical test for a fixed value of alpha is sought,form of the distribution of scores in the investigated population is not known,data in the investigated population represent a continuous variable,data in the investigated population are known to fulfill the requirements of an interval scale,B,True,0.0017907049,0.97312486,0.01836783,0.006716626
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""",conﬁrmed that participation in a research study alters the behavior of research participants.,demonstrated that labeling a person changes the person's behavior.,showed that the environment inﬂuences how a person's behavior is perceived.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",C,False,0.0070554554,0.9053434,0.077467926,0.0101331975
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation",Linear,Nonlinear,Curvilinear,Cumulative,A,True,0.6244816,0.3032604,0.024762664,0.0474953
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and one regression coefficient,Four regression coefficients,One regression coefficient and three y-intercepts,One y-intercept and three regression coefficients,D,False,0.025782477,0.75268006,0.16755734,0.053980187
"When using multiple regression, multicollinearity occurs when:",the predictors are highly correlated with one another.,the criterion measures are highly correlated with one another.,there is a low correlation between the predictors and the criterion.,there is a high (significant) correlation between the predictors and the criterion.,A,True,0.99697506,0.0014710755,0.0006701744,0.00088358973
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,provide Hermann with appropriate referrals.,D,False,0.046110667,0.87387466,0.04168689,0.038327802
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",they feel they have a personal duty to uphold rules and laws.,"""""""everyone else is doing it.""""""",doing so helps them avoid punishment.,doing so helps them satisfy their personal needs.,D,False,0.00075116043,0.015704675,0.9772509,0.006293344
"If a researcher implemented a brief motivational interviewing intervention to increase client motivation in the hopes that increased motivation would lead to lower levels of problem alcohol use, motivation would be a ___________.",Moderator,Mediator,Covariate,Construct validity threat,B,True,0.016808713,0.95584375,0.02350475,0.003842758
The mental retardation associated with PKU is preventable with:,removal of environmental toxins.,blood transfusions.,a special diet.,antibiotics.,A,False,0.00081544387,0.001178301,0.99645317,0.0015531711
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",refuse to release the records to anyone but a licensed psychologist.,refuse to release the records to anyone but the boy's parents.,release only that information you believe to be relevant to the school's concerns.,release photocopies of your complete file on the boy and his family.,C,True,0.006076419,0.2854941,0.69166344,0.016765982
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Correspondent inference theory,Covariation model of attribution,Achievement attribution,Attribution of harm,A,True,0.89470327,0.087386206,0.012656831,0.005253698
The sleep-wake cycle is regulated by the,reticular formation,cerebellum,thalamus,parietal lobe,A,True,0.573478,0.006469399,0.37698373,0.043068886
"According to Albert Ellis, our emotional and behavioral reactions to an event are due to our beliefs about the event rather than to the event itself. In other words, our beliefs act as a:",moderator variable.,mediator variable.,latent variable.,suppressor variable.,B,True,0.0023146672,0.99230754,0.0029519226,0.002425894
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",assimilation.,accommodation.,categorization.,centration.,A,False,0.17686531,0.8006142,0.01824381,0.004276764
The FACTORIAL ANOVA is used when study involves more than 1 IV. Which is the INTERACTION EFFECT of the Factorial Anova?,effect of an IV at diff levels of the other IVs,effect of 1 IV by itself,effect of more IV by themselves,effect of an IV at the same levels of the other IVs,A,True,0.8014872,0.0073398366,0.15096684,0.04020604
All of the following are uses of job analysis except,marching the right person with the right job,setting wages and salaries,establishing safety standards,determining underutilization in workforce labor marker comparisons,D,False,0.02282048,0.52841944,0.23558885,0.21317115
another person's behavior is referred to as the .,self-serving bias,actor-observer effect,fundamental attribution bias,self-perception bias,C,False,0.0012664724,0.7422716,0.23174828,0.02471364
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,deal with problems before they occur,prevent relapses of problems,reduce the severity of problems,prevent community disintegration,C,False,0.006095149,0.8507356,0.14116107,0.00200816
What treatment method has the best results with addressing anxiety symptoms?,Cognitive behavioral therapy,Social skills training,Behavioral activation treatment,Nondirective supportive treatment,A,True,0.98592025,0.0017692581,0.0105455015,0.0017649691
Which of the following is a correct statement about confidentiality,Confidential information may be revealed to others only with the consent of the client,"In public lectures, it is unethical to relate vignettes about clients",Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client,There are exceptions to the obligation to maintain confidentiality,D,False,0.6941832,0.01873283,0.24930488,0.037779085
"During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:",ethically as long as she ascertains that the client's reasons for making this request are valid.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,ethically and legally as long as she includes the client's payments as income on her income tax forms.,unethically and possibly illegally.,D,True,0.04099066,0.011708158,0.04824158,0.8990596
Self-instructional training of impulsive children involves helping them to,attend better to tasks by writing down their lesson objectives in advance,change their self-statements to increase their task-oriented behavior,focus their thoughts on mood-elevating cognitions,use programmed instructions to shape adaptive behavior gradually,B,True,0.008769042,0.94954133,0.023354381,0.018335259
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,expectancy theory,equity theory,two-factor theory,D,False,0.025419053,0.41714644,0.37486172,0.18257283
"According to general systems theory, negative feedback",interferes with the capacity of a system to maintain wholeness,has a detrimental impact on a family member's self-esteem,is a critical component in a system's ability to maintain stability,is most prevalent in dysfunctional systems,C,True,0.01714318,0.0054030837,0.96984226,0.0076115075
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,B,False,0.3751282,0.15330781,0.44115838,0.030405603
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,assign the students goals that can be achieved only through intergroup cooperation.,D,False,0.7271893,0.0041130492,0.26422387,0.004473679
Which of the following functions tends to decline the most with age,Attention span,Ability to process information rapidly,Crystallized intelligence,Implicit memory,B,False,0.5878792,0.19943336,0.16423224,0.04845514
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,D,False,0.0008862337,0.0063232975,0.9890703,0.0037202362
"Within the context of sexual harassment, “quid pro quo” refers to:",a situation in which an employee’s response to sexual demands impacts his/her job.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,A,False,0.37427756,0.5388507,0.06402456,0.02284713
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,The Suicide Action Questionnaire,Suicidal Ideation Questionnaire,C,True,0.0017967176,0.001729362,0.71043813,0.28603572
Hypnosis is best described as a response to suggestion involving:,a measurable physiological change.,"an alteration in memory, mood, and perception.",increased compliance to situational demands.,a state of “artificial sleep.”,B,True,0.0023840156,0.8937771,0.020250088,0.083588876
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.01,0.42,0.5,0.7,B,True,0.008960857,0.8630329,0.09209775,0.035908468
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Criterion-referenced testing,Functional behavioral assessments,Intellectual assessments,Norm-referenced tests,D,True,0.0010212986,0.00027873815,0.000391036,0.9983089
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.5,0.9,1.5,B,False,0.0022648058,0.09584261,0.6362743,0.26561826
A person is most likely to be helped in an emergency situation when:,there is a single bystander.,there are several bystanders.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,A,False,0.0063809766,0.96272355,0.015149928,0.015745472
