0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.0006481707,0.05569055,0.80992883,0.13373248
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.0007145692,0.07756942,0.815502,0.106214024
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.0017845075,0.05930547,0.7952636,0.14364646
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.0077457596,0.346159,0.5426402,0.103455074
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.00038674596,0.0010948448,0.98871,0.009808492
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.00050147314,0.037627567,0.7367064,0.22516453
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.000727937,0.04493558,0.6479326,0.30640396
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,True,0.0006336901,0.013453964,0.7462961,0.23961617
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,False,0.0015450503,0.15735905,0.55984896,0.2812469
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,True,0.00042472346,0.010217964,0.62187546,0.3674819
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.00044558366,0.9904207,0.0027393124,0.0063944594
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,False,0.13654973,0.5159123,0.26095915,0.08657882
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.0020360125,0.11839809,0.721854,0.15771192
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,9.06685e-05,0.0002944936,0.11363225,0.8859826
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,False,0.0002082722,0.0028344123,0.81302434,0.18393295
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,False,0.0037915395,0.1475567,0.56052643,0.28812525
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,True,0.011346395,0.006515572,0.0916349,0.8905031
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,0.005109711,0.29010597,0.48238802,0.22239624
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,True,0.00019499254,0.0015765284,0.29505387,0.7031746
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,True,0.0012142266,0.054397676,0.8042224,0.1401658
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,0.0015862125,0.023984924,0.8639643,0.11046463
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,False,0.0010373006,0.073614724,0.7820848,0.14326324
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.055451356,0.076638594,0.010711013,0.857199
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,False,0.0015879016,0.13334613,0.58669084,0.27837518
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.12070855,0.021583006,0.0026875385,0.85502094
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,True,0.0003310467,0.040393062,0.6436622,0.31561372
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,False,0.0019410437,0.32496837,0.59003675,0.08305384
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.0023704679,0.09995722,0.30386192,0.59381044
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,True,0.0014986924,0.28982624,0.63822,0.070455045
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,False,0.0027568138,0.08277674,0.64050364,0.27396286
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.0011799717,0.03650014,0.7499732,0.21234673
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,True,0.0012208133,0.7120395,0.26797834,0.018761404
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.005167177,0.4874316,0.36387733,0.14352393
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,False,0.0007938338,0.14241137,0.6173532,0.23944163
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,0.0033217662,0.14254968,0.20127694,0.65285164
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,False,0.0033866302,0.10298295,0.7141906,0.17943981
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.0011862051,0.04613963,0.740231,0.21244329
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.00024399106,0.011761767,0.6881285,0.29986572
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,2.114662e-05,8.154254e-05,0.9991364,0.0007609972
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.0011447221,0.08652778,0.79611135,0.116216145
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.0012906791,0.17261745,0.659733,0.16635887
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.00074883184,0.005652369,0.39628547,0.5973133
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.0044342326,0.15708753,0.7262719,0.11220621
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,True,0.003197446,0.30887738,0.6235723,0.064352855
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.001718413,0.03397753,0.9245647,0.03973925
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,True,0.0004827372,0.08284965,0.6197171,0.2969505
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.025487507,0.2649594,0.648184,0.061369088
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.18804942,0.014092227,0.29067948,0.50717884
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.005679175,0.18987165,0.30352604,0.5009231
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.001557984,0.061340235,0.32631427,0.6107875
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.0008799055,0.12434986,0.7965179,0.07825229
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.00053081504,0.008510506,0.78787607,0.20308258
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.7913175,0.061164085,0.092675984,0.054842375
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,True,0.002028991,0.09392224,0.80706275,0.09698598
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,True,0.0030025651,0.06789792,0.5325777,0.39652184
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.00104417,0.05580595,0.7405094,0.20264055
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.0005594244,0.04751506,0.84884405,0.103081405
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.04241078,0.29582533,0.049857963,0.611906
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.00053447386,0.05136501,0.37808523,0.57001525
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.0006235126,0.02965868,0.7538398,0.21587802
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.13800175,0.19257955,0.09969218,0.5697265
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.00025406585,0.0018767912,0.77769405,0.22017501
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.000827916,0.07333944,0.7272611,0.19857153
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.00014878839,0.009374216,0.7445258,0.24595115
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.0029837498,0.06771143,0.79200554,0.13729937
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.0038760619,0.052697524,0.50925344,0.4341729
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,True,0.001910297,0.30523723,0.60906315,0.08378924
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,True,0.30086595,0.073747255,0.5458018,0.07958496
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.23115721,0.14791149,0.10398658,0.51694465
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.0052493345,0.10222727,0.2817661,0.61075735
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,True,0.008102435,0.26319134,0.008204318,0.72050184
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.0028975406,0.7226068,0.0256411,0.24885455
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.000407404,0.08667224,0.7935089,0.11941142
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.0037465123,0.1960357,0.5061906,0.2940272
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.0011499325,0.11024991,0.626942,0.26165816
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.0005850294,0.14608528,0.6352964,0.21803333
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,1.5352554e-05,2.7354823e-05,3.2723205e-05,0.99992454
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,5.780946e-05,0.00013553887,0.7912159,0.20859075
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.002152264,0.059633728,0.64096284,0.2972512
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.0053373096,0.18520728,0.650683,0.15877236
