Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.777481734752655,0.0988457128405571,0.0466914065182209,0.07698111981153488
What is the effects doctrine?,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,It posits that jurisdiction exists only when it is effective,A,ori_mmlu-international_law_test.csv,False,0.3675093948841095,0.07703415304422379,0.020733458921313286,0.5347229838371277
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",A,ori_mmlu-international_law_test.csv,True,0.8953118324279785,0.030635885894298553,0.03933725878596306,0.03471500799059868
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is incorporated if it is not in conflict with existing legislation,Custom is superior to English law and is always incorporated,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated with the passing of implementing legislation,A,ori_mmlu-international_law_test.csv,False,0.09136154502630234,0.010250481776893139,0.8668142557144165,0.03157370910048485
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was prohibited,Armed force was not regulated under international law prior to 1945,A,ori_mmlu-international_law_test.csv,False,0.0803593173623085,0.3383253812789917,0.3178272843360901,0.2634880840778351
What is the protective principle of jurisdiction?,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the nationality of the offender,A,ori_mmlu-international_law_test.csv,True,0.5021976828575134,0.39111194014549255,0.03872532770037651,0.067965067923069
Which one of the following statements is correct?,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1984 and consists of 19 member states,A,ori_mmlu-international_law_test.csv,True,0.8028513193130493,0.05463471636176109,0.1310618817806244,0.01145205833017826
What is the 'equitable result' in the law and practice of maritime delimitation?,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,Achieving an equitable result is an old method of delimitation which is currently not applicable,A,ori_mmlu-international_law_test.csv,False,0.37792113423347473,0.5498719811439514,0.024159688502550125,0.048047278076410294
What is a derogation?,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are exemptions from particular human rights obligations contained in a treaty,Derogations are enforcement clauses in human rights treaties,A,ori_mmlu-international_law_test.csv,False,0.38491854071617126,0.0109192980453372,0.5961734652519226,0.00798872858285904
What is an act jure gestionis?,Acts jure gestionis are those undertaken by States in a private capacity,All purchases by the State are acts jure gestionis,All acts undertaken by State corporations are jure gestionis,All conduct undertaken by government officials in their free time is considered jus gestionis.,A,ori_mmlu-international_law_test.csv,True,0.8380217552185059,0.034589286893606186,0.08297539502382278,0.044413525611162186
What is the meaning of cultural relativism?,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Culture relativism posits that human rights apply equally to all without restrictions,A,ori_mmlu-international_law_test.csv,False,0.3121514916419983,0.06965041160583496,0.5831757187843323,0.035022422671318054
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments has largely been replaced by functional Recognition,Recognition of governments is very prevalent in contemporary practice,Government recognition is common in respect of rebel entities,Only democratic governments are recognised in contemporary practice,A,ori_mmlu-international_law_test.csv,True,0.9095355272293091,0.06588653475046158,0.020094258710741997,0.004483634606003761
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN General Assembly resolution,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,The UDHR is a declaration adopted by several States at an international conference,A,ori_mmlu-international_law_test.csv,True,0.9281858801841736,0.017000317573547363,0.0024491280782967806,0.052364662289619446
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,A,ori_mmlu-international_law_test.csv,True,0.9690266847610474,0.01145919132977724,0.012984964065253735,0.006529250647872686
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should not violate the most important provisions of the treaty,A,ori_mmlu-international_law_test.csv,True,0.9810900092124939,0.007036875002086163,0.004836368840187788,0.007036875002086163
What was the consequence from the absence of implementing legislation in the Tin Council case?,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,A,ori_mmlu-international_law_test.csv,True,0.9119247794151306,0.05476533994078636,0.00577222416177392,0.027537742629647255
Which of the following statements is true?,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,A,ori_mmlu-international_law_test.csv,True,0.9486997127532959,0.006804555654525757,0.007710571400821209,0.03678508102893829
What forms may the obligation of reparation take?,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,"Reparation may take only the form of pecuniary compensation, including the interest",The form of reparation is a matter for the responsible State to decide,A,ori_mmlu-international_law_test.csv,True,0.9763234257698059,0.0022734394297003746,0.003521172096952796,0.017881987616419792
What is jus cogens?,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,A,ori_mmlu-international_law_test.csv,True,0.9687800407409668,0.006948581896722317,0.006527588702738285,0.017743825912475586
What is 'unilateral acts'?,They are acts creating unilateral legal obligations to the acting State,They are acts that States perform as practice in the context of custom,Unilateral acts are simply political acts of State devoid of any legal effect,Unilateral acts are those that State perform in order to be bound by a treaty,A,ori_mmlu-international_law_test.csv,True,0.4486527740955353,0.22559678554534912,0.3083542585372925,0.01739615574479103
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction constitutes abuse of process and leads to a stay of proceedings,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",A,ori_mmlu-international_law_test.csv,False,0.2193690836429596,0.08070137351751328,0.10362261533737183,0.5963069796562195
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States","Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,A,ori_mmlu-international_law_test.csv,True,0.9482281804084778,0.03676679730415344,0.008203781209886074,0.006801173556596041
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation treats treaties as inferior to domestic law,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,A,ori_mmlu-international_law_test.csv,True,0.8086754679679871,0.12401440739631653,0.012279087677598,0.05503105744719505
Are the provisional measures issued by the ICJ binding upon the parties?,"Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","No, unless the parties have agreed so beforehand",It depends upon the Court whether the provisional measures will be binding,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",A,ori_mmlu-international_law_test.csv,True,0.49078643321990967,0.21778516471385956,0.1320933848619461,0.15933501720428467
When are countermeasures illegal?,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when the responsible State does not consent to them,A,ori_mmlu-international_law_test.csv,True,0.9626167416572571,0.011383390985429287,0.011383390985429287,0.014616562984883785
What is the difference between political and legal means of dispute settlement?,"The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",A,ori_mmlu-international_law_test.csv,True,0.7610138058662415,0.180756613612175,0.04033225402235985,0.017897330224514008
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,A,ori_mmlu-international_law_test.csv,True,0.977895200252533,0.007013960275799036,0.01156406570225954,0.0035268408246338367
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Goodwin v UK (2002),A v UK (2009),Golder v UK (1978),Osman v UK (1998),A,ori_mmlu-international_law_test.csv,True,0.3620518445968628,0.3401162326335907,0.09154104441404343,0.20629093050956726
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of transformation,Foreign judgments are enforced on the basis of the doctrine of incorporation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,A,ori_mmlu-international_law_test.csv,False,0.057861581444740295,0.012910664081573486,0.02412029542028904,0.9051074385643005
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,A,ori_mmlu-international_law_test.csv,True,0.9052030444145203,0.007831540890038013,0.029097706079483032,0.05786769092082977
Which one of the statements below is false?,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",A,ori_mmlu-international_law_test.csv,True,0.891953706741333,0.05702069029211998,0.009308372624218464,0.04171723127365112
Which State exercises jurisdiction over vessels on the high seas?,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,All States may exercise jurisdiction over foreign vessels on the high seas,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,A,ori_mmlu-international_law_test.csv,True,0.8284040093421936,0.020738687366247177,0.0387449748814106,0.11211229115724564
Should treaties assume a particular form?,Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated",Treaties should always be designated as such and assume a particular form,"Treaties have to be designated as such, no matter what form they assume",A,ori_mmlu-international_law_test.csv,True,0.7218540906906128,0.020477425307035446,0.17145536839962006,0.08621317893266678
What is the fundamental premise of monist theory?,Monism posits that international and domestic law are part of the same legal order,Monism posits that international law is superior to domestic laws,Monism posits that domestic laws are superior to international law,Monism posits that domestic and international law never clash,A,ori_mmlu-international_law_test.csv,True,0.9886825084686279,0.006258078850805759,0.0026087553706020117,0.0024506989866495132
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,"We look for established principles of law, which are common to all major legal systems",We look for established principles of law recognized only among the most civilised nations,We look for general principles of international law recognized by international courts and tribunals,We look for general principles of law recognized by all nations,A,ori_mmlu-international_law_test.csv,True,0.6035322546958923,0.009755190461874008,0.3660608232021332,0.020651737228035927
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a public vessel of another State,A,ori_mmlu-international_law_test.csv,True,0.8649136424064636,0.04045255109667778,0.045838743448257446,0.04879508912563324
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all high intensity instances of armed force,Armed attack includes all types of armed force,Armed attack includes terrorist attacks,"An ""armed attack"" gives the right to invade the aggressor State",A,ori_mmlu-international_law_test.csv,False,0.23022589087486267,0.08469536900520325,0.018898092210292816,0.6661806702613831
Who is an 'injured State' in the law of international responsibility?,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A,ori_mmlu-international_law_test.csv,True,0.7446014881134033,0.057417500764131546,0.02112271822988987,0.1768583506345749
What is personal (ratione personae) immunity?,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to all physical persons,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,A,ori_mmlu-international_law_test.csv,False,0.12459670007228851,0.29889196157455444,0.05193963646888733,0.5245717167854309
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,A,ori_mmlu-international_law_test.csv,False,0.32764914631843567,0.06867899000644684,0.028629660606384277,0.5750421285629272
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when an international tribunal says so,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid when the majority of the State parties objects to it,A,ori_mmlu-international_law_test.csv,True,0.9741284847259521,0.004802051465958357,0.011519523337483406,0.009550019167363644
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,A,ori_mmlu-international_law_test.csv,True,0.8038333058357239,0.15828415751457214,0.020123573020100594,0.017758991569280624
Are there any limits to the application of article 103 of the UN Charter?,"Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","No, there are no limits to article 103","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",A,ori_mmlu-international_law_test.csv,True,0.8537366390228271,0.018861500546336174,0.10854043811559677,0.018861500546336174
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Obligations under international law prevail over domestic law,Only customary international law prevails over domestic law,Domestic law always prevails over international law,Constitutional obligations always prevail over obligations under international law,A,ori_mmlu-international_law_test.csv,True,0.9496981501579285,0.014420404098927975,0.022334760054945946,0.013546716421842575
What is meant by an international organisation's implied powers?,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to new powers assumed unilaterally by the organisation,It refers to powers conferred upon the organisation by the international Community,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,A,ori_mmlu-international_law_test.csv,True,0.980751633644104,0.006207878701388836,0.00400810781866312,0.009032409638166428
What are the criteria for statehood under the 1933 Montevideo Convention?,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires recognition by the majority of other nations,It requires that the entity in question is not an aggressor and that it is peaceful,It requires stable and indissoluble borders as well as recognition,A,ori_mmlu-international_law_test.csv,True,0.9950343370437622,0.0019208681769669056,0.0012402056017890573,0.0018044887110590935
