What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.24796739220619202,0.24585863947868347,0.25200313329696655,0.25417089462280273
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,ori_mmlu-us_foreign_policy,True,0.2509402930736542,0.2521306574344635,0.24824413657188416,0.2486848682165146
How many major powers are there in a multipolar system?,0,3 or more,2,1,B,ori_mmlu-us_foreign_policy,True,0.2483714073896408,0.2527949810028076,0.24981962144374847,0.2490140199661255
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be multi-cultural,This would be an 'empire of liberty',This type of empire would be based on expansion,This would be empire free of slavery,B,ori_mmlu-us_foreign_policy,True,0.2493463009595871,0.25210464000701904,0.2509506940841675,0.24759848415851593
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,war and peace.,bombs and books.,B,ori_mmlu-us_foreign_policy,True,0.25039365887641907,0.252412885427475,0.2492823749780655,0.24791106581687927
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An opportunity to use to collapse of the Soviet Union to extend US power,An international system that didn't face any threats,The never-ending domination of the United States,B,ori_mmlu-us_foreign_policy,False,0.252593070268631,0.2524298429489136,0.24708357453346252,0.24789351224899292
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,False,0.25147101283073425,0.24896889925003052,0.2489672303199768,0.2505929172039032
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Anarchy,Institutions,No common language,B,ori_mmlu-us_foreign_policy,False,0.2485278844833374,0.2510826289653778,0.24853314459323883,0.25185638666152954
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,True,0.25230318307876587,0.25295430421829224,0.24835364520549774,0.24638889729976654
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.24870330095291138,0.25189295411109924,0.24831648170948029,0.2510872185230255
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Eugene McCarthy,Richard Nixon.,Lyndon Johnson.,Robert Kennedy.,B,ori_mmlu-us_foreign_policy,True,0.24955680966377258,0.25151923298835754,0.24986621737480164,0.24905769526958466
Which of these is not a component of the 'American Creed'?,Liberty,Autocracy,Equality,Individualism,B,ori_mmlu-us_foreign_policy,True,0.24798157811164856,0.2533303201198578,0.2492765337228775,0.24941156804561615
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,anticommunism.,détente.,international free trade.,B,ori_mmlu-us_foreign_policy,False,0.25073376297950745,0.25083258748054504,0.2526291012763977,0.24580463767051697
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",B,ori_mmlu-us_foreign_policy,False,0.2474503368139267,0.24158793687820435,0.2576703727245331,0.2532913088798523
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the State Department.,the National Security Council.,the National Security Agency.,B,ori_mmlu-us_foreign_policy,False,0.24818271398544312,0.2508213222026825,0.2523558437824249,0.24864010512828827
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B,ori_mmlu-us_foreign_policy,True,0.24935343861579895,0.2532194256782532,0.24935100972652435,0.24807608127593994
What caused a public uproar involving the National Security Agency in 2005?,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",B,ori_mmlu-us_foreign_policy,False,0.2529464662075043,0.24906203150749207,0.24568049609661102,0.2523110508918762
What was the Marshall Plan?,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,B,ori_mmlu-us_foreign_policy,False,0.2560051679611206,0.24933350086212158,0.249471515417099,0.2451898157596588
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,B,ori_mmlu-us_foreign_policy,True,0.2499881237745285,0.25413814187049866,0.24663066864013672,0.24924305081367493
"According to International Institutionalists, what problems have international institutions been designed to address?",War,All of the above,Collective action and coordination problems,Anarchy,B,ori_mmlu-us_foreign_policy,True,0.24965718388557434,0.25207799673080444,0.25160539150238037,0.24665945768356323
What was meant by the term 'New World Order'?,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new global economic framework,A new era of globalization,B,ori_mmlu-us_foreign_policy,True,0.2509305477142334,0.253387451171875,0.24844522774219513,0.24723678827285767
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,B,ori_mmlu-us_foreign_policy,False,0.2502730190753937,0.2500280737876892,0.25124266743659973,0.2484561651945114
What was meant by the term 'American multiplication table'?,Increase in US finances,Increase in the US population,Increase in US military capability,Increase in US international influence,B,ori_mmlu-us_foreign_policy,False,0.24418704211711884,0.24958881735801697,0.25311222672462463,0.25311189889907837
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reputational concerns of the actors,B,ori_mmlu-us_foreign_policy,False,0.24775061011314392,0.2472556084394455,0.25640738010406494,0.24858646094799042
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,B,ori_mmlu-us_foreign_policy,True,0.24970553815364838,0.25173676013946533,0.2504851818084717,0.2480725795030594
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""realism.""","""not in my backyard.""",B,ori_mmlu-us_foreign_policy,True,0.24988552927970886,0.2515750825405121,0.24788913130760193,0.25065019726753235
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,B,ori_mmlu-us_foreign_policy,True,0.24645768105983734,0.25746995210647583,0.2458050400018692,0.2502673864364624
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages liberalization of global trade,It encourages nationalization,It encourages redistribution of wealth,B,ori_mmlu-us_foreign_policy,True,0.25082844495773315,0.2534078359603882,0.24810123443603516,0.2476625293493271
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,"I, II, and III",II and III,"I, II, III, and IV",B,ori_mmlu-us_foreign_policy,True,0.24706010520458221,0.2522351145744324,0.2489512413740158,0.2517535388469696
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,All of the above,The President's individual personality.,"Domestic environment, government and bureaucracy",B,ori_mmlu-us_foreign_policy,False,0.25132131576538086,0.2479446977376938,0.2500235140323639,0.25071051716804504
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,ori_mmlu-us_foreign_policy,False,0.24930867552757263,0.25033122301101685,0.2510519027709961,0.24930821359157562
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,B,ori_mmlu-us_foreign_policy,True,0.24988368153572083,0.2523735761642456,0.25100600719451904,0.24673676490783691
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,States outside of the 'family of nations',Communist States,The former Soviet states,B,ori_mmlu-us_foreign_policy,True,0.25299641489982605,0.2542387843132019,0.2445242702960968,0.24824048578739166
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,the Roosevelt Doctrine.,B,ori_mmlu-us_foreign_policy,True,0.2487165480852127,0.253754198551178,0.24758079648017883,0.2499484270811081
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as an ideological façade for US imperialism,They see it as a temporary phenomenon,None of the above,B,ori_mmlu-us_foreign_policy,True,0.2517591714859009,0.25302642583847046,0.2482529580593109,0.24696141481399536
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,Both focus on the decline of the American power,B,ori_mmlu-us_foreign_policy,True,0.24682025611400604,0.25373509526252747,0.2508069574832916,0.24863767623901367
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,It diminishes the prospects for world government,B,ori_mmlu-us_foreign_policy,True,0.24957022070884705,0.2530009150505066,0.24812598526477814,0.2493029236793518
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on liberal ideology,A focus on class and economic interests,A focus on language and culture,All of the above,B,ori_mmlu-us_foreign_policy,True,0.2503194212913513,0.2519250810146332,0.24866648018360138,0.24908901751041412
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,B,ori_mmlu-us_foreign_policy,False,0.25180134177207947,0.25139814615249634,0.2502722442150116,0.24652816355228424
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,B,ori_mmlu-us_foreign_policy,True,0.24673199653625488,0.2568773031234741,0.24714791774749756,0.24924282729625702
What is American exceptionalism?,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,B,ori_mmlu-us_foreign_policy,True,0.2520006000995636,0.25677967071533203,0.2401288002729416,0.2510909140110016
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,the National Security Council.,Both A and B are correct.,B,ori_mmlu-us_foreign_policy,False,0.24983453750610352,0.2516286373138428,0.24624954164028168,0.2522873282432556
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the International Monetary Fund.,UNICEF.,the United Nations.,B,ori_mmlu-us_foreign_policy,True,0.2507275938987732,0.2538048326969147,0.2455020397901535,0.2499656230211258
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,B,ori_mmlu-us_foreign_policy,True,0.24912264943122864,0.25618869066238403,0.24802672863006592,0.2466619312763214
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,All of the above,An aid programme that embedded US influence in Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,B,ori_mmlu-us_foreign_policy,False,0.2518503963947296,0.24621230363845825,0.2496875822544098,0.25224968791007996
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,All of the above,British preoccupation with Europe,Diplomacy,B,ori_mmlu-us_foreign_policy,True,0.2498113214969635,0.25018614530563354,0.25018545985221863,0.2498171627521515
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,B,ori_mmlu-us_foreign_policy,False,0.24861297011375427,0.25020289421081543,0.2512894868850708,0.24989469349384308
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Defense Policy Institute.,the Joint Chiefs of Staff.,B,ori_mmlu-us_foreign_policy,True,0.2476605921983719,0.25307127833366394,0.24857617914676666,0.25069189071655273
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,The search for new markets,Class consciousness,Superstructure,B,ori_mmlu-us_foreign_policy,True,0.24856092035770416,0.2533916234970093,0.24902299046516418,0.24902454018592834
Why might American exceptionalism lead to opposition to world government?,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,None of the above,B,ori_mmlu-us_foreign_policy,False,0.2487424612045288,0.25157126784324646,0.25270214676856995,0.24698418378829956
Which of the following considers states to be the primary actors in international relations?,Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,False,0.2502654492855072,0.2502659261226654,0.2489858716726303,0.2504827678203583
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,B,ori_mmlu-us_foreign_policy,True,0.24864022433757782,0.2525472044944763,0.2513502538204193,0.24746234714984894
The president's principal civilian adviser on the military is the,national security adviser.,secretary of defense.,director of the CIA.,secretary of state.,B,ori_mmlu-us_foreign_policy,True,0.2504497170448303,0.25107112526893616,0.24992769956588745,0.24855151772499084
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,B,ori_mmlu-us_foreign_policy,True,0.24915286898612976,0.2522444427013397,0.2506178915500641,0.24798478186130524
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,The Presidency welcomed the influence of Congress,US foreign policy became substantially decentralized,B,ori_mmlu-us_foreign_policy,False,0.24973316490650177,0.2485993206501007,0.25150439143180847,0.25016313791275024
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,All of the above,American power,Ineffectiveness of multilateralism,B,ori_mmlu-us_foreign_policy,False,0.25354886054992676,0.2469434291124344,0.2502062916755676,0.249301478266716
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,True,0.2460889369249344,0.2560644745826721,0.24381569027900696,0.25403091311454773
"International development may be tied to the security of the state, why?",Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development",Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",B,ori_mmlu-us_foreign_policy,False,0.25306570529937744,0.25161752104759216,0.24378789961338043,0.25152888894081116
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,B,ori_mmlu-us_foreign_policy,True,0.24679039418697357,0.2563258111476898,0.2467457354068756,0.2501380443572998
What has been an effective way of disbursing US foreign aid to encourage change in target states?,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",withdrawal of aid for bad policies,"None of the above, international aid never works",B,ori_mmlu-us_foreign_policy,True,0.24979203939437866,0.25692641735076904,0.246580570936203,0.24670104682445526
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),All of the above,The General Agreement on Tariffs and Trade (GATT),The US Dollar as the world's reserve currency,B,ori_mmlu-us_foreign_policy,False,0.25081580877304077,0.24731287360191345,0.252510666847229,0.24936074018478394
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Regime type,Rivalry with a nuclear state,Wealth/GDP,B,ori_mmlu-us_foreign_policy,False,0.24999628961086273,0.24710655212402344,0.2520527243614197,0.25084444880485535
What was 'democratic enlargement'?,A proposal for reform of the US system of government,Both b and c,A proposal for the extension of free markets,A proposal for the extension of democratic rule globally,B,ori_mmlu-us_foreign_policy,False,0.251036673784256,0.24683426320552826,0.24943682551383972,0.25269219279289246
What is meant by the phrase 'empire by invitation'?,Willful openness to colonization,Voluntary reliance on an external power for security,Cultural imperialism,Open advocacy of imperialism for economic gain,B,ori_mmlu-us_foreign_policy,True,0.24875351786613464,0.2533574402332306,0.24746239185333252,0.25042662024497986
In what way did the George W Bush administration change the direction of US foreign policy?,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It focused on a more personal style of leadership,It increased international support for the United States,B,ori_mmlu-us_foreign_policy,True,0.24867510795593262,0.2520708739757538,0.25058531761169434,0.24866870045661926
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Thomas Jefferson,Woodrow Wilson,Abraham Lincoln,B,ori_mmlu-us_foreign_policy,True,0.2507563531398773,0.25139373540878296,0.2489914745092392,0.24885845184326172
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,True,0.2478324919939041,0.2529687285423279,0.2490178644657135,0.2501809000968933
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,False,0.24558879435062408,0.2504817545413971,0.2528620958328247,0.2510673701763153
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,True,0.24958962202072144,0.2511741816997528,0.2499162256717682,0.24931998550891876
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,ori_mmlu-public_relations,True,0.2480393350124359,0.2515982985496521,0.2493954598903656,0.2509669363498688
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Idea-oriented,Person-oriented,Message-oriented,B,ori_mmlu-public_relations,True,0.24840855598449707,0.25351735949516296,0.24966827034950256,0.24840575456619263
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,False,0.248587965965271,0.2497890591621399,0.2498963475227356,0.25172656774520874
