0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.103050776,0.37095642,0.4307062,0.09528657
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.04810881,0.0067774155,0.022076288,0.92303747
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.008790009,0.005213623,0.0037591446,0.98223716
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.03508142,0.032896847,0.9093343,0.022687497
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,True,0.22746922,0.17221312,0.05475247,0.5455652
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.10945764,0.54642147,0.16586491,0.17825587
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.034602765,0.1081927,0.49238098,0.36482352
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,True,0.59186226,0.056058493,0.24888869,0.10319057
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,7.292627e-05,0.0003464377,0.9992186,0.00036194833
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.0004938069,0.9799786,0.009369991,0.010157632
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.31533405,0.24749908,0.3338879,0.1032789
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.026102064,0.011720282,0.077888325,0.8842893
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.074701846,0.31127253,0.4906157,0.1234099
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,True,0.03200958,0.92481077,0.024496809,0.018682847
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.113976195,0.10333112,0.4020427,0.38064998
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.045712195,0.13797268,0.01404373,0.80227137
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.054355007,0.10386174,0.833352,0.008431294
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.021855863,0.10392302,0.042610567,0.83161056
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.05223074,0.3512331,0.2156752,0.38086092
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.38316447,0.5362325,0.058700584,0.021902489
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.0009766044,0.004684649,0.98084533,0.013493441
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.04567629,0.07098935,0.80972743,0.07360691
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.073963776,0.37876946,0.46419576,0.08307093
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.17251123,0.7165533,0.021745274,0.08919022
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.024109695,0.051802084,0.05545185,0.86863637
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,True,0.039060432,0.73786306,0.19084388,0.03223256
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.0006739872,6.357805e-05,0.002792342,0.9964701
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.5566392,0.22947183,0.17017157,0.043717347
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,0.0076215765,0.98937935,0.0019028027,0.0010962867
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.0033455042,0.00023167387,0.00012747356,0.9962954
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.017113231,0.05997684,0.8791085,0.04380139
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.10067831,0.5396855,0.23763436,0.1220019
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.06767528,0.92130184,0.0093458565,0.0016769657
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.018405486,0.123940416,0.7787541,0.078899965
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.022311956,0.015205917,0.03122296,0.9312591
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.16414827,0.21904382,0.52878064,0.08802729
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.019528516,0.827706,0.11255626,0.040209327
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.1413126,0.40822905,0.27872592,0.17173249
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,0.2852164,0.022297561,0.020901363,0.67158467
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.0004367494,0.00035210594,0.98932636,0.009884785
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.02954914,0.03689147,0.60521054,0.32834885
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.0056048688,0.0002490505,0.0006891868,0.9934569
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.011544505,0.03118801,0.00042510525,0.9568423
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.056652345,0.6146414,0.22847797,0.100228235
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.089402735,0.41576073,0.09289447,0.40194204
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.25058115,0.57252353,0.16855083,0.008344471
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.042839333,0.8819067,0.006217481,0.069036625
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.99197936,0.00765415,0.0001692474,0.00019723084
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.034739044,0.39354983,0.47528246,0.09642863
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.043841887,0.57442105,0.15216607,0.22957096
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,True,0.03736713,0.49978837,0.39170298,0.07114147
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.039714776,0.0023600736,0.95705944,0.00086572557
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.010556317,0.89055425,0.06817741,0.03071192
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.04445548,0.6300326,0.25383136,0.07168059
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.29569918,0.5051925,0.15636797,0.042740308
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,0.00044820452,8.594019e-05,0.0003700737,0.9990958
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.04143791,0.12584358,0.75108856,0.0816299
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.06785068,0.09517913,0.59202343,0.24494675
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.015482693,0.8951104,0.06969648,0.019710455
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.040389694,0.5444431,0.33010116,0.08506611
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,True,0.024280747,0.7222784,0.11475218,0.1386887
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.14285548,0.30743492,0.513231,0.036478642
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.8478805,0.10031254,0.05065241,0.0011546132
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.04001892,0.9597536,0.00018514064,4.2487383e-05
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.06744776,0.13799791,0.64633834,0.148216
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.030141074,0.69347614,0.24569163,0.030691091
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.09206954,0.15823999,0.2924162,0.4572743
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.0023748646,0.0065225097,0.877344,0.11375865
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,True,0.12098985,0.61882883,0.2506172,0.009564128
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.115440555,0.5724041,0.25012255,0.062032837
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.7990601,0.19171225,0.0034094334,0.0058182105
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.053179078,0.46666273,0.33996737,0.14019081
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.9943498,0.0018356033,0.00032400692,0.0034905989
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.0028273023,0.00046570678,0.0022203394,0.99448663
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.019172385,0.051048312,0.072401665,0.85737765
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,True,0.021769278,0.64429265,0.22738734,0.106550716
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.09770719,0.23844972,0.6538855,0.009957629
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,True,0.085713625,0.5615753,0.124956176,0.227755
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.36236906,0.6324996,0.00373184,0.0013994772
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,True,0.031558715,0.5899243,0.21670417,0.16181277
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.0595671,0.31586245,0.57891357,0.045656875
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.13727388,0.15153793,0.016290758,0.69489735
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.004645031,0.9217516,0.05560077,0.018002618
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.010985868,0.09162966,0.63903457,0.25834996
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.043139577,0.10021149,0.023471452,0.8331775
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.038793467,0.19343866,0.7378467,0.029921288
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.040690932,0.042346913,0.2001717,0.71679044
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.03502297,0.5908194,0.17345707,0.2007005
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.035901412,0.44416478,0.32644138,0.19349238
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.020793665,0.76163614,0.120655306,0.09691487
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.31898215,0.4345233,0.050217383,0.19627722
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.011537133,0.024812281,0.82317114,0.14047949
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.12786797,0.37655386,0.41907904,0.076499075
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.08660377,0.66083556,0.09181301,0.1607476
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.21741576,0.33227658,0.31971616,0.13059156
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.024389481,0.83897316,0.084200256,0.052437123
