0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,True,0.07233163,0.118472755,0.18048854,0.14085312,0.12308132,0.11462029,0.12995565,0.053370733,0.05548514,0.011340659
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,False,0.30637053,0.23734385,0.03337279,0.029469647,0.022791974,0.018480789,0.30524188,0.044414274,0.0018291479,0.00068498787
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,Kidney infections,Heart disease,Tumours,Liver disease,No disease at all,Skin rashes,Blood disorders,Brain pathology,G,False,0.03617671,0.03241233,0.028102214,0.042454895,0.7914123,0.04327548,0.010043209,0.0066735744,0.0082126465,0.0012366978
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a T helper cell.,Interacting with a plasma cell,I,False,0.03089977,0.02552872,0.026773265,0.0533435,0.64954704,0.06605059,0.046008743,0.02587792,0.07038361,0.0055868197
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.14933601,0.16631284,0.068861656,0.06883565,0.11810905,0.08336489,0.08858673,0.117879264,0.08587905,0.052834835
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,J,False,0.058017373,0.08820309,0.07939948,0.1010673,0.10088068,0.27751225,0.10720724,0.06754799,0.07198886,0.048175767
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,The genome has been identified by the new method of deep sequencing,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,G,False,0.018870411,0.040747616,0.03323111,0.051466897,0.061468,0.5129659,0.13247985,0.041240674,0.063034385,0.04449503
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.08640766,0.05633679,0.043087613,0.098241955,0.30138308,0.13221236,0.09150941,0.060284894,0.106809385,0.02372685
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,False,0.051514775,0.038741477,0.038195226,0.05385404,0.09826672,0.083357014,0.2048156,0.19106467,0.1440269,0.09616355
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Drug replacement therapy, treatment and behavioral interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",A,False,0.06711419,0.08166109,0.07190817,0.08183963,0.08687971,0.23828243,0.15963995,0.090540014,0.07528499,0.04684968
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By homeopathic remedies,By MMR vaccine,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,D,True,0.003834738,0.010242424,0.004159188,0.9623785,0.008830009,0.007723074,0.0013278587,0.0010189884,0.00026391144,0.00022141068
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,New humanised monoclonal antibodies,Wearing of hazmat suits in public,Hygiene and social distancing,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,E,True,0.022134522,0.008407697,0.014584695,0.014919516,0.8717287,0.01798131,0.027647447,0.0062506204,0.01446725,0.0018783523
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Fish,Humans,Dogs,Horses,Pigs,Cows,Chickens,Bats,G,False,0.09923896,0.16755721,0.0991228,0.36366075,0.06897354,0.07575131,0.052725725,0.059509736,0.006882895,0.0065771933
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,b. and c. above,Pregnant women,Drug users,a. and b. above,All of the above,Women,Children,Men,E,False,0.08041143,0.0644605,0.054201525,0.07978277,0.0568013,0.102065325,0.4623494,0.05229239,0.020256797,0.0273785
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Virions produced in the cytoplasm by cellular DNA polymerase,Movement of intact virus to the cellular cytoplasm for replication,I,False,0.11330277,0.09299007,0.14093308,0.09489217,0.10513587,0.07444038,0.17558451,0.073797435,0.091388755,0.037535142
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth","Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer",Integrates viral genome into cellular DNA,J,False,0.0024277198,0.0085187545,0.0067641297,0.012387553,0.013301063,0.015218683,0.89598113,0.024441034,0.007446903,0.013512947
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Disease of the central nervous system,Loss of taste and smell,Projectile vomiting and diarrhoea,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,E,True,0.0099452855,0.0049413447,0.005129471,0.008226395,0.9347107,0.015862932,0.010534551,0.00464712,0.0047319117,0.0012701926
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.05885931,0.06831877,0.038087837,0.054402124,0.07744514,0.10426731,0.19443431,0.20793776,0.13026567,0.06598169
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,All of the above,Age of the infected person,I,False,0.012970634,0.020460233,0.020729385,0.011674867,0.013224866,0.031498764,0.81337005,0.040086858,0.022095757,0.013888598
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.031197004,0.047510814,0.36940902,0.26874745,0.1030422,0.08003565,0.061534595,0.014972913,0.020800363,0.0027500126
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.062135007,0.26964182,0.06250337,0.10510437,0.11294306,0.08699393,0.12467534,0.0735337,0.060377777,0.042091597
Which member of the paramyxovirus family can cause very serious croup?,Meta pneumo virus,Measles,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),A,False,0.011390143,0.016102554,0.017845435,0.0366523,0.28739175,0.07903703,0.15933186,0.27908623,0.089019455,0.024143122
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,All of the above,J,True,0.106586166,0.102338426,0.09180401,0.09241628,0.084325925,0.061971553,0.090305254,0.08422385,0.14022331,0.14580527
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,H,False,0.07077747,0.04907056,0.051769555,0.06634575,0.2719514,0.06900524,0.12504415,0.11215086,0.16264409,0.021240916
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,Who is being infected,The origin of the infection,Where the infected individuals are,All of the above,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,F,True,0.043944277,0.023999969,0.019961558,0.037085764,0.04217641,0.66603005,0.108274646,0.030600734,0.019611793,0.00831487
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Inability to vaccinate in some countries,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,F,True,0.045891207,0.071758926,0.053862862,0.19839254,0.12112444,0.32757849,0.08431433,0.051936824,0.03201658,0.013123924
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.09918885,0.08718095,0.07364934,0.08244073,0.075937234,0.08333189,0.13233854,0.097616985,0.14010726,0.1282082
Which of the following drugs inhibit herpes viruses?,Azidothymidine,Nevirapine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,A,False,0.12902267,0.089584894,0.06620207,0.12514324,0.042551383,0.031030891,0.06936343,0.061574966,0.052377738,0.3331487
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","Australia, New Zealand, and Indonesia","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",D,False,0.047950648,0.10547156,0.08366578,0.054796986,0.0551818,0.054269534,0.47603658,0.06288548,0.028595582,0.03114613
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,A,False,0.123138465,0.10924747,0.1907024,0.13088858,0.09519614,0.0908536,0.10985259,0.067711405,0.063748285,0.018660972
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Birds,Primates,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,D,True,0.06149514,0.049203478,0.08462528,0.56598437,0.18837604,0.03555897,0.0059925015,0.0060540913,0.00240101,0.0003092963
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,E,False,0.09233407,0.08438923,0.08035615,0.100369826,0.10568823,0.13081059,0.11163946,0.08642194,0.14517464,0.06281582
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via scratches and breaks in the skin,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,G,False,0.008345411,0.943633,0.010577515,0.011192152,0.0058205826,0.007486688,0.0073801274,0.0045067286,0.00051925355,0.00053864944
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Respiratory tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,F,True,0.05150652,0.085960075,0.04649411,0.08896134,0.08185427,0.5090269,0.04222201,0.043404862,0.026878977,0.023690999
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),Shot gun sequencing,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),F,False,0.029622206,0.02624367,0.025347993,0.039295327,0.7730267,0.043967232,0.032161225,0.011701846,0.015529861,0.003104065
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,F,True,0.03886265,0.083071366,0.060625106,0.09676636,0.08358027,0.29442203,0.13970123,0.07986701,0.07043401,0.052669995
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.07714024,0.096212655,0.10842185,0.104047954,0.13750267,0.19292963,0.09247,0.054179065,0.104549065,0.032546878
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.0058496166,0.010176909,0.9404306,0.029401898,0.005095202,0.0045574238,0.0025699276,0.0010229604,0.00068700063,0.00020845447
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Nonresponse bias,Information bias,Placebo effect,Confounding,Observer bias,Reporting bias,Recall bias,Healthy user bias,F,True,0.054767795,0.13164148,0.09184081,0.12131245,0.08219236,0.24586596,0.1325892,0.07551377,0.04820885,0.016067326
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.05611614,0.074157424,0.04878934,0.07384858,0.07196047,0.10210688,0.16715905,0.22942476,0.10553212,0.07090512
Which areas of the world are rabies free?,South America,Asia,Antarctica,"None, rabies is present worldwide",USA,Norway,"Island nations, UK, NZ and Australia",Africa,All developed countries,EU,G,False,0.05974368,0.07621813,0.074454956,0.56346583,0.082413495,0.06687683,0.045786627,0.016112212,0.007386789,0.0075414367
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Both a and b,Use of formula feeding from birth,I,False,0.08063861,0.07723822,0.05303278,0.07953756,0.35419154,0.11822705,0.08254633,0.07450516,0.07177634,0.008306448
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Transfusion blood is screened,By avoiding contact with infected individuals,A range of new antivirals,H,False,0.09429387,0.4633753,0.04957474,0.074308306,0.07509379,0.114187025,0.04483542,0.029026765,0.023357807,0.031947047
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The botanist Dmitri Iwanowsky,The physicist Albert Einstein,I,False,0.22022794,0.21392544,0.1288851,0.14856642,0.100873865,0.059470814,0.039725292,0.03567383,0.034532167,0.018119283
Structural interventions typically target:,Financial resources,Personal attitudes,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,All of the above,J,False,0.07438728,0.08286623,0.098718524,0.23348597,0.07583028,0.1030632,0.107035995,0.10760751,0.06739496,0.049610015
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Jaundice and abdominal discomfort,Rash,Loss of taste and smell,Upper respiratory tract infection,G,True,0.0037615756,0.00675213,0.0042273495,0.0057403585,0.0049532764,0.010078641,0.92055714,0.030140039,0.007349274,0.006440298
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Volunteer studies,Animal studies using non-human primates,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,A,False,0.049823534,0.070441715,0.03925476,0.08108457,0.063970536,0.15414554,0.17966664,0.24156368,0.062853,0.057196006
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Interaction,J,False,0.013535651,0.096611075,0.020796917,0.036747005,0.027489813,0.0434531,0.6871169,0.05188419,0.01505407,0.007311176
Describe the coronavirus structure.,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,A,False,0.05745278,0.07782306,0.06595593,0.07683751,0.13730752,0.209942,0.14346734,0.077914104,0.119977124,0.03332267
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,Such viruses are confined to animals,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,F,False,0.0055886605,0.010792128,0.83683425,0.044783946,0.026935212,0.023022216,0.032716364,0.012249837,0.006035008,0.0010423278
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MHV,OC43,TGEV,MERS,SARS-CoV-2,PHEV,NL63,HKU1,F,False,0.0249721,0.6865809,0.038784664,0.070841275,0.036602963,0.07309894,0.05215146,0.014665536,0.0010648001,0.0012372624
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Pantropic infection,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,G,False,0.12957315,0.04443064,0.05583746,0.0518452,0.096873075,0.038541533,0.0771184,0.07764324,0.36206853,0.06606876
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,D,True,0.020188196,0.0646434,0.051001932,0.5860657,0.07738011,0.099594064,0.05222525,0.03382628,0.009857688,0.005217405
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,False,0.067842565,0.082649276,0.07063491,0.083480254,0.10539898,0.08441211,0.16305283,0.11525934,0.12886786,0.09840187
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.027061732,0.063832805,0.03131483,0.0885104,0.074138075,0.6336956,0.031212447,0.024144102,0.02136847,0.0047214525
