0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.10917195,0.09839246,0.06232092,0.0701213,0.08440082,0.0731471,0.09483522,0.20585793,0.099285856,0.10246644
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.10398467,0.08728273,0.07379766,0.07526682,0.096782304,0.08857002,0.15601881,0.17495288,0.08250345,0.06084061
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.10981179,0.08237365,0.080476984,0.08805015,0.1002634,0.07757737,0.10283351,0.115613304,0.14838475,0.094615124
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.11701764,0.082359836,0.075862296,0.09299524,0.1379744,0.10442742,0.124643534,0.116881356,0.09575198,0.052086264
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.12784861,0.12228263,0.082969554,0.0812694,0.098000996,0.092980884,0.12368748,0.15093727,0.0664004,0.05362284
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.13447155,0.09458476,0.07813077,0.08124702,0.107517235,0.09433685,0.11155209,0.12549126,0.10692641,0.06574202
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.10772785,0.08593713,0.078976996,0.072320916,0.080088,0.0798196,0.13127261,0.14351629,0.1157644,0.10457624
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.08855238,0.080474526,0.09145818,0.09242901,0.12323299,0.1040826,0.1679804,0.11345676,0.089994244,0.04833897
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,True,0.14077994,0.10114964,0.07403612,0.07772249,0.110151395,0.09585519,0.113961846,0.13252322,0.091189384,0.06263071
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.09895167,0.096289046,0.060791552,0.09437695,0.102528095,0.21000275,0.08594807,0.07993735,0.08340628,0.08776821
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.13432185,0.14196554,0.071072966,0.08632599,0.111793414,0.09722382,0.086570345,0.10073798,0.08564488,0.08434313
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,False,0.09118273,0.12849142,0.06663593,0.08465933,0.0980467,0.12552999,0.12933923,0.13985145,0.074729554,0.06153373
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.09817979,0.11227999,0.10741639,0.10637433,0.09707261,0.11388533,0.12836555,0.09341456,0.07666782,0.066343635
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.1008983,0.08741085,0.0778824,0.101392366,0.107931405,0.09113298,0.11514994,0.15484187,0.103382684,0.059977278
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,False,0.08554047,0.08064604,0.057136234,0.079891264,0.1105537,0.08491835,0.10564027,0.1612857,0.15459362,0.07979425
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.0920407,0.08939849,0.08266826,0.079319224,0.090537384,0.09475631,0.11292947,0.14285702,0.10667097,0.10882218
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,False,0.13807271,0.10039516,0.0959356,0.10294135,0.110628635,0.09682368,0.08329499,0.094858795,0.10549093,0.071558125
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.10739538,0.071864605,0.100570664,0.08931966,0.09770445,0.07012813,0.1013492,0.11990857,0.16106436,0.080694966
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.105056554,0.0837758,0.102534875,0.09158722,0.09756255,0.079866886,0.09616748,0.12619056,0.1315994,0.085658684
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,False,0.1247337,0.12584586,0.06693816,0.09280036,0.09508952,0.10811183,0.11788979,0.1773635,0.051776245,0.039451092
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,False,0.12247087,0.10565444,0.07895046,0.117731914,0.111662954,0.089651,0.11482405,0.13376419,0.07586439,0.04942582
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,False,0.08985768,0.070763215,0.08579237,0.0741612,0.10694867,0.100442156,0.13182917,0.19373809,0.10106941,0.04539795
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,True,0.10641796,0.09026753,0.09153737,0.16372703,0.11678434,0.091463365,0.08488102,0.10496092,0.09517381,0.05478669
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,False,0.08622142,0.08481251,0.06956953,0.0903579,0.09089201,0.093798876,0.15274478,0.14752272,0.093018174,0.09106206
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,False,0.13159478,0.14863993,0.08104738,0.08280873,0.084593676,0.070740275,0.109770715,0.1958342,0.058303125,0.036667243
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.0967269,0.083816394,0.07315562,0.07824656,0.096326455,0.08695468,0.12165801,0.17208311,0.108379826,0.08265257
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.1327798,0.09133319,0.07165051,0.09473467,0.09994817,0.071515344,0.08445892,0.1279132,0.12741818,0.09824802
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,False,0.08661474,0.12493689,0.06383124,0.09754493,0.09650932,0.09173011,0.10857294,0.25245216,0.045310117,0.03249757
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,False,0.09178115,0.08093388,0.07098793,0.07172997,0.10387141,0.09881089,0.13030109,0.16313612,0.11406041,0.07438719
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,True,0.11674115,0.114950985,0.08464064,0.09107048,0.08951657,0.089636855,0.09502817,0.13362604,0.10027733,0.08451174
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.14924552,0.16834943,0.07729579,0.09454108,0.11170236,0.13500579,0.09092725,0.09551767,0.04856108,0.028854031
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,True,0.12035503,0.084393166,0.08950562,0.109979205,0.12891957,0.096398786,0.10490286,0.12645666,0.08797254,0.051116508
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,False,0.12463837,0.11657794,0.089306384,0.18005116,0.12268052,0.09660062,0.09577431,0.09283596,0.053679448,0.027855437
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.10016626,0.07187674,0.06316817,0.06705798,0.081951596,0.07852968,0.122735634,0.14763151,0.13663583,0.13024658
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,False,0.14942597,0.12212948,0.0809317,0.08475877,0.1261898,0.13472733,0.114684954,0.100521535,0.049734917,0.036895476
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.12592138,0.09734237,0.09133523,0.18123758,0.117715545,0.11710732,0.08040191,0.09755742,0.05835306,0.03302817
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.09509648,0.09765476,0.06755103,0.06758248,0.09419603,0.09423324,0.13525064,0.1669909,0.10654973,0.074894644
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.17553484,0.10354294,0.11329469,0.1972056,0.15326433,0.07898601,0.06025385,0.049187705,0.04022647,0.02850357
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.1503225,0.11053431,0.07405482,0.09311758,0.10900094,0.10614826,0.108746976,0.1283461,0.06729676,0.052431766
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,False,0.07738102,0.08707022,0.05020587,0.08733801,0.08290821,0.11208327,0.1721567,0.18441768,0.08665454,0.05978447
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,False,0.12808818,0.08293151,0.068120606,0.07491008,0.102023065,0.08683824,0.11355583,0.1676247,0.09852701,0.07738077
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.099632435,0.06065577,0.061858464,0.09131458,0.09446297,0.07340566,0.09262794,0.17115282,0.14093773,0.113951705
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.10341986,0.08465939,0.06357443,0.06750111,0.10802398,0.08380277,0.12690979,0.17010772,0.12462284,0.06737815
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,False,0.10751981,0.09413151,0.076057345,0.0751463,0.107936926,0.15169059,0.13508816,0.14242648,0.06102422,0.048978627
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.15752539,0.10463873,0.08281111,0.077859744,0.131042,0.15516041,0.12954472,0.110526435,0.0394845,0.011406879
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,True,0.09643453,0.15876094,0.07633068,0.06757636,0.07089308,0.06713559,0.15218116,0.15153554,0.06220085,0.09695129
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,True,0.26224133,0.13216312,0.08179488,0.09789958,0.10339685,0.079840235,0.092853665,0.10781758,0.031100007,0.010892772
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,False,0.09916155,0.08301202,0.07805192,0.082742974,0.08445415,0.06414598,0.0798025,0.13457128,0.18230496,0.11175262
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.14557417,0.08321219,0.075682946,0.076698445,0.097451866,0.07164055,0.09582379,0.13523246,0.13215223,0.08653128
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,True,0.097587,0.08663656,0.06026753,0.081734575,0.10957466,0.21224451,0.12827104,0.10381605,0.06495788,0.054910123
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,False,0.10924768,0.0942011,0.0709673,0.08571057,0.12269162,0.14888619,0.123478785,0.13829073,0.07014452,0.036381546
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.09504253,0.07060362,0.070178546,0.09212558,0.093156606,0.08563054,0.09967384,0.12349722,0.15747315,0.1126185
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,True,0.11590147,0.0929527,0.08179174,0.067682914,0.12863623,0.10033919,0.12055065,0.14261836,0.088282235,0.061244465
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,False,0.1074054,0.07731814,0.07882506,0.089694545,0.10705035,0.08990367,0.11039269,0.1367042,0.12365469,0.079051204
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.09719137,0.10944144,0.08095868,0.10205754,0.11008206,0.12177004,0.10510677,0.12230681,0.0930557,0.05802964
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,False,0.13136235,0.10135264,0.083498985,0.08843169,0.10525668,0.10489132,0.111341484,0.12843932,0.084388874,0.06103664
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,False,0.097563624,0.080778256,0.06943004,0.07413138,0.09583127,0.0984309,0.11228091,0.14689763,0.120452255,0.104203776
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.12679014,0.12054818,0.088844456,0.12660648,0.11278755,0.1162631,0.077827446,0.10437054,0.07265713,0.053304918
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.101989396,0.07664514,0.08826498,0.14296792,0.12617789,0.11685094,0.10714074,0.09952123,0.088995084,0.051446714
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,False,0.16194259,0.11247128,0.07336284,0.06612439,0.082320906,0.08544198,0.12481629,0.1364591,0.079297975,0.07776258
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.09686379,0.0697266,0.059009947,0.07454365,0.08092949,0.06393178,0.10237941,0.17618191,0.12769254,0.14874084
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.14530459,0.102376014,0.08297385,0.101762965,0.12489705,0.1372427,0.10036793,0.09317354,0.06497618,0.046925183
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.15461098,0.14524662,0.08489614,0.11413636,0.110752895,0.13070582,0.08164102,0.08549853,0.04975361,0.04275797
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.11030009,0.17192823,0.07225989,0.10349369,0.10042936,0.10615855,0.14876084,0.12976536,0.03611222,0.020791803
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,False,0.09734244,0.07602032,0.062030952,0.06821934,0.0847035,0.09418444,0.1377354,0.18446295,0.09512215,0.10017854
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.12901835,0.08411556,0.076106235,0.07948528,0.10161806,0.09189975,0.114861876,0.13268214,0.116636194,0.07357654
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,False,0.12380374,0.09621527,0.0767095,0.0856256,0.108918525,0.0974137,0.10575245,0.14250866,0.09426867,0.06878386
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.10890194,0.0962915,0.1107047,0.064239584,0.089595325,0.065472245,0.10757839,0.16220184,0.12246954,0.07254502
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.09293779,0.094777875,0.32164866,0.09935326,0.077639244,0.06410252,0.09234338,0.08002254,0.058775894,0.01839885
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.108333714,0.06655192,0.07327011,0.08647849,0.09839338,0.08203688,0.104462095,0.15057956,0.13778165,0.09211224
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.13965236,0.1367792,0.103596695,0.09927193,0.096617825,0.098968305,0.112585776,0.10728062,0.06823335,0.037013933
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.12093919,0.10470708,0.10590516,0.09973664,0.10169251,0.08161037,0.119246475,0.11382767,0.094178915,0.058156006
