0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak base,a strong acid,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,A,False,0.08824987,0.05117633,0.05388303,0.07476952,0.103603266,0.08515445,0.08234552,0.09485398,0.18163875,0.18432538
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,at equilibrium there are more products than reactants,the value of Keq is less than one,I,False,0.08624871,0.03557312,0.046459675,0.06082527,0.06513897,0.071154006,0.084396645,0.10726478,0.1636379,0.2793009
Which of the following is expected to have the largest bond polarity?,N–H,B–N,O–H,S–O,C–H,C–B,N–O,C–N,P–F,B–F,I,False,0.08254145,0.07035289,0.054934453,0.06334542,0.050817307,0.07274774,0.08755141,0.13814814,0.12325857,0.25630268
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,a product,an intermediate,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,D,True,0.014428159,0.017859165,0.052243095,0.70633596,0.041638725,0.036353007,0.022493148,0.037049152,0.028908612,0.042691007
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,38,13,21,27,34,8,50,29,G,False,0.08906408,0.073853895,0.0797907,0.06143595,0.07905101,0.106503874,0.09814012,0.110470146,0.13021107,0.17147914
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding S(s) will change the equilibrium constant,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,A,False,0.08351209,0.037831794,0.054273777,0.087554306,0.1015921,0.09356657,0.09637296,0.11145819,0.20031789,0.13352042
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,75% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,A,False,0.089874625,0.07015134,0.059910186,0.07994438,0.07793801,0.08215425,0.097627036,0.13446206,0.12478689,0.18315129
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,CaCl2 + MnSO4,J,True,0.08372189,0.05624264,0.05386112,0.070605054,0.09812942,0.08033538,0.11806949,0.10177507,0.16591817,0.17134178
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.07098042,0.023941241,0.021349538,0.045554496,0.045841523,0.08011992,0.07094023,0.14090642,0.143371,0.35699522
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,False,0.12446526,0.062003817,0.058232084,0.07261241,0.06390691,0.07860188,0.0824816,0.10632259,0.13626881,0.21510468
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,False,0.025247158,0.016599579,0.011308729,0.016278856,0.0073636444,0.020938694,0.04696341,0.33705154,0.042816244,0.4754322
The molecule with a tetrahedral shape is,SO2,BeCl2,SF6,CBr4,PCl4F,NH3,BF3,CH4,CO2,H2O,D,False,0.058249343,0.048537232,0.04286796,0.058213133,0.07361455,0.12945928,0.13076888,0.13323595,0.15760234,0.16745129
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gas particles do not interact significantly,gases are dimers,I,True,0.083390415,0.023313921,0.03668179,0.047426146,0.14792748,0.06860097,0.08056096,0.09808303,0.27204135,0.14197396
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a helium nucleus,J,False,0.07065941,0.04623213,0.057151813,0.08116344,0.121449806,0.10054687,0.13380902,0.15553086,0.14332192,0.090134785
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",F,False,0.10149993,0.14805466,0.08217708,0.098479606,0.085649714,0.1370732,0.08807087,0.10158766,0.063623615,0.093783684
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,E,False,0.07747894,0.054717932,0.06567504,0.08517402,0.082417555,0.07528116,0.08946084,0.10938751,0.16316763,0.19723937
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,2,-2,5,-3,1,6,-1,3,4,A,False,0.056528177,0.046795443,0.0412422,0.045561623,0.047342535,0.07292442,0.10560732,0.11958777,0.12260084,0.34180963
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.11328176,0.071075395,0.07577938,0.07942156,0.09596382,0.086500354,0.10008909,0.1172763,0.14071922,0.119893126
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increased probability of hydrogen bonds,increasing number of induced dipoles per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,D,False,0.16789266,0.088277854,0.07453048,0.11418644,0.14019611,0.18764465,0.07118819,0.088300414,0.048165675,0.019617552
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C2H4O,C4H8O2,C2H5O,C3H6O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,F,False,0.08514679,0.06435853,0.08128546,0.06564942,0.06605248,0.088352084,0.10170194,0.097789936,0.1490527,0.2006106
Which would be the easiest way to burn an iron nail?,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,A,False,0.06771035,0.067714356,0.06063118,0.09636217,0.10002991,0.07331015,0.113162525,0.207534,0.122293934,0.091251455
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH3,PF5,NH4+,SO2,CF4,CH4,CO2,SF6,E,False,0.07605476,0.04773941,0.051349938,0.06694357,0.053107336,0.06478575,0.08903819,0.12524274,0.13932586,0.28641242
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,False,0.0847909,0.06044391,0.05787511,0.057434034,0.05792127,0.09598671,0.08631364,0.09834678,0.13376501,0.26712275
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,Alternate reaction pathways become available at higher temperatures.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,G,True,0.09031931,0.08023657,0.07300983,0.09824566,0.09686614,0.102286056,0.12739106,0.12625487,0.100107744,0.105282664
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.0137618445,0.01400915,0.7336075,0.053659353,0.03132903,0.02846247,0.031183267,0.018871807,0.030376894,0.04473865
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Sulfur, nitrogen",J,True,0.0700409,0.07495196,0.065402575,0.05232081,0.07182081,0.08224989,0.15687706,0.1497451,0.11102077,0.1655701
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,"(A), (B), and (C)","A combination of (A), (B), and (G)",I,False,0.12981871,0.037122954,0.038635723,0.039384365,0.043116886,0.033454355,0.06682839,0.09364127,0.24684086,0.27115646
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.087132886,0.07593172,0.07440797,0.107672974,0.08470908,0.09154362,0.09714482,0.11985424,0.11956677,0.14203592
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,the chemical reactivity of each element,"the emission spectrum of the elements, particularly hydrogen",the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,D,True,0.033704534,0.027794113,0.020083103,0.65756613,0.047926378,0.13088262,0.028935557,0.033212006,0.008229412,0.0116661405
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,4-dichlorobenzene","2,6-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",A,False,0.056492828,0.04085746,0.03743239,0.06390302,0.04314511,0.08271668,0.08563687,0.097731374,0.12533194,0.3667523
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs","it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,E,False,0.120926745,0.08470192,0.08030116,0.10615716,0.11990516,0.111742795,0.103154555,0.10840961,0.093861505,0.0708393
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,False,0.09992477,0.06569546,0.06313546,0.071668044,0.07043605,0.07856481,0.08137163,0.09422797,0.14268668,0.23228908
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3NH2,HCN,CH3CH3,C6H6,G,False,0.17292547,0.075357884,0.06629932,0.07704098,0.07879698,0.0715315,0.07448917,0.09729591,0.14082761,0.1454352
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCOOH,RCl,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,A,False,0.19267648,0.037579782,0.029122997,0.051379975,0.04966733,0.042759277,0.05622402,0.11051656,0.1339106,0.29616296
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,3.33 grams,4.00 grams,1.00 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,E,False,0.077918075,0.054793775,0.06656441,0.062653854,0.06524968,0.09801977,0.087298065,0.097925775,0.13925043,0.25032613
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.06781771,0.04786165,0.045486826,0.05187847,0.0510394,0.06806367,0.07699087,0.08525413,0.15566948,0.34993783
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,False,0.075241365,0.048155844,0.05597855,0.06242929,0.07333317,0.09023144,0.08942958,0.110277146,0.1487075,0.24621615
The subatomic particle with the most penetrating ability is,a beta particle,a photon,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,A,False,0.09029184,0.041999057,0.03395205,0.05974042,0.08071909,0.3658093,0.06366204,0.11164046,0.09029477,0.061890773
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,"CO32-, NO2- and NO3-",J,True,0.15681896,0.111786105,0.069605775,0.08581079,0.057308927,0.06242981,0.08086047,0.10264058,0.0990302,0.17370829
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2p peak has the lowest energy.,The 3d peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,A,False,0.14570202,0.059846874,0.053068947,0.06229777,0.061419033,0.06986128,0.062718876,0.11132225,0.15839201,0.21537101
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the anode and hydrogen at the cathode,magnesium at the cathode and bromine at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,D,False,0.11016709,0.07985019,0.076039694,0.11067573,0.07826096,0.08169344,0.097024284,0.10386359,0.12229371,0.1401313
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,all of the above,the solubility of a substance in a solvent,I,True,0.057577547,0.015363994,0.025545303,0.036623865,0.07129474,0.050859615,0.06539404,0.123058505,0.36542732,0.18885505
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,F,False,0.10410364,0.073824055,0.07183333,0.08617895,0.09396177,0.094048545,0.09521454,0.103654474,0.13189535,0.14528538
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the right,10 electrons on the left,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,D,False,0.1088434,0.057013307,0.05597491,0.06751902,0.06689016,0.0711054,0.08925694,0.114917696,0.15377365,0.21470559
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,8.52,9.25,6.52,8.75,4.26,6.00,7.92,7.00,E,False,0.08635931,0.07198256,0.06249482,0.065750465,0.07488386,0.093728736,0.12551072,0.10552546,0.1158966,0.19786741
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",D,False,0.09102671,0.07292874,0.06256073,0.070770085,0.0614145,0.09074432,0.091270976,0.09591478,0.11369477,0.24967436
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),F,False,0.08947267,0.06273673,0.06713705,0.09122309,0.09085202,0.08377314,0.10397735,0.09945821,0.1151693,0.1962005
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,False,0.09319985,0.0629006,0.054141443,0.06287445,0.061407425,0.09729943,0.08516784,0.099250466,0.12302591,0.26073265
