0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is one of McAdam's levels of personality?,Adaptation,Control,Growth,Generativity,Recognition,Self-actualization,Compliance,Assimilation,Authority,Identity,J,False,0.03251882,0.11221565,0.10648182,0.48671144,0.03354717,0.057153128,0.13481426,0.028983139,0.0065221237,0.001052516
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Owning a pet,Moderate amounts of alcohol,Living in a warm climate,Social support,Good genes,Wealth,High amounts of caffeine,High protein diet,Regular travel,F,False,0.04911201,0.019942492,0.022103945,0.034472395,0.76414186,0.028642792,0.02376637,0.020717775,0.034282763,0.0028176077
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,A way to avoid legal complications of marriage,A first step toward eventual marriage,A way to test compatibility before marriage,An alternative to marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,E,True,0.082375586,0.049570907,0.058532927,0.064163595,0.37878028,0.073140845,0.12964962,0.06684492,0.086068444,0.010872909
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place represents transcendence,That place offers certain amenities suited to their lifestyle,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place holds many memories,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,H,True,0.025843905,0.037206285,0.017649343,0.03520867,0.027859204,0.05382769,0.17949873,0.5689169,0.027260445,0.026728846
The Hayflick number for human cells is,Less than 20,More than 80,More than 60,Over 100,Exactly 50,Between 30 and 40,Between 45 and 55,Less than 30,Unknown,Between 55 and 65,G,False,0.107510984,0.18043342,0.123659685,0.13679188,0.12912668,0.18159868,0.07321048,0.043782644,0.02145754,0.002427953
High levels of self-care behaviors have been associated with high levels of,Extraversion,Primary control,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Agreeableness,Self-efficacy,Emotional stability,H,False,0.016581003,0.009099514,0.014785274,0.023964837,0.85001993,0.055476964,0.020546593,0.0056868843,0.0034733203,0.00036564216
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Levenson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Erikson,J,False,0.10087153,0.15542918,0.04109463,0.10569733,0.08740333,0.085800625,0.0394938,0.2627736,0.042710796,0.078725174
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A smaller proportion of older women report dreams about sex,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,G,False,0.12250391,0.0933405,0.08066631,0.091716185,0.13013588,0.11192254,0.10455774,0.12541354,0.08394627,0.055797108
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H,False,0.07001585,0.07377326,0.039648507,0.07236265,0.071005665,0.46572274,0.0494387,0.094962634,0.04709248,0.015977517
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A,False,0.026492981,0.041156508,0.015861074,0.017510492,0.27238682,0.16364941,0.38330287,0.054557424,0.021161243,0.003921154
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Take up a musical instrument,Travel the world,Spend more time with family and friends,Stay in school,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,F,False,0.08786458,0.042691298,0.04503899,0.07001622,0.23986103,0.14885104,0.11635837,0.105228156,0.11165429,0.032435976
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Moral,Motivational,Companionship,Instrumental,Emotional,Financial,Informational,Physical,G,False,0.009773589,0.011567373,0.007498031,0.009994911,0.22743669,0.5701705,0.07240393,0.048282962,0.040825635,0.0020463006
Hearing loss occurs more frequently for,Children more than adults,People who are obese,People who live in urban areas,People who are diabetic,People with high blood pressure,Men than women,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,F,True,0.044395965,0.06749876,0.03488523,0.08415206,0.07368994,0.19376461,0.15684235,0.17634933,0.047502268,0.12091944
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Suppression of the immune system,Lowered cognitive function leading to poor decision-making,I,False,0.10722177,0.07004709,0.10087935,0.073066056,0.14465576,0.053803854,0.1245715,0.10441147,0.13997619,0.08136693
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,A,False,0.06409681,0.08193948,0.04449707,0.061967235,0.08498674,0.13508634,0.14259256,0.2083207,0.10224917,0.07426402
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Talk about your loss,Keep yourself busy to distract from the pain,I,True,0.02234073,0.010217061,0.021252634,0.07147956,0.08890754,0.0155373765,0.0149831865,0.023317246,0.67112887,0.060835868
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Very emotional,Unexpected,Perceived as support,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,E,True,0.051527143,0.04474835,0.04880921,0.06863027,0.25712714,0.13529117,0.17272085,0.101716846,0.10402914,0.015399889
Free radicals are produced by,Normal metabolism,Lack of physical exercise,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,A,True,0.4963657,0.12889335,0.052669793,0.1924124,0.07559724,0.028965058,0.009958695,0.012271316,0.0024610038,0.00040528047
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,0.022488289,0.96131206,0.0050091613,0.0043926905,0.0034326194,0.001602674,0.0009753899,0.00046474152,0.00025229802,7.007734e-05
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Respite Care,Hospice,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,D,True,0.00064099755,0.0018978099,0.0010046889,0.9932185,0.0015172332,0.00053441944,0.000108358116,0.00095611706,8.604118e-05,3.5930978e-05
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Very frequent (more than 75%),J,False,0.17460324,0.11421508,0.103510186,0.108762816,0.121653475,0.08725064,0.11162464,0.08271272,0.060312618,0.035354525
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Prevent some diseases,J,False,0.050237346,0.029797133,0.06493302,0.056994054,0.07804754,0.047108095,0.070685394,0.15847951,0.3101689,0.13354912
Elder abuse most frequently comes from the older adult's,Children,Strangers,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,A,False,0.05258896,0.15087588,0.1479413,0.10488408,0.10797761,0.37194285,0.03806846,0.01911736,0.005202743,0.0014006707
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Are more visual,Have fewer questions,Are more time-consuming,H,False,0.12332259,0.07653317,0.058054145,0.13338701,0.15261717,0.20879918,0.10255617,0.08392068,0.047517713,0.013292294
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors,H,False,0.07194126,0.08290707,0.64751023,0.06915924,0.042772576,0.04997484,0.027357327,0.0054472866,0.0027044623,0.00022566468
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,Negative ones are stronger,They are very rare,I,False,0.07983019,0.07192728,0.06807587,0.098248266,0.17685615,0.13419497,0.12663783,0.11593997,0.10236195,0.025927598
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,False,0.111024566,0.08872238,0.077403486,0.08253148,0.10252203,0.09042845,0.092036106,0.11990865,0.14130983,0.094113074
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.049257405,0.07534862,0.4159371,0.1546142,0.13933024,0.054895293,0.055684842,0.031882774,0.021456301,0.0015932983
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,False,0.05729802,0.058730353,0.32604194,0.063164175,0.06198111,0.047170017,0.103014246,0.17460623,0.09723789,0.010755983
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Watching grandchildren grow and develop,Having others to wait on you,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,D,False,0.111705855,0.08551188,0.088480614,0.087479815,0.09541559,0.13334246,0.18320413,0.11776501,0.061831072,0.035263628
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Blue whale,Gorilla,I,False,0.09290253,0.10453167,0.04220256,0.07924444,0.07558904,0.17574275,0.07252348,0.18264353,0.10251336,0.07210665
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can make funeral and estate plans with the loved one,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,F,True,0.06594733,0.05797364,0.04065347,0.061000858,0.105263,0.24569564,0.21205188,0.14525229,0.050966177,0.015195671
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Regressive,Progressive,Cyclical,Nurturant,Continuous,Mechanistic,Linear,Sporadic,G,False,0.10746628,0.1496696,0.1820818,0.20755959,0.12200519,0.13259056,0.050740827,0.038804445,0.007575644,0.0015059237
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Human growth hormone,Viasterol,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,D,False,0.16724616,0.11552169,0.11316484,0.1011727,0.17602023,0.111918345,0.07862193,0.069945805,0.045890305,0.020498063
The majority of older widows live,Alone,In an institution,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,A,False,0.05534274,0.04268472,0.046773616,0.10015716,0.44850352,0.099242106,0.08351749,0.06320412,0.049380645,0.011193831
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,0.04205085,0.7149439,0.025006045,0.032725073,0.025543883,0.04708987,0.055220425,0.053373754,0.002644909,0.001401286
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older women is particularly low,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,H,False,0.0866534,0.08847446,0.10079482,0.23524798,0.15221901,0.0864393,0.1110055,0.09032501,0.031247476,0.017593024
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Asian-American,J,False,0.061524328,0.05836227,0.05847492,0.07100504,0.10671121,0.44446385,0.10844687,0.059951313,0.022129819,0.008930415
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Continuity,Dynamic,I,False,0.3181183,0.07748845,0.13637362,0.14242905,0.07054032,0.09015449,0.048461724,0.020913454,0.09330576,0.0022147892
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,False,0.1891632,0.059830047,0.1474059,0.095012605,0.18522161,0.09577443,0.07921297,0.08039765,0.04762885,0.02035281
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.102953166,0.076545954,0.07288493,0.12291694,0.092818156,0.22083332,0.14990059,0.10249665,0.043014377,0.0156359
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Take a long time,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,G,False,0.06883377,0.022177039,0.035428397,0.06172279,0.11069818,0.033101093,0.06140762,0.07465923,0.45070732,0.08126457
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Arteries,White blood cells,Capillaries,Veins,Plasma,Blood vessels,Blood plasma proteins,Red blood cells,H,False,0.08833133,0.2628339,0.34284383,0.10192309,0.071964785,0.05482191,0.03040249,0.0433811,0.002630518,0.0008670606
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Implicit,Procedural,Semantic,Working,Episodic,Explicit,Retrospective,Long-term,E,False,0.015688842,0.04136819,0.015389354,0.028001478,0.08859915,0.22001566,0.46919978,0.08854273,0.026185764,0.007009127
"With respect to marital satisfaction, most long lasting marriages",Show lower levels during the years when children are present,Show constant low satisfaction throughout the marriage,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",A,False,0.088477105,0.08983117,0.07908891,0.17440037,0.18649966,0.131291,0.10308982,0.0838506,0.0473526,0.016118718
Theories,Are only used in scientific research,Are created after the research is complete,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,F,True,0.0011688232,0.001646112,0.0008814566,0.0046621,0.0075484514,0.9187591,0.033037007,0.02542697,0.0037655595,0.0031044201
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Wear and tear,Programmed cell death,I,False,0.10262193,0.10604098,0.06616223,0.13321413,0.08483076,0.09052934,0.11761714,0.18706968,0.0666303,0.04528356
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults smoke less than younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,G,True,0.033650108,0.051441107,0.22519994,0.07647238,0.0975278,0.08934305,0.29456323,0.10225681,0.023169216,0.0063762935
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,0.020681433,0.81486815,0.056111906,0.07639134,0.014112958,0.0067391694,0.005684244,0.0042093,0.0009605307,0.00024103459
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,A,False,0.111795925,0.10143376,0.07376684,0.09899735,0.09245537,0.09610152,0.13575357,0.21027008,0.05373868,0.025686812
Do traits change with age?,They change a little,They only change due to major life events,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,A,False,0.046680108,0.04531041,0.043945935,0.077881575,0.09646669,0.44775546,0.10805818,0.0847505,0.037164845,0.011986203
The cause of Alzheimer's appears to be,Lack of physical exercise,Exposure to loud noise,Consumption of red meat,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Mostly genetic,Mostly environmental,I,True,0.03891779,0.027735684,0.042715125,0.18504454,0.1296979,0.044325557,0.02927344,0.060404234,0.40628138,0.035604358
Older married men have been found to have,Lower levels of negative emotions,Equal levels of positive and negative emotions,No significant difference in emotion levels compared to others,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,A,False,0.06426316,0.083544105,0.04971767,0.13698795,0.12730794,0.24838455,0.13323422,0.10937496,0.035649803,0.0115357125
"Within the United States, which location has the longest life expectancy?",Washington,Florida,Mississippi,Oregon,Texas,Arizona,Alaska,Hawaii,California,New York,H,False,0.11950307,0.078154385,0.068961665,0.13522914,0.10278276,0.21034417,0.0565209,0.16495183,0.034863584,0.028688451
The largest proportion of older adults living alone reside in,Massachusetts,California,Oregon,Florida,Michigan,Alaska,"Washington, DC",New York,Hawaii,Texas,G,False,0.07883364,0.1426638,0.16524248,0.1224138,0.13531712,0.16323668,0.061428614,0.08086676,0.028999228,0.020997848
Which level of personality description appears to show the most change with age?,Values,Communication skills,Identity,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Personal concerns,J,False,0.09831661,0.099250756,0.11994212,0.18814987,0.078783385,0.24967682,0.05368852,0.079975516,0.025687369,0.00652899
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The benefits of knowing that others are praying for you,The comfort of believing in a higher power,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.12630846,0.08028578,0.08103887,0.08580022,0.117584765,0.106510386,0.13968891,0.12563258,0.08160533,0.055544805
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between human and environment,The interaction between humans and animals,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,B,False,0.047371514,0.03411053,0.026488403,0.058617644,0.6612282,0.073652126,0.05292118,0.023709431,0.018574178,0.003326821
Prospective memory refers to memory,For the context and source of remembered information,To remember something immediately,For facts and general knowledge,For learned skills and procedures,To do something in the future,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,E,True,0.002476866,0.0013447057,0.0018716096,0.005950993,0.9726016,0.009147286,0.004061849,0.0016308721,0.0006841204,0.00023018368
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prospective,Diseased,Incidence,Prevalence,Mortality,Morbidity,Prognosis,Epidemic,Retrospective,Incipient,D,False,0.005391354,0.014231661,0.80854124,0.16125947,0.007319435,0.0023185846,0.00044869524,0.0002040943,0.00026208677,2.3423183e-05
Remarriages are,More frequent for men than women,Illegal in most countries,Most common among those who have never been married before,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Typically less successful,Only allowed after a certain period of time,Most common among those who have been married multiple times before,H,False,0.05481732,0.07099654,0.065366544,0.100457065,0.08877082,0.18573734,0.16578816,0.1508819,0.07516357,0.042020597
"With respect to job training, younger workers",Have less experience and therefore need more training,Do not benefit from training as much as older workers do,Are less open to feedback than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Receive more opportunities than older workers,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,G,False,0.09907177,0.076091476,0.070761144,0.08697132,0.15736221,0.1359601,0.11792046,0.10739279,0.11312626,0.03534245
About how many grieving individuals seem to require some professional help?,Nearly one-third,Roughly 90%,Almost all,Less than 10%,About 15%,About 25%,Nearly half,Approximately 60%,About 75%,More than 50%,F,False,0.08980307,0.08896105,0.079224475,0.13405728,0.14214092,0.10518886,0.113498114,0.10425447,0.10233927,0.040532496
