0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Which of the following diet-derived compounds have epigenetic effects?
",All of the options given are correct,Resveratrol,Folic Acid,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,A,False,0.16105795,0.19261263,0.09744838,0.24448107,0.11215405,0.06389639,0.04122849,0.06134983,0.015363354,0.010407904
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,Improved vision,Enhanced hearing ability,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,An increased appetite,Increased flexibility,I,False,0.10965817,0.081289835,0.07702256,0.13101004,0.121737815,0.1821321,0.10521052,0.10438021,0.05602704,0.031531654
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin A,Vitamin E,Vitamin D,Vitamin F,Vitamin B6,Vitamin K,Vitamin B3,Vitamin B12,Vitamin B1,G,True,0.008697158,0.016565584,0.010750173,0.022256125,0.01676258,0.028121341,0.4559465,0.42762908,0.0071061486,0.006165268
"What the largest endogenous substrate source in the body?
",Adipose tissue,Liver glycogen,Muscle protein,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,A,True,0.2233186,0.19959208,0.06501161,0.12503216,0.11251504,0.19503438,0.03104494,0.039680738,0.0074934843,0.0012770104
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transamination is an irreversible reaction in amino acid catabolism.,Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Transaminases require a coenzyme derived from vitamin B6.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,H,False,0.10592223,0.1306317,0.1371656,0.14477079,0.14068727,0.10126253,0.092923895,0.080676265,0.04584327,0.020116452
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,C,True,0.017796634,0.025281144,0.72230065,0.0522759,0.044205323,0.055410903,0.027525142,0.03444691,0.018782299,0.0019751366
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,The influence of genetics on cholesterol levels.,The multiple intrahepatic responses to increased cellular cholesterol.,The difficulty of measuring cholesterol levels accurately.,All of the above.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,E,True,0.13300247,0.097318575,0.08941788,0.16193248,0.22239211,0.13158163,0.07941774,0.05304184,0.026834551,0.005060774
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The same amino acid scoring pattern is used for all age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,Different amino acid scoring patterns are used for different age groups.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,F,True,0.08161047,0.11362197,0.098819144,0.13718894,0.14255574,0.16146812,0.11100664,0.08501407,0.04353712,0.025177801
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal sucrase-isomaltase,Contaminated milk causing food poisoning,Lack of small intestinal lactase,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,D,False,0.2063024,0.14451511,0.14956424,0.14466129,0.12257005,0.06855508,0.063167706,0.075872414,0.020043578,0.00474799
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Nitrous Oxide,Nitric Acid,Nitrites,Nitrogen,Urethane,Amino Acids,Urea,Creatinine,Ammonia,H,True,0.09528183,0.08496811,0.07847991,0.18683264,0.11639578,0.04236743,0.043885414,0.2812624,0.04311843,0.027408054
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,C,False,0.078651935,0.07790424,0.08726042,0.08550576,0.14621483,0.08263179,0.2319655,0.12725239,0.056759674,0.025853435
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",F,False,0.1545231,0.13689806,0.14493638,0.1827414,0.118705206,0.080684625,0.07431415,0.066317745,0.031104976,0.009774238
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,3%,85%,10%,75%,15%,20%,5%,32%,J,False,0.105512924,0.11448777,0.12947011,0.21206859,0.12904778,0.15132779,0.05443433,0.06749853,0.029927505,0.00622466
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Salt,Red meat,Dairy products,Alcohol,Whole grains,Processed meat,Physical activity,Drinking water,F,False,0.055361785,0.0824149,0.08398591,0.32487726,0.10692227,0.2067418,0.027308287,0.100024156,0.0102219125,0.0021416035
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",F,True,0.08423812,0.07987029,0.11114471,0.12236066,0.11954191,0.12257954,0.10952096,0.09899736,0.10798476,0.04376172
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B,False,0.055459116,0.03535114,0.057514243,0.0753109,0.11861408,0.11564494,0.07487692,0.114970855,0.24775063,0.10450719
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,H,False,0.06563123,0.037917707,0.05607402,0.07001496,0.22467566,0.08010951,0.15259895,0.14980304,0.1256349,0.03753998
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,all of the options given are correct,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,G,True,0.10049529,0.091427326,0.10081282,0.116593026,0.11454942,0.110487685,0.16237247,0.10673597,0.056288615,0.04023733
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,H,False,0.07318387,0.10342197,0.12319201,0.13259296,0.1454461,0.09271765,0.17234473,0.1067141,0.028748127,0.02163856
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C,False,0.1015257,0.075650096,0.17490818,0.17793252,0.18773642,0.09427888,0.051092602,0.07585193,0.052900393,0.008123268
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B,False,0.11369976,0.15473478,0.1164225,0.12969747,0.15504143,0.09620133,0.09947019,0.089058615,0.032054346,0.01361968
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,5-6 day basis,Hourly basis,Monthly basis,1-2 week basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,F,False,0.08444301,0.18268047,0.11968784,0.12404662,0.08196119,0.075393796,0.15199003,0.13003048,0.023770908,0.025995633
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",J,False,0.10487803,0.09427566,0.08951089,0.111687444,0.123752475,0.094403595,0.09806577,0.10629398,0.08941619,0.08771599
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,70%-75 %,J,False,0.11818159,0.11024648,0.12400666,0.13957796,0.11495262,0.09380155,0.0892793,0.09365013,0.06148348,0.0548202
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Biotin,Vitamin K,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,A,False,0.10448992,0.12601534,0.11129431,0.10642121,0.19880773,0.118362166,0.081839435,0.13984242,0.011259756,0.0016677435
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C,True,0.027195133,0.032391194,0.7899313,0.05236813,0.036552012,0.016157793,0.020929009,0.014634817,0.0073516513,0.0024890425
"IBS
",Is only found in older adults,Is a type of cancer,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,May be associated with constipation,Always results in malnutrition,Is a contra-indication to colonoscopy,H,False,0.10217406,0.076984234,0.07697042,0.12212457,0.10917212,0.14451347,0.1078924,0.13845655,0.08136756,0.04034468
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,Trimethylamine,J,False,0.09183063,0.09400977,0.05521281,0.062002767,0.06987519,0.06335434,0.33526883,0.1824272,0.026221594,0.019796837
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,May cause oesopgageal obstruction,J,False,0.10006758,0.0907648,0.090335086,0.25298646,0.1203613,0.08722208,0.062395353,0.07134844,0.09673,0.027788822
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Vitamin B12,Thiamin,Riboflavin,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,E,True,0.1037391,0.17801104,0.09976738,0.20538872,0.22005971,0.0635366,0.02494915,0.091882676,0.010881342,0.001784419
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Engage in rigorous physical activity, but maintain the same diet","Reduce their total energy intake, increase their activity level and reduce their screen time",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,D,True,0.016479246,0.019830205,0.02944683,0.8464825,0.030779712,0.01624215,0.0140102655,0.021566948,0.0031267686,0.0020353063
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)","Diuretics (Furosemide, Hydrochlorothiazide)","Opioids (Morphine, Fentanyl)","Mood stabilizers (Lithium, Valproate)","Nonsteroidal anti-inflammatory drugs (Ibuprofen, Naproxen)","Antihistamines (Diphenhydramine, Loratadine)","Antipsychotics (Risperidone, Quetiapine)",D,False,0.11696336,0.12054551,0.16306572,0.1450771,0.08885536,0.08216398,0.052975137,0.09128265,0.074156664,0.06491455
