0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,F,True,0.0048137787,0.011041213,0.008592905,0.03357812,0.043076444,0.8502949,0.02034364,0.024289245,0.0022126397,0.0017570788
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be open to US trade and missionaries,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,H,True,0.08363044,0.13763368,0.064992964,0.10494871,0.0929943,0.05769656,0.13968249,0.224092,0.0516337,0.042695273
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,"Costs of free trade are concentrated, but benefits are dispersed",It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,E,True,0.07121489,0.064225964,0.07260577,0.09295882,0.40032312,0.061838,0.07989514,0.06669176,0.07999746,0.010249092
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Fear of starting another World War,Concern over oil supplies,H,True,0.07312566,0.08770193,0.06498698,0.09507435,0.09708775,0.07651001,0.12609726,0.20557436,0.09436776,0.079473965
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They serve American interests,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,G,True,0.09908707,0.1082776,0.079492606,0.122973636,0.11721118,0.07991202,0.25049898,0.097676724,0.031097407,0.013772754
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,False,0.06989885,0.045550205,0.049317032,0.07492046,0.42149255,0.034674186,0.08827552,0.082328774,0.12309327,0.010449137
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It encourages stability of the regime,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,F,False,0.07181762,0.072282664,0.06086555,0.085191235,0.12680946,0.16243541,0.17924799,0.12515986,0.08679182,0.029398434
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,liberalism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,A,False,0.026682915,0.044831887,0.05091749,0.12430342,0.5249305,0.07624444,0.054072212,0.06416105,0.026192237,0.007663967
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The growing costs of war with France,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,F,False,0.079353936,0.07059286,0.082607165,0.16752769,0.38531202,0.06756296,0.057798814,0.05274882,0.031854156,0.0046416414
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,True,0.19967183,0.25836203,0.08345466,0.089479834,0.073153995,0.074453115,0.08683856,0.07509834,0.020673504,0.038814094
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the thought that political parties use war for their own gains.,I,False,0.14359346,0.12881409,0.09888206,0.130775,0.120480165,0.058501262,0.16615754,0.09464393,0.04131904,0.016833458
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.052543394,0.05809482,0.4374795,0.12081632,0.088439,0.066579364,0.0756824,0.041205693,0.051496558,0.007662854
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was solely based on military force post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,D,False,0.0813591,0.106670305,0.08618495,0.11339002,0.11780154,0.15250759,0.13755672,0.11043089,0.069223166,0.024875626
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,G,True,0.08133966,0.12532178,0.1254672,0.11945658,0.13577498,0.09705178,0.2071522,0.07282831,0.026328258,0.009279305
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Security Council.,the Department of Public Information.,the Council of Ministers.,H,False,0.01923403,0.016643252,0.03343025,0.041257706,0.3680038,0.048295632,0.11840326,0.33700624,0.009559968,0.008165867
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,J,False,0.10601594,0.11987133,0.12667385,0.16356179,0.10813558,0.08480426,0.09164666,0.09160052,0.069889665,0.037800424
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.09712511,0.062854774,0.062314153,0.086427875,0.1277448,0.1190617,0.13495216,0.12886243,0.116269484,0.06438745
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,All of the above,J,False,0.326249,0.09568488,0.055501774,0.08219482,0.07996601,0.056243587,0.051018406,0.06693438,0.104307674,0.08189951
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Members of Congress negotiating directly with foreign governments,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,H,False,0.11188209,0.09625965,0.09591474,0.11467914,0.34549513,0.0675299,0.08348935,0.045131397,0.03278845,0.006830139
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the marketization of the Russian economy,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,H,True,0.06357035,0.15634288,0.06753464,0.08401505,0.08697643,0.06667252,0.13346443,0.2657712,0.040680367,0.034972083
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,0,2,6 or more,7 or more,8 or more,5 or more,3 or more,1,I,False,0.090894096,0.21671475,0.081498705,0.18706618,0.15759915,0.12001293,0.06644477,0.05923036,0.013517599,0.00702135
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be an 'empire of liberty',This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,G,False,0.062159345,0.08270143,0.052186206,0.11640348,0.07716035,0.11159855,0.2007064,0.20395535,0.050605886,0.042523008
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,guns and butter.,war and peace.,warfare and welfare.,missiles and meals.,G,True,0.016421594,0.08531773,0.029343974,0.032375425,0.014075393,0.046345055,0.72676265,0.035643682,0.0034624604,0.010251958
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An opportunity to use to collapse of the Soviet Union to extend US power,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,G,False,0.03103573,0.045883063,0.70198476,0.09735907,0.03921698,0.024130577,0.04089784,0.0151014505,0.0035217276,0.0008686067
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Constructivism,Idealism,None of the above,Liberalism,Realism,Neoconservatism,Feminism,Libertarianism,G,False,0.12098343,0.12615103,0.12640923,0.18676266,0.14925703,0.079555936,0.064432375,0.09094953,0.043954067,0.011544666
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Number of political parties,Armed conflict,No common leader,Anarchy,No common language,Different currencies,Institutions,Population size,F,True,0.031121137,0.028828772,0.01222726,0.059823025,0.034205448,0.81165063,0.012852903,0.0056794942,0.0032367078,0.0003746397
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,D,False,0.10437262,0.09797031,0.08201275,0.09242775,0.13682988,0.105485775,0.15161237,0.115809925,0.0738277,0.03965091
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It was designed as the antithesis of European politics,J,False,0.0927338,0.10724899,0.065998115,0.09581519,0.12309345,0.1877377,0.10737446,0.13417546,0.058777347,0.027045561
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,All of the above,Public opinion in the US,Intergovernmental organizations,Environmental considerations,G,False,0.3383421,0.106857516,0.06228725,0.097329766,0.096771665,0.08725915,0.11987578,0.05974451,0.016778588,0.01475363
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Richard Nixon.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,F,False,0.100810036,0.16195446,0.112136155,0.104741514,0.08003164,0.08319181,0.07267102,0.088195145,0.032037776,0.16423056
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Liberty,Autocracy,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,D,False,0.15419409,0.1358292,0.10195106,0.11796432,0.14797452,0.09662848,0.082356445,0.09055893,0.04915056,0.02339239
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,anticommunism.,J,True,0.04867577,0.035068672,0.030252079,0.05655175,0.02062155,0.018816862,0.021986052,0.100634195,0.2754327,0.3919604
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,All of the above are true.,A war in which the United States achieved its objectives,I,False,0.048660256,0.056174617,0.06711332,0.18240611,0.11249123,0.05708297,0.108131215,0.18052568,0.13372609,0.053688552
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the Pentagon.,the United Nations.,the State Department.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,E,True,0.01613984,0.012397572,0.017072646,0.04872393,0.8181045,0.02387558,0.029278649,0.024612056,0.008236415,0.0015587686
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,George H. W. Bush,Richard Nixon,Ronald Reagan,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,E,False,0.09433916,0.12296356,0.14656836,0.26648805,0.25398657,0.0652345,0.02020535,0.015305711,0.0113489935,0.0035597212
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A leaked document revealing the NSA's mass surveillance of social media platforms,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",A,True,0.3476065,0.104558885,0.052984837,0.1276044,0.11237469,0.041921813,0.04579372,0.089367285,0.041321892,0.036465883
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan that provided economic assistance to rebuild Europe.,A plan to provide financial aid to the United States after the Great Depression,I,False,0.045960464,0.03462951,0.028651215,0.035668917,0.34136763,0.029691404,0.110090986,0.110405564,0.25602096,0.0075133652
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear attacks are identified and responded to; who controls the weapons,The role of nuclear weapons in international trade agreements,I,False,0.1633507,0.09556482,0.084423535,0.14551675,0.15789941,0.08718869,0.07663895,0.11110247,0.06613461,0.012180005
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,War,Population growth,Anarchy,All of the above,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,F,True,0.15770297,0.07209572,0.04765491,0.12053835,0.08092592,0.32674727,0.054988943,0.053752534,0.038488176,0.047105193
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new political system governed by the United Nations,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,A,False,0.22411141,0.13827871,0.09804924,0.2599857,0.11285979,0.056082435,0.048140883,0.047981836,0.011850745,0.0026592144
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the United Nations.,J,True,0.06867272,0.039146375,0.078176394,0.13171607,0.06494762,0.037855227,0.08419785,0.123827875,0.049028214,0.32243168
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US political parties,Increase in US industrial output,H,False,0.069753826,0.07863843,0.05364199,0.09675386,0.0544566,0.53869843,0.049594935,0.041742254,0.012163501,0.004556209
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,False,0.1531003,0.12527254,0.074411176,0.075389765,0.0763955,0.07106597,0.1513198,0.12522356,0.06324091,0.084580496
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have increased immigration to the US,None of the above,It would have involved compromising opposition to slavery,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,E,True,0.08493139,0.08934292,0.07968042,0.11966261,0.42509213,0.04894757,0.059344273,0.054747205,0.034357496,0.0038940886
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""brinkmanship.""","""containment.""","""not in my backyard.""","""coexistence.""",G,False,0.040951807,0.079719074,0.12869732,0.14247748,0.065262556,0.034990948,0.051732898,0.44657087,0.006764247,0.0028328248
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's economic policies destabilized the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,E,False,0.08814019,0.064674184,0.05290719,0.06840851,0.08423527,0.063327774,0.10371417,0.22189145,0.13426349,0.11843784
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages redistribution of wealth,It encourages nationalization,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages liberalization of global trade,J,False,0.12045284,0.06993743,0.053585567,0.07527559,0.064256094,0.07058807,0.16748981,0.12613265,0.08726577,0.16501614
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, and III","I, II, III, and IV",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,B,False,0.16661698,0.12277999,0.16520058,0.096155375,0.08276378,0.042928033,0.09981295,0.09332453,0.11298668,0.01743112
