0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"False, False",J,False,0.09232037,0.100691214,0.063051954,0.08468206,0.09884147,0.14559145,0.06752048,0.13486238,0.13145491,0.08098363
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,0.0881003,0.08747073,0.11435458,0.19830395,0.1260427,0.07575927,0.08653663,0.0964749,0.074387394,0.052569475
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The type of optimization algorithm used,The number of hidden nodes,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,D,True,0.092132665,0.09816248,0.076975614,0.17129852,0.144007,0.16915694,0.08877431,0.10376986,0.038364287,0.017358264
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The polynomial degree,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,H,False,0.13710465,0.10351156,0.10498392,0.15619512,0.13184898,0.078166224,0.079831764,0.11387465,0.06429643,0.030186733
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","True, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",G,False,0.09501215,0.08802284,0.0657327,0.06522788,0.09110481,0.07156207,0.08534282,0.12237859,0.18698986,0.12862623
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Can cluster data into overlapping clusters,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,D,False,0.11153463,0.08599008,0.08193564,0.11885125,0.1061204,0.0851208,0.08903993,0.10669619,0.13632914,0.07838197
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,False,0.113080606,0.09935134,0.065909155,0.07951845,0.09038041,0.07319633,0.08125091,0.13103376,0.14695644,0.11932261
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,3,1,Undefined,0,Infinite,-1,6,5,D,False,0.1633996,0.17077325,0.13414812,0.13218124,0.1118863,0.07743267,0.06226223,0.06417631,0.054970857,0.028769493
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","True, False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",F,False,0.12201098,0.10488195,0.07502884,0.079732165,0.1014995,0.07992874,0.06967933,0.11339945,0.16084206,0.09299703
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,False,0.18073177,0.2594063,0.07728427,0.08740217,0.120318025,0.07486807,0.07149154,0.06997771,0.035582837,0.022937225
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","True, True","True, False","False, True",H,True,0.14135586,0.12448893,0.0721485,0.07928407,0.09234765,0.07027758,0.06539118,0.15870771,0.11157519,0.08442337
MLE estimates are often undesirable because,they have high variance,they don't provide interval estimates,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,A,False,0.1385511,0.08084358,0.0871622,0.18648961,0.12008977,0.09143828,0.06206478,0.081789054,0.12711957,0.024451992
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,polynomial in D,quadratic in D,linear in N,logarithmic in D,G,True,0.10435605,0.122165024,0.12323172,0.110013396,0.09200663,0.079519324,0.13682695,0.10821157,0.070001096,0.053668324
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease variance,Increase computation time,I,False,0.114447325,0.08193219,0.0681514,0.10023426,0.29900518,0.09186687,0.07323399,0.06519358,0.086363345,0.019571938
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Forward stage wise selection,Lasso regression,Forward stepwise selection,H,False,0.14440373,0.1284084,0.13546342,0.26318762,0.10596467,0.056776274,0.03908631,0.058066063,0.04888748,0.019756058
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can use a mix of different activation functions,Can only use one type of activation function,Cannot be used for classification tasks,H,False,0.11309943,0.08169509,0.10722039,0.124134436,0.09639355,0.07101462,0.084085725,0.10990676,0.1589364,0.053513627
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.078,0.065,I,False,0.09233678,0.10977799,0.12072884,0.12392232,0.11496892,0.12073047,0.09383955,0.08657478,0.10267683,0.034443572
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","True, False","True, Partly True","False, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",E,False,0.12931995,0.112833165,0.06914687,0.09184652,0.1040803,0.12389298,0.07522534,0.104670174,0.12068369,0.06830103
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It runs reasonably slow for multiple linear regression.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,G,False,0.13472252,0.11309536,0.112444274,0.13991034,0.10861473,0.08388342,0.07659059,0.10307235,0.09023974,0.03742665
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,True,0.093980126,0.74062645,0.0522189,0.06598104,0.025768511,0.013805023,0.0026461016,0.004426976,0.00038949313,0.00015717956
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It discovers causal relationships,It can be used to make precise predictions.,I,False,0.12542547,0.102560624,0.10410838,0.10254928,0.1166953,0.089892656,0.11413304,0.10076086,0.08043736,0.06343706
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To decrease the complexity of the decision-making process,To avoid overfitting the training set,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,D,True,0.10558331,0.13229278,0.11111627,0.32185447,0.11900998,0.08252013,0.04163722,0.052365817,0.0278775,0.005742433
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"False, False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",E,False,0.11044843,0.12827916,0.086987786,0.085897475,0.10979813,0.07330949,0.060227793,0.12403966,0.13999268,0.08101938
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,F,False,0.10868417,0.079902716,0.071288645,0.09088266,0.094854794,0.1035832,0.12508564,0.13866015,0.109853975,0.07720411
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, True",J,False,0.10055228,0.11610775,0.073056504,0.076377906,0.09444464,0.10207967,0.07633975,0.1337417,0.12710175,0.100198105
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,F,False,0.20451185,0.1028156,0.09998014,0.11491938,0.11009862,0.08172602,0.07658947,0.06788752,0.10244387,0.039027527
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",F,False,0.07222998,0.094937444,0.09314258,0.27943507,0.13165282,0.12069811,0.06047174,0.060101822,0.056434598,0.030895839
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","False, True","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",A,False,0.12573674,0.11703757,0.08929242,0.09084591,0.10611588,0.072227396,0.051655725,0.10672522,0.15773296,0.0826302
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",F,False,0.1368554,0.11408989,0.07400347,0.098076634,0.08781846,0.06793207,0.060729906,0.10928767,0.12268013,0.12852648
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,Hill Climbing,All of the above,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,D,True,0.13754787,0.11352619,0.09005412,0.2512657,0.11544534,0.11306806,0.038957693,0.07235568,0.051181097,0.016598172
"Adding more basis functions in a linear model, pick the most probably option:",Decreases model bias,Increases estimation bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,A,False,0.11063075,0.08889837,0.09906647,0.11727045,0.12240569,0.078984946,0.13872367,0.114173464,0.07839121,0.051454946
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,False,0.10731623,0.12564474,0.09507002,0.12377752,0.13137954,0.12621303,0.09014294,0.10389588,0.06175584,0.034804214
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,anomaly detection,J,False,0.060399257,0.033569705,0.0323495,0.06488725,0.52957034,0.03449016,0.040001046,0.039352354,0.14645372,0.01892661
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, True","True, Cross validation is not needed","False, Cross validation increases overfitting",H,False,0.12533686,0.117051624,0.07562409,0.084295936,0.11679805,0.15189788,0.05771995,0.11059461,0.102803364,0.057877596
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","False, True",J,False,0.13071612,0.115901306,0.07267556,0.07070285,0.0989507,0.07824391,0.0748425,0.12315366,0.1358214,0.098992035
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N^2 ),O( N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),D,False,0.12001924,0.46181804,0.10567345,0.1161393,0.06601017,0.03133165,0.027716506,0.041787706,0.018299308,0.011204635
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, True","True, False","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",A,True,0.1491541,0.14039928,0.08034482,0.107252106,0.109197594,0.08615089,0.060939543,0.115691684,0.08664874,0.06422126
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","False, True",J,False,0.12088508,0.12910903,0.07106277,0.0652833,0.085878775,0.06984692,0.06375192,0.13599384,0.14692637,0.111262
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 1 and 10.,Is bounded between 0 and 1.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,D,True,0.11799699,0.1440417,0.10050478,0.21673638,0.10642911,0.09250496,0.07119479,0.0769328,0.0461102,0.027548263
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,False,0.12385662,0.13043796,0.10068704,0.14409307,0.09147468,0.09641752,0.10371352,0.10805501,0.05300231,0.048262186
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,All of the above,J,False,0.22687365,0.16155647,0.09218528,0.12187434,0.07340181,0.056378607,0.073805146,0.069659725,0.051042262,0.07322269
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",F,False,0.11688627,0.1119102,0.07050324,0.09209662,0.100775726,0.121255375,0.165497,0.11016048,0.06788875,0.04302631
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,False,0.11966129,0.11550903,0.082868144,0.078170136,0.095675275,0.06347374,0.062396776,0.124897905,0.1497052,0.107642435
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F|H), P(F)",I,True,0.122439615,0.11262446,0.103542976,0.10044845,0.103711575,0.07587962,0.078885615,0.09074813,0.13892736,0.072792135
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of underfitting to counterbalance overfitting,The use of weak classifiers,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,D,True,0.07056923,0.10267879,0.06669048,0.20389682,0.1174314,0.16871463,0.10357712,0.10489505,0.0355147,0.026031872
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, False","True, False","Neither true nor false, False",H,False,0.111082695,0.10801966,0.08339395,0.0847552,0.09694702,0.09505358,0.090482354,0.10802934,0.1402881,0.08194818
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, True","False, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",A,True,0.15293323,0.1278017,0.08268908,0.099570416,0.09371758,0.0830786,0.051788155,0.092896976,0.1256776,0.089846686
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,False,0.123817235,0.13081598,0.10471319,0.120039605,0.12383684,0.09864231,0.077471025,0.0890194,0.08125679,0.050387613
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data points that are used to calculate the distance in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,D,False,0.06708772,0.11406935,0.064741865,0.117925785,0.115207225,0.23734224,0.09394371,0.087117694,0.05832263,0.04424183
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","False, True","True, True","True, False","True, True","True, False","False, True","False, True","False, False",D,False,0.12793672,0.12529288,0.0957818,0.117016375,0.118326634,0.12236084,0.06679153,0.08774825,0.08872658,0.05001834
