Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B,ori_mmlu-international_law_test.csv,True,0.2032988965511322,0.6665914058685303,0.045362114906311035,0.08474759012460709
What is the effects doctrine?,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,B,ori_mmlu-international_law_test.csv,False,0.28373390436172485,0.19500726461410522,0.023290297016501427,0.49796849489212036
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",B,ori_mmlu-international_law_test.csv,True,0.049003858119249344,0.8159875273704529,0.0758986696600914,0.05910994112491608
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated with the passing of implementing legislation,B,ori_mmlu-international_law_test.csv,False,0.019414138048887253,0.06776200234889984,0.8787509799003601,0.0340728722512722
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was prohibited,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was not regulated under international law prior to 1945,B,ori_mmlu-international_law_test.csv,False,0.06996818631887436,0.04517485573887825,0.456249862909317,0.4286070764064789
What is the protective principle of jurisdiction?,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the nationality of the offender,B,ori_mmlu-international_law_test.csv,False,0.770272970199585,0.13385337591171265,0.0434558279812336,0.052417732775211334
Which one of the following statements is correct?,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1984 and consists of 19 member states,B,ori_mmlu-international_law_test.csv,True,0.10073183476924896,0.8434172868728638,0.04758234694600105,0.008268571458756924
What is the 'equitable result' in the law and practice of maritime delimitation?,It is the only method of delimitation that international courts and tribunals follow,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",Achieving an equitable result is an old method of delimitation which is currently not applicable,B,ori_mmlu-international_law_test.csv,False,0.022187519818544388,0.2702993154525757,0.6902334690093994,0.01727965660393238
What is a derogation?,Derogations are exemptions from particular human rights obligations contained in a treaty,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are enforcement clauses in human rights treaties,B,ori_mmlu-international_law_test.csv,True,0.40815770626068115,0.5578854084014893,0.02163156494498253,0.012325294315814972
What is an act jure gestionis?,All purchases by the State are acts jure gestionis,Acts jure gestionis are those undertaken by States in a private capacity,All acts undertaken by State corporations are jure gestionis,All conduct undertaken by government officials in their free time is considered jus gestionis.,B,ori_mmlu-international_law_test.csv,True,0.03470705449581146,0.6971098780632019,0.22631843388080597,0.041864700615406036
What is the meaning of cultural relativism?,Culture relativism posits that human rights apply equally to all without restrictions,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Culture relativism posits that human rights have a cultural origin,B,ori_mmlu-international_law_test.csv,False,0.0183109063655138,0.15331535041332245,0.7785995602607727,0.049774203449487686
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments is very prevalent in contemporary practice,Recognition of governments has largely been replaced by functional Recognition,Government recognition is common in respect of rebel entities,Only democratic governments are recognised in contemporary practice,B,ori_mmlu-international_law_test.csv,True,0.1304035484790802,0.7988185286521912,0.05786622315645218,0.012911698780953884
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a multilateral treaty,The UDHR is a UN General Assembly resolution,The UDHR is a UN Security Council resolution,The UDHR is a declaration adopted by several States at an international conference,B,ori_mmlu-international_law_test.csv,True,0.021667862311005592,0.8130805492401123,0.005146568175405264,0.16010504961013794
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,B,ori_mmlu-international_law_test.csv,True,0.019857419654726982,0.9567840695381165,0.012044134549796581,0.011314417235553265
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should not violate the most important provisions of the treaty,B,ori_mmlu-international_law_test.csv,True,0.007032346446067095,0.9804586172103882,0.005476797465234995,0.007032346446067095
What was the consequence from the absence of implementing legislation in the Tin Council case?,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,B,ori_mmlu-international_law_test.csv,True,0.01397802121937275,0.8647895455360413,0.10328438133001328,0.017948133870959282
Which of the following statements is true?,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,B,ori_mmlu-international_law_test.csv,True,0.019372062757611275,0.9333982467651367,0.011037868447601795,0.036191776394844055
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest","Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,The form of reparation is a matter for the responsible State to decide,B,ori_mmlu-international_law_test.csv,True,0.013875159434974194,0.9137894511222839,0.01015128381550312,0.06218415126204491
What is jus cogens?,They are rules of international law that are laid down in multilateral treaties with a wide participation,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are the decisions of the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,B,ori_mmlu-international_law_test.csv,True,0.024034250527620316,0.9018785953521729,0.01992509514093399,0.05416201800107956
What is 'unilateral acts'?,They are acts that States perform as practice in the context of custom,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are simply political acts of State devoid of any legal effect,Unilateral acts are those that State perform in order to be bound by a treaty,B,ori_mmlu-international_law_test.csv,False,0.7282131314277649,0.04108297452330589,0.22209246456623077,0.008611459285020828
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,Such abduction constitutes abuse of process and leads to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",B,ori_mmlu-international_law_test.csv,False,0.1186642050743103,0.06761282682418823,0.08681658655405045,0.7269063591957092
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility","Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,B,ori_mmlu-international_law_test.csv,True,0.022564144805073738,0.9594517946243286,0.010658546350896358,0.007325504906475544
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation treats treaties as inferior to domestic law,The doctrine of incorporation does not require any further action at the domestic level,B,ori_mmlu-international_law_test.csv,True,0.03357798233628273,0.5951839685440063,0.0102407056838274,0.3609973192214966
Are the provisional measures issued by the ICJ binding upon the parties?,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding",It depends upon the Court whether the provisional measures will be binding,"No, unless the parties have agreed so beforehand",B,ori_mmlu-international_law_test.csv,True,0.35611599683761597,0.4295579195022583,0.14845125377178192,0.065874844789505
When are countermeasures illegal?,Countermeasures are illegal when they are taken in the course of an armed conflict,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when the responsible State does not consent to them,B,ori_mmlu-international_law_test.csv,True,0.026409385725855827,0.9309629201889038,0.02330620028078556,0.019321518018841743
What is the difference between political and legal means of dispute settlement?,"The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",B,ori_mmlu-international_law_test.csv,True,0.2685289680957794,0.5684758424758911,0.11915900558233261,0.04383615031838417
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,B,ori_mmlu-international_law_test.csv,True,0.1928005814552307,0.7625411152839661,0.021631626412272453,0.02302674762904644
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),Goodwin v UK (2002),A v UK (2009),Osman v UK (1998),B,ori_mmlu-international_law_test.csv,False,0.2251064032316208,0.2251064032316208,0.3950740098953247,0.1547131985425949
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of transformation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,B,ori_mmlu-international_law_test.csv,False,0.08140772581100464,0.08665808290243149,0.0595591701567173,0.7723750472068787
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,B,ori_mmlu-international_law_test.csv,True,0.026930470019578934,0.8377823233604431,0.00680908840149641,0.12847808003425598
Which one of the statements below is false?,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",B,ori_mmlu-international_law_test.csv,True,0.015562518499791622,0.9628189206123352,0.005052410066127777,0.016566213220357895
Which State exercises jurisdiction over vessels on the high seas?,All States may exercise jurisdiction over foreign vessels on the high seas,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,B,ori_mmlu-international_law_test.csv,True,0.02373489923775196,0.5074744820594788,0.020945971831679344,0.44784465432167053
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated","Treaties have to be designated as such, no matter what form they assume",B,ori_mmlu-international_law_test.csv,True,0.11336357891559601,0.8376498818397522,0.014412561431527138,0.03457393869757652
What is the fundamental premise of monist theory?,Monism posits that international law is superior to domestic laws,Monism posits that international and domestic law are part of the same legal order,Monism posits that domestic laws are superior to international law,Monism posits that domestic and international law never clash,B,ori_mmlu-international_law_test.csv,True,0.00703234551474452,0.9804584980010986,0.007968691177666187,0.004540423396974802
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for established principles of law recognized only among the most civilised nations,"We look for established principles of law, which are common to all major legal systems",We look for general principles of international law recognized by international courts and tribunals,We look for general principles of law recognized by all nations,B,ori_mmlu-international_law_test.csv,False,0.012990878894925117,0.10218118131160736,0.8555525541305542,0.029275398701429367
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed against a public vessel of another State,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed for 'private ends',B,ori_mmlu-international_law_test.csv,True,0.02684738114476204,0.6504525542259216,0.186357781291008,0.13634225726127625
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,Armed attack includes all high intensity instances of armed force,Armed attack includes terrorist attacks,"An ""armed attack"" gives the right to invade the aggressor State",B,ori_mmlu-international_law_test.csv,False,0.18751882016658783,0.21248666942119598,0.02239592932164669,0.5775986313819885
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,B,ori_mmlu-international_law_test.csv,True,0.10636143386363983,0.8365974426269531,0.0127030611038208,0.04433804005384445
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,B,ori_mmlu-international_law_test.csv,False,0.03367817401885986,0.0860002338886261,0.5607919692993164,0.31952965259552
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,B,ori_mmlu-international_law_test.csv,True,0.08132552355527878,0.6009188890457153,0.03390152379870415,0.2838539779186249
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid only when an international tribunal says so,B,ori_mmlu-international_law_test.csv,True,0.017976699396967888,0.9220288395881653,0.05201730877161026,0.00797711219638586
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,B,ori_mmlu-international_law_test.csv,True,0.08465906232595444,0.8550261855125427,0.042569246143102646,0.017745502293109894
Are there any limits to the application of article 103 of the UN Charter?,"No, there are no limits to article 103","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",B,ori_mmlu-international_law_test.csv,True,0.07612469792366028,0.8184176087379456,0.06717980653047562,0.03827790170907974
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Domestic law always prevails over international law,Obligations under international law prevail over domestic law,Only customary international law prevails over domestic law,Constitutional obligations always prevail over obligations under international law,B,ori_mmlu-international_law_test.csv,True,0.1030925065279007,0.8631829619407654,0.0179147906601429,0.01580974832177162
What is meant by an international organisation's implied powers?,It refers to new powers assumed unilaterally by the organisation,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to powers conferred upon the organisation by the international Community,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,B,ori_mmlu-international_law_test.csv,True,0.00835412833839655,0.9656059741973877,0.00835412833839655,0.01768569089472294
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires that the entity in question is not an aggressor and that it is peaceful,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires recognition by the majority of other nations,It requires stable and indissoluble borders as well as recognition,B,ori_mmlu-international_law_test.csv,True,0.013910407200455666,0.9751948714256287,0.005447394214570522,0.005447394214570522
