0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,ori_mmlu-global_facts,False,0.378057,0.3219538,0.13164721,0.16834195
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,B,ori_mmlu-global_facts,True,0.10745876,0.6209188,0.2219277,0.04969475
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,B,ori_mmlu-global_facts,True,0.32135853,0.38161322,0.23641318,0.06061503
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",B,ori_mmlu-global_facts,False,0.39027926,0.14819703,0.33916458,0.12235908
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,ori_mmlu-global_facts,False,0.3419837,0.31283998,0.29113767,0.05403862
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",B,ori_mmlu-global_facts,False,0.33730185,0.31619048,0.15136735,0.19514033
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,B,ori_mmlu-global_facts,True,0.19168785,0.43843654,0.3098668,0.060008917
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,ori_mmlu-global_facts,False,0.055519454,0.13143265,0.7812928,0.031755116
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,ori_mmlu-global_facts,False,0.044810306,0.41151968,0.48826686,0.055403203
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,ori_mmlu-global_facts,False,0.20902947,0.33749983,0.3648213,0.088649385
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,B,ori_mmlu-global_facts,True,0.0009716971,0.9977441,0.00020062472,0.0010834886
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,B,ori_mmlu-global_facts,False,0.5538672,0.23521158,0.19639885,0.014522348
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,"Dun & Bradstreet, Inc.",the local chamber of commerce,the United States Retail Credit Association,B,ori_mmlu-miscellaneous,True,0.087931804,0.61559033,0.051847763,0.24463011
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,ori_mmlu-miscellaneous,False,0.0362465,0.0029731977,0.23061804,0.73016226
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,451 degrees,3985 degrees,2125 degrees,B,ori_mmlu-miscellaneous,False,0.48827872,0.25323668,0.24018787,0.018296706
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Kiwi,Strawberry,Grape,B,ori_mmlu-miscellaneous,False,0.46963847,0.25186408,0.22957279,0.04892471
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,ori_mmlu-miscellaneous,False,0.6138046,0.20744066,0.15303755,0.025717193
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Carbon,Copper,Germanium,Silicon,B,ori_mmlu-miscellaneous,True,0.32076216,0.43281734,0.19733599,0.049084425
A hard-edge painting is most likely to be characterized by,blurry color mixed on the painting's surface,"an even, solid paint application",scratchy brush marks clearly separated,translucent multiple layers of paint,B,ori_mmlu-miscellaneous,False,0.3326672,0.21274483,0.14038943,0.31419855
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,ori_mmlu-miscellaneous,False,0.0005600421,0.00044425417,0.001197614,0.9977981
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,ori_mmlu-miscellaneous,False,0.38360772,0.20337532,0.25794172,0.1550752
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,ori_mmlu-miscellaneous,False,0.42979205,0.27264795,0.16862549,0.12893455
What animal represents the year 2000 on the Chinese calendar?,rabbit,dragon,tiger,monkey,B,ori_mmlu-miscellaneous,False,0.7080051,0.07428024,0.14839078,0.06932395
Which of the following is part of a farm combine?,Conditioner,Beater,Seed plate,Furrow opener,B,ori_mmlu-miscellaneous,False,0.41417548,0.2885312,0.24191886,0.05537454
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Evaporation from the ocean surface,Runoff along the land surface,Formation of a cloud from water vapor,B,ori_mmlu-miscellaneous,True,0.1678339,0.49449983,0.095209904,0.24245645
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,ori_mmlu-miscellaneous,True,0.10135936,0.82243353,0.011260388,0.06494674
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,B,ori_mmlu-miscellaneous,False,0.4034268,0.38485637,0.10252823,0.10918863
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,B,ori_mmlu-miscellaneous,False,0.82855517,0.03211297,0.026137777,0.11319407
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,B,ori_mmlu-miscellaneous,False,0.01630335,0.0063529,0.08500459,0.8923391
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,B,ori_mmlu-miscellaneous,False,0.070263445,0.14909083,0.7019918,0.07865396
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,ori_mmlu-miscellaneous,False,0.33514473,0.23685247,0.13579868,0.29220414
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Jupiter,The Moon,Mars,B,ori_mmlu-miscellaneous,False,0.17991064,0.26439124,0.48131344,0.074384615
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",B,ori_mmlu-miscellaneous,False,0.46597174,0.266957,0.22548012,0.0415911
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,B,ori_mmlu-miscellaneous,False,0.96696687,0.012385352,0.00989441,0.010753378
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,ori_mmlu-miscellaneous,False,0.64688694,0.1820924,0.10340768,0.067613
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,B,ori_mmlu-miscellaneous,False,0.13185331,0.112463385,0.15815459,0.5975287
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,ori_mmlu-miscellaneous,True,0.30972877,0.3639334,0.24293807,0.083399735
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,B,ori_mmlu-miscellaneous,False,0.2739839,0.18278784,0.4008324,0.14239591
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,B,ori_mmlu-miscellaneous,False,0.8503244,0.033054903,0.08986103,0.026759617
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,ori_mmlu-miscellaneous,False,0.63213855,0.06603973,0.19311062,0.10871116
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,B,ori_mmlu-miscellaneous,False,0.06620062,0.14425305,0.7792611,0.010285295
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,ori_mmlu-miscellaneous,False,0.107737735,0.16130467,0.674004,0.056953516
An airplane's black box is usually what color?,black,orange,white,purple,B,ori_mmlu-miscellaneous,False,0.66609836,0.15251425,0.112007424,0.069379985
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,B,ori_mmlu-miscellaneous,False,0.10690233,0.12625372,0.19490515,0.5719388
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,ori_mmlu-miscellaneous,False,0.8879822,0.023979908,0.061925765,0.026112119
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,B,ori_mmlu-miscellaneous,True,0.11653943,0.53346103,0.307703,0.042296473
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,ori_mmlu-miscellaneous,False,0.49400115,0.3948547,0.05544834,0.055695783
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,B,ori_mmlu-miscellaneous,False,0.00124413,2.1108395e-05,0.9984037,0.00033098375
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,ori_mmlu-miscellaneous,False,0.33310646,0.2641102,0.3519829,0.050800487
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,B,ori_mmlu-miscellaneous,False,0.4325321,0.36316025,0.1441887,0.06011895
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,ori_mmlu-miscellaneous,False,0.9958352,0.001620205,0.0015603025,0.0009842206
How many sides does a rhombus have?,6,4,8,10,B,ori_mmlu-miscellaneous,False,0.7003894,0.07321767,0.16163276,0.06476008
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,I and II only,II only,"I , II , III , and IV",B,ori_mmlu-miscellaneous,False,0.043773875,0.044183552,0.1942729,0.7177696
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,Examination of flowing lava,B,ori_mmlu-miscellaneous,False,0.6069406,0.23733097,0.058859613,0.096868716
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Akron Ohio,Grand Rapids Michigan,Rockford Illinois,B,ori_mmlu-miscellaneous,True,0.37918177,0.42147925,0.09104043,0.10829851
What color is Uncle Sam's goatee?,brown,white,black,dishwater blond,B,ori_mmlu-miscellaneous,False,0.060746547,0.06005601,0.008865386,0.8703321
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,ori_mmlu-miscellaneous,False,0.6643895,0.03402237,0.10644474,0.1951434
The demand for which of the following products is likely to be the most elastic?,Water,Pork,Salt,Bread,B,ori_mmlu-miscellaneous,True,0.0009125482,0.9972922,0.0010521802,0.00074298755
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,B,ori_mmlu-miscellaneous,True,0.17304328,0.4992873,0.29996076,0.027708717
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,B,ori_mmlu-miscellaneous,False,0.69486356,0.064923845,0.1341895,0.106023125
How many stars are on the American flag?,13,50,48,51,B,ori_mmlu-miscellaneous,False,0.54310733,0.292236,0.124049366,0.040607423
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,ori_mmlu-miscellaneous,True,0.24944241,0.45122546,0.23015548,0.06917668
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",B,ori_mmlu-miscellaneous,True,0.44591323,0.4462144,0.078192584,0.029679745
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,B,ori_mmlu-miscellaneous,False,0.5398912,0.095065445,0.29596803,0.06907536
In the children's game what color is 'Rover'?,Green,red,black,blue,B,ori_mmlu-miscellaneous,True,0.3343548,0.5355049,0.07198879,0.05815154
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,ori_mmlu-miscellaneous,False,0.79536253,0.05240329,0.09036801,0.06186623
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,B,ori_mmlu-miscellaneous,False,0.7851341,0.0335129,0.09827817,0.08307482
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,ori_mmlu-miscellaneous,False,0.41612026,0.21013227,0.2975259,0.07622162
