0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Classical conditioning.,Social learning.,Behavioural learning.,B,ori_mmlu-marketing,False,0.45757678,0.25247484,0.24547553,0.044472795
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyclasses.,Buyphases.,Tenders.,B,ori_mmlu-marketing,True,0.2525051,0.42619723,0.123648874,0.19764876
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Organizational size, industry type, and geographical location.","Psychographics, purchaser, and behavioural criteria.",None of the above.,B,ori_mmlu-marketing,False,0.6305861,0.17866707,0.12095353,0.069793224
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,a bounce-back coupon,an instant-redemption coupon,a rebate coupon,B,ori_mmlu-marketing,False,0.5612186,0.4303029,0.0075003,0.0009781205
 Which of the following is the rate at which a market adopts an innovation?,Process of differentiation.,Process of diffusion.,Adoption process.,Adoption lifecycle.,B,ori_mmlu-marketing,False,0.9786849,0.0011227876,0.00012346888,0.020068845
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",Planning excellence.,Aggregate marketing system.,A quality rift.,A value line.,B,ori_mmlu-marketing,False,0.99984586,5.8243782e-05,4.854857e-05,4.731232e-05
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand repositioning.,Brand imagery.,Brand equity.,Brand stretching.,B,ori_mmlu-marketing,False,0.4458234,0.21167816,0.2455622,0.09693616
"AIDA stands for awareness, ________, desire and _________.",Intensity; appeal.,Interest; action.,Involvement; action.,Involvement; appeal.,B,ori_mmlu-marketing,False,0.9970733,0.00024572422,0.0008101468,0.0018708847
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:",Intensive.,Exclusive.,Selective.,Direct.,B,ori_mmlu-marketing,False,0.24264888,0.23045598,0.06131334,0.4655818
The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?,Differentiate.,Participate.,Reinforce.,Inform.,B,ori_mmlu-marketing,False,0.045780893,0.022160245,0.010939945,0.9211189
 Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?,Price differentiation.,Price wars.,Price fixing.,Price guarantees.,B,ori_mmlu-marketing,False,0.50294006,0.26000282,0.110917486,0.12613964
" Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:",Corporate brands.,Individual branding.,Family branding.,Co-branding.,B,ori_mmlu-marketing,False,0.23956925,0.10621599,0.14023279,0.513982
Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?,Promotional pricing,Price skimming,Psychological pricing,Penetration pricing,B,ori_mmlu-marketing,False,0.5955646,0.08769838,0.18223833,0.1344986
Marketing research:,Is the collection and analysis of data from a sample or census of individuals or organizations.,Is work undertaken to understand how to make specific marketing strategy decisions.,"Includes all forms of market, opinion, and social research such as consumer and industrial surveys.",Is work undertaken to determine either structural characteristics of the industry of concern.,B,ori_mmlu-marketing,False,0.71895736,0.2017796,0.04098408,0.03827897
____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.,Digital.,Print.,Broadcast.,Outdoor.,B,ori_mmlu-marketing,False,0.46639445,0.41118366,0.045036055,0.077385806
" When there is little or no personal contact between customer and service provider, this is classified as:",Medium-contact service.,Low-contact service.,High-contact service.,Intense-contact service.,B,ori_mmlu-marketing,False,0.5773907,0.19474219,0.0526811,0.175186
" According to the British Government, which of the following is not a marketing function?",Promote marketing intelligence.,Develop sales tactics.,Develop the customer proposition.,Work with other business functions and third parties.,B,ori_mmlu-marketing,False,0.20997493,0.2164362,0.40477046,0.16881843
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Impulse goods.,Durable goods.,Non-durable goods.,Luxury goods.,B,ori_mmlu-marketing,False,0.33148575,0.16691662,0.16861959,0.33297807
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Intangibility.,Variability.,Inseparability.,Perishability.,B,ori_mmlu-marketing,False,0.20694974,0.23833585,0.05636037,0.49835402
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Conceptual equivalence.,Market equivalence.,Functional equivalence.,Translation equivalence.,B,ori_mmlu-marketing,False,0.30234274,0.17674391,0.42162615,0.09928722
 Which of the following is not a useful base for segmenting organizational characteristics?,By geographical location.,By turnover.,By organizational size.,By industry type.,B,ori_mmlu-marketing,False,0.28026444,0.24394424,0.18523712,0.2905542
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Price bonding.,Purchase context.,Odd number pricing.,Mark-up price.,B,ori_mmlu-marketing,False,0.18181096,0.1527866,0.555372,0.110030435
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Customer orientation.,Profitability orientation.,Interfunctional coordination.,Competitor orientation.,B,ori_mmlu-marketing,False,0.39279148,0.18791029,0.18516964,0.2341286
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Quick winners.,Question marks.,Charging bulls.,Cash outs.,B,ori_mmlu-marketing,False,0.017277861,0.012288419,0.29490152,0.67553216
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer acquisition and environmental relationship.,Customer participation and environmental relationship.,Customer participation and customer relationship.,Customer retention and customer relationship.,B,ori_mmlu-marketing,False,0.2770865,0.16672625,0.4717452,0.08444208
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$7,140 ","$6,860 ","$7,000 ","$6,300 ",B,ori_mmlu-marketing,False,0.14920823,0.18773898,0.47378865,0.18926413
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price competitiveness.,Price guarantee schemes.,Reference prices.,Price assurance.,B,ori_mmlu-marketing,False,0.73053217,0.21029095,0.040182754,0.01899421
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, experiment, and credence properties.","Search, experience, and credence properties.","Sell, trust, and credence properties.","Search, belief, and confidence properties.",B,ori_mmlu-marketing,False,0.8732382,0.07752722,0.03766344,0.011571186
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Qualitative.,Quantitative.,Non-probability.,Probability.,B,ori_mmlu-marketing,False,0.73110175,0.067910515,0.12637709,0.07461064
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Knowledge,Confirmation,Implementation,B,ori_mmlu-marketing,False,0.9995172,2.924225e-05,0.00018581435,0.0002679115
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Shopping product.,Generic products.,Branded products.,B,ori_mmlu-marketing,False,0.4632279,0.40952766,0.044953004,0.08229153
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Sales promotions.,Exhibitions.,Mass media advertising.,Press conference.,B,ori_mmlu-marketing,True,0.31551617,0.5806774,0.07827917,0.025527252
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Niche objectives,Hold objectives.,Harvest objectives.,B,ori_mmlu-marketing,False,0.24300891,0.0975353,0.18560861,0.4738471
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,Two-step.,Multi-step.,One-step.,B,ori_mmlu-marketing,False,0.710161,0.070534006,0.06500643,0.15429863
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,B,ori_mmlu-marketing,False,0.42542827,0.26157612,0.0859954,0.22700025
The primary objective of team-based selling is to,distribute the work involved in managing an account,match various functional areas of the company with customer needs,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,B,ori_mmlu-marketing,False,0.57046217,0.16636804,0.09876618,0.1644036
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Interactive marketing.,Contextual advertising.,Internet advertising.,Direct marketing.,B,ori_mmlu-marketing,True,0.1281807,0.43385804,0.4122512,0.025710104
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Decoding.,Encoding.,Transfer.,Feedback.,B,ori_mmlu-marketing,False,0.32983994,0.014298969,0.63994646,0.015914578
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion leaders.,Public relations.,Opinion formers.,B,ori_mmlu-marketing,True,0.18803753,0.6262116,0.118227,0.067523934
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Ownership utility.,Time utility.,Accessibility.,Information utility.,B,ori_mmlu-marketing,False,0.51443976,0.10539459,0.14146945,0.23869613
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A producer offers a discount to retailers for promoting its product during the month of June.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,B,ori_mmlu-marketing,False,0.87653166,0.08114942,0.023864508,0.018454434
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Reliability.,Face validity.,Control group.,Focus group.,B,ori_mmlu-marketing,False,0.5193569,0.02764347,0.43012944,0.022870235
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Marketing channels.,Supply chain.,Distribution.,B,ori_mmlu-marketing,False,0.46045348,0.18839355,0.2871251,0.064027786
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,Routine buying.,New buying situation.,Impulsive buying.,B,ori_mmlu-marketing,False,0.48756102,0.14397466,0.27582029,0.092644006
