0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.22299069,0.3501705,0.12313071,0.3037081
"As of 2019, unsafe water is responsible for about how many deaths each year?",3.6 million,2.4 million,1.2 million,4.8 million,C,False,0.5981211,0.12439734,0.13309585,0.14438576
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.6377901,0.12648572,0.050289035,0.18543516
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,False,0.014351124,0.16008593,0.3973934,0.42816955
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,66%,46%,26%,86%,C,True,0.11005702,0.3071538,0.4807634,0.10202576
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,65%,45%,85%,C,False,0.11680822,0.53395456,0.10937302,0.23986425
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.15852089,0.47778904,0.23723705,0.12645307
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,73%,58%,88%,C,False,0.15025637,0.42284885,0.15813008,0.26876473
"As of 2017, the share of GDP spent on the military by China is about",0.50%,6%,2%,12%,C,True,0.146601,0.26153255,0.31487274,0.2769937
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",generally repudiated by empirical studies,C,False,0.08700558,0.38615656,0.34846437,0.17837343
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,6 years,9 years,3 years,C,False,0.2181365,0.37445116,0.19239537,0.2150169
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,7.20%,3.60%,C,True,0.047524657,0.17279221,0.5579003,0.22178285
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",34%,24%,14%,44%,C,True,0.2124479,0.22582676,0.33903134,0.22269402
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,90%,75%,45%,C,False,0.18428424,0.40065557,0.22275355,0.1923067
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,80%,70%,C,True,0.14908445,0.20147975,0.41106728,0.23836851
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,75%,50%,C,False,0.13542227,0.34121865,0.31411162,0.20924743
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.0049962536,0.011871994,0.92754424,0.055587515
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,48.10%,34.80%,65.20%,C,False,0.09793339,0.41689602,0.19569212,0.28947857
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.11034833,0.33921093,0.34368634,0.2067544
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Cambodia, Uruguay and Costa Rica.",C,False,0.16205563,0.23512758,0.2315357,0.37128103
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,40%,20%,80%,C,False,0.23429006,0.3737851,0.19366063,0.19826415
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.2500486,0.33724624,0.27241787,0.14028728
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, True","True, False","False, False",C,True,0.25703043,0.21828458,0.3362138,0.18847118
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,True,0.05869316,0.23987553,0.3955829,0.30584842
In 1935 roughly how many Americans were in favor of Social Security act?,50%,70%,90%,30%,C,False,0.12853028,0.48461226,0.2988686,0.08798888
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Russia,Canada,Iran,C,False,0.58498144,0.13104737,0.15107213,0.13289899
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.21890014,0.30006284,0.24605876,0.23497818
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,39%,19%,59%,C,False,0.17719385,0.40277302,0.17595413,0.24407901
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,False,0.16099875,0.5484264,0.1491647,0.14141014
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,False,0.25824043,0.177046,0.16142899,0.4032845
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,False,0.49812812,0.09049588,0.37582687,0.035549108
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.13655438,0.32228798,0.29910758,0.24205013
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.16562243,0.2997668,0.27160043,0.2630103
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,False,0.06983664,0.47284153,0.13550909,0.32181275
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.1363023,0.27243584,0.41276914,0.1784927
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,True,0.31172606,0.09268154,0.42643186,0.16916053
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.08398727,0.18531916,0.2600982,0.47059536
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,False,0.1191287,0.358334,0.31552735,0.20700999
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.23258327,0.28435615,0.14324516,0.33981538
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.10934738,0.16402091,0.58708465,0.13954699
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,False,0.26571393,0.43865678,0.11447587,0.18115346
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,False,0.052662235,0.4833372,0.27879772,0.18520285
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,True,0.22483794,0.14211178,0.48138145,0.15166883
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,False,0.06848758,0.5800535,0.13581145,0.21564749
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,True,0.10637338,0.26906395,0.4809776,0.1435851
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,True,0.33545887,0.18658708,0.34117144,0.13678265
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.32455802,0.24160866,0.16737561,0.2664578
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,False,0.19690363,0.35485303,0.17251426,0.27572906
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Japan,Iran,C,True,0.06638143,0.032185607,0.86556613,0.03586683
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,False,0.20767863,0.38314036,0.105267785,0.3039133
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,True,0.03857846,0.27834457,0.5675706,0.11550642
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,False,0.123505205,0.46300343,0.2174441,0.19604723
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,False,0.14267994,0.3624102,0.273949,0.22096087
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,False,0.044589058,0.45883992,0.16258873,0.33398223
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,C,True,0.048189774,0.035047174,0.83702314,0.07973996
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,False,0.06382902,0.14137918,0.3149103,0.47988144
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.17358986,0.28934968,0.27497682,0.26208362
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,False,0.25027287,0.3726922,0.1742813,0.20275372
