0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,Agile organisation,International organisation,C,True,0.046633147,0.06197492,0.88271356,0.008678381
Which of these is not part of the recognised challenges for modern managers?,Managing change,Managing communications,Micro-managing the workforce,Managing the learning organisation,C,True,0.008183377,0.028838746,0.8749676,0.08801022
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand themselves and others.,How people view and understand others.,C,True,0.003330528,0.009877058,0.8205293,0.16626306
Of what is individual freedom to schedule work an example?,Job design,Job rate,Job enrichment,Job planning,C,False,0.52405417,0.08163221,0.038637146,0.3556766
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Economic reward,Greater freedom,C,True,0.026726518,0.03583853,0.902319,0.03511594
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Price-fixing,Environmental policies,C,True,0.047152806,0.073028766,0.816738,0.06308045
Who was a major protagonist of utilitarianism?,Karl Marx,Thomas Hobbes,John Stuart Mill,Adam Smith,C,True,0.0056494065,0.022894545,0.9447884,0.026667578
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work schedule,Work design,Work specialisation,Work shift,C,False,0.105885565,0.41908675,0.37646672,0.09856094
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Interdependent,Independent,Collaborative,C,False,0.15982163,0.7559645,0.03244751,0.051766288
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Functional,Multi-divisional,C,True,0.10800947,0.22645038,0.5056785,0.15986167
Which one is not an element in the primary activities of a value chain?,Outbound logistics,Inbound logistics,Procurement,Service,C,False,0.089591525,0.4738727,0.09840605,0.3381297
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Socialisation,Propaganda,C,True,0.004896941,0.011197223,0.97235394,0.011551955
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners become one after a buyout.,Two unequal partners join together.,C,True,0.0055044885,0.0131934155,0.6996854,0.28161672
Who of these is the entrepreneur?,Barack Obama,Damien Hirst,James Dyson,Mo Farah,C,True,0.015401401,0.03304521,0.87895423,0.072599255
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,0.044452332,0.054029573,0.7036474,0.19787073
What is the richest form of information?,Telephone,E-mail,Face-to-face,Video conference,C,True,0.004570743,0.009134379,0.9774325,0.008862434
What is the purpose of a 'quality circle'?,Bring together managers and workers to review quality of work.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,C,True,0.0038706365,0.006518802,0.9753812,0.014229292
What is the guiding principle behind New Public Management?,Profit maximisation,Replacing public management with private sector management,Introducing private sector business principles into the public sector,Restructuring public organisations,C,True,0.01611771,0.04227968,0.79480344,0.14679912
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.013368222,0.05072609,0.90232664,0.03357897
Functional structures help to create...,teamwork,project work groups,specialisation,multi-skilled employees,C,True,0.013222508,0.031070363,0.8305196,0.12518753
What is a succession plan?,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,The formal process of acquiring a new staff member,C,True,0.0020263537,0.003315175,0.9882665,0.006391983
What is the definition of a scenario in scenario planning?,A planned for event,An unpredictable event,An imagined sequence of future events,An unplanned for event,C,True,0.0035083927,0.00698768,0.9533191,0.03618486
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.04646791,0.050109614,0.832186,0.071236424
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.0027576166,0.92596984,0.012447422,0.05882509
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Synergy,Virtual teamwork,Group roles,Role making,C,True,0.0039043024,0.009052384,0.9772059,0.009837428
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.00682141,0.018402867,0.9045704,0.07020532
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Power culture,Role culture,People culture,C,False,0.39434057,0.047806922,0.04453215,0.5133204
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Fred Fiedler,Rensis Likert,C,False,0.07481726,0.14939079,0.3310778,0.44471413
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Routine and non-complex,Low risk and certain,C,False,0.053023428,0.1323766,0.38654894,0.42805105
What is not an advantage of a hierarchical structure?,Clear chain of command,Discipline and stability,Quick response to change,Small span of control,C,False,0.18422708,0.31790203,0.18393248,0.31393838
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share knowledge,C,True,0.010510414,0.02831278,0.87096095,0.09021592
What are group norms?,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are different of those of the other group members,C,True,0.013898952,0.06351681,0.80664283,0.11594136
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.1828159,0.07719032,0.37069273,0.36930108
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Globalisation,Global competition,C,False,0.03169684,0.030042322,0.3579612,0.5802997
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Contingencies,Activities,C,True,0.014807763,0.028036434,0.9348621,0.022293795
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Problems,Choice opportunities,Expectations,Solutions,C,False,0.17994946,0.0991282,0.1939256,0.5269967
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, social, technological","Political, economic, strategic, technological",C,True,0.008003297,0.027578337,0.86879534,0.09562305
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely",C,False,0.24683371,0.29753733,0.20791231,0.24771664
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,True,0.032989524,0.24070016,0.58148676,0.14482358
What is the optimal span of control?,2,5,None of the above,7,C,False,0.081714906,0.31837907,0.13855413,0.46135187
What one of these is not a recognised type of authority?,Executive,Functional,Supplier,Line management,C,False,0.09489772,0.108460344,0.37022135,0.42642054
Which one of the following is not a characteristic of a team?,Individual and collective responsibility,Collective output,Minimal and formal knowledge sharing,Fluid dimension to roles and tasks,C,True,0.08584666,0.10876031,0.60629475,0.19909835
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Technical,Discretionary,C,True,0.066606335,0.04623667,0.6203129,0.26684415
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Diversification,Market penetration,Market development,C,True,0.049180087,0.056067806,0.8122593,0.08249274
What is characteristic for the location of a virtual team?,In the same building,In the same industry,remotely,In the same country,C,True,0.0023456432,0.005300729,0.97021645,0.02213717
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Assertive and sociable,Sensitive and curious,C,True,0.0093501285,0.026699618,0.8902797,0.07367046
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Strategy statement,Mission statement,Business statement,C,True,0.08528619,0.047603108,0.8457994,0.021311283
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Functional planning,Strategy formulation,SWOT analysis,C,True,0.018621564,0.038923766,0.8784804,0.06397438
What is Frank Gilbreth`s work most noted for?,Working conditions,Work psychology,Time and motion studies,Work as a social setting,C,True,0.002959514,0.008129515,0.9818635,0.0070474083
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Scenario planning,Business level planning,C,True,0.010078874,0.023551865,0.9414006,0.024968658
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Individualism,Order,C,True,0.119032726,0.10888029,0.53757584,0.2345111
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.17911144,0.11162871,0.18984665,0.5194132
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Group culture,Collaborative culture,Collective culture,C,False,0.16361073,0.10991975,0.27546886,0.45100072
What is a virtual organisation?,An organisation that manages the supply chain using digital technologies,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that coordinates the workforce via video conferencing,C,True,0.0052118115,0.00992721,0.96677446,0.018086579
From what does a chain of command extend?,Bottom to top,Diagonally,Top to bottom,Laterally,C,False,0.3760721,0.15966809,0.30655906,0.15770078
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.0108903805,0.79874074,0.13424896,0.056119885
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,One best way to do a job,Freedom of association,C,True,0.0061436296,0.013957622,0.9654858,0.014413036
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Norming,Forming,C,True,0.010772489,0.048577618,0.69695574,0.24369414
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Classical,Instrumental,Expectancy,Contingency,C,False,0.29109645,0.3714484,0.19037409,0.14708109
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.0026114737,0.0073147337,0.9664745,0.023599371
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.05050625,0.053104527,0.8216708,0.07471839
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To limit workers' rights,To formalise authority,C,True,0.032545265,0.067753345,0.6038352,0.29586616
To what time-frame do strategic plans relate?,Short-term,Medium-term,Long-term,Unspecified time it takes to achieve an aim,C,True,0.03780147,0.08195551,0.7062571,0.17398594
What is the term for organisational development through a formally designed organisational structure?,Organic,Formal,Mechanistic,Structured,C,True,0.08005198,0.23932496,0.47635052,0.20427257
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Henry Mintzberg,Gary Hamel,C,True,0.2373192,0.13770577,0.39231345,0.23266159
What does situational theory of leadership emphasise?,Personality traits,Environment,Events,Political situation,C,False,0.007294525,0.93590343,0.02682847,0.029973509
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.036549836,0.040457215,0.8655877,0.057405192
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Socio-technical systems,Job characteristics model,C,False,0.013309605,0.03395568,0.09658564,0.8561491
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0020961643,0.0029905685,0.9931138,0.0017995292
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Productivity,Interpersonal relationships,C,True,0.047811344,0.066920266,0.80741304,0.07785529
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.17862609,0.40040216,0.18704471,0.233927
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information passes between different departments and functions.,Information is a two-way process.,C,True,0.0037082909,0.0107153645,0.7588418,0.2267345
Of what is advertising a form?,Focusing strategy,Cost leadership,Differentiation,Growth,C,True,0.08604874,0.064574264,0.5538967,0.2954803
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Project-based culture,Organisational structure,C,False,0.11359566,0.08947059,0.11538056,0.6815531
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.05556909,0.05355956,0.7787213,0.11215013
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,At the same stage of the supply chain,Towards the consumer,In another industry,C,False,0.70249623,0.15388939,0.07473367,0.06888072
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic business unit,Strategic alliance,C,True,0.028212616,0.026058089,0.8791566,0.06657276
What is not a characteristic of a corporate social responsibility framework?,Harnessing diversity,Understanding society,Retaining the status quo,Building capacity,C,True,0.033035904,0.053236235,0.7788184,0.13490948
What is a whistleblower?,Someone who benefits from illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who devises illegal or unethical acts,C,True,0.0026484465,0.0043643853,0.986053,0.0069341636
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team building activities involving learning,Team training for the purposes of advancing technology,C,True,0.033960406,0.2986281,0.65135115,0.016060375
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Running a business to create social benefits,Providing public service,C,True,0.002145342,0.008658163,0.90194714,0.087249264
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Shared beliefs,Pre-conceptions,Norms,C,True,0.1914439,0.18656945,0.49631202,0.12567465
What is not one of the layers of cultural influence?,Social,Business,Company,Organisational,C,False,0.16997875,0.16140544,0.12208598,0.54652977
