0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
All of the following are core values of American political culture EXCEPT,individual liberty,democracy,income equality,due process,C,True,0.01978514,0.042088993,0.91115296,0.026972815
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,C,True,0.0036922244,0.012629148,0.9593539,0.024324777
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,State legislatures,Federal administrative agencies,C,True,0.0096867215,0.013684602,0.9538453,0.022783421
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,False,0.010912219,0.9213167,0.055895526,0.011875549
Which of the following actions can the president take without congressional approval?,Negotiate and ratify treaties,Appoint Supreme Court justices,Grant reprieves and pardons,Declare war,C,False,0.28772387,0.115297444,0.28039426,0.3165844
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,C,True,0.019374512,0.03476212,0.85846233,0.08740105
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,states' fears of an overpowerful national government,Northern states' support for abolitionism,C,False,0.8185961,0.03318585,0.13062672,0.017591322
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,False,0.15358159,0.19606403,0.1119052,0.5384492
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial restraint,due process,judicial activism,ex post facto lawmaking,C,True,0.0031627717,0.012486561,0.97389483,0.010455862
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",All major decisions concerning party activities are made during each party's presidential nomination conventions.,C,True,0.020051561,0.03049289,0.8032754,0.14618021
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,impeachment,coalition building,a recall election,C,True,0.009571469,0.0151990075,0.96512234,0.010107221
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,C,True,0.004747118,0.0063235383,0.9639422,0.024987144
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,C,False,0.07378301,0.5273982,0.19004977,0.20876905
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Bill of Rights implies a right to privacy.,The Ninth Amendment reserves powers to the people.,C,True,0.0032753737,0.01002403,0.90970725,0.076993324
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,"special constitutional status of Washington, D.C.",C,True,0.04655909,0.030898929,0.7155877,0.20695427
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,replace the weak central government created by the Articles of Confederation with a stronger one,return to the states those powers that the Articles of Confederation had given to the central government,C,True,0.009871182,0.022112329,0.8210749,0.14694159
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free speech,free exercise of religion,C,True,0.0052579064,0.006957004,0.97892934,0.00885568
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,False,0.3423875,0.2424143,0.17373045,0.24146782
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The power of the Supreme Court to review the constitutionality of laws,The division and sharing of power between the national and state governments,The Bill of Rights' protection of the rights of the accused,C,True,0.0030903525,0.0054636914,0.97935486,0.012091088
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign more heavily in states with large populations,campaign extensively in states that heavily favor one party over the other,C,False,0.6913392,0.035687573,0.022284778,0.25068846
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",C,False,0.3335017,0.43165407,0.09080134,0.14404291
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Northeastern city dwellers,Southerners,Jewish Americans,C,True,0.08005792,0.07554877,0.71926016,0.12513323
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,prior restraint,gerrymandering,reapportionment,C,True,0.00066389336,0.0028004183,0.9906545,0.0058810934
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to ratify a treaty.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to approve a president's nominee for the Supreme Court.,C,True,0.2672894,0.090297155,0.3690286,0.2733849
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the bureaucracy,it gave legislative powers to the president,it delegated too many powers to the states,C,True,0.16359678,0.06039848,0.75307935,0.0229254
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections saw major shifts in party alignment that would last for decades.,Those elections took place during wartime.,C,True,0.010676267,0.016895907,0.8809269,0.09150093
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,C,False,0.38852218,0.2401243,0.13801967,0.23333383
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,C,False,0.29722944,0.32255152,0.12494335,0.2552756
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,increase funding for social programs,reduce the federal deficit,limit the president's ability to conduct foreign policy,C,True,0.0025130082,0.003234617,0.9859227,0.008329662
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,C,True,0.007444228,0.008778491,0.96218413,0.021593202
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A balance of power that favors the president over Congress,Development of a two-party system,A persistent third-party presence,C,True,0.00789365,0.0156938,0.90486646,0.07154599
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,C,True,0.012244025,0.038368095,0.8421,0.107287906
"In the House of Representatives, the Rules Committee",has jurisdiction over fisheries and wildlife,plays a pivotal role in the management of the Library of Congress,determines both the rules of the House and conditions for legislative process,determines what behavior is deemed ethical in the House,C,True,0.002215727,0.0037595655,0.9815025,0.012522316
"When an appeal is made to the Supreme Court, the court usually",orders the lower court to retry the case,declares a mistrial,refuses to hear the appeal,rules in favor of the defendant,C,True,0.044111736,0.032709174,0.7545578,0.16862138
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,I and III only,II and III only,C,False,0.11748719,0.2159412,0.2541281,0.41244343
Which of the following is LEAST likely to explain low voter turnout for an election?,Regulations that require voters to show identification,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,The frequency with which state and local elections occur,C,False,0.32361165,0.12082202,0.28133836,0.27422795
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,pork-barrel legislation,the franking privilege,the Sixteenth Amendment,C,True,0.0009334621,0.0025026165,0.99353975,0.0030242007
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,habeas corpus,the doctrine of incorporation,strict constructionism,C,True,0.0005923961,0.0016348971,0.9922477,0.005524992
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,C,False,0.017775327,0.902058,0.047338665,0.032828018
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,the election results are not binding,"any registered voter may participate, regardless of party affiliation",voters may register to vote on the day of the election,C,True,0.0130481925,0.026386244,0.9463531,0.014212499
"Every ten years, the majority of state legislatures are responsible for",evaluating the physical accessibility of polling venues,electing a new state governor,redrawing congressional district boundaries,deciding where to construct new elementary schools,C,True,0.007206333,0.013750151,0.97226745,0.006776021
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,C,False,0.04969665,0.66037995,0.07522894,0.21469435
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Fair Labor Standards Act of 1961,Pendleton Act of 1883,National Industrial Recovery Act,C,True,0.0009379274,0.0018167931,0.9943587,0.0028866099
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","electorate, Congress, and political action committees","federal bureaucracy, congressional committees, and lobbyists","local, state, and federal governments",C,True,0.006150224,0.011190007,0.9694318,0.013227898
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Affirmative action,A constitutional amendment,A federal mandate,Tort reform,C,True,0.00732774,0.009639797,0.9686252,0.014407292
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,negotiate a treaty with another country,declare a state of emergency following a natural disaster,veto a bill passed by the U.S. Congress,C,False,0.1628157,0.30472156,0.08887139,0.44359142
