0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices.",I only,II only,"I, II, and III",III only,C,True,0.14253116,0.12417095,0.54285836,0.19043949
"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),C,False,0.12231966,0.21230859,0.22710925,0.4382625
Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ?,y = x + 2,y = 2x,y = 2x + 1,y = x + 1,C,False,0.1866925,0.26246887,0.2266117,0.32422698
"Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column vectors. If T is a linear transformation from V onto W, what is the dimension of the subspace kernel of T?",4,3,2,5,C,False,0.16127096,0.40926555,0.30113873,0.1283248
Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists metric spaces X and Y with X closed and bounded and a continuous mapping f : X → Y such that f(X) is NOT “closed and bounded”.,"False, True","True, False","True, True","False, False",C,True,0.13279554,0.14280087,0.4494335,0.27497014
The maximum number of acute angles in a convex 10-gon in the Euclidean plane is,1,2,3,4,C,True,0.14381781,0.24565417,0.33830288,0.2722252
"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto",the entire real axis,a ray,a point,an open finite interval,C,False,0.17394784,0.26968303,0.2337338,0.32263538
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily",finite,cyclic,abelian,of order two,C,True,0.15847884,0.20784816,0.41326636,0.22040662
"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)?",3,4,8,5,C,True,0.16803136,0.25281715,0.34682128,0.23233017
"Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE?
I. The trace of A^2 is nonnegative.
II. If A^2 = A, then the trace of A is nonnegative.
III. The trace of AB is the product of the traces of A and B.",I and II only,III only,II only,II and III only,C,False,0.18307741,0.19983321,0.2509225,0.36616686
What is the units digit in the standard decimal expansion of the number 7^25?,1,3,7,5,C,False,0.2018639,0.26863015,0.231031,0.29847494
"Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere differentiable f(g(x)) must be everywhere differentiable.","False, True","True, False","True, True","False, False",C,True,0.13332424,0.13656366,0.48021793,0.24989428
The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. The volume of the resulting solid of revolution is,π/12,π/3,π/6,2π/3,C,True,0.19111922,0.18630385,0.3906171,0.23195976
"In the xy-plane, the curve with parametric equations x = cos t and y = sin t, 0 <= t <= pi, has length",3,3pi,pi,3/2,C,False,0.1490969,0.3167152,0.2980666,0.2361213
"Which of the following are valid intervals of convergence for a power series?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",Only (II),Only (IV ),(I) and (IV ),(II) and (III),C,False,0.10262821,0.13713934,0.2712851,0.48894736
"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true?",f is Riemann integrable.,There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E.,None of the above.,There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E.,C,False,0.13037914,0.2699134,0.29802358,0.30168387
"In the xy-plane, the graph of x^(log y) = y^log x is",a ray in the open first quadrant,a closed curve,the open first quadrant,a single point,C,False,0.3247182,0.41701323,0.14826415,0.11000438
For which p is the norm ||x||_p expressable as an inner product?,1,p >= 1,2,infinity,C,False,0.21670647,0.33536574,0.25370565,0.1942222
"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T?",f is a homeomorphism.,f is continuous and one-to-one,f is continuous.,f is one-to-one,C,True,0.20671366,0.2081967,0.31165448,0.27343512
What is the area of an equilateral triangle whose inscribed circle has radius 2?,12,16,12*sqrt(3),16*sqrt(3),C,True,0.07307927,0.08949881,0.77061945,0.06680247
For which value of n are there exactly two abelian groups of order n up to isomorphism?,8,7,4,12,C,True,0.15883145,0.2156417,0.3275424,0.29798454
"Which of the following is not always true for x, y, z ∈ R^k?",|x| ≥ 0,|x · y| ≤ |x||y|,|x + y| = |x| + |y|,|x| = 0 if and only if x = 0,C,False,0.226069,0.25373933,0.17463763,0.34555405
"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is",4,6,5,7,C,True,0.14485759,0.30460104,0.34454256,0.20599885
"If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W?",1 only,2 only,"0, 1, and 2 only",0 and 1 only,C,True,0.07644384,0.12975787,0.5919295,0.20186882
"The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a.",2,π,4,3π/2,C,False,0.12538981,0.29482418,0.23372611,0.34605986
"If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) =",0,8,9,-5,C,True,0.122621894,0.3164456,0.3686079,0.1923246
How many real roots does the polynomial 2x^5 + 8x - 7 have?,,Two,One,Three,C,False,0.15788609,0.3454665,0.31289452,0.18375288
"A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, how many different complete assignments of the 10 professors to the 20 courses are possible?",10^(20) - 2^(10),10!/2^9,20!/2^(10),10^(20) - 100,C,False,0.1640646,0.35670385,0.28773096,0.1915006
Which of the following are true:,Neither (a) nor (b),"It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field.","It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field.",Both (a) and (b).,C,False,0.090957195,0.17356083,0.26870453,0.4667775
In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is,1/4,1/3,2/3,1/2,C,True,0.16690905,0.29962796,0.35859883,0.17486414
Which of the following is NOT a group?,The integers under addition,The nonzero real numbers under multiplication,The nonzero integers under multiplication,The complex numbers under addition,C,False,0.20248316,0.1487988,0.26661536,0.38210267
Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11?,4x + 6y,x + y + 5,4x - 9y,9x + 4y,C,False,0.2393893,0.28756648,0.19019459,0.28284964
"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z^2 <= 2?",0,-2,-sqrt(34),-sqrt(35),C,True,0.13888322,0.20052466,0.42832437,0.23226774
"Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ?
I. {u + v : u \in and v \in V}
II. {uv : u \in U and v \in V}
III. {x : x \in U and x \in V}",II only,III only,I and III only,I and II only,C,True,0.12602778,0.17990121,0.36815104,0.32591996
The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated?,π,π/4,π/3,2π,C,True,0.14146791,0.31855425,0.32915622,0.21082155
Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now?,Tuesday,Monday,Sunday,Wednesday,C,False,0.23686865,0.17746462,0.20738775,0.378279
"Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The
cone’s height and radius are 2 cm and 1 cm, respectively. At what rate does the height of the water change
when the water level is half a centimeter below the top of the cone? The volume of a cone is V = (π/3)*r^2*h,
where r is the radius and h is the height of the cone.",−48/π cm/min,−4/(3π) cm/min,−16/(3π) cm/min,−8/(3π) cm/min,C,True,0.15937091,0.2399561,0.31457222,0.28610078
"Consider the system of linear equations
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE?",The system is consistent.,The system has infinitely many solutions.,"Every solution is a scalar multiple of (-5, 1, 1, 0).",The sum of any two solutions is a solution.,C,False,0.19342193,0.23115028,0.2873646,0.2880632
"If c > 0 and f(x) = e^x - cx for all real numbers x, then the minimum value of f is",f(c),f(e^c),f(log c),f(1/c),C,False,0.19874136,0.3336548,0.19282007,0.2747838
"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of the following are TRUE of A?
I. The trace of A is 3.
II. The determinate of A is −3.
III. The matrix A has eigenvalues −3 and 1.",I only,II only,I and II only,III only,C,False,0.13122164,0.14091256,0.35510993,0.37275586
Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the value of f(2)?,1/(2e),1/e,e^2/2,2e,C,False,0.34322712,0.25717655,0.19601005,0.20358625
"A fair coin is to be tossed 100 times, with each toss resulting in a head or a tail. If H is the total number of heads and T is the total number of tails, which of the following events has the greatest probability?",H = 50,T >= 60,H >= 48 and T >= 48,51 <= H <= 55,C,True,0.19945826,0.19257708,0.30863076,0.2993338
"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q.","True, True","True, False","False, False","False, True",C,False,0.16287646,0.24904999,0.20666847,0.38140512
"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is",2,1,0,-1,C,False,0.16306289,0.40824914,0.2346771,0.1940109
"A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ?",x^2/9,x^2/4,x^2/8,x^2,C,True,0.24318685,0.24486804,0.28735855,0.22458656
"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point.","True, True","False, True","True, False","False, False",C,True,0.2032943,0.2083111,0.30771178,0.2806829
Which of the following sets has the greatest cardinality?,R,The set of all functions from Z to Z,"The set of all functions from R to {0, 1}",The set of all finite subsets of R,C,False,0.13904585,0.171298,0.30630678,0.38334933
"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)?",24,32,30,36,C,False,0.2024658,0.306432,0.25094637,0.24015588
How many structurally distinct Abelian groups have order 72?,4,8,6,9,C,False,0.13569067,0.3052982,0.26904726,0.28996384
"If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be",27,28,35,37,C,True,0.19570407,0.24514364,0.29816386,0.26098838
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a",local maximum at P and at Q,saddle point at P and at Q,local maximum at P and a saddle point at Q,local minimum at P and a saddle point at Q,C,False,0.16460884,0.2730483,0.2676282,0.29471463
"If A is a subset of the real line R and A contains each rational number, which of the following must be true?","If A is open, then A = R.","If A is uncountable, then A = R.","If A is closed, then A = R.","If A is uncountable, then A is open.",C,False,0.18819074,0.23547703,0.28620175,0.29013047
Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four?,The system of equations Mx = b has a unique solution for each real 5 x 1 column vector b.,The homogeneous system Mx = 0 has only the trivial solution.,"For any two distinct column vectors u and v of M, the set {u, v} is linearly independent.",The determinant of M is nonzero.,C,False,0.25056663,0.18148191,0.1530839,0.41486752
How many positive numbers x satisfy the equation cos(97x) = x?,1,15,31,49,C,True,0.15465192,0.24919158,0.353243,0.24291351
For which of the following rings is it possible for the product of two nonzero elements to be zero?,The ring of complex numbers,The ring of integers modulo 11,"The ring of continuous real-valued functions on [0, 1]",The ring {a + b * sqrt(2) : a and b are rational numbers},C,False,0.22650675,0.24054192,0.12941584,0.40353554
The map x -> axa^2 of a group G into itself is a homomorphism if and only if,G is abelian,G = {e},a^3 = e,a^2 = a,C,False,0.27502954,0.25769556,0.2097597,0.25751522
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB.",-2,0,-1,2,C,False,0.1499091,0.30542457,0.21624906,0.3284173
"If f : (0, 1) → (0, 1], then which of the following could be TRUE?
I. f is one-to-one and onto.
II. The image of f is compact.
III. f is continuous, one-to-one, and onto.",I only,II only,I and II only,I and III only,C,False,0.1225881,0.1411481,0.34037477,0.3958891
"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y?",1/2,7/12,5/8,2/3,C,False,0.27864212,0.21591756,0.27183303,0.2336073
"The probability that a point (x, y) in R^2 is chosen follows a uniform random distribution within the region described by the inequality 0 < |x| + |y| < 1 . What is the probability that 2(x + y) > 1?",0,sqrt(2)/4,1/4,1/sqrt(2),C,False,0.103465125,0.34734845,0.205472,0.3437145
(1+i)^10 =,1,i,32i,32,C,False,0.15462399,0.24523106,0.24081099,0.359334
"If U and V are 3-dimensional subspaces of R^5, what are the possible dimensions of U ∩ V?",0,1,"1, 2, or 3",0 or 1,C,True,0.058603406,0.13092816,0.68265474,0.12781376
"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is",closed,open,connected,totally disconnected,C,False,0.16615647,0.23906642,0.17899612,0.41578096
Which of the following circles has the greatest number of points of intersection with the parabola x^2 = y + 4 ?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C,True,0.20368358,0.22787997,0.28487307,0.28356335
X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements?,24,25,35,28,C,True,0.17445669,0.28736287,0.31191754,0.22626293
"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Then T maps the point (2, 1) to","(3, 2)","(-1, 4)","(1, 6)","(-4, 3)",C,True,0.19709973,0.24326456,0.3658254,0.19381022
