0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C,True,0.18062855,0.11837823,0.51364696,0.18734631
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,C,True,0.026668556,0.044810623,0.9036715,0.024849415
A fetus with the genotype XXY will most likely,result in a miscarriage.,be color blind.,suffer from sterility as an adult.,grow into a depressed adult.,C,True,0.022705633,0.07538311,0.8143217,0.087589495
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,False,0.11853961,0.12220685,0.14572474,0.6135288
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,it is impossible to prove a theory.,you must replicate your findings.,C,False,0.007855481,0.016747778,0.030754713,0.944642
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,True,0.13331911,0.08648929,0.6020311,0.17816043
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,g,crystallized intelligence,speededness,C,True,0.24856885,0.33706176,0.3425807,0.07178869
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,False,0.3923409,0.35846245,0.07568388,0.17351279
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,conformity.,social facilitation.,norms.,C,True,0.016449329,0.036941558,0.930675,0.01593407
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,cross-sectional,developmental,C,False,0.016964186,0.045613553,0.251911,0.68551123
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",subliminal stimulation,difference threshold,absolute threshold,distal stimulus,C,True,0.056717232,0.06234001,0.87180334,0.009139392
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Removing the blocks from the classroom during the assigned seat-work time,C,True,0.19471237,0.13076884,0.42322904,0.25128973
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Standard deviation,Descriptive statistics,Inferential statistics,Extraneous variables,C,True,0.016259002,0.022374878,0.91906744,0.042298634
An unjustifiable and usually negative attitude toward a group and its members is called,in-group bias,ethnocentrism,prejudice,discrimination,C,True,0.0069288965,0.041320056,0.92926294,0.02248811
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,peer-counselor alliance,systematic desensitization,rational-emotive therapy,C,True,0.0014929333,0.0031054006,0.9807928,0.014608906
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,move his left hand,speak intelligibly,C,False,0.3864155,0.34507167,0.14484972,0.12366304
"During the manic phase of a bipolar disorder, individuals are most likely to experience",uncontrollable grief and despair,delusions of persecution,high self-esteem,visual hallucinations,C,True,0.092303984,0.10033176,0.6674737,0.13989061
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,follow rules in order to avoid punishment,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",C,True,0.009039059,0.024171881,0.9100732,0.05671583
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Behaviorist,Cognitive,Evolutionary,C,True,0.01388454,0.023812948,0.9158577,0.046444822
Which of the following is primarily a chemical sense?,Touch,Vision,Taste,Hearing,C,True,0.08153901,0.05208979,0.790587,0.07578413
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,C,False,0.07240273,0.07280689,0.38618967,0.46860066
The limbic system plays an important role in,maintaining balance.,monitoring arousal.,regulating emotion.,processing sensory information.,C,True,0.00803292,0.038508445,0.8858167,0.06764188
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,operationalize dependent and independent variables,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,C,True,0.0077219442,0.03164895,0.8942181,0.066411056
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,Huntington's disease,PKU (phenylketonuria),Down syndrome,C,True,0.21363059,0.13934125,0.5293957,0.11763244
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,recalling the name of your junior high school shop teacher,remembering how to tie a tie,recognizing a celebrity,C,True,0.17212471,0.19152702,0.37255993,0.26378828
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,naturalistic observation,survey,case study,C,True,0.010102498,0.0114789065,0.9614577,0.01696089
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,psychoanalysis,systematic desensitization,rational-emotive therapy,C,True,0.0025144748,0.007532954,0.95463157,0.03532095
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,primary development periods,critical periods,secondary development periods,C,True,0.0042377985,0.010236014,0.9564619,0.029064294
Areas of the brain that are damaged are referred to as having,brain lobes,hemispheres,brain lesions,cortical adhesions,C,True,0.0035241311,0.017763736,0.9669486,0.011763616
Which of the following best summarizes a view of classical behaviorism?,Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is influenced by internal drives and motivation.,C,True,0.0059472467,0.010699288,0.9407413,0.04261226
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,C,True,0.09601155,0.08667371,0.6774937,0.139821
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,fetal alcohol syndrome.,autism.,mental retardation.,C,True,0.007369194,0.011401707,0.9669161,0.014313116
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,movement and shock,nausea and food or drink,punishments and rewards,C,False,0.3384035,0.34450576,0.26598403,0.051106684
Which structure is found in the inner ear?,hammer,tympanic membrane,basilar membrane,pinna,C,True,0.018532814,0.039761085,0.90825915,0.033446923
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,anxiety,dissociative,mood,C,True,0.008025271,0.01605107,0.9173534,0.058570158
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,post-traumatic stress disorder,dissociative amnesia,bipolar disorder,C,True,0.0018042331,0.020733854,0.9580954,0.019366557
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,proximity,context,closure,C,False,0.027476572,0.04366399,0.31980515,0.60905427
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,C,True,0.005034949,0.008687027,0.961624,0.024654012
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to reconstruct,failure to encode,deep processing,C,False,0.1979213,0.24516822,0.26553994,0.29137057
The somatic nervous system is part of the,central nervous system.,autonomic nervous system.,peripheral nervous system.,parasympathetic nervous system.,C,True,0.02768865,0.13113134,0.71457726,0.12660278
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,C,False,0.16077292,0.101933986,0.124581166,0.61271197
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,post-traumatic stress disorder,conversion disorder,obsessive-compulsive disorder,C,True,0.008318987,0.020301607,0.9479043,0.02347511
"The ""c"" in the word cat is best described as a",holophrase.,morpheme.,phoneme.,syllable.,C,True,0.11343128,0.24547863,0.34969762,0.29139245
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,affiliation need,attachment need,C,True,0.031322457,0.054622076,0.8085483,0.105507225
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a positive mood when initially exposed to the words,considers the initial testing experience positive,C,True,0.02413652,0.04844518,0.8849185,0.04249979
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in perspiration,increase in salivation,increase in secretion of stress hormones,C,False,0.3170791,0.2011915,0.21273923,0.26899016
What color are the shortest electromagnetic waves humans can see?,green,red,violet,orange,C,True,0.07119056,0.10522768,0.7213591,0.102222696
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,the creation of new medications.,an improvement in psychotherapy.,C,False,0.011905505,0.9292652,0.031300012,0.0275292
Which of the following would play a role in quickly alerting you to a gas leak in your car?,feature detectors,gustatory receptors,olfactory receptors,basilar membrane,C,True,0.109966904,0.091802135,0.67377675,0.1244542
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,movement and shock,nausea and food or drink,punishments and rewards,C,False,0.3384035,0.34450576,0.26598403,0.051106684
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,utilized to determine accountability among peers,C,False,0.015582105,0.74933505,0.22066177,0.014421072
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Event recording,Whole-interval recording,C,True,0.07344437,0.040765435,0.84951645,0.03627382
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,medulla,cerebral cortex,C,False,0.029549735,0.1377537,0.294387,0.5383096
Abnormal behavior can be defined as maladaptive behavior according to,biologists,psychoanalysts,behaviorists,humanists,C,True,0.06880902,0.0570456,0.52944016,0.34470522
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,biological,humanistic,trait,C,True,0.319832,0.07845957,0.51688486,0.08482353
"""Get cookie,"" best exemplifies",babbling,cooing,telegraphic speech,holophrases,C,False,0.04306413,0.07189093,0.10008319,0.7849617
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,human factors psychology,positive psychology,social psychology,C,True,0.0018186287,0.005187579,0.97480893,0.018184839
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",conversion disorder,anorexia nervosa,paranoid schizophrenia,hypochondriasis,C,True,0.005526797,0.014698162,0.96517366,0.014601385
Which of the following responses was most likely acquired through classical conditioning?,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,C,True,0.2753855,0.13116492,0.33396155,0.25948796
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,Alzheimer's disease,claustrophobia,seasonal affective disorder,catatonic schizophrenia,C,True,0.008361831,0.015160349,0.9517681,0.02470969
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",C,True,0.014041603,0.018812817,0.9131105,0.054035112
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,Klinefelter's syndrome,brain plasticity,effective psychological environment,C,True,0.005660549,0.009557356,0.9776569,0.007125226
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Resource,Triadic,Adaptive learning environments,C,True,0.20969462,0.33201313,0.35056874,0.10772352
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,behavioral,humanistic,cognitive,C,True,0.0045492,0.009180895,0.9728535,0.013416494
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,extinction,discrimination,generalization,spontaneous recovery,C,True,0.06300881,0.3024368,0.38699597,0.24755839
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,anxiety disorders,social circumstances,neurotransmitters,C,True,0.010304369,0.01919897,0.9448357,0.025660893
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,lack of a hypothesis,confounding variables,difficulty in obtaining informed consent,C,True,0.110294335,0.11553633,0.57701105,0.1971583
Learned helplessness is most likely to be directly related to,the Barnum effect.,self-serving bias.,an external locus of control.,unconditional positive regard.,C,True,0.044016343,0.06936468,0.7552705,0.1313485
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Primates quickly learn words that result in food rewards.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,C,True,0.021841897,0.03098488,0.61503524,0.33213803
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,7.5,8,7,C,True,0.17049837,0.19660884,0.48089558,0.1519971
Alpha waves are most closely associated with,Stage 3 sleep,Stage 2 sleep,the hypnagogic state,Stage 4 sleep,C,False,0.3992772,0.30419067,0.16455176,0.13198043
Which of the following scans can image brain function?,I only,II only,III only,II and III only,C,False,0.04555751,0.07094384,0.2824906,0.601008
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,state-dependent memory,long-term potentiation,semantic memory,C,True,0.004392642,0.022855647,0.96301466,0.00973704
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,energy and chemical,bichromatic and trichromatic,C,False,0.86689365,0.056565613,0.053511035,0.023029847
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Meeting legal guidelines for a comprehensive assessment,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,C,True,0.08202996,0.07258469,0.7204253,0.124959975
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,A random sample taken between classes in the business wing of various universities,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",C,True,0.035508554,0.06117695,0.7850524,0.118262105
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,schizophrenia,C,True,0.0009366,0.002348698,0.9915992,0.0051154303
Hunger and eating are primarily regulated by the,somatosensory cortex,medulla oblongata,hypothalamus,occipital lobes,C,True,0.0019008525,0.010150317,0.9840089,0.003940029
The most widely used self-report inventory for personality assessment is the,WAIS-R,TAT,MMPI-2,Rorschach,C,True,0.0073224194,0.020108378,0.95656955,0.015999615
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the somatic nervous system,the sympathetic nervous system,the sensorimotor nervous system,C,True,0.013216534,0.011521994,0.9502551,0.025006391
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Adrenaline,Melatonin,Testosterone,C,True,0.0013970024,0.004396343,0.9863927,0.007813873
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,exhaustion,alarm,C,True,0.060705125,0.09213158,0.7328259,0.11433747
Which of the following is a hallucination?,thinking you are President of the United States,being sure that your boss is out to get you,hearing voices that are not actually there,thinking this is 2010,C,True,0.010359281,0.027920647,0.90319073,0.05852935
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,C,False,0.025053576,0.03954734,0.14168973,0.7937094
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",verbal-linguistic,interpersonal,naturalistic,mathematical,C,True,0.015266318,0.017644117,0.9461173,0.020972379
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,belief bias.,anterograde amnesia.,state-dependent memory.,C,True,0.004677605,0.0053026094,0.97692364,0.013096079
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Concrete operational,Preoperational,Formal operational,C,True,0.014531714,0.12849945,0.7634618,0.093507
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,tutelage,vicarious learning,scheduled reinforcement,C,True,0.041730043,0.08902289,0.7592912,0.10995587
B. F. Skinner was well known for his work involving the,biological perspective,cognitive perspective,behavioral perspective,psychodynamic perspective,C,True,0.0026602044,0.005161379,0.9784223,0.013756157
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",check memorization rather than critical thinking,enhance retention of information,provide more retrieval cues,are definitional rather than conceptual,C,False,0.5123766,0.16865413,0.23996706,0.07900228
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Schizophrenia,Mania,Euphoria,C,True,0.0039312467,0.011042711,0.9753015,0.009724557
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,nightmare,narcoleptic event,C,True,0.0039557107,0.023902537,0.9543675,0.017774178
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,C,True,0.003470236,0.008156911,0.9658649,0.022507975
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C,True,0.17294231,0.16710143,0.49311054,0.1668457
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,closure,shape constancy,size constancy,C,True,0.016841646,0.11597088,0.73139024,0.13579722
It has been suggested that learned helplessness may be related to,obsessive-compulsive disorder.,paranoia.,major depressive disorder.,paraphilias.,C,True,0.081998885,0.044290338,0.8508458,0.022864971
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,pursue a romantic interest.,eat a meal.,study to improve his grades.,C,True,0.013437153,0.022508468,0.94866604,0.015388357
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",deductive reasoning,chunking,tip-of-the-tongue phenomenon,inductive reasoning,C,True,0.0022941518,0.0095675755,0.9712008,0.01693751
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the rate at which people forget information.,the serial position effect.,the reconstructive nature of memory.,the role of the cerebellum in memory.,C,True,0.00121919,0.0052810716,0.9821093,0.011390548
The scientific investigation of mental processes and behavior is called,biology,cognition,psychology,scientific method,C,True,0.0026950126,0.006601972,0.97629845,0.014404571
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,language acquisition device,linguistic relativity hypothesis,C,False,0.10225203,0.20680176,0.18282662,0.50811964
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Cognitive,Ecological,Curriculum-based,C,True,0.010520407,0.012933721,0.9683132,0.008232612
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,succeeds the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,C,True,0.00848532,0.016508311,0.95721817,0.017788293
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,"Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","When we can't assimilate new information, we change our schemas through accommodation.",Rewards and punishments for behaviors are the major influence on learning in humans.,C,True,0.014979691,0.013013713,0.941224,0.030782592
