0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach",The result of rationale decisions by informed legislators,"Fragmented, uncoordinated approach",a. and c. above,C,True,0.009037325,0.020617355,0.53271025,0.43763503
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, community intervention and needle exchange","Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","HIV testing, drug therapy and condom use",C,True,0.053683612,0.06454437,0.5403961,0.3413759
Measles has been controlled in many countries by which of the following?,By hygiene,By new molecular peptide vaccines,By MMR vaccine,By humanised monoclonal antibodies to F protein,C,True,0.0032919366,0.008453695,0.9785775,0.009676924
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,True,0.009418204,0.014128452,0.8799209,0.0965324
Most pandemics have arisen from influenza viruses from which of the following animals?,Bats,Wild birds,Pigs,Humans,C,False,0.044295147,0.13498059,0.2972663,0.52345794
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Pregnant women,Drug users,a. and b. above,C,False,0.012260694,0.012055333,0.022345992,0.953338
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.23818383,0.26813433,0.15875362,0.33492827
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,C,False,0.5354135,0.08194889,0.060474787,0.32216284
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,0.72838587,0.0443269,0.1706784,0.0566088
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,C,False,0.0618311,0.44136032,0.15702571,0.33978292
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,All of the above,Condom use,C,True,0.0970527,0.11642847,0.54436827,0.24215057
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,Cannot be used,To identify quasi species viruses,C,False,0.15688208,0.51550984,0.07009058,0.25751746
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,False,0.014802522,0.9128898,0.028465016,0.04384274
Which member of the paramyxovirus family can cause very serious croup?,Measles,Hendra,Meta pneumo virus,Respiratory syncytial virus (RSV),C,False,0.0041347137,0.011303274,0.014319561,0.9702425
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,All of the above,Drug abuse,C,False,0.51428443,0.10675003,0.2676365,0.11132899
Describe the morphology of a togavirus.,Filamentous virus with protruding glycoproteins,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Small round viruses,C,False,0.17490244,0.3695957,0.29329416,0.1622077
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,All of the above,How rapidly infection is spreading,C,True,0.04884985,0.05995841,0.564209,0.32698286
What has so far prevented polio being eradicated from the world?,Genetic variation,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Expense,C,True,0.07477139,0.121089645,0.47109115,0.3330478
The range of disease caused by the family is wide but identify the exception from the following:,Foetal infection with teratogenicity,Fifth disease at 'Slapped cheek' syndrome,Aplastic crisis in anaemia patients,Serious pneumonia,C,False,0.24615918,0.17597154,0.13995984,0.4379094
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Azidothymidine,Oseltamivir,C,False,0.054506477,0.82449275,0.06668695,0.05431376
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","Afghanistan, Iraq and Myanmar","China, the U.S. and Russia","Lithuania, Estonia and Latvia",C,True,0.06092066,0.07215091,0.68387276,0.18305565
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,C,True,0.10836953,0.07382777,0.45096737,0.36683533
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Fruit bats,Primates,Pigs,C,False,0.01051476,0.89525896,0.0438082,0.05041807
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,False,0.19943073,0.25961503,0.22184208,0.31911215
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,True,0.025467133,0.040361412,0.8883738,0.045797713
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,False,0.05850538,0.082467265,0.32257384,0.53645355
How are new polyomaviruses detailed,Deep pyro sequencing (NGS),Cultivation in human neural cells,Shot gun sequencing,Monoclonal antibody techniques,C,False,0.26234928,0.33556616,0.23688921,0.16519532
Describe the YF vaccine.,Killed virus vaccine,Live attenuated vaccine produced by direct mutation of the virus genome,Live attenuated virus vaccine developed by Pasteurian passage,Experimental vaccine only,C,False,0.10549693,0.53248537,0.2620064,0.10001135
What is the biggest risk factor for infection with Ebola?,Nursing a patient at home,Attending a funeral of a victim outside,Working in a category IV laboratory,Attending football matches or large gatherings,C,False,0.14466368,0.29804975,0.124877125,0.43240938
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Antiviral drugs,Vaccination,Humanised monoclonal antibodies,C,True,0.009501869,0.016896255,0.9567548,0.01684702
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Placebo effect,Confounding,Nonresponse bias,C,True,0.02383396,0.05172037,0.64395255,0.28049317
How are arenaviruses spread?,Aerosols of urine from infected small mammals,Blood,Sexual contact,Mosquito bites,C,False,0.39110115,0.26405597,0.036164854,0.308678
Which areas of the world are rabies free?,USA,Norway,"Island nations, UK, NZ and Australia",EU,C,True,0.0795528,0.05830385,0.5359007,0.3262427
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,True,0.116141796,0.06840019,0.77592963,0.03952837
How is the parvovirus family targeted to reduce disease?,A range of new antivirals,Vaccine has been developed,Transfusion blood is screened,Social distancing,C,True,0.055957876,0.1046099,0.7637605,0.07567159
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,False,0.32940245,0.124517545,0.32194313,0.22413693
Structural interventions typically target:,Policies,The environment,All of the above,Availability,C,True,0.15144199,0.11660908,0.6561836,0.075765304
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,True,0.0035114961,0.009410704,0.96437174,0.022706036
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,In cells using replicon systems,Volunteer studies,Deductions from the 3 human ORF's of the virus genome,C,False,0.091571175,0.21484706,0.11253515,0.5810466
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,False,0.20413426,0.7720745,0.011223712,0.012567516
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,False,0.8246119,0.08355946,0.053561863,0.03826675
SARS is described as a zoonotic virus - what does this mean?,They emerge from animals to cross the species barrier infrequently,They do not cause disease in humans,Such viruses are confined to animals,They cause pandemics,C,False,0.89680076,0.046967536,0.016138148,0.040093586
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,OC43,SARS,MERS,HKU1,C,False,0.029566018,0.6770857,0.212368,0.08098026
Clinical infection by an arenavirus is characterised by which one of the following?,Short (2-3 days) incubation,Signs of malaria,Pantropic infection,Hepatitis,C,False,0.6574447,0.1063324,0.064791374,0.17143145
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,C,True,0.012029367,0.03630251,0.87488306,0.07678502
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They are not highly mutable,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,C,False,0.40671948,0.2027773,0.13139305,0.25911012
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,False,0.28572318,0.22451578,0.19338493,0.2963761
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,False,0.26987413,0.31783482,0.15574434,0.25654674
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,Only a single virus,A very large number of virus types,Only three viruses,C,True,0.28243223,0.09901491,0.4777924,0.1407605
The largest Latino community in the U.S. is:,Puerto Rican,Cuban,Mexican,Brazilian,C,True,0.062162075,0.030676296,0.8767333,0.030428281
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,True,0.011723031,0.019937137,0.92231166,0.046028104
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case-control study,Cohort study,Case series report,Cross-sectional study,C,False,0.34023932,0.46353856,0.058472976,0.13774917
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Europe,North America,Africa,Japan,C,True,0.02139765,0.018626628,0.947694,0.012281745
Poliovirus can most easily become more virulent by which of the following processes?,Altering its protein coat,Recombining with another enterovirus,Mutation of the RNA genome at only a few positions,Multiple nucleotide deletions and substitutions,C,True,0.093899585,0.15327525,0.4534614,0.29936376
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Pandemic,Endemic,Zoonotic,C,False,0.00331744,0.97328657,0.008288133,0.015107788
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Travel,Genetic factors,C,True,0.20441255,0.10969657,0.4974808,0.18841013
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,Retroviruses,As positive strand RNA viruses,Using genetic reassortment,C,True,0.3500218,0.14099255,0.43033057,0.07865504
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,RNA genome with RT,ds DNA genome,C,False,0.109850705,0.62081367,0.08334198,0.18599366
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,False,0.09205234,0.65086573,0.07683087,0.18025106
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,True,0.031029748,0.036786906,0.83831036,0.09387301
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,False,0.10815787,0.71157926,0.029165177,0.15109764
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A response of killer T cells (CD-8),Antibody mediated reactions,A cytokine storm,A decline in function of the immune system,C,True,0.13716926,0.11991393,0.5064942,0.23642254
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,True,0.01755794,0.03349057,0.8341019,0.11484952
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Reverse transcriptase (RT) PCR,Deep sequencing (NGS),Immuno-serology,C,False,0.069598764,0.6916157,0.060068645,0.17871687
The major risk group for HIV infection among Latinos is:,Heterosexual males,Females,Homosexual males,Injection drug users,C,False,0.38465548,0.2610027,0.106787875,0.24755394
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,True,0.16105527,0.3027289,0.48612636,0.050089538
A “benefit” of research may accrue:,To the participant,To his/her family,All of the above,To society,C,True,0.03794656,0.026360324,0.7177506,0.21794255
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Develop effective vaccines,C,False,0.20409052,0.041907072,0.026977522,0.7270249
Where are arenaviruses predominately located in the world?,Africa and S. America,Russia,SE Asia,N. America,C,False,0.81477505,0.07512372,0.041705836,0.06839532
The most important element of ethical research on human subjects is:,Beneficence,Justice,Informed consent,A methodologically sound study design,C,True,0.024424382,0.02130363,0.88040465,0.07386745
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Both a and c,Remaining a member of the community,C,True,0.1608862,0.114218436,0.58037114,0.14452423
"Viruses have encouraged us to change our world, as we have now:",Increased hygiene,Eradicated polio,Eradicated smallpox,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,C,False,0.22913948,0.12359203,0.20972928,0.4375392
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,Chemistry of the DNA and RNA,The disease a virus causes,C,False,0.11374543,0.09926382,0.27695355,0.5100372
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,All of the above,Immigration,C,False,0.32487383,0.25505623,0.29984432,0.12022568
Disease can most often be prevented by which of the following:,Hygiene,Antivirals,Vaccines,mosquito nets,C,True,0.016341237,0.010621172,0.9470851,0.025952568
Results of surveillance should be distributed to:,Decision makers,The public,All of the above,The data collectors,C,False,0.7069996,0.07078695,0.16359216,0.0586213
Which is a major characteristic of the bunyavirus family?,Genetic recombination or reassortment,Predominantly mosquito borne,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via bites of mice and rats,C,False,0.1202985,0.5411438,0.12526292,0.2132949
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,True,0.09657696,0.120510705,0.6555569,0.12735534
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,False,0.80454516,0.07434609,0.053775318,0.067333356
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than in all other ethnic groups except African-Americans and,Higher than all other ethnic groups except African-Americans,Native Americans,C,False,0.26598305,0.37625918,0.29977578,0.057982042
What is the rubella syndrome?,A description of the 3 day rash of German measles,Combination of rash and post infection encephalitis,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Side effects of the MMR vaccine,C,True,0.015682187,0.031996816,0.8651504,0.08717059
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Fragments cellular DNA,Induces apoptosis via caspases,Totally blocks cellular transcription,C,True,0.2565798,0.29006335,0.3624371,0.09091985
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,Rapid adsorption and fusion from without via a hydrophobic peptide,High levels of recombination,High fidelity RNA replicase enzyme,C,False,0.73663837,0.099078976,0.064418636,0.09986406
The highest risk of HIV infection among drug users in the U.S. is in:,Southern California,"The central United States (Kansas, Missouri etc.)",The east coast,"The Pacific Northwest (Washington, Oregon, Idaho)",C,True,0.19322793,0.26377246,0.30195552,0.2410441
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Recall bias,Nonresponse bias,Confounding,Referral bias,C,True,0.07954868,0.05138249,0.5178294,0.35123938
What is urban yellow fever (YF)?,A mutant of the YF virus,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A YF species that has adapted to new mosquitoes,C,True,0.029577205,0.16582048,0.7237396,0.0808627
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,Mandatory testing of prisoners,“Opt-out”,Mandatory testing of high-risk groups,C,True,0.2773124,0.18454534,0.3956196,0.14252265
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Cuts in the skin,Respiratory and surface route,Sexual transmission,C,True,0.054130957,0.06931522,0.81209254,0.0644613
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Master plan embedded in the viral genome,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Random interactions between cellular and virus proteins,C,False,0.10342911,0.08202956,0.3435339,0.4710074
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s immune status,Mother’s viral load,Father’s viral load,C,True,0.0679389,0.14582726,0.66241956,0.123814285
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,True,0.003912639,0.009695989,0.95117897,0.035212442
PreP is most effective for which group:,Women with frequent unprotected sex,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with infrequent unprotected sex,C,False,0.4319502,0.1703141,0.30384943,0.093886286
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish viruses and bacteria,Ability to distinguish self and non self,Short memory,C,True,0.06584723,0.08251881,0.6585568,0.19307712
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,Most viruses can cross placenta and be teratogenic.,C,True,0.018247094,0.02927759,0.8411545,0.111320734
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Impaired renal function,Hepatitis,C,False,0.26946715,0.26900187,0.11247254,0.34905842
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,The virus can be controlled by a change in sexual habits,Such a vaccine would be too expensive,Latency can abrogate any vaccine effect,C,False,0.66525584,0.08164215,0.08010919,0.17299277
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,All of the above,A sampling frame,C,True,0.10735797,0.08245249,0.598354,0.2118356
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,False,0.24955797,0.24687786,0.13074026,0.37282386
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,True,0.003229911,0.012393281,0.971159,0.013217853
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Quarantine,Attention to handwashing and hygiene,New antiviral drugs,C,True,0.006568376,0.01121469,0.96886283,0.013354199
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Suboptimal CTL,Epitope escape,Absence of dendritic cells,C,True,0.35291597,0.09744438,0.44979817,0.099841535
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting every country in the world,Infecting only males,Infecting only gay people,Infecting only females,C,False,0.63419586,0.11576041,0.06048859,0.18955514
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD57,CD8+,NK cells,C,False,0.4954599,0.067809716,0.25117978,0.18555064
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The vaccine still needs 16 doses given into the peritoneal cavity,The original air dried spinal cord of infected rabbits was a killed vaccine,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,C,False,0.12705912,0.113915265,0.31968626,0.43933937
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Animal tissues in vitro,Molecular biology,VLPs (virus like particles),C,False,0.28893557,0.11803116,0.28654987,0.30648345
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Monoclonal antibodies,A new vaccine,The use of interferon,Direct-acting Antivirals such as daclatasvir and sofosbuvir,C,False,0.0005609746,0.002498222,0.0068675275,0.9900733
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Climate change,Air Travel,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Poor mosquito control and the absence of DTT,C,False,0.06335181,0.20992297,0.34449613,0.38222903
The successful anti-cancer HPV vaccine consists of:,Self-assemble of virus L1 protein into VLP,Whole virus chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Sub unit chemically inactivated vaccine,C,False,0.80467814,0.054978494,0.024640862,0.115702435
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Diarrhoea and vomiting in adults,Gastroenteritis in children,Cancer,C,True,0.0029379297,0.007973967,0.9730929,0.015995177
The surveillance testing strategy associated with the least selection bias is:,Voluntary anonymous,Unlinked anonymous,Compulsory,Voluntary confidential,C,False,0.20906113,0.4110728,0.16792142,0.21194465
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Mode,Median,Mean,Standard deviation,C,False,0.075706124,0.41770852,0.2976836,0.20890176
What disease do herpes viruses not cause?,Sexually transmitted disease,Encephalitis,Infantile paralysis,Cancer,C,False,0.24309845,0.18388294,0.16518016,0.40783843
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Avoid observer and subject bias,Reduce the effects of sampling variation,Avoid observer bias and sampling variation,C,False,0.060857106,0.83483756,0.022315858,0.081989475
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Originating in bats,Coming from humans,Coming from horses,C,False,0.0046790224,0.97671664,0.00874089,0.009863477
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,Circular ssDNA,RNA genome with RT,Segmented RNA genome,C,False,0.7215423,0.13435796,0.04841682,0.095682904
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Producing a long lasting state of resistance,Binding to neighbouring cells,Inhibiting virus induced enzymes,C,False,0.29713693,0.42573616,0.041522503,0.2356045
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Highly mutable RNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Use an RT enzyme,C,False,0.26603538,0.3192948,0.12499305,0.28967676
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Declaration of Helsinki,Belmont Report,CIOMS,C,False,0.2145401,0.37023485,0.31590825,0.09931682
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Has fusion from within a cytoplasmic vacuole at low pH,A fusion mediated by M protein,Viruses can puncture plasma membranes at entry,C,False,0.7519565,0.13321097,0.048830446,0.0660021
