0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,C,False,0.24939899,0.13432194,0.12653662,0.48974243
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,10%-15%,70%-75 %,30%-35%,C,False,0.10271787,0.41648257,0.23396224,0.2468373
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Riboflavin,Niacin,Biotin,Thiamin,C,False,0.22277063,0.24346882,0.26683724,0.26692328
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Initiating metformin 850 mg BID and practicing daily vigorous exercise,C,True,0.010028128,0.019916609,0.9329076,0.037147712
"IBS
",Is primarily a psychological problem,Is a contra-indication to colonoscopy,May be associated with constipation,always resolves with a gluten free diet.,C,False,0.24004681,0.19952002,0.23957568,0.32085747
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,betaine,Trimethylamine,All of the above,C,True,0.02021232,0.026185563,0.65621865,0.2973835
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,C,False,0.32903585,0.14457577,0.122655064,0.40373334
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,Is not due to allergy,May cause oesopgageal obstruction,Benefits from antacid therapy,C,True,0.17657666,0.21380943,0.49507797,0.114535876
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Thiamin,Riboflavin,Vitamin C,C,False,0.44479147,0.27674204,0.122760914,0.15570556
"Children who are obese should:
",Follow a different diet to the rest of the family,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat more fruit and vegetables,C,True,0.0060554445,0.01283736,0.91613245,0.06497476
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)",C,False,0.06817908,0.076884,0.4047434,0.45019355
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,C,False,0.110873364,0.33448973,0.08676761,0.46786928
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to albumin,Bound to transferrin,Bound to ferritin,C,True,0.003623808,0.029554343,0.8324563,0.13436559
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,Substances migrating from food packaging,All of the above,Colour additives,C,True,0.23852055,0.26417434,0.41951582,0.07778935
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,Changes in motility increase the contact time between nutrients and absorptive surface,All of the options given are correct,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",C,False,0.03755182,0.06896477,0.08223438,0.81124896
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,enterocolitis,all of the above,diarrhoea,C,True,0.028154092,0.04603054,0.887391,0.038424358
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,All of the above,Long chain saturated fats,C,False,0.41047028,0.31395945,0.24140154,0.0341687
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,Alters the composition of breast milk,all of the options given are correct,Increases the risk of early cessation of breastfeeding,C,False,0.07729622,0.1944697,0.13899766,0.5892364
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,In older age groups men outnumber women.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,"Men have a lower mortality rate than women, over the life course.",C,False,0.47361144,0.10977483,0.21159935,0.20501441
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased muscle mass,Increased body fat,All of the above,C,False,0.026416901,0.024448399,0.10290863,0.8462261
"What is the main source of protein in the British diet?
",Fish and fish products,Pulses,Meat and meat products,Milk and milk products,C,True,0.043503847,0.06290986,0.75323015,0.14035621
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,Lack of leptin release from the adipose tissue,High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,C,True,0.014062755,0.03408314,0.856531,0.09532317
"The two most common causes of foodborne illness in the United States and Europe are:
",Shigella and Staphlococcus,Listeria and Salmonella,Salmonella and Campylobacter,E. coli STECs and non-STEC subtypes,C,False,0.018862402,0.13475075,0.1460169,0.70036995
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",Approximately 50 %,No reduction in the incidence,80-90%,None of the options given is correct,C,True,0.022267472,0.026877327,0.9320625,0.01879266
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,It provides a marker for energy intake only,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,C,False,0.112906925,0.22929348,0.116620585,0.54117906
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ALDH2,ALDH4,C,True,0.058159433,0.13276502,0.7634899,0.045585606
"Which of the following foods do not contain free sugars
",Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,C,False,0.21685253,0.23484497,0.23629265,0.31200984
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Menkes disease,Wilson's disease,Acrodermatitis enteropathica,Haemochromatosis,C,True,0.34523943,0.15669993,0.402839,0.09522167
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by milk intolerance,C,False,0.29170054,0.20184976,0.2532222,0.2532275
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High motor unit strength,High fatigue resistance,Fast contractile speed,C,False,0.28982317,0.2717609,0.1468307,0.29158527
"Which of the following statements is not true?
",Legumes are deficient in methionine,Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,C,True,0.2471428,0.15940161,0.31461236,0.2788433
"Intestinal failiure:
",Always requires parenteral nutritional suport,May follow colectomy,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,C,False,0.26856053,0.2734117,0.25912452,0.19890328
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,C,False,0.12144455,0.28523323,0.27900445,0.31431782
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,Activated Vitamin D decreases absorption of dietary calcium,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,C,False,0.07720412,0.078673474,0.11837281,0.7257496
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Alpha limit dextrins,Sucrose,polysaccharides,C,False,0.3480844,0.39944017,0.17926583,0.07320954
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C,False,0.33873186,0.20328748,0.31808898,0.1398917
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Decrease the rate of dietary calcium absorption,Result in bone mineral loss from the skeleton,Affect bone mineral content later in life,C,False,0.09518802,0.069895744,0.4146705,0.42024568
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Human exposure though food is usually much less than exposures that have been studied,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,C,True,0.23986575,0.20950732,0.41675124,0.13387564
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatments should target exclusively on purging practices,C,False,0.26730162,0.22013816,0.15808155,0.35447863
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,decreases on a high carbohydrate diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,C,False,0.29168087,0.18380895,0.26419514,0.26031506
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,listeria,clostridium,campylobacter,C,True,0.043038353,0.2936345,0.36724728,0.2960798
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Third trimester of pregnancy.,Second trimester of pregnancy.,First trimester of pregnancy.,Effects were similar at all stages of pregnancy.,C,True,0.25444067,0.1407177,0.43327904,0.17156263
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C,True,0.101438776,0.12198777,0.6775221,0.09905134
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Lorcaserin,Phentermine/Topiramate,Orlistat,Naltrexone/Bupropion,C,True,0.15360077,0.086025596,0.4491165,0.31125712
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A low energy content diet.,A high nutrient dense diet.,A daily antioxidant supplement.,C,True,0.05367829,0.087511525,0.8290883,0.029721983
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,C,True,0.00730251,0.024529597,0.94305784,0.025110127
"Which statement about protein digestion and absorption is most correct?
","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,C,False,0.09528271,0.062230363,0.35935116,0.48313576
"What is the density of fat free mass?
",0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,C,False,0.16508418,0.6499745,0.12667635,0.05826498
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,A group of people participating in a study that may be harmful to them.,The group of people that may experience the outcome we want to study.,The population group with the highest relative risk of disease.,C,True,0.009963195,0.021732602,0.94937646,0.018927803
"How will climate change affect future food security?
",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,C,True,0.003123624,0.006359735,0.9739498,0.016566828
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It is more accurate than height-weight tables,It does not distinguish between fat and fat free mass,All of the above,C,False,0.028146414,0.02667847,0.42248443,0.52269065
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Niacin,Vitamin C,Riboflavin,C,False,0.46709782,0.2756474,0.09098941,0.16626541
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,C,False,0.23756541,0.35107347,0.13803136,0.27332973
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Folate,Vitamin B12,Vitamin A,C,True,0.022867292,0.09212927,0.5171427,0.3678608
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Ketone bodies,Glucose,Non-esterified (free) fatty acids,C,True,0.17564355,0.21010114,0.326823,0.2874323
"In adolescence:
",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Girls physiologically increase their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C,False,0.5001758,0.21892779,0.12852879,0.1523676
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenohistidine,Selenocysteine,Selenate,C,True,0.01240964,0.021317823,0.9183664,0.047906175
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Fruits and vegetables,Meat and Dairy products,Beans and lentils,C,False,0.22097746,0.39102364,0.11597569,0.27202317
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",C,False,0.1981863,0.110605605,0.30797383,0.3832343
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,collecting data on all possible confounders.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",making sure that the study sample is representative of the population.,C,True,0.23423253,0.08406228,0.5426607,0.13904446
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,C,True,0.005854506,0.015769903,0.75476354,0.2236121
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Parental anxiety,Dieting during adolescence,C,False,0.2541393,0.1761463,0.26748624,0.30222818
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Most water absorption along the GI tract occurs in the colon.,C,False,0.2834794,0.32013673,0.18630256,0.21008137
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Monounsaturated fatty acids,C,False,0.61073345,0.04494824,0.32829797,0.016020248
"Which of the following is not a function of vitamin D?
",Regulation of differentiation of adipocytes,Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of bone turnover,C,False,0.41384873,0.26000446,0.16934018,0.15680656
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,29.7 kJ or 7.1 kcal per g,36.5 kJ or 8.1 kcal per g,C,False,0.21661147,0.22622325,0.22297314,0.3341922
"Colonic microbiome:
",Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,C,True,0.13840616,0.12223377,0.4542233,0.28513676
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Histidine,Tryptophan,Leucine,isoleucine,C,False,0.25567693,0.4759912,0.1489835,0.119348295
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,Tapering,The classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C,False,0.24921395,0.24071354,0.20408022,0.30599222
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Isotope dilution,Dual-energy X-ray absorptiometry,Skinfold Thickness,C,True,0.11794613,0.16890235,0.5674934,0.14565821
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,High body weight,Poor muscle strength,High lean mass,C,True,0.11328987,0.15440297,0.47593355,0.25637352
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,Has consistently resulted in less bone loss in supplementation studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has large effects on bone mineral loss,C,True,0.09148539,0.07362565,0.68653715,0.14835179
