Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.5009353160858154,0.44207385182380676,0.04659424349665642,0.010396580211818218
What is the effects doctrine?,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,It posits that jurisdiction exists only when it is effective,A,ori_mmlu-international_law_test.csv,False,0.23626141250133514,0.5667616724967957,0.09848841279745102,0.09848841279745102
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",A,ori_mmlu-international_law_test.csv,True,0.9434037208557129,0.025140857324004173,0.011875700205564499,0.019579719752073288
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is incorporated if it is not in conflict with existing legislation,Custom is superior to English law and is always incorporated,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated with the passing of implementing legislation,A,ori_mmlu-international_law_test.csv,False,0.19661180675029755,0.19661180675029755,0.4716472327709198,0.1351291984319687
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was prohibited,Armed force was not regulated under international law prior to 1945,A,ori_mmlu-international_law_test.csv,True,0.42276111245155334,0.25641757249832153,0.19969820976257324,0.12112309038639069
What is the protective principle of jurisdiction?,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the nationality of the offender,A,ori_mmlu-international_law_test.csv,False,0.05052870512008667,0.8956427574157715,0.039351798593997955,0.0144767165184021
Which one of the following statements is correct?,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1984 and consists of 19 member states,A,ori_mmlu-international_law_test.csv,False,0.27783656120300293,0.31483006477355957,0.2163793295621872,0.1909540891647339
What is the 'equitable result' in the law and practice of maritime delimitation?,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,Achieving an equitable result is an old method of delimitation which is currently not applicable,A,ori_mmlu-international_law_test.csv,True,0.8380310535430908,0.0883278176188469,0.03682051599025726,0.03682051599025726
What is a derogation?,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are exemptions from particular human rights obligations contained in a treaty,Derogations are enforcement clauses in human rights treaties,A,ori_mmlu-international_law_test.csv,True,0.5384504199028015,0.19808484613895416,0.22445952892303467,0.03900521993637085
What is an act jure gestionis?,Acts jure gestionis are those undertaken by States in a private capacity,All purchases by the State are acts jure gestionis,All acts undertaken by State corporations are jure gestionis,All conduct undertaken by government officials in their free time is considered jus gestionis.,A,ori_mmlu-international_law_test.csv,True,0.5243223309516907,0.19288741052150726,0.1502208709716797,0.13256944715976715
What is the meaning of cultural relativism?,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Culture relativism posits that human rights apply equally to all without restrictions,A,ori_mmlu-international_law_test.csv,False,0.24921542406082153,0.3626062870025635,0.19408917427062988,0.19408917427062988
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments has largely been replaced by functional Recognition,Recognition of governments is very prevalent in contemporary practice,Government recognition is common in respect of rebel entities,Only democratic governments are recognised in contemporary practice,A,ori_mmlu-international_law_test.csv,False,0.2783212661743164,0.5892061591148376,0.06210187077522278,0.0703706443309784
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN General Assembly resolution,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,The UDHR is a declaration adopted by several States at an international conference,A,ori_mmlu-international_law_test.csv,False,0.08423350751399994,0.22897040843963623,0.20206567645072937,0.4847303628921509
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,A,ori_mmlu-international_law_test.csv,True,0.7069593667984009,0.07451296597719193,0.12285111844539642,0.09567654132843018
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should not violate the most important provisions of the treaty,A,ori_mmlu-international_law_test.csv,True,0.9565560221672058,0.022496042773127556,0.0073033953085541725,0.013644538819789886
What was the consequence from the absence of implementing legislation in the Tin Council case?,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,A,ori_mmlu-international_law_test.csv,True,0.29807472229003906,0.29807472229003906,0.14080052077770233,0.26305001974105835
Which of the following statements is true?,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,A,ori_mmlu-international_law_test.csv,True,0.680411159992218,0.1339809000492096,0.08126352727413177,0.1043444350361824
What forms may the obligation of reparation take?,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,"Reparation may take only the form of pecuniary compensation, including the interest",The form of reparation is a matter for the responsible State to decide,A,ori_mmlu-international_law_test.csv,True,0.8546050786972046,0.05463307350873947,0.0425482802093029,0.048213519155979156
What is jus cogens?,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,A,ori_mmlu-international_law_test.csv,True,0.9880732893943787,0.0045756869949400425,0.0027752944733947515,0.0045756869949400425
What is 'unilateral acts'?,They are acts creating unilateral legal obligations to the acting State,They are acts that States perform as practice in the context of custom,Unilateral acts are simply political acts of State devoid of any legal effect,Unilateral acts are those that State perform in order to be bound by a treaty,A,ori_mmlu-international_law_test.csv,True,0.6293995976448059,0.18032601475715637,0.12393613159656525,0.06633822619915009
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction constitutes abuse of process and leads to a stay of proceedings,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",A,ori_mmlu-international_law_test.csv,False,0.21101422607898712,0.2709476351737976,0.21101422607898712,0.30702388286590576
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States","Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,A,ori_mmlu-international_law_test.csv,True,0.9148733019828796,0.051613617688417435,0.016756489872932434,0.016756489872932434
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation treats treaties as inferior to domestic law,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,A,ori_mmlu-international_law_test.csv,True,0.5340639352798462,0.11916577816009521,0.17338517308235168,0.17338517308235168
Are the provisional measures issued by the ICJ binding upon the parties?,"Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","No, unless the parties have agreed so beforehand",It depends upon the Court whether the provisional measures will be binding,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",A,ori_mmlu-international_law_test.csv,True,0.8594014644622803,0.07993679493665695,0.022902272641658783,0.03775946423411369
When are countermeasures illegal?,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when the responsible State does not consent to them,A,ori_mmlu-international_law_test.csv,True,0.8184173703193665,0.059285957366228104,0.046171948313713074,0.07612467557191849
What is the difference between political and legal means of dispute settlement?,"The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",A,ori_mmlu-international_law_test.csv,True,0.46191543340682983,0.2181933969259262,0.16992919147014618,0.14996197819709778
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,A,ori_mmlu-international_law_test.csv,True,0.34366151690483093,0.23619487881660461,0.18394875526428223,0.23619487881660461
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Goodwin v UK (2002),A v UK (2009),Golder v UK (1978),Osman v UK (1998),A,ori_mmlu-international_law_test.csv,False,0.26039475202560425,0.20279563963413239,0.15793739259243011,0.3788721263408661
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of transformation,Foreign judgments are enforced on the basis of the doctrine of incorporation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,A,ori_mmlu-international_law_test.csv,False,0.08307929337024689,0.1758788526058197,0.5417450070381165,0.19929686188697815
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,A,ori_mmlu-international_law_test.csv,True,0.755961000919342,0.10230819135904312,0.06205305829644203,0.07967770099639893
Which one of the statements below is false?,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",A,ori_mmlu-international_law_test.csv,False,0.19978399574756622,0.121175117790699,0.19978399574756622,0.47925689816474915
Which State exercises jurisdiction over vessels on the high seas?,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,All States may exercise jurisdiction over foreign vessels on the high seas,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,A,ori_mmlu-international_law_test.csv,True,0.8053736090660095,0.09618816524744034,0.0400971882045269,0.058341071009635925
Should treaties assume a particular form?,Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated",Treaties should always be designated as such and assume a particular form,"Treaties have to be designated as such, no matter what form they assume",A,ori_mmlu-international_law_test.csv,False,0.22592203319072723,0.32871460914611816,0.29008960723876953,0.15527378022670746
What is the fundamental premise of monist theory?,Monism posits that international and domestic law are part of the same legal order,Monism posits that international law is superior to domestic laws,Monism posits that domestic laws are superior to international law,Monism posits that domestic and international law never clash,A,ori_mmlu-international_law_test.csv,True,0.9062057733535767,0.0451173260807991,0.021311918273568153,0.02736504375934601
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,"We look for established principles of law, which are common to all major legal systems",We look for established principles of law recognized only among the most civilised nations,We look for general principles of international law recognized by international courts and tribunals,We look for general principles of law recognized by all nations,A,ori_mmlu-international_law_test.csv,True,0.6308803558349609,0.12422771006822586,0.159511536359787,0.08538036793470383
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a public vessel of another State,A,ori_mmlu-international_law_test.csv,True,0.3354456126689911,0.2305481731891632,0.2305481731891632,0.2034580558538437
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all high intensity instances of armed force,Armed attack includes all types of armed force,Armed attack includes terrorist attacks,"An ""armed attack"" gives the right to invade the aggressor State",A,ori_mmlu-international_law_test.csv,True,0.4181874692440033,0.2536435127258301,0.15384258329868317,0.17432646453380585
Who is an 'injured State' in the law of international responsibility?,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A,ori_mmlu-international_law_test.csv,True,0.5808696150779724,0.18858075141906738,0.10094000399112701,0.12960954010486603
What is personal (ratione personae) immunity?,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to all physical persons,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,A,ori_mmlu-international_law_test.csv,True,0.501117467880249,0.2682288587093353,0.08708115667104721,0.14357256889343262
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,A,ori_mmlu-international_law_test.csv,True,0.49501293897628784,0.1104523167014122,0.16070717573165894,0.23382754623889923
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when an international tribunal says so,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid when the majority of the State parties objects to it,A,ori_mmlu-international_law_test.csv,True,0.8772741556167603,0.06354952603578568,0.03854473680257797,0.020631510764360428
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,A,ori_mmlu-international_law_test.csv,True,0.9718695878982544,0.010796495713293552,0.005099903792142868,0.012234033085405827
Are there any limits to the application of article 103 of the UN Charter?,"Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","No, there are no limits to article 103","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",A,ori_mmlu-international_law_test.csv,True,0.4020286798477173,0.21519045531749725,0.21519045531749725,0.16759048402309418
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Obligations under international law prevail over domestic law,Only customary international law prevails over domestic law,Domestic law always prevails over international law,Constitutional obligations always prevail over obligations under international law,A,ori_mmlu-international_law_test.csv,True,0.9014567136764526,0.044880885630846024,0.01870913617312908,0.034953270107507706
What is meant by an international organisation's implied powers?,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to new powers assumed unilaterally by the organisation,It refers to powers conferred upon the organisation by the international Community,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,A,ori_mmlu-international_law_test.csv,True,0.956105649471283,0.02248544991016388,0.00937332957983017,0.012035594321787357
What are the criteria for statehood under the 1933 Montevideo Convention?,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires recognition by the majority of other nations,It requires that the entity in question is not an aggressor and that it is peaceful,It requires stable and indissoluble borders as well as recognition,A,ori_mmlu-international_law_test.csv,True,0.961062490940094,0.010676439851522446,0.008314820006489754,0.01994621567428112
