0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.00026380774,0.00035112278,0.00053479103,0.9988502
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.2875569,0.36169398,0.2509738,0.09977528
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.15562993,0.50822973,0.30995253,0.026187772
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.026533756,0.9098886,0.05957719,0.00400034
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.15197048,0.58583385,0.22487514,0.03732054
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.060159195,0.63665634,0.2865194,0.016665092
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.030965902,0.05048745,0.8403164,0.07823021
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.040046554,0.48608726,0.42352185,0.050344348
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.038248695,0.6594179,0.29532367,0.0070096934
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.010659234,0.8946568,0.092016764,0.0026671907
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,0.10442488,0.4594454,0.4235371,0.012592699
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,True,0.9127874,0.058380045,0.02864443,0.00018822253
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.93242174,0.048772957,0.018681213,0.00012401471
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.40320796,0.35215276,0.2356116,0.00902755
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.0009536645,0.0076633077,0.9891621,0.0022209426
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.00017534378,0.9996679,0.000120700075,3.6135956e-05
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.007424481,0.76006275,0.1698762,0.06263656
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.19220608,0.74971575,0.055952977,0.0021251568
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.007890922,0.25693947,0.7329933,0.0021762853
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.01036059,0.35717428,0.54808336,0.08438172
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.9935703,0.0038269507,0.0020983003,0.00050434953
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.27636263,0.6643088,0.058961097,0.00036749485
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.00056491006,0.0025266714,0.9939015,0.003006919
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.15696229,0.45988646,0.32679078,0.05636041
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.011463299,0.9635692,0.021724246,0.0032432857
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.06574504,0.48124164,0.40641958,0.046593722
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.0040316447,0.91736925,0.07346379,0.005135322
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.96117115,0.030879535,0.0074942294,0.00045504657
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.8685049,0.12797773,0.0032140075,0.00030332708
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.98654944,0.012835862,0.0005817542,3.2955002e-05
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,False,0.28157178,0.2867466,0.38499516,0.046686508
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.43996078,0.2794604,0.2751577,0.0054211915
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.017458852,0.63614225,0.34256545,0.0038334897
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.050378956,0.46508238,0.4489825,0.035556126
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,True,0.00377783,0.0059993737,0.8423255,0.14789724
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.029949764,0.6038689,0.27365717,0.0925242
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.00022775434,0.994507,0.0050979583,0.00016723518
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.027013361,0.0017313967,0.07491935,0.8963359
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.9258823,0.073820546,0.0002861688,1.105197e-05
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.02624924,0.90009254,0.07116594,0.0024923757
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.004599331,0.70346516,0.2579172,0.034018308
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.03422523,0.52758145,0.42001933,0.018174008
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.84066296,0.10329523,0.05602103,2.080092e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.18462898,0.5034834,0.29843608,0.013451433
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.7510865,0.22880207,0.017421879,0.00268954
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.020238044,0.68936443,0.027235344,0.26316223
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.010053669,0.9195119,0.06997236,0.0004620786
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.02012354,0.9517307,0.02758253,0.00056316995
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.028497824,0.86617804,0.09634789,0.008976222
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.040866744,0.7588343,0.14053096,0.059768107
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.02807628,0.6925133,0.23831813,0.041092373
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.0011721676,0.9926863,0.006020665,0.00012097493
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.04329312,0.25502864,0.6676403,0.03403798
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.38511232,0.6129453,0.0016469138,0.00029540947
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.006873629,0.3932851,0.5206813,0.079160005
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.9912316,0.007126152,0.0009827869,0.00065951364
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.3045874,0.4855081,0.20358197,0.0063225823
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.007862368,0.5022006,0.13912106,0.35081592
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.17371458,0.73939,0.066117354,0.020778019
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.010462312,0.54953355,0.432356,0.0076480717
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.014133165,0.5955704,0.29026446,0.10003205
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,0.40147108,0.42778373,0.16729963,0.00344558
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.004514079,0.9184856,0.056840323,0.020160053
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.017222816,0.901792,0.051630195,0.029355057
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.038569566,0.6782161,0.25520912,0.028005177
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.093562745,0.2927604,0.48154005,0.13213678
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.24100804,0.47059277,0.20954326,0.07885588
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.0006201538,0.43449792,0.5634115,0.0014703929
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.0055308985,0.13088553,0.86089694,0.00268668
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.028798755,0.82833946,0.1360791,0.006782569
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.000111192865,0.00015146346,0.99899143,0.0007458266
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.023626521,0.66754574,0.2237692,0.085058525
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.0062522828,0.8641112,0.07358974,0.056046735
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.98919046,0.010640587,0.00015981898,9.151032e-06
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.01398053,0.9345061,0.05058463,0.0009287262
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.00026420312,0.9991955,0.000463507,7.683428e-05
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.009792575,0.98851573,0.0012209456,0.00047079546
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.00043139842,0.96346915,0.03356804,0.002531432
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.052196864,0.73312366,0.19205862,0.022620875
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.006434826,0.5064418,0.45623273,0.030890672
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.6215926,0.13538578,0.24242528,0.00059633487
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.00267598,0.035876546,0.8982217,0.06322585
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,2.0651887e-05,0.9998423,0.00011064732,2.6510366e-05
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.01449551,0.19757812,0.7666161,0.02131029
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.0045319037,0.6382585,0.32160264,0.035606977
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.01849217,0.358538,0.5472404,0.075729504
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.0007072945,0.9830828,0.014577778,0.0016321191
Sound travels in,solids,liquids,gases,All of these,D,False,0.031370725,0.8339499,0.12374063,0.010938703
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.0029021413,0.8297154,0.1423472,0.025035312
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.34523302,0.6071221,0.04753897,0.000105848325
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.002809625,0.0041842056,0.95022017,0.04278599
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.9894014,0.010121835,0.00046260929,1.4155276e-05
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.998694,0.0012872894,1.6634012e-05,2.0571188e-06
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.0065116338,0.12361442,0.5098991,0.35997477
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.040611807,0.95617133,0.0030009747,0.00021593484
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.06430965,0.59849876,0.31462964,0.02256194
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.0032403413,0.06478242,0.86616445,0.06581276
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.042944856,0.5164869,0.41512445,0.025443887
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.99690384,0.0029601,9.988832e-05,3.606977e-05
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0066987756,0.06178071,0.7496745,0.18184598
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.028358003,0.08450632,0.5775069,0.30962875
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.27521476,0.7038198,0.02085914,0.00010618527
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.0014955011,0.98611164,0.01069407,0.0016988222
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.01200206,0.80649596,0.15866587,0.022836065
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.21532317,0.6221747,0.15968317,0.0028189933
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.07093198,0.32909027,0.31278634,0.2871915
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.02040019,0.116356626,0.08129511,0.78194803
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.41617274,0.5513498,0.03205607,0.00042137428
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.0068441345,0.6787642,0.2951308,0.019260863
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.1252771,0.46460235,0.28616878,0.1239518
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.020710228,0.7616594,0.2121573,0.0054731136
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.012901519,0.8618552,0.123311915,0.0019314712
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.8643849,0.13094543,0.0035549228,0.0011147511
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.03571351,0.8481691,0.11284777,0.0032696307
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.62006813,0.046854835,0.33302537,5.157373e-05
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.104323044,0.2705614,0.56217366,0.06294194
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.0024894124,0.97418356,0.00023491135,0.023092054
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.010448046,0.2782886,0.5194516,0.19181167
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,0.01685167,0.9358433,0.04265089,0.004654215
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.020558942,0.08701473,0.87869865,0.013727689
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.09833326,0.29875097,0.5994702,0.003445532
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.21230339,0.31793466,0.38627443,0.083487526
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.0046093087,0.35557124,0.63173914,0.00808032
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.059681974,0.67550707,0.22421387,0.040597152
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.01427593,0.63006896,0.3218992,0.033755906
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.00018780168,0.99956316,0.00023242531,1.6550213e-05
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.0052052615,0.99399465,0.0006352559,0.00016482995
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.004986861,0.7479151,0.0094542345,0.23764373
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.0020499658,0.79854923,0.19709462,0.0023062194
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.57768846,0.15141675,0.2706136,0.00028121183
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.0019434029,0.97239774,0.02540126,0.00025755615
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.009171799,0.9605448,0.029814051,0.00046931242
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.028727906,0.4013048,0.5574946,0.012472759
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.00368798,0.8326628,0.15840687,0.005242356
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.0032505202,0.9769811,0.018772647,0.0009956068
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.057792544,0.59689236,0.31822053,0.027094621
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.008670961,0.089977376,0.3097248,0.5916269
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.038050175,0.24676381,0.6841156,0.03107046
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.04014415,0.83426374,0.08770647,0.037885547
