0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,C,False,0.0016736352,0.024175355,0.004222295,0.96992874
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Maintain redundant systems for instant availability to assure the flow of transactions,Assure that appropriate data backups are stored in an off-site location,C,True,9.37595e-05,0.00015650096,0.99719906,0.0025507642
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,400,100,200,C,False,0.1282023,0.7873891,0.07485466,0.009553986
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,C,True,0.008200867,0.022377383,0.96242005,0.007001741
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$750,000","$830,000",1000000,C,False,0.080325454,0.62988704,0.2601438,0.029643793
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Sands mailed the acceptance to Jackson,A contract was formed on the day Jackson received Sands’ acceptance,C,False,0.04941769,0.53748626,0.31030872,0.102787286
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$0 $1200,$1600 $2800,$0 $2800,C,False,0.110216565,0.54885584,0.3239068,0.01702076
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The unemployment insurance system is administered by the states through their employment laws.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,C,False,0.0006176299,0.98563564,0.009437426,0.0043092216
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.",C,True,0.02209723,0.21160877,0.72333103,0.042962976
The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to,Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities.,Document the matters that are required to be communicated to the audit committee.,Minimize the likelihood of associating with clients whose management lacks integrity.,Enhance the auditor's understanding of the client's business and its industry.,C,False,0.96351963,0.031759616,0.0018580909,0.0028626209
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$85,$82,$75,C,False,0.0015665009,0.73982686,0.2567784,0.0018282317
Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return?,"$500,000","$450,000","$492,500",442500,C,True,0.042837504,0.28549445,0.6378756,0.033792436
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Accounting and Review Services,Statements on Standards for Attestation Engagements,Statements on Standards for Consulting Services,C,False,0.946633,0.04684437,0.0061576786,0.00036503136
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,B and C only.,A and C only.,A and B only.,A B and C.,C,False,0.08367277,0.25645092,0.2198756,0.4400006
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Refer to the change in an emphasis-of-matter paragraph.,Refer to the note in the financial statements that discusses the change.,Not refer to the change in the auditor’s report.,Explicitly state whether the change conforms with GAAP.,C,False,0.061060853,0.6017617,0.3141934,0.022984108
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Long did not have authority to enter into the contract.","No, because Grant dealt only with Long.",C,False,0.382575,0.4424011,0.16946737,0.00555651
Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence?,The reporting status of the internal auditor within the organization.,Whether policies prohibit the internal auditor from auditing areas where relatives are employed.,The educational level and professional experiences of the internal auditor.,"Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.",C,True,0.025168322,0.03088891,0.90093285,0.043010008
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Obtain an understanding of the client's internal control activities.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,C,False,0.041938882,0.26413682,0.025556557,0.6683678
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,8.50%,6%,12%,C,False,0.011019803,0.9206521,0.039848957,0.028479144
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,6.25 percent,10.4 percent,10 percent,C,False,0.16209084,0.5375075,0.28878957,0.01161211
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $20000,$0 $25000 $0,$25000 $5000 $0,C,False,0.039354846,0.87439746,0.06537761,0.020870129
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$5,000","$30,000","$35,000",C,True,0.0013225176,0.42088047,0.5618334,0.015963573
An investment project cost $1 million to undertake and will deliver $2 million in five years’ time. The discount rate is 10%. What is the project’s NPV?,"$1,000,000","$300,000","$242,000","$2,000,000",C,True,0.0092613,0.2001791,0.7867396,0.0038199294
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Liable to pay State only if State first seeks payment from Royal.,Liable to pay State on the due date of the note.,Not liable to pay State unless Brown was a compensated surety.,C,False,0.08315149,0.5319526,0.36221328,0.022682546
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",May.,March.,January.,July.,C,False,0.008146225,0.57563615,0.284614,0.13160361
Which of the following circumstances most likely would cause an auditor to suspect that there are material misstatements in an entity's financial statements?,Cash transactions are electronically processed and recorded leaving no paper audit trail.,Management enforces strict budgetary controls over the entity's departmental supervisors.,There are unusual discrepancies between the entity's records and confirmation replies.,The monthly bank reconciliation ordinarily includes several large outstanding checks.,C,True,0.00068564335,0.0011607393,0.99261296,0.005540663
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Two.,One.,Zero.,Three.,C,False,0.10145628,0.6977548,0.13051319,0.07027577
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Capital projects.,Enterprise.,Permanent.,C,False,0.33705628,0.5548529,0.102470025,0.005620817
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,"$175,000","$50,000",300000,C,False,0.006928772,0.72455126,0.24521108,0.02330884
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Voting rights.,Dividend carryovers from years in which dividends were not paid.,Guaranteed dividends.,C,False,0.1880018,0.53132546,0.04483826,0.23583451
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Engage independent counsel as deemed necessary to carry out their duties.,C,True,0.036790896,0.3187403,0.5756821,0.06878664
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(2,2),(4,2),(2,3)","(2,2),(2,3),(4,2)","(4,2),(2,2),(2,3)","(2,3),(2,2),(4,2)",C,False,0.059900858,0.6934511,0.13686909,0.10977893
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$4,400","$3,700","$2,500",4900,C,False,0.13039565,0.6523203,0.17735684,0.03992712
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Establishing a foundation for monitoring.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,"Assessing and reporting the results, including following up on corrective action where necessary.",C,False,0.1962486,0.43757278,0.13923384,0.22694482
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Three months.,Four months.,Seven months.,Six months.,C,True,0.008787362,0.35228565,0.47706902,0.16185793
Which of the following is an important consideration when deciding the nature of tests to use in a financial statement audit?,Tests of details typically provide a low level of assurance.,Analytical procedures are an inefficient means of obtaining assurance.,The procedures to be applied on a particular engagement are a matter of the auditor’s professional judgment.,The use of tests of controls should be considered without regard to the level of assurance required.,C,True,0.124201365,0.18671487,0.43324167,0.2558421
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio terminated as of January 1.,Studio terminated as of April 9.,Studio did not terminate.,Studio terminated as of December 31.,C,False,0.034794632,0.5787277,0.35257417,0.033903472
Which of the following is a major difference between the just-in-time (JIT) and traditional approaches to manufacturing?,The JIT approach usually involves a large number of suppliers while traditional approaches usually involve only a small number of suppliers.,The JIT approach requires centralized purchasing while traditional approaches encourage purchasing decisions by production employees.,The JIT approach operates with low inventory levels while traditional approaches may operate with high inventory levels.,The JIT approach uses a push-through system while traditional approaches use a pull-through system.,C,True,0.023121793,0.19734435,0.7451833,0.03435059
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$4,000,000","$5,000,000","$8,500,000","$8,000,000",C,True,0.04282274,0.32721317,0.58168954,0.048274532
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Continuing to use the current spreadsheet process because there have been no issues in this area.,Developing a new fixed asset system to manage the assets and related depreciation,Adopting the fixed asset module of the new system for integration.,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,C,False,0.0005443941,0.9919185,0.004862601,0.0026744904
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor suspects that management fraud has occurred during the year.,Desired assessed level of control risk is less than the prior year.,Auditor plans to give greater representation to large recorded amounts.,Technique to be used is attribute sampling.,C,False,0.0021442478,0.677747,0.30143124,0.01867748
Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right,Is absolute.,Is conditioned upon the demanding shareholder owning at least $5000 worth of stock.,Requires that the demand to inspect be for a proper purpose.,Exists only when fraud or illegality is alleged.,C,True,0.0010473628,0.008286575,0.9881733,0.0024927503
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Communicate deficiencies in the design of internal control to the entity's audit committee.,Make inquiries of management concerning restrictions on the availability of cash balances.,Evaluate management's plans for dealing with negative trends and financial difficulties.,C,True,0.11220981,0.20927358,0.49613842,0.18237819
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,"$260,000","$280,000",340000,"$320,000",C,False,0.016286025,0.8928714,0.07669932,0.014143203
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,"$24,000","$19,000","$9,000",34000,C,False,0.11990259,0.6348384,0.1828474,0.06241167
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?",$0,"$50,000","$40,000","$90,000",C,False,0.008750507,0.55688643,0.30111757,0.13324548
A project should be accepted if the present value of cash flows from the project is,Equal to the initial investment.,Less than the initial investment.,Greater than the initial investment.,Equal to zero.,C,True,0.020944659,0.23678258,0.7250198,0.017253006
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?",$0,"$10,000","$14,000","$30,000",C,False,0.0014795134,0.841714,0.15317792,0.003628521
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,$0,"$150,000","$200,000",250000,C,False,0.0034345144,0.8312711,0.14477018,0.020524124
Which of the following would a successor auditor ask the predecessor auditor to provide after accepting an audit engagement?,Disagreements between the predecessor auditor and management as to significant accounting policies and principles.,The predecessor auditor’s understanding of the reasons for the change of auditors,Matters that may facilitate the evaluation of financial reporting consistency between the current and prior years.,Facts known to the predecessor auditor that might bear on the integrity of management.,C,False,0.57437205,0.25735468,0.1531658,0.015107439
"As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December?","Current liabilities of $1,000,000; long-term liabilities of $1,050,000","Current liabilities of $500,000; long-term liabilities of $1,550,000","Current liabilities of $400,000; long-term liabilities of $900,000","Current liabilities of $500,000; long-term liabilities of $800,000",C,False,0.060224995,0.52579623,0.39517862,0.018800184
Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarter is to equal 30% of the next quarter's budgeted sales of units. What amount should the production budget show for units to be produced during the first quarter?,36000,24000,33000,12000,C,False,0.32605857,0.49862248,0.16993533,0.0053836205
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,000","$100,276","$100,414","$100,552",C,False,0.0019629353,0.9442366,0.04799781,0.0058026947
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,"$36,000","$16,000","$6,000",46000,C,False,0.07618304,0.45501494,0.19722083,0.2715811
"While performing an audit of the financial statements of a company for the year ended December 31, year 1, the auditor notes that the company’s sales increased substantially in December, year 1, with a corresponding decrease in January, year 2. In assessing the risk of fraudulent financial reporting or misappropriation of assets, what should be the auditor’s initial indication about the potential for fraud in sales revenue?",There is a broad indication of misappropriation of assets.,There is an indication of theft of the entity’s assets.,There is a broad indication of financial reporting fraud.,There is an indication of embezzling receipts.,C,True,0.055246565,0.31163254,0.6100678,0.023053048
"If a warrant carries a right to buy one share of common stock and is exercisable at $20 per common share while the market price of a share is $30, the theoretical value of the warrant is:",$20.00,$5.00,$10.00,$0.00,C,False,0.046394106,0.73476386,0.20075989,0.01808218
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Attribute sampling.,Discovery sampling.,Variable sampling.,Random-number sampling.,C,True,0.008678927,0.111548565,0.75595427,0.12381827
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management is unable to respond to competitive pressures quickly.,Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,C,False,0.00070410676,0.97178835,0.022534996,0.004972558
Which of the following events most likely would indicate the existence of related party transactions?,Insuring the lives of key executives and listing the entity as beneficiary.,Making a loan with specific scheduled terms for repayment of the funds.,Selling real estate at a price that differs significantly from its appraised value.,Granting stock options to key executives at favorable prices.,C,False,0.046556868,0.5167503,0.047769602,0.38892323
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Current year’s depreciation expense was erroneously understated.,Plant assets were retired during the current year.,The estimated remaining useful lives of plant assets were revised upward.,C,False,0.62903094,0.34070063,0.025994077,0.0042743986
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Purchase of equipment.,Payment on long-term debt.,Depreciation.,Decrease in accounts payable.,C,False,0.30820784,0.5545472,0.039567176,0.097677685
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Fraudulent reporting of employees’ own hours.,Inaccurate accounting of employees’ hours.,Errors in employees’ overtime computation,Recording of other employees’ hours.,C,False,0.47414562,0.41427004,0.05243088,0.059153486
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,There was substantial authority for the position.,There was a reasonable possibility of success for the position.,It is reasonable to believe that the position would more likely that not be upheld.,There was a reasonable basis for the position.,C,False,0.09653215,0.24111907,0.1110898,0.551259
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$15000 cash flow from investing activities.,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash inflow from financing activities.,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,C,False,0.014220284,0.88130784,0.06891307,0.035558697
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.69,$3.00,$2.87,3.2,C,False,0.111813515,0.44120398,0.4296227,0.017359708
Smile Inc. purchased a computer on May 1 for $12000 with an estimated salvage value of $1500 and a 3-year life. What is the depreciation expense for the year ended December 31 using the double-declining method of depreciation?,"$8,000","$7,000","$5,333",4667,C,True,0.006719698,0.121342026,0.8589848,0.012953446
