0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.00022633132,0.9958717,0.0015876669,0.0023142402
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.99733657,0.002570541,7.27051e-05,2.008608e-05
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.00077389076,0.004400282,0.9669545,0.02787139
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.3750572,0.07982672,0.025347345,0.5197687
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.16459097,0.30435312,0.44756854,0.08348737
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.029280445,0.908173,0.015262112,0.047284443
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.14978068,0.13601889,0.08484986,0.62935054
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.00065244734,0.99753845,0.0016674339,0.00014162743
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.9970612,0.0028479642,2.0549103e-05,7.0214584e-05
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.20448445,0.20770144,0.45577008,0.13204399
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.00018432549,0.0007685592,0.9832775,0.015769579
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.030910864,0.45048383,0.05370286,0.46490252
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.17267169,0.05809438,0.43788776,0.33134612
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.0016171245,0.9426989,0.014510396,0.041173548
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.0056471056,0.99335665,0.0004716711,0.0005245968
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.0015323836,0.7477346,0.24300219,0.007730883
What is the optimal span of control?,2,5,7,None of the above,D,False,0.014305184,0.33852074,0.57396257,0.0732115
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.015959995,0.006797743,0.0027012439,0.97454095
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.29377395,0.048331846,0.0054764934,0.6524177
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.022038028,0.022950213,0.3720453,0.5829664
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.087224305,0.8992211,0.009490017,0.0040645525
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,8.7039494e-05,7.2619434e-05,0.00015580971,0.9996846
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.008439987,0.0095767,0.002902524,0.97908086
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.018121725,0.9426862,0.037742995,0.001449053
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.00020563268,0.99718577,0.002354684,0.00025395685
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.0012258764,0.9986833,6.855207e-05,2.2243525e-05
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.0006577382,0.0022024675,0.0025112606,0.9946286
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.058717415,0.024449812,0.007837871,0.90899485
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,True,0.28434795,0.058382902,0.45393196,0.20333722
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.107655525,0.23229676,0.25238767,0.40766007
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.9981363,0.001552596,4.1880012e-05,0.00026923063
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.09171592,0.90597314,0.0006791086,0.0016318584
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.00021026422,0.023223998,0.9721458,0.004420018
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0037158283,0.00026958113,0.00024354999,0.995771
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.04310305,0.15553093,0.022678386,0.77868766
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.1820259,0.17408866,0.050353546,0.5935319
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,6.6987195e-05,0.0014023094,0.99383223,0.0046984227
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.00584748,0.0024036444,0.99108136,0.0006675087
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.0004487707,0.00050749286,0.00039402174,0.9986498
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.985741,0.013399711,0.0006439348,0.00021529205
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0019657868,0.001682235,0.9252497,0.071102254
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.004725083,0.041914266,0.04788348,0.9054772
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.0070651034,0.016658768,0.7314227,0.24485344
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.023652665,0.025589025,0.533877,0.41688126
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.00029081985,0.00047213995,0.9918248,0.00741224
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,4.4561646e-05,0.00015629017,0.9997003,9.886019e-05
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.033568252,0.0046344446,0.0029931697,0.95880413
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.040530942,0.7829569,0.16643904,0.010073144
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.00024043734,9.304439e-05,0.020067599,0.9795989
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.28384966,0.55600303,0.0081256805,0.15202162
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.33107856,0.13035545,0.32344675,0.21511912
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.0131988805,0.15322809,0.7464156,0.087157495
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.1734291,0.18974721,0.18747759,0.44934607
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.07595621,0.004050022,0.012041168,0.9079526
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.94781613,0.035972074,0.0038575015,0.012354321
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.99947387,0.0004939119,1.0899622e-05,2.1393445e-05
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.0008730256,0.9967181,0.001078308,0.0013305653
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.00022521082,0.0001053416,0.006542562,0.99312687
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.25810695,0.18396425,0.02217487,0.5357539
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.14647675,0.061806165,0.03391857,0.7577985
