0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.8959892,0.09671996,0.0033247662,0.0039660395
How many sides does a rhombus have?,4,6,8,10,A,False,0.31939036,0.2017488,0.46697417,0.011886668
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.019148732,0.0334027,0.40237916,0.5450694
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,2.9010153e-05,0.9999465,1.9704425e-05,4.902514e-06
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.000622719,0.00024354974,0.000114514296,0.99901927
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.0014331515,0.0012563871,0.9766085,0.020701889
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.77312636,0.1936397,0.00960097,0.02363295
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.015700554,0.02871571,0.89102906,0.06455467
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.91950727,0.07198511,0.0063748006,0.0021327224
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.0019925013,0.012036231,0.96696776,0.019003382
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.71257657,0.21851024,0.044300426,0.024612825
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.2354396,0.3782713,0.103651576,0.28263748
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.99008256,0.00970789,0.00017569216,3.388857e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.00014919248,0.0001790443,0.0009441475,0.9987276
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.00073504675,0.9986331,0.00028791104,0.00034399863
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.9988482,0.0011367375,1.0930887e-05,4.045277e-06
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,True,0.0627546,0.19013226,0.159261,0.5878522
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,5.733644e-05,0.9996917,0.00020897729,4.1985615e-05
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,7.721269e-05,0.99984705,5.5407534e-05,2.0279173e-05
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.0018335638,0.0063824686,0.99125403,0.0005299936
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0016960981,0.0009720293,0.9953703,0.0019615805
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.0046548084,0.97920734,0.015649075,0.00048870797
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.15283185,0.81461716,0.032186147,0.00036496698
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.32344115,0.18510358,0.26070052,0.23075475
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.107468195,0.06503981,0.091315866,0.73617613
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.0044164974,0.86252165,0.11987421,0.013187666
How many stars are on the American flag?,13,48,50,51,C,False,0.9492597,0.0048568174,0.045680024,0.00020349507
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.00012872388,0.010044234,0.004348873,0.98547816
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.022203837,0.038764786,0.8136824,0.12534901
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.27286488,0.31072822,0.36003464,0.05637225
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.02689648,0.7631178,0.19349256,0.016493218
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.03081725,0.0060831793,0.90856767,0.05453189
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.014811353,0.8023533,0.14815854,0.03467682
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,True,0.5504825,0.024700647,0.088180825,0.3366361
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.35073745,0.4396985,0.10724201,0.10232206
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.012158104,0.41740948,0.56116223,0.009270221
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.011113463,0.05040535,0.6183563,0.32012483
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.0140640605,0.41372958,0.56049937,0.011707026
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.028494842,0.9264915,0.03266071,0.012353013
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.01850845,0.061661236,0.008761803,0.91106856
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.00012720174,0.00024290415,0.000133449,0.99949646
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,6.991679e-05,0.9992374,0.00022020622,0.00047245956
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.59467256,0.22022851,0.08040929,0.10468962
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.00010620207,0.00039060262,0.00019678194,0.99930644
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,3.9680224e-05,7.378568e-05,6.083457e-05,0.9998258
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.17266235,0.12176151,0.042435095,0.663141
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.486505,0.21998961,0.059717283,0.23378812
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.64571965,0.20109542,0.14389744,0.009287505
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.00048103224,0.00025145503,0.9988617,0.00040574637
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.0035056577,0.9953459,0.0010891593,5.934521e-05
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,True,9.627283e-05,0.9959617,0.0001988136,0.0037431824
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.00015321876,0.99726474,0.0006055772,0.0019764595
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.00035161647,0.84346765,0.143247,0.012933755
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.0453627,0.51894563,0.18163101,0.25406075
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,3.8027825e-05,0.9998591,9.64115e-05,6.386023e-06
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.45016167,0.17801683,0.2803917,0.0914299
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,False,0.0090680355,0.004470914,0.9728741,0.013586924
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.04890145,0.33315992,0.5541411,0.06379752
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.10352284,0.22358097,0.3707642,0.30213195
