0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,C,True,0.00700554,0.0025999849,0.95206493,0.038329557
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,C,False,0.06833037,0.518359,0.18707483,0.22623582
In which urban US setting below would you expect to find planned communities?,Ghettos,CBDs,Suburbs,Transition zones,C,True,0.006017787,0.017192688,0.640151,0.33663848
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.010835317,0.70431286,0.23355089,0.05130099
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,True,0.00042601084,0.003931476,0.96821856,0.027423898
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,C,False,0.0009182927,0.96385187,0.0060368385,0.029192982
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Christianity and Buddhism,Hinduism and Buddhism,C,False,0.23554562,0.41198173,0.35032123,0.0021513638
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Sector model,Urban realms model,C,False,0.25263658,0.44887003,0.20411542,0.094378
"When a country combines its religion with its government, it is called a",dictatorship.,democracy.,theocracy.,autocracy.,C,True,1.6199954e-05,0.00015589742,0.9995759,0.00025207148
What is the chief religion practiced in Europe?,Hinduism,Islam,Christianity,Animism,C,True,0.000118602,0.00019514185,0.99951994,0.00016627689
Which group enacted the first effective settlement in the eastern United States?,French,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",Chinese,C,True,0.0023939617,0.005789447,0.9883945,0.0034221872
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,False,0.4602024,0.35141614,0.013449937,0.17493153
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,False,0.03690124,0.5956751,0.28185076,0.085572906
Which type of economic activity is most closely tied to the physical environment?,Tertiary,Secondary,Primary,Quaternary,C,True,0.0022139463,0.0015471026,0.9961994,3.9514594e-05
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,True,0.12238685,0.12331217,0.7457769,0.00852415
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,True,0.007323011,0.006877193,0.6031902,0.3826096
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,True,0.001339984,0.0023756304,0.98568153,0.010602841
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,False,0.13929956,0.11701015,0.072059676,0.6716307
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,False,0.3126061,0.07961476,0.09795379,0.50982535
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.0020778957,0.9561776,0.038782403,0.002962001
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,0.010463,0.11347547,0.4230665,0.45299503
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,True,0.00051893905,0.0032603422,0.9750056,0.021215057
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,C,True,0.03445411,0.10350788,0.8181969,0.043841034
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,Good transportation network,World Trade Organization,C,False,0.5735899,0.28176102,0.03615591,0.10849313
"National sports teams, flags, national anthems, and national holidays all promote",political unrest.,sectarianism.,nationalism.,functional disputes.,C,True,0.0002019472,0.00033733205,0.99923277,0.00022797358
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,adaptation.,acculturation.,amalgamation.,C,True,0.0012420142,0.0025978147,0.9959857,0.00017438697
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A conic projection,A globe,A gnomonic projection,C,True,0.090387546,0.0049616955,0.7206863,0.18396446
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Shoe store,Mercedes-Benz dealership,Family doctor,C,False,0.031437885,0.0055386373,0.019962411,0.94306105
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Burgess,Von Thünen,C,True,2.8707787e-05,0.00025568507,0.99968386,3.1818166e-05
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,mental map.,road map.,C,False,0.0013214457,0.00049556006,0.0018770177,0.99630594
"Of these, the map using the smallest map scale would be the map of","Main Street, Small Town, Ohio.","Atlanta, Georgia.",the world.,Pennsylvania.,C,True,0.074069284,0.12522465,0.5882153,0.21249084
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a geometric boundary.,an antecedent boundary.,a subsequent boundary.,C,True,0.072401516,0.010378909,0.91688734,0.00033220966
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Parking lot attendant,Oil refinery worker,C,False,0.11391777,0.45105398,0.31980002,0.11522829
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,North Africa,The Amazon Basin,The Alaskan tundra,C,False,0.022966892,0.027867753,0.29779541,0.6513699
A strong movement away from all religions is called,sacrilege.,heathenism.,secularism.,nationalism.,C,True,6.567728e-05,7.889516e-05,0.99656963,0.0032857328
Regions share all of these characteristics EXCEPT,boundaries.,common features.,easily defined.,relative location.,C,True,0.120384276,0.108280204,0.48576716,0.28556833
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1870–1914—Asians,1965–present—Hispanics,C,True,0.14912602,0.090513706,0.7361271,0.024233248
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.085167296,0.2996431,0.027183797,0.58800584
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Mongolia,Spain,C,False,0.027106516,0.43719923,0.42234966,0.11334457
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.7206177,0.26850638,0.0045093684,0.0063665346
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,von Thünen.,Ravenstein.,Rostow.,Burgess.,C,True,9.802686e-06,2.7915428e-05,0.99946505,0.0004971769
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Tolerant complaisant citizens,Oceans,C,False,0.0036566232,0.003951189,0.00025531714,0.99213696
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,C,True,0.00029682062,0.00034252187,0.9984968,0.00086386356
Which of the following best illustrates the definition of a functional region?,A map showing North Carolina's one hundred counties,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,An essay explaining the region known as the Bible Belt,C,False,0.06496808,0.7276083,0.1522964,0.055127174
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Movement bias,Complementarity,C,False,0.0027791644,0.81866753,0.026146416,0.15240696
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,C,False,0.0050299964,0.4901547,0.489808,0.015007317
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,True,0.002300036,0.10080757,0.87600553,0.020886827
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,C,False,0.0094881235,0.87002933,0.08089416,0.039588332
Which of the following is a formal region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,C,False,0.04149741,0.9244228,0.009986256,0.024093527
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,True,0.0001853164,0.00031454672,0.99944407,5.613788e-05
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Romance,Germanic,C,True,4.2766987e-05,6.918952e-05,0.9998454,4.2674343e-05
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,old colonial capitals.,forward-thrust capitals.,rival cities.,C,False,0.008695372,0.50050944,0.45028862,0.040506575
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.10643645,0.83763635,0.0045017404,0.05142554
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,True,8.28885e-05,0.00055920804,0.9715782,0.027779732
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Imam,Shiite,Untouchables,C,True,0.00013984823,0.0013151522,0.99764675,0.00089823746
The multiplier effect is,the ratio of city workers to farm workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of rural jobs created by the urban economy.,C,True,0.000914833,0.0048807217,0.9831771,0.011027402
The sacred book of the Hindu is called the,Talmud.,Bible.,Veda.,Torah.,C,True,6.244237e-05,0.00065630197,0.9954977,0.00378352
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,True,0.0009881106,0.0021901042,0.9848475,0.011974287
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.033166967,0.10306961,0.23409444,0.62966895
Which of the following is an example of a bulk-gaining industry?,Steel,Paper,Bottled orange juice,Copper,C,True,0.04334292,0.23394613,0.580669,0.142042
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Strict pollution regulations,Exemption from customs duties,C,True,0.04548388,0.039479412,0.61786234,0.29717427
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,A national language,Boundaries,C,False,0.18629937,0.2370204,0.1797223,0.39695793
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",involuntary migration.,distance decay.,intervening opportunity.,push-pull factors.,C,True,0.0055828425,0.037656005,0.94804025,0.008720963
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,edge city.,town.,C,True,0.00012516911,0.0008990338,0.9985103,0.00046554336
Which crop began the Third Agricultural Revolution?,Barley,Wheat,Rice,Millet,C,True,0.0006147238,0.120864674,0.72747254,0.15104814
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The invasion by the Soviets,The end of the Cold War,The acceptance of many Eastern European countries into the EU,C,False,0.0105359955,0.6898817,0.106403485,0.19317889
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Ship,Air,Railroad,C,False,0.014977418,0.74972737,0.17462057,0.06067469
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,True,0.0020356649,0.0044943555,0.98036927,0.013100623
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Latin American,Sub-Saharan African,C,False,0.26122215,0.1161107,0.23946099,0.38320607
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,True,1.2044909e-05,7.6838485e-05,0.999622,0.00028907368
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,They are different expressions for the same concept.,C,True,0.00014916608,0.0010129228,0.99819285,0.00064500707
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,C,True,0.008096931,0.020896913,0.9250329,0.045973234
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.2597109,0.50802976,0.0013619594,0.2308974
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,True,0.0001513661,7.97079e-05,0.9777182,0.022050645
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,True,0.009870929,0.16456084,0.79036,0.035208188
What is the most abundant fossil fuel?,Phosphate,Oil,Coal,Petroleum,C,False,0.0003795714,0.99660385,0.001160969,0.001855662
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,True,0.000106666106,0.00017287879,0.9949091,0.0048113824
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,True,0.00031120927,0.0005964273,0.9786997,0.020392697
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,primate city.,megalopolis.,C,False,0.05638028,0.007225725,0.17453684,0.76185715
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,C,True,0.08574834,0.06480493,0.7513837,0.09806299
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A slash-and-burn agricultural society,A non-ecumene,C,True,0.03647677,0.009972404,0.9406299,0.012920988
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,a natural boundary.,an artificial boundary.,C,False,0.21589017,0.7102162,0.07210205,0.0017915596
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,All locations along the diffusion path,Origin point,Axis point,C,False,0.02103974,0.65500665,0.29977638,0.024177223
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,False,0.008100408,0.6189129,0.36197743,0.0110092545
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,True,0.0022854065,0.00051426917,0.9910336,0.006166703
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,True,0.21160212,0.0485946,0.6929821,0.04682121
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Central place theory,Rank-size rule,Burgess's sector model,C,True,0.000113296635,0.00037877323,0.9960383,0.0034695743
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Health care,Daycare facilities,C,True,0.0041699386,0.0012344572,0.92904484,0.06555072
Which of the following capital cities is located OUTSIDE the central core area of the country?,"London, United Kingdom","Paris, France","Abuja, Nigeria","Cairo, Egypt",C,True,0.0022341544,0.002347294,0.95713854,0.038280062
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,Latin America,North America,C,True,5.693662e-05,9.097717e-05,0.99943286,0.00041931556
The purpose for the creation of NATO was to,defend Europe against a second Nazi invasion.,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend northern Europe against Chinese missiles.,C,True,6.710358e-05,0.0002253532,0.9970431,0.0026643767
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A common European language,A single market,C,True,0.113356955,0.16649416,0.68034804,0.039800916
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.13503139,0.79081523,0.040647607,0.03350578
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,von Thünen.,Ravenstein.,Burgess.,C,True,0.0004171218,0.007821993,0.97147715,0.020283675
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.007352164,0.64383537,0.33553007,0.01328241
The European Union (EU) replaced which of the following organizations?,NATO,UN,EEC,ASEAN,C,True,8.464192e-05,0.00018580256,0.9987325,0.0009970065
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,C,True,7.18841e-06,5.4833e-05,0.99989307,4.495838e-05
Shifting cultivation is most often practiced in,alpine tundra.,flood plains.,tropical forests.,deserts.,C,True,0.0014624617,0.15229794,0.8168423,0.029397305
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Sub-Saharan Africa and Oceania,Asia and Latin America,Central Europe and Australia,C,False,0.08546986,0.3983569,0.38646325,0.12970997
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,C,True,0.082808666,0.01521452,0.83071154,0.07126527
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,True,0.016085777,0.005422836,0.56519353,0.41329783
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.058197748,0.044994473,0.031078072,0.86572975
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Mediterranean,Plantation,C,True,0.00082454697,0.0198796,0.9658644,0.013431444
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.00051100925,0.9672642,0.026435852,0.005788972
"The language with the largest number of ""speakers"" is",English.,Russian.,Mandarin Chinese.,Spanish.,C,True,0.031520255,0.09860122,0.69730985,0.17256865
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",C,True,0.005983935,0.013074655,0.918792,0.062149335
"Historically, the world's major languages have spread by all of the following methods EXCEPT",trade.,migration.,Sanskrit records.,conquest.,C,True,0.06441699,0.020924825,0.5763807,0.33827755
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,True,0.0019595865,0.008065327,0.9225512,0.06742384
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,India's caste system,Better job and higher wages,Violence in her neighborhood,C,True,0.0010106486,0.0010338166,0.98274267,0.015212932
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,their families live there already.,educational opportunities.,C,True,0.016447263,0.025081664,0.54253304,0.41593802
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Indo-European,Sino-Tibetan,C,True,6.18647e-05,0.00013352624,0.99952006,0.0002844805
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,True,9.947969e-05,0.0011398732,0.9968901,0.0018705036
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,More infrastructure in the core,High density in the core,C,False,0.21755062,0.27690828,0.0055527063,0.49998838
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,C,True,0.02411172,0.0076258113,0.5317753,0.43648717
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,True,0.0030864445,0.0077126794,0.95624495,0.032955907
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are less developed.,They are powerful.,C,True,0.026805444,0.006475693,0.95106494,0.01565386
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,True,0.0011877979,0.0043688915,0.97299576,0.02144754
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of national transportation networks,The existence of strong separatist groups,The national anthem,C,True,0.0054697595,0.02736654,0.88769674,0.07946701
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,financial centers for a large fraction of the world's economy,destinations for vast numbers of pilgrims,examples of modern urban planning,C,True,4.5871806e-05,0.00015755648,0.99663097,0.0031656814
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.0033795626,0.9893673,0.004775283,0.0024779465
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Distance to the nearest city,Equator,C,True,0.0003756274,0.0013089146,0.7221303,0.27618518
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.13600583,0.100821815,0.006806111,0.75636625
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,infill.,trade-off.,leapfrog development.,C,True,0.000116861374,0.0010045458,0.9798331,0.019045385
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,C,False,0.596377,0.13667664,0.14981104,0.117135406
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Untouchables,Businessmen and farmers,C,True,0.01360989,0.020259308,0.9550628,0.011067929
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,C,False,0.052606292,0.94224656,0.0043895026,0.00075762806
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,terrorist groups.,separatist groups.,interventionist groups.,C,True,0.0013078393,0.0003580347,0.9967596,0.0015745192
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,C,False,0.246912,0.09298755,0.22836193,0.4317386
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,pastorialism.,double cropping.,intertillage.,C,True,0.0014131037,0.0059441263,0.95435697,0.038285766
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,C,False,0.9779221,0.011016369,0.00870098,0.0023606138
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,True,0.0006425432,0.00066763343,0.99483126,0.0038585695
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,C,False,0.38049406,0.22218375,0.0028668025,0.3944554
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.08685525,0.7873392,0.0068217134,0.11898386
The world systems theory divides the world into,developed and undeveloped.,rich and poor.,"core, periphery, and semi-periphery.",haves and have-nots.,C,True,1.6202599e-05,0.0001952416,0.999537,0.0002515516
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.00050735817,0.9967997,0.00266639,2.64424e-05
In what country are the most Basque speakers found?,Denmark,Finland,Spain,Luxembourg,C,True,1.7208766e-05,0.00011783677,0.99915075,0.00071412785
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,True,0.0012010966,0.003524682,0.96975785,0.02551638
The influence of neo-Malthusianism can be seen in,increased spending in social welfare programs.,famine relief.,government programs for birth control and planning.,increased total fertility rates.,C,True,9.677947e-05,0.00013581043,0.9928925,0.0068749483
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to central governments.,C,True,0.00019527074,0.00016923402,0.9967788,0.0028567258
