"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",B,ori_mmlu-high_school_physics_test.csv,True,0.01657630130648613,0.9050353765487671,0.02732970006763935,0.05105860158801079
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?",4 s,2 s,0.06 s,0.03 s,B,ori_mmlu-high_school_physics_test.csv,False,0.1674492508172989,0.24363721907138824,0.27607712149620056,0.3128363788127899
The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B,ori_mmlu-high_school_physics_test.csv,False,0.11017011851072311,0.20582488179206848,0.38453149795532227,0.29947343468666077
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/2εo, up","σ/2εo, down","σ/εo, down","σ/εo, up",B,ori_mmlu-high_school_physics_test.csv,False,0.17698752880096436,0.2918030917644501,0.20055314898490906,0.3306562304496765
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 m,1 mm,1 μm,B,ori_mmlu-high_school_physics_test.csv,False,0.22069120407104492,0.1947593092918396,0.22069120407104492,0.36385828256607056
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,200 cm,100 cm,300 cm,B,ori_mmlu-high_school_physics_test.csv,False,0.22567951679229736,0.1207975447177887,0.4777635633945465,0.17575938999652863
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",B,ori_mmlu-high_school_physics_test.csv,False,0.40463998913764954,0.3151339292526245,0.13136737048625946,0.14885874092578888
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,185 V,64 V,–120 V,B,ori_mmlu-high_school_physics_test.csv,True,0.2060973346233368,0.26463422179222107,0.26463422179222107,0.26463422179222107
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,300 J out of the system,600 J into the system,600 J out of the system,B,ori_mmlu-high_school_physics_test.csv,True,0.17076453566551208,0.3615085184574127,0.24846093356609344,0.21926599740982056
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will be halved.,It will quadruple.,It will remain the same.,B,ori_mmlu-high_school_physics_test.csv,False,0.2700560688972473,0.2383236438035965,0.18560664355754852,0.3060136139392853
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,0.5 Hz,5 × 10^15 Hz,2 Hz,20 Hz,B,ori_mmlu-high_school_physics_test.csv,True,0.016000883653759956,0.6803748607635498,0.15181215107440948,0.15181215107440948
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 20 u, q = –1 e","m = 18 u, q = –3 e","m = 17 u, q = –4 e",B,ori_mmlu-high_school_physics_test.csv,False,0.21224449574947357,0.16529618203639984,0.2725273370742798,0.3499320149421692
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,7.2 × 10^5 N/C,1.8 × 10^5 N/C,9.0 × 10^4 N/C,B,ori_mmlu-high_school_physics_test.csv,False,0.10507754236459732,0.28563037514686584,0.3236616253852844,0.28563037514686584
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.","Water has more molecules per volume than air, increasing molecular contact with the person.","As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,B,ori_mmlu-high_school_physics_test.csv,False,0.125956729054451,0.09809520095586777,0.3879740536212921,0.3879740536212921
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",4 m/s,8 m/s,6 m/s,12 m/s,B,ori_mmlu-high_school_physics_test.csv,False,0.16218788921833038,0.26740261912345886,0.26740261912345886,0.3030068576335907
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?",1/3 V,4/3 V,2/3 V,4V,B,ori_mmlu-high_school_physics_test.csv,False,0.3128364086151123,0.16744926571846008,0.27607715129852295,0.24363723397254944
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",B,ori_mmlu-high_school_physics_test.csv,False,0.35752350091934204,0.16888214647769928,0.11607088893651962,0.35752350091934204
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force",increases linearly,decreases nonlinearly,does not change,decreases linearly,B,ori_mmlu-high_school_physics_test.csv,False,0.23505981266498566,0.11103440076112747,0.3875481188297272,0.2663576602935791
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,v,1.41v,2v,4v,B,ori_mmlu-high_school_physics_test.csv,True,0.09583897143602371,0.37905049324035645,0.22990575432777405,0.2952048182487488
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",The net charge has become more positive.,The net charge has not changed.,The net charge has become more negative.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,B,ori_mmlu-high_school_physics_test.csv,False,0.07862849533557892,0.16645652055740356,0.242192804813385,0.5127221941947937
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.",B,ori_mmlu-high_school_physics_test.csv,False,0.15384258329868317,0.17432646453380585,0.2536435127258301,0.4181874692440033
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving upward and slowing down.,It is moving upward at a constant speed.,It is moving downward at a constant speed.,B,ori_mmlu-high_school_physics_test.csv,False,0.23257595300674438,0.20524755120277405,0.2986334264278412,0.2635430693626404
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,I & II only,II only,I & III only,B,ori_mmlu-high_school_physics_test.csv,False,0.1947593092918396,0.22069120407104492,0.22069120407104492,0.36385828256607056
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T,LM/T^2,L^2M/T^2,B,ori_mmlu-high_school_physics_test.csv,False,0.2550317049026489,0.19861888885498047,0.17528054118156433,0.37106892466545105
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,1.5 × 10^6 m/s,7.5 × 10^6 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics_test.csv,False,0.12359225749969482,0.10906977951526642,0.4313793480396271,0.3359585702419281
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the Earth,The force of the elevator cable on the elevator,The force of the man on the scale,B,ori_mmlu-high_school_physics_test.csv,False,0.20541280508041382,0.20541280508041382,0.20541280508041382,0.38376161456108093
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",150 J of heat was removed from the gas.,150 J of heat was added to the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,B,ori_mmlu-high_school_physics_test.csv,True,0.12144535034894943,0.3301226794719696,0.2913322448730469,0.25709980726242065
An object carries a charge of –1 C. How many excess electrons does it contain?,8.00 × 10^18,6.25 × 10^18,1.60 × 10^19,3.20 × 10^19,B,ori_mmlu-high_school_physics_test.csv,False,0.10587142407894135,0.10587142407894135,0.36952757835388184,0.41872960329055786
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,B,ori_mmlu-high_school_physics_test.csv,True,0.1412075161933899,0.33873921632766724,0.18131405115127563,0.33873921632766724
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by concave mirros are always real.,Images produced by convex mirrors can be both real and virtual.,B,ori_mmlu-high_school_physics_test.csv,True,0.10652146488428116,0.44847214221954346,0.13677628338336945,0.30823010206222534
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,It would oscillate back and forth from one opening to the other indefinitely.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would fall to the other side and stop there.,B,ori_mmlu-high_school_physics_test.csv,True,0.16529618203639984,0.3499320149421692,0.21224449574947357,0.2725273370742798
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It would depend on where the original block was in its cycle when the second block fell.,It will have no effect.,It will decrease the amplitude.,B,ori_mmlu-high_school_physics_test.csv,False,0.18327149748802185,0.2076738178730011,0.2666584551334381,0.34239622950553894
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,Both the source and detector travel in the same direction.,The detector travels toward the stationary source.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",B,ori_mmlu-high_school_physics_test.csv,False,0.19861888885498047,0.17528054118156433,0.2550317049026489,0.37106892466545105
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,1.0/3,2.0/3,4.0/5,B,ori_mmlu-high_school_physics_test.csv,False,0.21439138054847717,0.18919974565505981,0.24293726682662964,0.35347163677215576
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,B,ori_mmlu-high_school_physics_test.csv,False,0.31483006477355957,0.1909540891647339,0.2163793295621872,0.27783656120300293
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,2d,d,1/2d,B,ori_mmlu-high_school_physics_test.csv,False,0.15950816869735718,0.2980004847049713,0.20481254160404205,0.33767879009246826
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,Any 2 of the above values,The final speed of object 2,The initial speed of object 1,B,ori_mmlu-high_school_physics_test.csv,True,0.23005157709121704,0.29539206624031067,0.1791643500328064,0.29539206624031067
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",B,ori_mmlu-high_school_physics_test.csv,False,0.13340894877910614,0.0809166207909584,0.4656429886817932,0.32003143429756165
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 5 cm,2 cm ≤ D ≤ 10 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,B,ori_mmlu-high_school_physics_test.csv,True,0.0816342681646347,0.5323222875595093,0.13459214568138123,0.2514512240886688
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",B,ori_mmlu-high_school_physics_test.csv,False,0.1486118584871292,0.1486118584871292,0.45775675773620605,0.24501954019069672
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,8 m/s^2,4 m/s^2,2 m/s^2,B,ori_mmlu-high_school_physics_test.csv,False,0.5111935138702393,0.1292499601840973,0.1464594006538391,0.21309715509414673
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Inertial mass,Velocity,Weight,B,ori_mmlu-high_school_physics_test.csv,False,0.10906977951526642,0.3359585702419281,0.12359225749969482,0.4313793480396271
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,f,2f,4f,B,ori_mmlu-high_school_physics_test.csv,False,0.21439138054847717,0.18919974565505981,0.35347163677215576,0.24293726682662964
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/2 cm,-2/5 cm,-5/3 cm,B,ori_mmlu-high_school_physics_test.csv,False,0.19739848375320435,0.22368179261684418,0.2534646689891815,0.32545506954193115
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,-36m,36m,-99m,B,ori_mmlu-high_school_physics_test.csv,True,0.10214130580425262,0.403976708650589,0.21623316407203674,0.2776488661766052
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,B,ori_mmlu-high_school_physics_test.csv,False,0.1674492508172989,0.24363721907138824,0.27607712149620056,0.3128363788127899
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,proportional to amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,B,ori_mmlu-high_school_physics_test.csv,False,0.15886440873146057,0.12372373044490814,0.33631595969200134,0.38109591603279114
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,16 N,10 N,20 N,B,ori_mmlu-high_school_physics_test.csv,True,0.1617927998304367,0.38812074065208435,0.266751229763031,0.18333524465560913
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,30 N,15 N,7.5 N,B,ori_mmlu-high_school_physics_test.csv,False,0.32567745447158813,0.17432259023189545,0.32567745447158813,0.17432259023189545
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,B,ori_mmlu-high_school_physics_test.csv,False,0.09426430612802505,0.22612832486629486,0.137153759598732,0.5424536466598511
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",B,ori_mmlu-high_school_physics_test.csv,False,0.19861888885498047,0.2550317049026489,0.17528054118156433,0.37106892466545105
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",+1.5e and -2.5e,+3e and -4e,Both of the above,None of the above,B,ori_mmlu-high_school_physics_test.csv,False,0.19542700052261353,0.19542700052261353,0.41371896862983704,0.19542700052261353
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,an indirect relationship between C^3 and T,a maximum C^3 as the temperature T increases,B,ori_mmlu-high_school_physics_test.csv,False,0.4329196512699127,0.18046775460243225,0.12403356283903122,0.2625790536403656
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,8.0 × 10^-19 C,B,ori_mmlu-high_school_physics_test.csv,False,0.2709476351737976,0.21101422607898712,0.21101422607898712,0.30702388286590576
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,1.5 × 10^6 m/s,7.5 × 10^5 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics_test.csv,False,0.125956729054451,0.09809520095586777,0.3879740536212921,0.3879740536212921
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,B,ori_mmlu-high_school_physics_test.csv,False,0.1794690489768982,0.1794690489768982,0.37993597984313965,0.26112592220306396
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,B,ori_mmlu-high_school_physics_test.csv,False,0.24000829458236694,0.21180658042430878,0.24000829458236694,0.30817675590515137
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",B,ori_mmlu-high_school_physics_test.csv,True,0.14002302289009094,0.5538017749786377,0.10244303196668625,0.20373229682445526
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration",Mass and acceleration,Mass and velocity,"Mass, velocity, and acceleration",B,ori_mmlu-high_school_physics_test.csv,False,0.32456526160240173,0.1533137708902359,0.1053709089756012,0.4167500436306
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have equal magnitude and are pointed in opposite directions.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,B,ori_mmlu-high_school_physics_test.csv,True,0.2462131381034851,0.35823798179626465,0.2462131381034851,0.1493358016014099
