0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, True","True, True","False, False","False, True","True, False","False, False","True, False",C,True,0.102191724,0.11984065,0.576749,0.11778203,0.014036289,0.0044708657,0.016881112,0.0062168986,0.005157771,0.03667356
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,Key exchange,No need for key authentication,Less complexity,More secure,More reliable over long distances,Speed,Space,Key length,C,False,0.00017612644,0.00020062258,0.0069174343,0.00015669074,0.009476957,0.98222476,0.00018666725,0.0002352994,5.747988e-05,0.0003679163
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Underground Road,Silk Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,C,True,0.00020815361,0.0005594463,0.99876726,0.00019514689,2.8155539e-05,9.726203e-06,7.5415383e-06,2.1116162e-05,3.1488566e-05,0.00017212178
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Dark web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Phantom web,Subterranean web,Surface web,C,True,0.00015765121,0.0005795791,0.99858814,0.00046086826,1.4093868e-05,7.097129e-06,6.161984e-06,2.5555015e-05,4.204677e-06,0.00015652628
What does EXE do when the STP solver times out on a constraint query for a particular path?,Pause the execution until the query is resolved.,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,C,True,0.003830781,0.014203275,0.6046751,0.08592433,0.019420814,0.009458543,0.16195616,0.026296465,0.010048585,0.06418586
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Sender’s Public key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Receiver’s Private key,A third-party verification key,The digital signature is self-verifying,C,False,0.00056399597,0.0006560036,0.0019964583,0.35045052,0.11501722,0.37601724,0.13416056,0.013001706,5.0406616e-05,0.008085973
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,C,False,0.0191905,0.100941494,0.07630968,0.594828,0.025130637,0.004723542,0.10614412,0.052489806,0.0069432696,0.0132989185
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling increases the risk of a certificate being revoked.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,C,False,0.16320029,0.2300828,0.03546993,0.20968767,0.031117067,0.07102154,0.18319936,0.052480638,0.0020380763,0.021702526
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,IP Network Browser,Netstat,Ping,Traceroute,Wireshark,Nmap,DNSlookup,Tcpdump,C,False,0.00039759022,0.0015581689,0.024682492,0.0009247688,0.00014593574,0.0004614719,0.00863777,0.9110245,0.012416155,0.039751027
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WPA3,WEP+,WPA-PSK,WEP2,WPA2,WEP,WPA4,WPA2-PSK,C,False,0.0004776711,0.993305,0.0031073745,0.0005815993,0.0001446258,0.00018169728,0.00055209215,0.00044233468,7.933483e-05,0.0011282644
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, False","Partially false, True","True, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",C,False,0.049398676,0.210888,0.11301713,0.3018067,0.08306375,0.036064547,0.078274295,0.07641107,0.0061368546,0.044938944
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Session layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Interface layer,C,True,0.003559105,0.23250538,0.7397213,0.016825456,0.005852056,0.000260514,0.00017230291,0.00032898752,5.2409534e-05,0.0007224812
Which of the following is an authentication method?,SMS code,Biometric,All of the above,None of the above,Secret question,Digital signature,Personal Identification Number (PIN),Username and password,Social media login,Email verification,C,True,0.00059034105,0.0037779682,0.9925809,0.0020970805,0.00014579143,0.00020735849,5.0145307e-05,0.00014608496,9.374601e-06,0.0003949726
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",C,True,0.00094523194,0.0057188775,0.52599025,0.0044585154,0.0032927745,0.00025405418,0.0005330883,0.0011674028,0.45549062,0.0021491388
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Public-key system,All of them,Private-key system,Hash function system,None of them,Key exchange system,Key distribution center system,Shared-key system,C,False,0.00047366327,0.9786507,0.0065666973,0.010067664,0.002801796,0.0001729606,0.00012145252,0.0005745664,5.2392432e-05,0.0005181032
A packet filter firewall filters at the,Physical Layer,Application layer only,Network or transport layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,C,True,0.00030053826,0.001387953,0.9924406,0.0041932985,0.000221554,8.2657636e-05,8.273871e-05,0.0002257564,0.00020747594,0.00085733854
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.0018763625,0.04851624,0.911017,0.013210896,0.00028508634,0.023056457,0.00023099351,0.0005581352,0.0001646619,0.0010843244
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Snort,L0phtCrack,John the Ripper,Metasploit,Nessus,Aircrack-ng,Nmap,Kismet,C,True,0.0002018659,0.000445195,0.999062,0.00015208036,1.5428337e-05,1.01520955e-05,8.430972e-06,1.7407845e-05,3.2039185e-05,5.5332624e-05
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,9.0421505e-05,0.0005160513,0.99750644,0.00036447548,4.195773e-05,9.9518165e-06,2.4799981e-05,0.00013056259,0.0010844494,0.00023075016
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,AP-handshaking,4-way handshake,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,C,True,0.00033229988,0.0011822957,0.99097544,0.0011071203,0.00010164454,0.00010254193,7.786463e-05,0.000659486,0.0018791988,0.003582113
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Integrity,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Sequencing,C,True,0.00019574838,0.001192367,0.9910987,0.00095524365,0.0002457298,0.00010700328,0.000106047424,0.002842832,0.0017300115,0.0015260718
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,SQL queries based on user input,Antivirus software,Firewall settings,Email addresses,Web browser settings,Registry keys,Usernames and Passwords,Encrypted data,C,True,0.00049202086,0.0022356887,0.9951858,0.00040155125,5.022065e-05,5.6073448e-05,5.5560835e-05,6.0529845e-05,0.00090549584,0.0005571601
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","True, True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, Partly True","Partly True, True",C,True,0.028706765,0.08121681,0.31909063,0.05295115,0.26865718,0.025785025,0.05722857,0.029122287,0.04059189,0.09664965
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Wireshark,Metasploit,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,C,True,0.0010604238,0.0016834786,0.99656147,0.00048954797,2.074966e-05,9.459954e-06,1.7867429e-05,4.0031508e-05,4.1069638e-05,7.581743e-05
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,backdoor,trojan horse,data encryption,phishing,firewall,brute-force attack,worm,clickjacking,C,True,0.00035051256,0.0012628163,0.9980077,0.0003182196,2.2602528e-05,4.277333e-06,7.5172984e-06,6.291609e-06,3.8113621e-06,1.6237178e-05
Which of the following is not a block cipher operating mode?,EBC,ECB,CBF,GCM,CFB,CBC,OFB,BCF,FCB,BFC,C,False,0.0026564486,0.024382815,0.020816483,0.0054195737,0.0022852502,0.0038290927,0.0032282132,0.86088234,0.049275924,0.027223887
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A software that manages the storage of web data,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",C,True,0.00016090763,0.0003614378,0.9985078,0.00050443126,3.7518676e-05,5.115417e-05,4.7513793e-05,6.905276e-05,8.007511e-05,0.00018015216
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,boundary checks,server resets,software installations,buffer checks,firewall settings,virus scans,memory checks,data backups,C,True,0.00047112754,0.0027723208,0.9940189,0.00061535806,0.00014733424,0.0017284614,3.5716967e-05,6.3338724e-05,9.577708e-05,5.171933e-05
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","JavaScript, Ruby","C, C++","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",C,True,0.0026711917,0.0026285576,0.9922827,0.0012545608,0.0002841686,0.00013870832,9.873476e-05,0.00019923202,0.00021330206,0.00022886044
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Security,Integrity,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,C,False,0.5325024,0.38061458,0.01854922,0.018272113,0.005196295,0.0024971075,0.0048111803,0.036886822,2.6144166e-05,0.0006441765
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,IM – Trojans,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Worm-Downloader,Ransom Trojan,Infostealer Trojan,C,True,0.00029186255,0.0009017124,0.94923854,0.021719875,5.6995028e-05,1.8992827e-05,5.6904926e-05,0.0011753258,0.012495629,0.014044082
The sub key length at each round of DES is__________,58,52,56,32,40,48,64,44,60,50,C,False,0.022848604,0.5035752,0.2603068,0.15162031,0.05151075,0.0018041332,0.0010634463,0.002783081,0.0016543551,0.002833348
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It generates each different input by modifying a prior input,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It requires an initial error-free program to start the process,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,C,False,0.00046762524,0.032405734,0.007047957,0.0018041211,0.0011865523,0.9541908,0.00045420762,0.0018198324,5.3484222e-05,0.00056962797
What are the types of scanning?,"Passive, active, and interactive","Interface, system, and application","Network, vulnerability, and port ","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",C,True,0.21202043,0.19401096,0.5655787,0.024153955,0.0012478856,0.00075269514,0.00054714165,0.0013038899,0.00012522197,0.00025919784
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Duplication,Message Nonrepudiation,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,C,True,4.1496485e-05,0.00014501582,0.9967429,0.0004219358,1.7572695e-05,6.7700075e-06,5.747604e-06,0.00010337851,5.551848e-05,0.0024596713
A proxy rewall lters at the,Session layer,Presentation layer,Application layer,Transport layer,Network layer,Data link layer,Physical layer,Interface layer,Services layer,Internet layer,C,False,0.00034583555,0.00044991996,0.23276177,0.76106834,0.0034532456,0.0002795221,3.6093606e-05,0.00016687333,1.1939003e-05,0.0014264378
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure Socket Layer Protocol,Secure IP Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,C,False,0.0008423574,0.0031039307,0.0042804927,0.11532617,0.8754685,0.00036763915,3.4566205e-05,0.00015719945,0.0001432698,0.00027583996
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Tor browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Vivaldi browser,C,True,0.00013589236,0.00047152286,0.9991135,0.00019431388,1.2580875e-05,1.2379461e-05,7.1358313e-06,8.422486e-06,3.960315e-06,4.0283532e-05
How does a buffer overflow on the stack facilitate running attacker-injected code?,By changing the stack pointer register to direct to the attacker's code,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,C,True,0.0014438923,0.0037249073,0.9698232,0.015304384,0.00074485573,0.00014099946,0.0003640329,0.0015417587,0.00047703413,0.0064347987
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Modication detection code (MDC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message integrity code (MIC),Message authentication cipher,Modify authentication connection,Message authentication control,C,False,0.0008216946,0.9883935,0.005155859,0.0016528411,0.0021999758,0.00020269456,0.00016347482,0.00077609223,3.957023e-05,0.00059441593
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if M is small enough so m never repeats (w.h.p)","Yes, but only if R is large enough so r never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",C,False,0.0015831062,0.3706038,0.089118205,0.26216462,0.16132466,0.008855747,0.024462184,0.035877954,0.016426986,0.029582847
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 10,IOS 7,UNIX,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,C,False,5.021224e-05,0.00012718758,0.0005137787,0.00019779336,5.218384e-05,0.00012027177,0.9974989,0.00012456755,0.00031096052,0.0010041356
