0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the cell structure in the hypothalamus of these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the brain stem activity in these two groups,C,True,0.0017725423,0.010540591,0.9596979,0.0040855166,0.00033858317,0.00033608836,0.0016944731,0.0077760806,0.013431775,0.00032625787
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,social learning theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,script theory,constructivist theory,C,True,0.00028919723,0.0026192043,0.991441,0.0017622364,0.00012121616,9.033252e-05,5.2188396e-05,0.00036037614,0.0025798716,0.00068438
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Latinos; African Americans and whites,Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,C,False,0.09884228,0.22996207,0.2178928,0.2888541,0.0695368,0.028976968,0.010828563,0.01567231,0.009396586,0.030037547
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Masters and Johnson,Kinsey,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,C,False,0.0009872905,0.993849,0.0020042716,0.0013041944,0.00042030853,7.799924e-05,4.621694e-05,0.00043781678,0.00040130908,0.0004717789
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,premeditated,sexually motivated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,C,False,0.00037682994,0.00047257895,0.00088162743,0.0005292749,0.003044074,0.9862575,0.0017923045,0.0010891609,0.0031931237,0.0023635956
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender identity,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender binary,Sexual preference,C,True,0.00028683673,0.00031597962,0.9970734,0.0007441909,0.00011166787,4.0278297e-05,7.861838e-05,9.39454e-05,0.0009655642,0.00028948454
The average male genital size is approximately,1 foot,7 inches,5 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,2 inches,C,False,0.0009906628,0.35208207,0.03491278,0.2834595,0.3159555,0.0034069908,0.0013265894,0.005024064,0.00047713149,0.0023647954
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,b and c,physiological,none of the above,statistical,biological,all of the above,a and c,psychological,C,True,0.0073291976,0.028680634,0.703006,0.022869008,0.0009580472,0.00037736524,0.0014370009,0.021692472,0.17963387,0.034016408
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,B. F. Skinner,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,Erik Erikson,Albert Bandura,C,False,0.013061166,0.023458542,0.024676114,0.01068622,0.9174101,0.0029007006,0.0006262589,0.0006910661,0.00074256124,0.0057473597
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It does not seem to be true.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,C,False,0.0031824615,0.0029235033,0.30532318,0.040351138,0.63411397,0.0019638557,0.0007958992,0.007579426,0.0004793155,0.0032872024
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,24 hours,36 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,C,True,0.027865224,0.0120854555,0.5168617,0.3793201,0.01388811,0.0016868125,0.0012012873,0.029353503,0.010129131,0.0076087583
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus luteum,corpus hormone,corpus luteinizing,corpus cavernosum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,C,True,0.0004945556,0.0010882532,0.9954079,0.0011454141,0.0003031299,0.00010953194,4.6189507e-05,0.0003583162,0.00023929495,0.00080729247
How is endometriosis generally treated?,radiation therapy,insulin,hormones,chemotherapy,prostaglandin drugs,aspirin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,C,True,0.0025990156,0.0047076684,0.68426967,0.020277759,0.26479602,0.0027338788,0.011389034,0.0024696158,0.0053359014,0.0014214551
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Bartholin glands,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Adrenal gland,Pituitary gland,C,False,0.00096569373,0.9621211,0.030148216,0.001314248,0.0005815257,0.00060423324,0.0011316956,0.001269946,0.0012274567,0.00063593924
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,C,True,0.0004608315,0.0005935619,0.9614209,0.025355877,0.004919527,0.00047165004,0.00079294905,0.002050017,0.0013426056,0.0025918575
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,ovulation,menstruation,during menstruation,proliferation,during the luteal phase,mid-menstrual cycle,post-ovulation,preovulation,C,True,0.00067678414,0.0007920615,0.8207216,0.003434906,0.0008903799,0.0016994616,0.11827676,0.023329156,0.024208056,0.005970848
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the plateau phase,immediately after orgasm,during the excitement phase,during the resolution phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,C,True,0.22146554,0.10360486,0.2970531,0.18014707,0.053112708,0.0048492886,0.009989704,0.1134745,0.011958209,0.0043451497
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,all of the above,during full moon nights,during daylight hours,for a period of time following marriage,between cousins,for a period of time following childbirth,between parents and children,between siblings,C,True,0.007934064,0.024048785,0.9638803,0.0026241604,0.00027489517,0.00020048891,0.00013805313,0.00030851108,0.00014899526,0.0004417894
Which of the following teenagers have the highest pregnancy rates?,French,Japanese,U.S.,Australian,Swedish,German,British,Canadian,Italian,Norwegian,C,True,0.0013949802,0.0006702597,0.9938524,0.00068657997,0.00014212374,7.820135e-05,6.1243416e-05,0.00030633918,0.00032935743,0.0024784398
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.00017241434,0.0001228592,0.00017621087,0.00036264176,0.9438611,0.0010800548,0.045612223,0.0005955199,0.0018109536,0.0062060403
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.00019757567,0.0009949174,0.9914315,0.0043985313,0.0001520703,0.00026341225,0.00050622656,0.0008644396,0.00068823504,0.0005031779
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,negative evaluation,positive arousal,cognitive coherence,negative arousal,positive evaluation,positive perception,negative dissonance,cognitive dissonance,C,False,0.0025048763,0.26740438,0.087867826,0.0210501,0.004536385,0.030280735,0.020983076,0.035721645,0.07029332,0.45935768
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,all of the above,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,it validates our own attitudes and beliefs,it reduces the likelihood of conflict,C,True,0.007709894,0.00303406,0.97757477,0.006428252,0.0018662215,0.00023736167,0.00049634307,0.0007404954,0.00055400707,0.0013587179
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,South Asian; English-speaking Caribbean,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,Chinese; Latin American,Latin American; North African Muslim,C,True,0.14605707,0.053618167,0.55400944,0.057723105,0.07994601,0.010123144,0.03550514,0.033503797,0.023446059,0.0060680592
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,parasympathetic,pathetic,empathetic,sympathetic,allopathic,homeopathic,allostatic,osteopathic,C,True,6.32809e-05,0.0011623116,0.9924723,0.001063765,0.00010622964,0.005092402,1.1853492e-05,9.6650665e-06,8.277722e-06,9.906938e-06
Which of the following is homologous to the glans of the penis?,vaginal canal,mons,clitoris,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,C,True,0.0061970456,0.015714774,0.9651622,0.0029307548,0.00046530485,0.00012275312,0.00013656591,0.0013030745,0.0036330007,0.00433447
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,14,22,20,24,7,28,1,10,C,True,0.0007743859,0.0026716068,0.82096976,0.039807115,0.13035966,0.0013239308,0.00089379563,0.0013239258,0.00054908043,0.0013267697
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and ethics,religion and science,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,C,False,0.0016981142,0.0016929108,0.0922629,0.21719024,0.101725146,0.016449373,0.43087375,0.037946895,0.042822067,0.057338554
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,C,True,0.25747165,0.031181103,0.6308883,0.0132927,0.064887665,0.00072767335,0.00056657154,0.00065574254,0.00015690585,0.00017180257
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,both a and b,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,the man's age,all of the above,C,False,0.00028251568,0.00029736626,0.0009182729,0.002085628,0.0074213077,0.6463683,0.013941186,0.007033365,0.0049891197,0.31666297
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica leads to decreases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,C,True,0.0019941772,0.0018576044,0.98796403,0.003318335,0.0004907121,0.00021941127,0.00024602842,0.0006468067,0.0022879494,0.0009747907
Fetishism typically develops at the age of:,In the teenage years,50 through 70,10 through 20,Before the age of 10,40 through 60,60 and above,During infancy,20 through 30,30 through 50,at birth,C,True,0.0023496116,0.005430624,0.96775985,0.008905445,0.00058455515,0.0005186473,0.00033667855,0.003623763,0.006431459,0.0040594167
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,birth defects in the baby,all of the above,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,C,True,0.0011649695,0.0029128199,0.99222445,0.00341247,0.00010732647,1.9490692e-05,2.1762731e-05,2.0129693e-05,2.7400594e-05,8.9176916e-05
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.9549966,0.012809074,0.030106625,0.0017788718,0.00010328318,6.1675666e-05,3.554357e-05,4.354935e-05,3.233638e-05,3.2415206e-05
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Sterilization,Abstinence,Emergency contraception,Birth control patch,Cervical cap,The IUD,The rhythm method,Birth control implant,C,False,0.000896142,0.0016620612,0.0024557651,0.007135417,0.00046642002,0.00078276056,0.0007198877,0.75751907,0.0060746875,0.22228771
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,the social role theory,the theory of plate tectonics,sexual selection,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,C,True,0.004520017,0.0027816547,0.8040677,0.029858954,0.0018386423,0.00031521046,0.00019164335,0.00049311185,0.0052240607,0.15070914
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,poor Puerto Rican women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,Middle Eastern American women,C,True,0.0023082017,0.036158174,0.9230721,0.035654504,0.00094187737,0.000740131,0.00025800132,0.00028285306,7.3449344e-05,0.00051066285
Which of the following have menstrual cycles?,b and c only,some monkey species,a and b only,some species of birds,a and c only,some breeds of dogs,all mammal species,some reptile species,some ape species,all of the above,C,False,0.020192388,0.009774575,0.24407396,0.007916787,0.0010944316,0.0012191361,0.58610076,0.0070231277,0.008043329,0.11456154
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,incest,sex in public places,sex with a minor,sex with a dead person,sex for money,sex with an animal,masturbation,sex with a non-spouse if the person is married.,C,False,0.0027212247,0.0026181194,0.012116214,0.0009340197,0.0053895926,0.0027973587,0.045863073,0.85654134,0.063700445,0.0073185856
Which of the following is removed when a male is circumcised?,sunna,testes,prepuce,vas deferens,glans,corpus cavernosum,prostate,scrotum,corpus spongiosum,septum,C,True,0.00024764717,0.000694339,0.9981034,0.00062329543,9.0021014e-05,1.783437e-05,9.6298345e-06,1.7877044e-05,0.00014932777,4.6532055e-05
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...a hormone related to stress response,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,C,True,0.0010434865,0.0022434506,0.9902412,0.0012421266,0.00047276643,0.00063821557,0.00020248133,0.00031732832,0.002197056,0.0014018138
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,necrophilia,coprophilia,agoraphilia,exhibitionism,masochism,urophilia,zoophilia,scoptophilia,C,True,0.008025854,0.011436111,0.92926264,0.030349255,0.0012174146,0.0014218462,0.00044698454,0.002468555,0.005056034,0.010315303
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,C,False,0.00070111343,0.011275175,0.04959653,0.92220956,0.00021501437,0.0001475253,0.00017391582,0.00017849353,0.00034723987,0.015155313
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,both A and C,hearing,taste,none of the above,both A and B,both B and C,ejaculation,vision,C,True,0.040591035,0.0782706,0.45584553,0.013985262,0.0044650417,0.008841162,0.36378822,0.02905332,0.0010909358,0.0040688063
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.0055715768,0.7047736,0.008666548,0.21469551,0.008946046,0.0016914952,0.0019199699,0.008413239,0.0051236413,0.040198304
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,a and b,a and c,to be considered in light of its social consequences,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,C,True,0.011858123,0.011525909,0.7591595,0.18870682,0.0013615094,0.0007917053,0.0004232947,0.0016114663,0.0053976974,0.019164093
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because the testosterone levels are unaffected.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,C,False,0.00087438145,0.0005403007,0.0011204497,0.0016314782,0.0005448198,0.00077064976,0.0007293798,0.0013797666,0.003827878,0.9885809
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,embryo transfer,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,artificial insemination,adoption,C,False,0.0015174712,0.0008638987,0.0058826176,0.0060948036,0.0026102762,0.0016500482,0.0015505456,0.9537256,0.007974559,0.018130194
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,it varies across men lasting from a few minutes to 24 hours,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,It tends to be shorter with caffeine consumption,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,C,True,0.0007824154,0.0006833616,0.8885647,0.10913924,0.00016017364,4.773602e-05,5.5848624e-05,0.0001004474,0.00027931074,0.00018676578
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,4,11,3,1,5,2,6,7,C,True,0.008464479,0.052561834,0.26332575,0.23563118,0.03255817,0.011000426,0.051441334,0.15594037,0.0462944,0.14278212
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menstruation,Implantation,The menstrual cycle,Menopause,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,C,True,0.00014814036,0.00094847585,0.99777573,0.0004980374,7.972855e-05,3.5811085e-05,2.5200257e-05,8.719577e-05,0.00016022653,0.00024141485
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,tolerance stage,revelation stage,denial stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,C,False,0.0024427369,0.022942327,0.08957203,0.5960718,0.15688464,0.006182704,0.0021000232,0.0074633067,0.023327317,0.093013234
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,syphilis,hepatitis B,genital herpes,gonorrhea,pubic lice,HIV/AIDS,chlamydia,trichomoniasis,C,False,0.00022221368,0.0005614877,0.0006589728,0.99308395,0.0027552391,8.0886966e-05,4.459196e-05,0.0014420548,0.00013381742,0.00101675
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,have liberal attitudes about extramarital sex,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,abstain from sexual activity until marriage,encourage others to have conservative views on premarital sex,C,False,0.0015411281,0.00048229794,0.0029993649,0.00077870314,9.3275245e-05,0.00020387999,0.9923827,0.00048008378,0.000107555505,0.0009310688
"Menstrual cramps may be caused, in part, by:",frequent masturbation,overproduction of white blood cells,low levels of prostaglandin,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,C,True,0.00044199766,0.0011889678,0.9901676,0.0065283687,0.00018121996,0.00016705134,7.8035155e-05,0.00044631603,0.00028932258,0.00051123946
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,none of the above,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,C,False,0.016812501,0.021611389,0.16499673,0.050668027,0.5666122,0.03127544,0.034790628,0.040667344,0.03309727,0.039468538
