0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I only,I and II,II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,"I and II, only if the probability of a Type II error is decreased",C,False,0.38718614,0.47040695,0.13094085,0.0008446021,0.00032251433,3.562214e-05,6.666857e-05,4.1760602e-05,0.010143411,1.1493588e-05
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and II,I and III only,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,C,False,0.002926921,0.5110827,0.18205322,0.034192014,0.12314697,0.06842086,0.023879344,0.035160366,0.010426226,0.00871147
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,"The probability of E is greater than the probability of F, yet F occurs more frequently.",E and F are both independent and mutually exclusive.,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,p / q = 0,p - q < 0,C,False,0.021082135,0.46643516,0.059816316,0.09583529,0.0150060505,0.036103882,0.058993496,0.11892537,0.020910213,0.10689211
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.009,0.0036,0.007,0.008,0.005,0.004,0.0004,0.0016,0.002,C,False,0.015905267,0.08823118,0.20139697,0.07506173,0.4155342,0.016626298,0.08003931,0.047393102,0.044433642,0.0153783215
The binomial distribution is an appropriate model for which of the following?,The number of times a coin lands on heads when flipped 10 times.,The number of rainy days in a month.,None of the above.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,C,False,0.9757416,0.004470859,0.0016719226,0.015644692,0.0010259701,0.00042814176,0.00025545602,0.00042806583,5.9085785e-05,0.00027412153
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,-6.21,–0.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,C,False,0.0018041835,0.6520031,0.15318654,0.017325308,0.05134969,0.0073873173,0.010179633,0.017651625,0.014068473,0.07504406
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.",The Central Limit Theorem applies to means but not proportions.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,We use z for proportions because proportions are approximately normal. Means are not.,The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,C,False,0.002785903,0.013958279,0.0430771,0.25722304,0.22396998,0.014579224,0.4176751,0.017260255,0.0023901376,0.00708096
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,"Using a large, diverse population for sampling",Using stratified random sampling rather than simple random sampling,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,Following up with those who did not respond to the survey the first time,Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,C,False,0.0011778834,0.00055783044,0.0004139656,0.0020226657,0.00034995002,0.0008271227,0.0010339083,0.0011553788,0.0005672784,0.99189395
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,-0.4,0,-0.5,1,-1,0.8,-0.8,0.6,0.5,C,False,0.10571526,0.45071357,0.0974439,0.09579969,0.120297566,0.05834689,0.034266237,0.024229858,0.0048955483,0.0082914485
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$26,000","$23,000","$24,500","$28,000","$27,500","$32,500","$25,300","$31,000","$30,300",C,True,0.17220987,0.1529124,0.5837041,0.043842983,0.011297812,0.0029091847,0.005000524,0.02091178,0.0029754317,0.0042358553
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$28,500","$27,300 ","$30,000","$22,500 ","$29,200","$26,500","$25,500 ","$24,800","$26,000",C,True,0.028240543,0.19668889,0.3596575,0.06405986,0.100688666,0.025745647,0.13418595,0.04425755,0.012787303,0.03368803
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,The size of the population affects the randomness of the sample.,A sample must be reasonably large to be properly considered a simple random sample.,Every element of the population has an equal chance of being picked.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,C,False,0.0018503314,0.002303996,0.0004568397,0.0101581765,0.0019686122,0.0069132377,0.8718357,0.040717237,0.0037130269,0.06008293
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure introduces bias through non-sampling error.,Her procedure results in a systematic sample.,Her procedure makes use of chance.,Her procedure ensures a representative sample of customer opinions.,Her procedure leads to a biased outcome due to the alphabetical selection process.,Her procedure results in a simple random sample.,Her procedure results in a stratified sample.,Her procedure ensures every customer will be contacted.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,C,False,0.103859805,0.07240536,0.060612094,0.03510412,0.6338408,0.06785786,0.005857257,0.0022223056,0.008958403,0.009281967
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",None of the above options are correct.,"Option II if it needs at least $40,000 to pay off an overdue loan",All of the above answers are correct.,Option III if it wants to maximize risk,"Option I if it needs at least $30,000 to pay off an overdue loan",Option III if it wants to minimize risk,Option I if it wants to maximize expected return,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",Option II if it wants to maximize expected return,C,True,0.0035681536,0.16283175,0.28153995,0.02968836,0.15873788,0.033660702,0.25823045,0.022855455,0.007794523,0.041092724
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.000 < t< 1.500,1.500 < t< 2.000,1.350 < t< 1.771,1.771 < t< 2.500,1.782 < t< 2.150,1.771 < t< 2.160,1.345 < t< 1.761,1.761 < t< 2.160,1.356 < t< 1.782,1.200 < t< 1.400,C,True,0.0011764622,0.0034553322,0.9831355,0.0029314174,0.00055863964,0.00025791122,0.00033975943,0.0011272697,0.004856321,0.0021612712
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last 6 months.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",Choose a random sample of customers who joined in the last 12 months and have streamed at least 100 songs.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the city in which they live, then choose 5 customers from each city.",Choose all of the customers who have joined in the last 12 months and have streamed at least 200 songs.,"From the list of all customers who joined in the last 12 months, classify customers by the country in which they live, then choose 5% of the customers from each country.","From the list of all customers who joined in the last 12 months, classify customers by the genre of music they most frequently listen to, then choose a random sample from each genre.",Choose all of the customers who joined in the last month.,C,False,0.0007017715,0.97373044,0.018125404,0.0018080095,0.0018227929,0.00024476124,0.00022051558,0.00086688047,0.0017399732,0.0007393525
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.645,1.282,1.88,0.9699,2.81,1.40,2.33,1.96,1.555,2.576,C,False,0.24662943,0.033335865,0.16423923,0.014918222,0.05407561,0.0018124506,0.003960172,0.47306877,0.0057005547,0.002259735
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test on a set of differences,A paired t-test of population means,None of the above are appropriate.,A one-sample t-test on a set of differences,A chi-square test of independence,A one-sample z-test of population means,A two-sample z-test of population means,An ANOVA test,A one-sample z-test on a set of differences,A two-sample t-test of population means,C,False,0.0064768814,0.92827225,0.015580261,0.011129349,0.00040707097,0.0010282863,0.00963343,0.0076136533,0.010053205,0.009805537
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The range and standard deviation of prices will increase by 50 cents, but the mean price will remain the same.","The standard deviation of prices will increase by 50 cents, but the mean price and the range will remain the same.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The mean price will remain the same, but the standard deviation of prices will increase by 50 cents.",The mean price and the range of prices will increase by 50 cents.,The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the range of prices will decrease by 50 cents.","The mean price, the range, and the standard deviation of prices will all remain the same.","The range of prices will increase by 50 cents, but the mean price and the standard deviation will remain the same.",C,False,0.013178197,0.0395103,0.08677097,0.1067854,0.53294617,0.07679231,0.019051347,0.021244721,0.012702534,0.09101814
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $149 and $161.,The average donation this November is $32.,"This November, the average donation is $155.",We are 95% confident that the average donation in November is between about $123 and $187.,"This November, the standard deviation of donations is $155.",75% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are less than $155.,50% of all donations this November are more than $155.,We are 99% confident that the average donation in November is between about $91 and $219.,C,False,0.9949169,0.0011824336,0.0011074247,0.0011064082,6.773772e-05,7.511988e-05,0.00021074142,0.0001367176,0.00011846024,0.0010780359
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.","I, II & III",I only,III only,I & II,II only,I & III only,II & III only,I & II only,None of the above,II & III only,C,False,0.5287571,0.018590482,0.2242852,0.03503636,0.0018733296,0.1731602,0.008455527,0.0025319476,0.0004494272,0.0068603386
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference caused by the undercoverage of certain groups in the population.,It is the difference between the statistic and the truth due to use of a random sample.,It is the difference between the same statistics computed from two different samples.,"It is an example of response bias, the systematic tendency of individuals with particular characteristics to respond to a survey question in a certain way.",It is the difference caused by the overrepresentation of certain groups in the population.,It is the difference between the same statistics computed from two identical samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the systematic difference between a statistic and parameter caused by a biased question.,It is the difference between the statistic and the truth due to use of a biased sample.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",C,False,0.10101194,0.0018294003,0.0008300588,0.8852568,0.0021633534,0.00041772664,0.003718413,0.0016663251,0.00083948934,0.0022664506
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the interval is incorrect and should not be used for interpretation.,We are 95 percent confident that the proportion of men and women interested in shopping on Sundays is the same.,We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that there is no difference between the proportions of men and women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is between 18% and 23% less than the proportion of men.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is between 18% and 23% more than the proportion of women.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is less than the proportion of women interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,C,True,0.0003840512,0.0017769631,0.9924508,0.0018418169,0.0006563506,0.00017321973,9.744474e-05,0.00032855844,0.00018125473,0.0021094112
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher has no control over variables; in an observational study, the researcher can manipulate variables.","Observational studies are conducted in a lab setting, while experiments can be conducted in any environment.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,Experiments must be double-blind; observational studies do not need to be.,"In an experiment, the researcher observes without interfering; in an observational study, the researcher manipulates the environment.",Experiments can only be conducted once; observational studies can be repeated.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments involve quantitative data; observational studies involve qualitative data.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments require a hypothesis; observational studies do not require a hypothesis.,C,False,0.0013408841,0.0010853304,0.00029917888,0.0034693924,0.021586176,0.0006987453,0.0038653852,0.0032938959,0.67634267,0.2880183
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",2.00(25.00) = 50.00,25.00 ÷ 4.00 = 6.25,27.70 – 22.30 = 5.40,2.00(4.00) = 8.00,27.70 – 25.00 = 2.70,25.00 + 22.30 = 47.30,27.70 + 22.30 = 50.00,27.70 ÷ 22.30 = 1.24,4.00^2 = 16.00,25.00 – 22.30 = 2.70,C,False,0.0007563949,0.5573316,0.18604751,0.01053033,0.0063222456,0.0032447504,0.0116016725,0.21510544,0.002177797,0.0068822512
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∪ B) implies events A and B are mutually exclusive.,P(A ∩ B) implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,C,False,0.0020475832,0.51335835,0.13883184,0.12343604,0.08827501,0.028345056,0.030256372,0.03991983,0.006340496,0.029189318
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",100,200,390,300,400,385,375,395,350,50,C,True,0.0033206735,0.06985041,0.8612901,0.03379192,0.023090702,0.002088827,0.0024770494,0.0029312246,0.0005692315,0.0005899634
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",There is a 0.05 probability that the 43% result is in error.,The pollsters are 95% confident that the true proportion is between 38% and 48%.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,The poll's results could be 5% higher or lower due to random chance.,Five percent of the students surveyed did not understand the question.,There is a 5% chance that the results of the poll are completely inaccurate.,Only 5% of the students surveyed gave valid responses.,Five percent of the students refused to participate in the poll.,The poll's results are 5% away from the true proportion.,Between 38% and 48% of those surveyed expressed fear about going to school.,C,False,0.0003511822,0.9881472,0.0015059579,0.0009680403,9.987887e-05,0.0002449719,0.00019940153,0.0003834211,0.00021224603,0.0078876605
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Randomized controlled trial,Meta-analysis,Census,Experiment,Case study,Observational study,Cohort study,Longitudinal study,Cross-sectional study,Sample survey,C,False,0.00010722704,0.00013379626,0.0024048865,0.0010272402,4.7767116e-05,0.00010971135,0.0012850498,0.006346785,0.95743984,0.031097798
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was a controlled experiment, while the second was an observational study.",Both studies were observational studies.,"The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was an experiment without a control group.","The first study was an experiment with a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were experiments without control groups.,"The first study was an observational study, the second was neither an observational study nor a controlled experiment.","The first study was a controlled experiment, while the second was neither an observational study nor a controlled experiment.","The first study was an observational study, while the second was a controlled experiment.",C,False,0.65287095,0.04793694,0.13497755,0.1093094,0.024853447,0.0023087806,0.008079906,0.01711523,0.0011092811,0.0014384682
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Both plans will give an accurate estimate, but Plan II will be more precise.",Both plans use random samples and so will produce equivalent results.,Plan II,"Plan II, but with a smaller sample size",A combination of both Plan I and Plan II,Plan I,Neither plan will give an accurate estimate.,"Plan I, but only if the students are sampled proportionally based on investment size","Plan II, but only if the students are sampled proportionally based on investment size","Plan I, but with a larger sample size",C,True,0.003989721,0.019019106,0.895028,0.0048909434,0.0026416308,0.0044889697,0.00650002,0.017993934,0.04221691,0.0032306975
