0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters aged 18-29,First-time voters,Voters who frequently change their residential address,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,C,False,0.03173926,0.07823648,0.014211797,0.014971006,0.29463133,0.014636661,0.0118048135,0.05529632,0.13988535,0.34458706
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the strength of the federal government relative to the states,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the necessity of a standing army,C,False,0.00017598602,0.9963934,0.00030152354,0.00019137602,0.00020188176,0.0001658518,0.00019692027,0.0006689975,0.00013397238,0.0015700235
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,all political action committees are conservative in nature,United States domestic policy grew more conservative in the 1990s,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,C,True,0.0015661138,0.00035923976,0.99050564,0.00431962,0.0019311628,0.0003373979,9.617344e-05,0.00021709241,0.00016477102,0.0005029008
The exclusionary rule was established to,impose restrictions on the right to freedom of speech,prevent the use of evidence obtained through legal means,limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,C,True,0.00023415522,0.0021374158,0.9959734,0.0012839859,5.4132932e-05,3.8884064e-05,6.916969e-05,7.365449e-05,5.1821768e-05,8.3372135e-05
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,committee members are not required to consult their constituents before making decisions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,committees often prioritize national interests over public opinion,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,False,0.9473918,0.021579148,0.004445153,0.00938892,0.0046853204,0.0015298236,0.004655789,0.005423841,0.00035475913,0.0005454681
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,pass laws regarding education,impose workplace safety standards,amend the constitution,establish post offices,declare war,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,C,False,0.0007901909,0.00048053407,0.00057307904,0.8925293,0.009324058,0.0042397827,0.0029530248,0.00671367,0.044674538,0.037721872
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,C,True,0.0003020007,0.00027154686,0.98766404,0.0015111546,0.00038070267,0.00014254841,0.0032143472,0.00058648473,0.0026058543,0.0033212618
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Obergefell v. Hodges,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Plessy v. Ferguson,Loving v. Virginia,C,False,2.1551861e-05,5.9124875e-05,0.15937926,0.00014125505,3.6334044e-05,1.874157e-05,4.021448e-05,0.00053956115,0.8393897,0.0003742442
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,increase the significance of their election results,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,give their state more influence in the nomination process,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,C,True,0.0015639211,0.0010219158,0.98758346,0.002491203,0.00011289586,4.030635e-05,0.0001799984,0.00048533565,0.0043757386,0.0021453938
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,Congress to nullify resolutions approved by the executive branch,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,federal district courts to overturn legislation,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,C,False,0.46783045,0.0076870257,0.009841678,0.089913346,0.31347725,0.0077494364,0.0057548294,0.022524731,0.011818655,0.06340255
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",regulate the content of campaign speeches,require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,C,True,0.014522957,0.007342182,0.94739205,0.023198612,0.0010985448,0.00047316952,0.00040797426,0.0018886231,0.0009939311,0.0026819152
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Signing a bill but making a public statement of opposition,Failing to sign a bill after Congress has adjourned,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,C,True,0.00011259383,8.67855e-05,0.99718094,0.00075642584,0.00014160907,0.00011903058,0.000120065095,0.00050863717,0.00043971295,0.0005343058
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more influenced by evangelical Christians.,It has become more focused on social justice issues.,It has become more aligned with liberal ideologies.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,C,True,4.7438345e-05,0.00012800953,0.99804854,0.000731366,0.00041062236,9.759444e-05,6.77886e-05,0.00011333339,0.00015454774,0.00020066317
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,The weather on election day has no impact on voter turnout.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,C,False,0.003656349,0.0028727327,0.1489168,0.59455645,0.009704122,0.0020117948,0.042408872,0.12511548,0.051645096,0.019112278
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Executive orders can be overturned by the Supreme Court.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,C,False,0.23537967,0.024392713,0.03332884,0.15577956,0.002040175,0.036714554,0.3122839,0.19649796,0.00091691944,0.0026657642
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Fiscal federalism,Dual federalism,Unitary system,Grant-based funding,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,C,False,0.905081,0.0029824264,0.09020559,0.0012619504,6.0954913e-05,0.00023606427,9.60146e-05,4.270344e-05,1.0361282e-05,2.2955393e-05
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,promoting unity and consensus among factions,making it difficult for one faction to gain the power necessary to govern,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",C,True,0.0013484233,0.0003402939,0.991148,0.0027021384,0.000101598176,7.074968e-05,0.0011251916,0.00053209625,0.00182306,0.0008083502
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support increased military spending,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,C,True,0.0052528977,0.007058247,0.90891606,0.06628065,0.0002992527,0.0007024942,0.000759849,0.009080314,0.0009685825,0.00068169803
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,ensure each district has an equal number of registered voters,reflect population shifts indicated by the national census,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,C,True,0.00022487056,0.00018809865,0.99846065,0.0004910739,5.5038043e-05,6.695852e-05,6.56141e-05,6.81796e-05,9.3515606e-05,0.00028592802
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,True,0.004212716,0.0023707063,0.9678096,0.010466683,0.0040236874,0.0017050741,0.0030740635,0.0021132263,0.0011070153,0.0031170729
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The two legislative bodies form a conference committee.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The bill is discarded and a new bill on the same topic is drafted.,C,True,0.00014047975,0.00015146707,0.99524105,0.001238852,0.0005354209,0.00011511464,0.00011597834,0.00010759037,0.0001949273,0.0021590102
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, II, and III only",III and IV only,"I, III, and IV only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,C,False,0.0021456045,0.00022714601,0.0010730217,0.9905896,0.00060415285,0.0002688401,0.00031729805,0.0007843472,0.00083071104,0.0031591984
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,"In many districts, these groups' constituents make up the majority of voters.",Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,Businesspeople and investors are often more educated about legislative processes.,These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",C,True,0.002173277,0.00084926275,0.7765612,0.07176043,0.06627609,0.005250243,0.0022934666,0.053334642,0.018888468,0.002612979
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels",as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,C,False,0.0015689677,0.9808126,0.004017404,0.007796992,0.0005215207,0.00040667507,0.00020237324,0.0031862946,0.00020658504,0.0012806982
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,revenue bills must be initiated in the House of Representatives,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,the Bill of Rights must not be infringed upon by any state legislature,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,C,True,0.0010345716,0.00029135522,0.9974189,0.0007484651,9.23568e-05,6.394319e-05,6.0609113e-05,0.00010726049,6.7952045e-05,0.00011458694
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,White Southerners,Hispanic and Latino Americans,Labor union members,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,C,True,0.00021918872,0.0020111864,0.9960336,0.00093699014,7.3530086e-05,4.1385414e-05,9.443927e-05,0.00017009155,5.703382e-05,0.00036259348
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,"States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",C,True,0.002355548,0.0016609776,0.98567235,0.0028521114,0.0026172644,0.0011678917,0.0011528188,0.0009925596,0.0003811013,0.001147464
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Checks and balances,Unitary government,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,C,True,0.0001384319,0.00014448265,0.73680323,0.00085199537,0.00012873024,0.00016271987,8.184754e-05,0.0015331178,0.0011581557,0.2589972
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Senate committees are less influential because they are often tied up in partisan disputes.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",C,True,0.020680808,0.001969852,0.9226688,0.016312053,0.011627476,0.0014638654,0.008970402,0.011708684,0.0029638542,0.0016341863
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Voters have become more focused on individual candidates.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Elections have become dominated by corporate funding.,C,False,0.020084327,0.28638336,0.13337713,0.006500626,0.28543124,0.13995811,0.03527263,0.03140278,0.0435433,0.018046467
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is not recognized in the United States.,C,True,0.00010911563,0.00015082519,0.9985189,0.00041039457,5.8310274e-05,5.6832498e-05,0.00033031302,0.00013387282,7.199836e-05,0.000159339
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,The Supreme Court has ruled in favor of the proposed legislation.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,C,False,0.00086627254,0.00050205097,0.0015919536,0.002406237,0.0019195322,0.0014066987,0.010260996,0.95498097,0.006075794,0.019989474
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,For-profit business,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,Technology companies,Labor unions,C,True,0.03010695,0.0014820897,0.9085926,0.0054483716,0.016367305,0.00011714677,0.00011976094,0.0016117586,0.03107915,0.0050747273
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,increase the power of the national government,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,release detainees from prison following unlawful arrest,C,True,0.00038981915,0.0002146136,0.7682037,0.22927448,0.00019932527,6.307402e-05,0.00023256705,0.00042488793,0.00029486528,0.0007025905
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A pocket veto,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A veto override,C,True,0.0002923112,0.00020586736,0.9976471,0.0010138105,4.24275e-05,1.3548467e-05,2.1628988e-05,3.8087914e-05,9.0745874e-05,0.0006344179
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,conservative Republicans tend to have more financial backing than moderate Republicans,most rank-and-file Republicans do not care whether their party's nominee shares their political views,C,True,0.027546981,0.0033625697,0.8769726,0.027653322,0.036874596,0.0022674392,0.014573069,0.0043239133,0.0050373464,0.0013881346
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,end a filibuster and force a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,delay a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,C,True,0.0019221454,0.0020720216,0.9927443,0.0017370933,0.0008629402,9.7056334e-05,3.7687005e-05,5.785889e-05,0.00021224724,0.00025677605
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,The Supreme Court rules that a federal law is unconstitutional.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,C,True,0.0005170008,0.0007936737,0.7788065,0.0126014585,0.009254494,0.17212453,0.007907262,0.0029182218,0.0034556792,0.011621293
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,Its jurisdiction includes the tax system.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,It allocates funding for education and scientific research.,Its primary role is to draft foreign policy legislation.,C,True,0.0005445612,0.00041654642,0.9934521,0.0013019093,0.00030131143,0.00016238326,0.0004356282,0.00067123177,0.001720654,0.0009938913
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It establishes the two-term limit for presidency.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,C,True,0.00012669849,0.00010742296,0.9986487,0.00040846967,6.927967e-05,5.192436e-05,5.2840067e-05,0.00014832514,0.00017966301,0.000206682
