0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social stratification,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social integration,C,True,0.0016462946,0.008190753,0.8879151,0.003146967,0.0012403027,0.0009631982,0.012932276,0.0806072,0.0023866317,0.0009712333
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,affectual,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,practically-rational,affective,C,True,0.25930145,0.007701524,0.58667886,0.025693057,0.000596437,0.0003314522,0.00045662778,0.006639864,0.0011623194,0.111438476
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,a religious organization that claims total spiritual authority over its members,a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,"a large, mainstream religious organization with many branches or subdivisions",a church organized around voluntary rather than compulsory membership,C,True,0.023891175,0.010964988,0.90165776,0.024226038,0.0036366323,0.00096213515,0.0016755068,0.0022202511,0.026221063,0.0045443904
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",marginalization,discrimination,assimilation,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,C,False,0.09099129,0.6690214,0.09369425,0.00722002,0.0023238517,0.0028376766,0.0036377183,0.016917696,0.09717152,0.016184507
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,people are socialized into a life of crime by associating with others who define it in positive terms,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,'professional thieves' are typically rich individuals who steal for the thrill of it,the majority of crime is committed by middle class people in professional occupations,C,True,0.00077982974,0.0017378307,0.99356455,0.0032045518,9.018236e-05,6.984109e-05,7.51881e-05,0.00019749762,0.0001892958,9.136513e-05
Which of the following policies did the New Labour government not pursue?,privatization of state schools,abolition of student tuition fees,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,C,False,0.0011840202,0.003241276,0.0003762627,0.0013754207,0.0051325313,0.9812106,0.002354757,0.0027092388,0.0008363403,0.0015795588
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had begun to emerge through the separation of work and home life,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had already firmly established its dominance,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",C,True,0.0043092784,0.0052754288,0.9769444,0.0028558339,0.00019307852,0.00018283637,0.00052529207,0.009108276,0.0004053502,0.00020023221
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,True,0.00027160067,0.00088189665,0.99728584,0.00096700585,6.507236e-05,4.511559e-05,3.2538243e-05,8.746878e-05,3.3497596e-05,0.0003298872
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,all of the above,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a majority group controlling all economic resources,a group of individuals holding all the religious authority,C,False,0.0015156426,0.9933009,0.0013396549,0.0014728098,0.00015404832,0.000121510406,7.64428e-05,0.0004371553,0.00013067057,0.0014510605
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,cultural capital,capital command,cultural command,capitalistic culture,capital culpability,culpable capture,culpable culture,cults of the capital,C,True,0.0008607869,0.0055789016,0.9858845,0.00561491,0.0006580964,0.00017064829,7.05437e-05,0.00064534,0.00038058832,0.0001357726
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.0004062434,0.0009739131,0.99376196,0.0030994287,8.309163e-05,0.00011471951,4.38878e-05,0.0007914008,0.0004764478,0.00024918446
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,increases in the age of marriage and the age at which childbearing begins,the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,C,False,0.9942226,0.004320582,0.00092016294,0.0003795832,4.132234e-05,2.9502442e-05,2.1776548e-05,3.4988938e-05,8.167117e-06,2.1222693e-05
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city entirely covered in rooftop gardens,"a central city with six surrounding green belts, but no small towns",C,False,0.001173151,0.8006115,0.1544455,0.03643317,0.00063422637,0.0006081586,0.0022489952,0.0027433182,6.3557025e-05,0.0010383456
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,active non-work and independence after retirement,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the early stages of retirement marked by a decrease in physical activity,C,True,0.0001536876,0.0005177315,0.9940853,0.0036331364,0.00012744685,0.00012553274,0.0002314763,0.0009155981,3.587451e-05,0.00017436391
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,rational-legal authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,value-rational authority,charismatic authority,moral authority,C,True,0.00016652176,0.001724097,0.9964743,0.0012078775,6.230349e-05,4.8351e-05,1.7400385e-05,0.000103474624,5.1858166e-05,0.00014388474
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had recently moved into a new home,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,C,True,0.0014591798,0.0032384775,0.98722935,0.0011451661,0.00039678032,0.0005814072,0.0023515779,0.0022916791,0.0007522519,0.00055407785
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents are no longer responsible for their children's welfare,children are expected to choose which parent to live with,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,C,True,0.00012408516,0.0010780063,0.99668735,0.0013796829,0.00011146262,6.733557e-05,2.766352e-05,0.000110685854,6.123581e-05,0.00035247955
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Social facts,Economic systems,Political structures,Cultural dynamics,Religious beliefs,Individual psychology,Biological determinants,Class relations,C,True,0.00019108862,0.0009888662,0.99724245,0.00086243206,4.9100618e-05,5.540372e-05,4.5981218e-05,0.00017425785,0.0002089585,0.00018126292
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Auguste Comte,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Talcott Parsons,George Herbert Mead,C,True,0.0008089076,0.002839572,0.995513,0.0005960775,2.9449317e-05,1.5553043e-05,3.8510636e-05,7.4675394e-05,5.8196205e-05,2.6019807e-05
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.0015296944,0.5935638,0.059228953,0.32696596,0.0017383603,0.00090077246,0.0010524932,0.008034916,0.0030182647,0.0039668363
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,C,True,0.00982396,0.025945362,0.90885735,0.009289465,0.011534759,0.0024835356,0.0038107673,0.0096474085,0.01788763,0.0007197395
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,anthropological fieldwork is completely objective and unbiased,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,C,True,0.00032576374,0.0019114692,0.99558926,0.0017840809,8.025107e-05,4.9180202e-05,4.340295e-05,0.000110114685,2.9637813e-05,7.692773e-05
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the impact of deviant acts on social structures,all of the above,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,C,True,0.011846979,0.06886181,0.7885959,0.010567947,0.0054564094,0.0019308572,0.0026485636,0.01827948,0.025204571,0.06660752
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","revive it, by reaffirming a commitment to freedom of speech","reinvent it, by providing a platform for everyone to voice their opinions","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",C,False,0.003149137,0.0017190899,0.0044909148,0.98648876,0.00095112063,0.0003005264,0.00036660154,0.000725651,0.00032735112,0.0014808193
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,the fall of feudalism and the rise of industrialism,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,C,False,0.00046134874,0.88951015,0.10205576,0.0025392654,0.00044538194,0.0002749312,0.0011697804,0.003091717,0.0002254541,0.00022616496
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,declining profits and rising unemployment,the eradication of the welfare state,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,C,True,0.0006385886,0.0026488309,0.98690456,0.008767135,0.00012573728,9.094868e-05,7.383259e-05,0.00033279005,0.00014790641,0.00026958436
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,hate crimes: violence against ethnic minorities simply because of their race,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,C,True,4.5652792e-05,0.00034933328,0.99915445,0.00030314413,2.8049259e-05,1.154061e-05,1.0181872e-05,7.5728053e-06,2.155523e-05,6.861255e-05
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,An aggregate,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social network,C,False,0.109907836,0.06731306,0.0410875,0.019140545,0.0027707743,0.01004444,0.017246192,0.31593364,0.40668404,0.009872009
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.015924027,0.36405978,0.57879853,0.036161523,0.0013424364,0.0006787111,0.00028883154,0.0024396472,0.00012963524,0.00017690063
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but girls breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,C,True,0.012065999,0.030793132,0.7502718,0.18996201,0.014787873,0.00033888407,0.000357055,0.00057212025,0.0001355754,0.0007153918
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,politically active and involved in social issues,"a globetrotter, traveling the world for work and pleasure",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,C,True,0.0049487064,0.32474628,0.6610876,0.0032814993,0.00033104155,0.0004500109,0.00056960696,0.003784064,0.00020657458,0.00059465086
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",C,False,0.987333,0.004863335,0.0036413234,0.0025626116,0.0006552379,0.00036051165,0.00020361955,0.00027511653,1.3761928e-05,9.149319e-05
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,True,0.00014019222,0.00014513446,0.99276274,0.0057601207,0.00033262314,6.970863e-05,0.0001359452,0.00020713337,0.00025530183,0.00019099808
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,allows people to move between levels of the hierarchy,does not have any official secrets in its government,has no immigration restrictions,has no social or economic classes,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,C,False,0.4956064,0.1048714,0.20678595,0.035621572,0.02728795,0.021843167,0.013059892,0.08339186,0.008931334,0.0026005623
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,British-born second generation immigrants from the Asian subcontinent,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,True,0.00015915379,0.00050824403,0.9957425,0.00056130905,2.8494998e-05,2.7352196e-05,3.126995e-05,8.0047466e-05,3.63052e-05,0.0028254786
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,an approach that completely rejects any form of negativity,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,C,True,0.0002905038,0.00040325153,0.99621385,0.0014283399,0.00028292608,0.0002549254,0.0006264222,0.00025706305,0.00018461145,5.7969315e-05
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,"racial identity is determined solely by individual choice, independent of societal influence",the concept of race does not exist in a societal context,C,True,0.00021195665,0.00044539358,0.9977448,0.0012700529,5.3299696e-05,3.4167217e-05,3.532843e-05,0.00010775668,4.057964e-05,5.675281e-05
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Emergent-norm,Convergence,Cognitive Dissonance,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,C,False,0.0006960999,0.03196261,0.185233,0.011786737,0.007022004,0.0013703681,0.0003385232,0.0072128973,0.7408465,0.013531254
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The farmland will develop into a new city.,C,True,0.00024470134,0.00085722434,0.9977048,0.0006901621,6.6778106e-05,8.536482e-05,6.481424e-05,6.4050706e-05,3.0728963e-05,0.0001913381
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,"required them to move to large cities where they would be accepted as equals in government, religion, and education",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",C,False,0.00072428246,0.97386444,0.009908622,0.0022077267,0.0025492432,0.0015794382,0.00083044934,0.003100685,0.0019710318,0.003264178
Pluralist theories suggest that:,the state's power is primarily exercised through a centralized administrative structure,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,C,True,0.0008236921,0.0015435674,0.99013406,0.0042195464,0.0003969187,0.00021888598,0.00013762547,0.00083490193,0.0010911513,0.00059968216
