0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is the meaning of functional recognition?,"Recognition is given only to the head of state, not the government",Recognition is reciprocal between two States,Recognition is only afforded to particular administrative acts not to the entity's declared statehood,Recognition is granted to both the state and government equally,"Recognition is only afforded to the government, not the State","Recognition is only afforded to the state, not the government",Recognition is non-reciprocal between two states,Recognition is a function as opposed to a power,"Recognition is only afforded to the entity's declared statehood, not to its administrative acts",Recognition is a power as opposed to a function,C,True,0.003276245,0.02845885,0.90606636,0.030808998,0.0053775245,0.001247987,0.001004298,0.011995635,0.010974837,0.00078921515
"What is the meaning of ""act of State"" doctrine?",The act of State doctrine is a legal mechanism that allows the courts to provide immunity to public acts of foreign States,The act of State doctrine denotes that public acts of foreign States are immune from prosecution by international courts,The act of State doctrine denotes that the assessment as to the existence of an alleged tort committed by a State belongs to the executive and not the courts,The act of State doctrine denotes that all acts committed by a State are automatically legal,The act of State doctrine denotes that the courts are well placed to assess the existence of an alleged tort committed by the State,The act of State doctrine denotes that the courts have no jurisdiction over acts committed by the State,The act of State doctrine denotes that all State acts attract immunity,The act of State doctrine denotes that any act committed by a foreign State is subject to the laws of the host State,The act of State doctrine denotes that acts committed by a State are always considered acts of war.,The act of State doctrine denotes that only the executive branch can commit acts of State,C,True,0.046678238,0.050800547,0.87670106,0.014448885,0.008604568,0.0007464206,0.0012088445,0.0005864195,0.000102773825,0.0001222656
How can the structure of the international society be displayed?,International society is organized according to each nation's level of technological advancement,The structure of the international society resembles the structure of the most powerful nations in the world,"International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority",The structure of the international society follows the GDP of each country,International society is ordered by the military power of each country,The structure of the international society is determined by the UN rankings of each country,The structure of the international society follows the vertical model of the domestic legal orders,International society is structured by the size of the population of each nation,The structure of the international society is determined by the geographical location of the nations,"International society is so anarchical that there is no order of authority, neither vertical nor horizontal",C,True,0.00038668563,0.00034409034,0.99341303,0.00190756,0.00012619444,0.00013652306,0.00025802827,0.00078179647,0.0003822896,0.0022637201
Are there any limitations to the incorporation of customary crimes under English law?,Customary crimes must be contained in a multilateral treaty in order to be automatically incorporated,The incorporation of customary crimes is at the discretion of the presiding judge,The situation is not clear-cut but an act of parliament would most probably be required,Only customary crimes that have been in practice for a century or more can be incorporated,"There are no limitations to the incorporation of customary crimes, as long as they are not considered severe",There are no limitations to the incorporation of customary crimes,The incorporation of customary crimes requires a two-thirds vote in Parliament,The courts may freely incorporate customary crimes into the domestic sphere,Customary crimes can only be incorporated if they are recognized by the United Nations,Customary crimes can be incorporated only if they do not conflict with existing laws,C,True,0.0012390311,0.0012963713,0.9876868,0.0056563537,0.00094779546,0.00041782597,0.00073761324,0.0007707691,0.00059123687,0.0006561707
What is the function of the contiguous zone?,"The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources",The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,"The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws",The contiguous zone is a buffer zone between the territorial sea and the high seas,The contiguous zone functions as security zone of the coastal State,The contiguous zone is a zone in which the coastal State can regulate the protection and preservation of the marine environment,The contiguous zone is a zone in which the coastal State can regulate marine scientific research,"The contiguous zone is a zone where the coastal State has the right to regulate the construction, operation, and use of artificial islands, installations, and structures",The contiguous zone is a zone where the coastal State can control the passage of foreign ships for security reasons,The contiguous zone is a zone in which the coastal State has exclusive rights over living and non-living resources,C,True,0.0002537995,0.00046473608,0.99571663,0.0017516891,0.0007299321,0.00020199433,0.00012328428,7.348348e-05,0.00049395283,0.00019062929
Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?,To protect all individuals from environmental hazards within the state,The development of a legal framework to protect those within the state,To provide housing for all those homeless within a state,To protect the rights of all animals within the state,To provide healthcare for all citizens within the state,To ensure the safety of all people during public events within the state,Where the state must investigate claims against it,To provide employment for all citizens within the state,When the applicant is in the custody of the state,To ensure all children within the state receive an education,C,False,0.00012389194,0.0004033912,0.00011017169,0.99813205,7.160966e-05,0.00013407184,5.0063594e-05,0.00044589592,1.2342016e-05,0.00051652367
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Dudgeon v UK (1981),Marckx v Belgium (1979),Handyside v UK (1976),Tyrer v UK (1978),McCann v UK (1995),Soering v UK (1989),Airey v Ireland (1979),Osman v UK ( 1998),Sunday Times v UK (1979),Goodwin v UK (2002),C,False,0.23458743,0.41308874,0.21996799,0.07863309,0.0027634301,0.0016300787,0.021979364,0.026291408,0.0006681247,0.0003902139
How are the members of the arbitral tribunal appointed?,The members of the arbitral tribunal are appointed by a judicial authority,The members of the arbitral tribunal are appointed by the parties from an unrestricted list of arbitrators,All the members of the arbitral tribunal are appointed by the parties,"Half of the members of the arbitral tribunal are appointed by the parties, the other half by an impartial third party","All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ",The members of the arbitral tribunal are self-appointed,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the Secretary-General of the UN",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are appointed by the parties and an impartial third party jointly,All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,C,False,0.00022519755,0.9929207,0.0012699933,0.0010741281,0.00045958924,0.00032968068,0.00010256534,0.0006087924,0.0003848771,0.0026243497
Are the peremptory norms of international law the only norms that set out obligations erga omnes?,"No, obligations erga omnes can also arise from the resolutions of the United Nations General Assembly","Yes, but only in cases of genocide and crimes against peace","No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts","No, obligations erga omnes can also arise from general principles of law recognized by civilized nations","Yes, but only in cases of war crimes and crimes against humanity","No, decisions of international courts also set out such obligations","No, erga omnes obligations can also arise from the principle of universal jurisdiction","No, customary international law also sets out such obligations","No, acts of international organizations also set out such obligations",Yes,C,True,0.0016884236,0.0008882573,0.9044883,0.011323897,0.0016388282,0.0012273274,0.004109885,0.013333845,0.0035527751,0.057748377
What is the constitutive theory of recognition?,Recognition is based on the economic status of a nation,Recognition requires constitutional approval by third nations,Recognition is determinative of statehood,Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees,Recognition requires a country to be part of an international treaty or agreement,Recognition involves a set of universal standards for statehood,Recognition is granted only to democratic states,Recognition requires the approval of the United Nations,Recognition is only given to countries with a stable government,Countries wishing to be recognised must possess a valid constitution,C,True,0.00047576748,0.00033927392,0.99004024,0.003957139,7.750184e-05,0.00012780805,7.5664575e-05,0.00025221886,0.00018664276,0.004467711
The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of,Judgment of an international tribunal and right to individual petition,No enforcement mechanism,A reporting mechanism and right to individual petition,"A reporting mechanism, right to individual petition, judgment of an international tribunal, and public reprimand",Right to individual petition and judgment of an international tribunal,"A reporting mechanism, right to individual petition, and judgment of an international tribunal",A reporting mechanism and judgment of an international tribunal,A reporting mechanism only,Right to individual petition only,Judgment of an international tribunal,C,False,0.9632828,0.005792225,0.0014974017,0.023316303,0.00139013,0.0011450152,0.00023522582,0.00032934983,2.8322e-05,0.0029830579
Is piracy under international (jure gentium) law subject to universal jurisdiction?,Piracy jure gentium is subject to jurisdiction based on the location of the crime,Piracy jure gentium is subject to the jurisdiction of the country that first captures the pirates,Piracy jure gentium is subject to universal jurisdiction,Piracy jure gentium is subject to flag State jurisdiction,Piracy jure gentium is subject to the jurisdiction of the victim's country,Piracy jure gentium is not subject to any jurisdiction,Piracy jure gentium is subject to port State jurisdiction,Piracy jure gentium is subject to coastal State jurisdiction,Piracy jure gentium is subject to territorial jurisdiction,Piracy jure gentium is subject to nationality-based jurisdiction,C,True,0.00036100444,0.00045844138,0.9983193,0.00037068047,5.815552e-05,5.9837577e-05,3.7284048e-05,4.9052862e-05,4.8960323e-05,0.00023719635
What are self-executing treaties?,Self-executing treaties are adopted only by the executive,Self-executing rely on implementing measures stipulated in the treaty Itself,Self-executive treaties are clear and precise enough so as not to require any further implementing measures,Self-executing treaties require additional laws to be passed for their implementation,Self-executing treaties need to be ratified by the judiciary before they can be implemented,"Self-executing treaties are made directly by the President, without the need for congressional approval",Self-executing treaties follow the doctrine of transformation,Self-executing treaties require the approval of a two-thirds majority in the Senate,Self-executing treaties are always agreed upon by all countries involved,Self-executing treaties are only valid if they are in the national language of the country.,C,False,0.0005926334,0.97905594,0.010501724,0.0020421036,0.0004984333,0.0006660805,0.00077528576,0.0036097746,0.0013798759,0.0008780867
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ has often supported the accumulation theory,"The ICJ considers each instance of armed force individually, not cumulatively",The ICJ was not hostile to the accumulation theory,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",The ICJ has shown mixed views on the accumulation theory,In the Nicaragua case the ICJ dismissed the accumulation theory,The ICJ has never addressed this issue,The ICJ has consistently rejected the concept of an armed attack arising from cumulative instances,The ICJ has yet to make a definitive ruling on the accumulation theory,The ICJ ruled in favor of the accumulation theory in the Bosnia and Herzegovina case,C,False,0.007855614,0.31488526,0.18782836,0.04918227,0.06532565,0.049192727,0.022469811,0.27181953,0.011334275,0.020106552
Is there any priority among international courts and tribunals?,"According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it",Courts and tribunals have priority based on the order in which they were established,"Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals",The tribunal or court located in the country where the dispute originated has priority,The court or tribunal with the most experience in a particular type of dispute has priority,Regional or special courts have priority over all others in line of the principle of lex specialis,The court or tribunal with the most members has priority,Priority is determined by a random draw among the courts and tribunals involved in a dispute,The International Court of Justice has by definition priority over any other court or tribunal,Priority is determined by the geographical location of the court or tribunal,C,True,0.027023077,0.016095566,0.9378295,0.007824119,0.0009294141,0.0013435086,0.00052027183,0.0014279701,0.005318593,0.0016880101
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,Third States may never have access to fisheries within another State's EEZ,"Third States are free to fish within another EEZ, except from certain designated areas","When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States",The coastal State must share all of its fish resources with all other States,Third States have access to fisheries within its EEZ only during a specific season,The coastal State is to give access to fisheries within its EEZ only to States with which it has diplomatic relations,Third States have unlimited fishing rights within the EEZ of any State,Third States can only fish within another State's EEZ with a special permit,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,Third States can only fish within another State's EEZ if they have a mutual agreement,C,False,0.0761764,0.56384414,0.048708793,0.04707692,0.002356557,0.014102684,0.0727399,0.12969269,0.0017502976,0.043551493
What is the purpose of sovereign immunity?,The purpose of immunity is to protect foreign Heads of State from embarrassment,Immunity protects a State from being subjected to economic sanctions by another,Immunity shields States from being sued in the courts of other States,The purpose of immunity is to offer impunity in respect of all crimes,The purpose of immunity is to prevent the extradition of a State's citizens,Immunity allows States to disregard international law,The purpose of immunity is to grant a State absolute power within its own territory,The purpose of immunity is to protect individual citizens from prosecution in foreign courts,Immunity enables a State to refuse to participate in international treaties,Immunity protects a State from being invaded by another,C,True,0.0013935089,0.002138223,0.9543735,0.018489847,0.002447182,0.0010197958,0.0023399973,0.0067836493,0.0012437841,0.009770514
What is passive personality jurisdiction?,It is jurisdiction based on the country where the legal person was Registered,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the relationship between the victim and the offender,It is jurisdiction based on the severity of the offence,It is jurisdiction based on the country where the crime was planned,It is jurisdiction based on the international law applicable to the crime,It is jurisdiction based on the country of residence of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the witness,C,False,0.42203614,0.40531042,0.0035140642,0.009891727,0.004206386,0.0022044627,0.0029593618,0.14069943,0.005359315,0.0038186442
Which of the following types of rights have been described as first generation rights?,Social and economic rights,Children's rights,Civil and political rights,Cultural rights,Collective rights,Environmental rights,Women's rights,People's rights,Animal rights,Digital rights,C,True,0.0012013367,0.0019005073,0.99660885,0.00021440902,2.0188083e-05,9.207499e-06,6.3534017e-06,5.525034e-06,9.924255e-06,2.3554276e-05
What is the problem of 'fragmentation' of international law?,"Fragmentation refers to the breaking down of international law into smaller, more specific laws",Fragmentation is when States disagree to abide by a certain rule of international law,"It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law","Fragmentation of international law refers to the division of international law into different branches such as criminal law, environmental law, and human rights law",Fragmentation of international law refers to the separation of international law from domestic law.,Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,Fragmentation is the process by which international law becomes irrelevant due to the emergence of regional and national laws,Fragmentation is the refusal of certain states to recognize and follow international law,Fragmentation refers to the creation of new laws that contradict existing international laws,C,True,0.00017645459,0.00018957445,0.99291515,0.0015594349,0.00027440008,8.686091e-05,0.00027355246,0.00017849321,0.0026273073,0.0017188255
What is functional (ratione materiae) immunity?,Functional immunity covers the State and incidentally also the act,Functional immunity covers only the private acts sanctioned by the State,Functional immunity covers the act and incidentally also the person committing the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,Functional immunity covers the person and the State but not the act,Functional immunity covers the person but not the act,Functional immunity covers only the public acts sanctioned by the State,Functional immunity only covers the acts not sanctioned by the State,"Functional immunity covers the person, the act, and the State",Functional immunity covers the act but not the person committing the act,C,True,0.0020916346,0.008810252,0.8562847,0.04363165,0.0010389616,0.0012373122,0.028804295,0.014652384,0.015775656,0.027673252
What is the meaning of implied authorisation?,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,Presumption of immediate UNSC approval for any use of force by a state in response to an unlawful attack,Presumption of Security Council approval of armed force when a State has been forewarned,Assumption that a state has the right to use force without explicit UNSC approval if it is responding to an imminent threat,Assumption that the UNSC will automatically approve any military intervention by a state in response to a threat to its national security,Assumption of UNSC approval for economic sanctions without a formal vote,Implied approval of the UNSC for a state to defend itself against an immediate threat,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that the UNSC will endorse all actions taken by a state in self-defense,C,False,0.008848128,0.22369118,0.009562081,0.7442995,0.007339442,0.0013011692,0.0011931105,0.0011197606,0.00036374768,0.0022817922
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Socrates,John Locke,Jeremy Bentham,Emmanuel Kant,René Descartes,Thomas Hobbes,Alan Gerwith,Immanuel Kant,John Stuart Mill,Friedrich Nietzsche,C,False,0.00067807105,0.076572105,0.0028601405,0.0034571877,0.0018626862,0.9112039,0.00025711575,0.0010371286,7.4958225e-05,0.0019967798
Who has the authority to conclude a treaty on the part of States?,"Treaties are negotiated and signed by the heads of State, but must be ratified by the heads of governments",Treaties are concluded only by the heads of governments and their appointed representatives,"Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties are concluded only by members of the diplomatic missions of States,Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,"Treaties are concluded by any representative of the State, regardless of their position or authority",Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by the heads of diplomatic missions and their deputies,"Treaties are concluded by the ministers of foreign affairs, but must be ratified by the heads of State",Treaties may only be negotiated and concluded by representatives of the United Nations,C,True,0.0009231242,0.0030763058,0.9928885,0.002152067,0.00040031684,0.00010746582,7.7592675e-05,0.00012426205,5.7774876e-05,0.0001925416
Who is a 'persistent objector'?,The State which accepts the formation of a rule of customary law but it retains objections as to its content,The State which objects to the rule in question only once after its formation,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which never objects to the formation of a rule of customary law,The State which objects to the formation of a rule of customary law only in private communications,The State which supports all rules of customary law without any objections,The State which denies to be bound by the rule in question for a short period,The State which occasionally objects to the formation of a rule of customary law,The State which objects to the formation of a rule of customary law after it has been established,The State which persistently objects to the rule in question after its formation,C,True,0.00010414619,8.46906e-05,0.9866996,0.0007651826,4.8067348e-05,4.548508e-05,3.2818873e-05,5.6430847e-05,0.00011165064,0.012051918
What is the meaning of collective security?,The establishment of a mutual defense pact among several nations,The right of a nation to defend itself without outside intervention,The authorisation of armed force by the UN Security Council,The authorisation of humanitarian missions by the UN Security Council,The right of one's allies to defend the victim State,The authorisation of sanctions by the UN Security Council,The right to self-defence by more than one nation acting in concert,The right of a nation to invade another for its own security,The authorisation of peacekeeping missions by the UN General Assembly,The creation of a global police force by the UN,C,False,0.661365,0.008378994,0.006505534,0.003448782,0.0041554295,0.00089087366,0.31348112,0.000904732,0.00047278262,0.00039670733
The European Convention on Human Rights is predominantly concerned with which of the following?,Economic and social rights,Rights to access healthcare,Civil and political rights,Digital rights,Rights of the child,Economic freedom,Animal rights,Rights of refugees and asylum seekers,Indigenous rights,Environmental rights,C,True,0.00014122936,0.00050867285,0.99891853,0.00029700264,1.1020473e-05,1.0112954e-05,7.964243e-06,1.3505257e-05,1.6643258e-05,7.524615e-05
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is determined by international law,The jurisdiction of international tribunals is regulated by a global judicial committee,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdiction of international tribunals is determined by the countries involved in a case,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of international tribunals is determined by the International Court of Justice,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdiction of all international tribunals is regulated by the UN Security Council,International tribunals follow the jurisdictional principles of the country where they are located,The jurisdiction of international tribunals is regulated by the World Court,C,False,0.000539348,0.00023791238,0.00056843314,0.00043032938,0.9950311,0.001329241,6.641161e-05,0.00023223563,0.00022747311,0.0013373903
What is the meaning of collective rights?,"Collective rights are rights that belong only to individuals, not groups",Collective rights entail a right of the group as such as well as individual rights of the group's members,Collective rights are those that belong to particular groups as opposed to the individual members of the group,Collective rights are the rights held by a group of people to vote as a single entity,Minority rights are collective rights,Collective rights pertain to the rights of animals in a group,Collective rights are the same as individual rights,Collective rights are rights that are reserved for certain individuals within a group,Collective rights are the rights of the majority,Collective rights belong to distinct groups of people,C,False,0.00018355773,0.5320659,0.46440285,0.0022872612,0.00028982662,0.00016717713,0.0002280856,0.000110737325,0.000111937785,0.00015268144
Are States under any obligation when they conduct negotiations?,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,States are under an obligation to conduct negotiations within a specified time frame,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under no obligation unless they sign a formal agreement at the end of negotiations,States are under an obligation to always reach an agreement when they conduct negotiations,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to involve third-party mediators in their negotiations,States are under an obligation to publicize the details of their negotiations,States are under an obligation to negotiate only in the presence of an international body.,States are under no obligation as to how they conduct their negotiation,C,True,0.00037505414,0.0011590432,0.9915633,0.0039160484,0.0008442752,0.00056820933,0.00040166776,0.0004338622,0.00015063661,0.00058792427
What is the major difference between naturalism and positivism?,"Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","Naturalism is a contemporary theory, while positivism is a traditional theory","On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","Naturalism argues that laws are inherently subjective and influenced by personal beliefs, while positivism argues that laws are objective and universally applicable","Naturalism focuses on the interpretation of law, while positivism focuses on the enforcement of law","Naturalism is a theory of law that is subjective and varies from person to person, while positivism is a theory of law that is objective and the same for everyone.","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory","Naturalism is a theory of law that relies on the inherent morality of a society, while positivism relies on the codification of laws by a governing body","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism is concerned with the moral aspects of law, while positivism is concerned with the legal aspects of law",C,True,0.0021700875,0.0030956822,0.9707126,0.019303452,0.0024400253,0.00018517744,0.00061173306,0.00049197796,0.00072152464,0.0002678248
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,"An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State","An internationally wrongful conduct is any action or omission by a State that does not comply with its international obligations, whether intentional or not",An internationally wrongful conduct is the conduct that is universally condemned by all nations,An internationally wrongful conduct is any behavior by a State that does not uphold human rights,"An internationally wrongful conduct is a breach of an international law, regardless of the actor",An internationally wrongful conduct consists of any action by a State that is not in the best interest of the international community,"An internationally wrongful conduct is an action or omission attributable to an individual, which constitutes a breach of an international obligation of the individual","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",C,True,0.0004907094,0.0008937075,0.98816025,0.009231798,0.00034938197,0.00012341146,0.00022932637,0.00015401281,0.00017452636,0.00019283814
What is the effects doctrine?,It posits that jurisdiction exists only when it is ineffective,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the victim,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine posits that jurisdiction is solely determined by the severity of the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct originated,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State that is most affected by the harmful conduct,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State where the offender resides,C,True,0.00035441987,0.0006706876,0.97553355,0.0016853882,0.00035471338,0.00025859382,0.0006371404,0.0020146042,0.017804667,0.0006861245
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals who are acting under the explicit approval of the state in carrying out conduct attributable to the state,"'De facto organs' are the individuals who represent the state in international forums, irrespective of their official capacity.","'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the individuals who are directly appointed by the state but do not exercise any governmental authority,'De facto organs' are the individuals who are acting independently of the state but their actions have state-level consequences,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State","'De facto organs' are the organs, whose actions are not officially recognized by the state but are considered as state actions under international law",'De facto organs' are the individuals who are not officially recognized by the state but exercise authority in an unofficial capacity,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,C,True,0.0010069171,0.0013595696,0.99309146,0.0018045051,0.0002634721,0.00015428916,0.00031517184,0.00036824384,0.00059203594,0.0010441723
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is not incorporated under English law,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated if it has been approved by the Queen,Custom is incorporated if it has been practiced for at least a century,Custom is incorporated if it is ratified by a national referendum,Custom is only incorporated if it is universally practiced throughout England,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated if it is not in conflict with the common law,Custom is incorporated with the passing of implementing legislation,C,True,0.0026319337,0.0040154825,0.97216165,0.0018832324,0.0023540002,0.0008215316,0.00065654615,0.006464867,0.008368194,0.0006426463
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was only permitted in self-defense,Armed force was permitted with many restrictions,Armed force was permitted subject to few restrictions,Armed force was permitted but required approval from an international body,Armed force was prohibited,Armed force was permitted but required approval from the countries involved,Armed force was not regulated under international law prior to 1945,Armed force was permitted with no restrictions,Armed force was permitted with the consent of all nations,Armed force was not permitted under any circumstances,C,False,0.6072112,0.26733667,0.10375782,0.016098894,0.004832516,0.00037774595,0.000200698,0.00015140943,9.475137e-06,2.3453356e-05
What is the protective principle of jurisdiction?,It is jurisdiction based on the nationality of the victim,It is jurisdiction in order to protect state sovereignty,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to uphold international law,It is jurisdiction based on the severity of the crime committed,It is jurisdiction based on the location of the crime committed,It is jurisdiction based on the nationality of the offender,It is jurisdiction in order to protect international human rights,It is jurisdiction to protect the interests of foreign nationals within the country,It is jurisdiction in order to protect one's nationals abroad,C,False,0.009866848,0.01091085,0.055936184,0.055330344,0.00082185585,0.0026312433,0.38125545,0.14381015,0.0029399332,0.3364972
Which one of the following statements is correct?,The Council of Europe was established in 1955 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 45 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1984 and consists of 19 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1950 and consists of 40 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1939 and consists of 47 member states,The Council of Europe was established in 1960 and consists of 52 member states,The Council of Europe was established in 1949 and consists of 50 member states,C,True,0.0006954266,0.13197799,0.8563391,0.0017255562,0.00011709009,0.00020754646,0.00010216598,0.000439577,0.0019672257,0.006428312
What is the 'equitable result' in the law and practice of maritime delimitation?,An equitable result is achieved when the delimitation line directly splits the area in question equally between the two parties,It is a method of delimitation where the parties involved negotiate their own boundaries based on what they deem fair,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,"It is a method that is only used when the parties involved cannot agree on a delimitation line, leading to a third party deciding","It is a method of delimitation that only applies to land borders, not maritime borders",An equitable result refers to a delimitation that is in favor of the country with the larger population.,The 'equitable result' refers to the outcome of a delimitation dispute that has been decided by the International Court of Justice,Achieving an equitable result is an old method of delimitation which is currently not applicable,C,True,0.00011099855,0.00047817733,0.99655735,0.0017374426,0.00022662153,0.00012264529,5.159953e-05,9.233566e-05,0.00011195472,0.000511081
What is a derogation?,Derogations are enforcement clauses in human rights treaties,A derogation is a process whereby a state can amend a treaty,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation is a mechanism that allows a state to temporarily suspend its obligations under a treaty in times of peace,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are clauses in human rights treaties that outline the penalties for non-compliance,Derogations refer to the responsibility of a state to ensure the protection of human rights within its territory,Derogations are clauses in treaties that allow a state to withdraw from the treaty,A derogation is a legal term for a state's refusal to comply with a treaty,Derogations are exemptions from particular human rights obligations contained in a treaty,C,True,0.0016319674,0.0018306474,0.9929797,0.0030339381,0.000114477894,0.00010609833,5.2459156e-05,0.00010611138,4.197577e-05,0.00010274188
