0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Resource investigator,Shaper,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,C,False,0.0019216668,0.0015847258,0.00091560115,0.99464804,0.00025182875,3.9567378e-05,3.356218e-05,0.00013214005,4.2421838e-05,0.00043044935
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Building planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Operational planning,Financial planning,Risk management planning,C,True,0.00065936253,0.0034773494,0.981619,0.0052035386,0.0003830248,0.00042176628,0.00064060156,0.0045726425,0.0017907033,0.0012321369
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,Agile organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,International organisation,Reactive organisation,Dynamic organisation,C,True,0.0005119012,0.04263127,0.9560953,0.0005982369,4.3264405e-05,1.556852e-05,1.226647e-05,9.415807e-06,6.0356747e-06,7.664314e-05
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Micro-managing the workforce,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing budget allocations,C,True,0.0003073851,0.0011487035,0.9965791,0.0013016267,0.00011299927,8.822013e-05,9.9483936e-05,8.0471174e-05,6.406226e-05,0.00021807055
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people view and understand themselves and others.,How people view and understand technology.,How people understand and interpret physical sensations.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,C,False,4.538507e-05,3.724142e-05,0.09537192,0.00049653713,9.293807e-05,0.00026445056,0.89941585,0.0010665889,0.0020721196,0.0011369643
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job enrichment,Job satisfaction,Job rate,Job security,Job specification,Job analysis,Job evaluation,Job rotation,C,False,0.42449948,0.0027470575,0.0045894696,0.017289434,0.0005668419,0.00019713091,0.0005536245,0.018418185,0.002944398,0.52819437
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Economic reward,Personal development,Peer recognition,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,C,True,0.00022750556,0.002113415,0.99681914,0.00043814135,7.205238e-05,4.6890123e-05,3.048098e-05,4.2853968e-05,3.4034878e-05,0.00017540593
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Price-fixing,Environmental policies,Employee wage transparency,Investment strategies,Customer service practices,Office dress code,Manufacturing processes,Product safety,C,False,0.008893325,0.018748457,0.1678585,0.008871148,0.0011569622,0.0014937064,0.0050345566,0.777278,0.0041820575,0.006483342
Who was a major protagonist of utilitarianism?,Thomas Hobbes,Jean-Jacques Rousseau,John Stuart Mill,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,C,True,0.00027719798,0.001741715,0.996666,0.0008279598,5.5127377e-05,2.3603907e-05,3.6329686e-05,8.6820466e-05,4.551543e-05,0.00023955399
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work specialisation,Work distribution,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,C,False,0.8336398,0.010220233,0.0051859803,0.14917544,0.0012702636,7.4703814e-05,7.57243e-05,0.00022097208,3.0944993e-05,0.000105913605
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Independent,Integrated,Synergistic,Cohesive,Collaborative,Hierarchical,Dependent,Autonomous,C,False,8.896779e-05,0.0005736493,0.0005690255,0.0008166297,0.00028172944,0.00028799707,0.0022012591,0.9895191,0.0013213835,0.004340185
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.0010852894,0.009753,0.98043764,0.007315696,0.0006679219,0.00020428539,7.941165e-05,0.00032504636,2.7350578e-05,0.000104413724
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Procurement,Operations,Service,Inbound logistics,Sales and marketing,Human resource management,Outbound logistics,Technology development,C,False,0.0005368266,0.9402137,0.0012594359,0.0048281644,0.0037075318,0.00072282704,0.0016891685,0.036789864,0.0025572053,0.007695214
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Socialisation,Persuasion,Peer Pressure,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,C,False,0.00028706592,0.0022092978,0.07133323,0.41098562,0.00079724647,0.0002534863,0.00027962268,0.51092213,0.0006449978,0.0022872766
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,C,False,0.00031102716,0.0003388545,0.27581578,0.7121728,0.0018924477,0.00019839974,7.41621e-05,0.00034403775,0.0016219446,0.007230485
Who of these is the entrepreneur?,Pablo Picasso,Barack Obama,James Dyson,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,C,True,0.00022981662,0.0035204187,0.98883456,0.004412677,0.0002489379,0.00018215395,3.0339283e-05,4.9202372e-05,0.00021679458,0.0022752956
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Reduced carbon footprint due to lack of commuting.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,C,True,0.0004946611,0.00081043335,0.9934417,0.0010813567,0.0003052743,0.00026989172,0.00033557607,0.00074522826,0.0007664333,0.0017493212
What is the richest form of information?,Radio broadcasts,Virtual reality communication,Face-to-face,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,C,True,5.476305e-05,0.00014383205,0.9994112,0.00016970038,8.682715e-06,7.097843e-05,2.3560763e-06,3.256995e-05,3.330578e-05,7.260532e-05
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,C,True,0.00011765177,0.0002748537,0.9941981,0.0009358764,4.8353213e-05,8.053772e-05,9.641594e-05,0.0038532058,0.00010411724,0.00029077465
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Reducing government spending,C,True,0.0005267336,0.0025572362,0.9847584,0.005741733,0.0003561808,0.00010224818,0.00020991893,0.0013697745,0.0040057506,0.00037200982
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Michael Porter,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Gary Hamel,C,True,0.00083742035,0.006090634,0.99097973,0.0017770253,8.866799e-05,2.7640077e-05,1.5273474e-05,3.658612e-05,3.8444556e-05,0.00010853598
Functional structures help to create...,customer-facing operations,project work groups,specialisation,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,cross-functional teams,multi-skilled employees,C,True,0.0012669782,0.006063999,0.9682124,0.009177478,0.00096577726,0.00019011044,0.00042443353,0.0019249574,0.010371951,0.0014018086
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,A formal process of planning to fill a role that will become vacant,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,The process of training an employee for a new role,C,True,0.0003024905,0.00049080706,0.9970733,0.0011276957,3.8529193e-05,5.2068335e-05,3.2477772e-05,5.468864e-05,0.00021627321,0.00061166915
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An imagined sequence of future events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An alternative reality based on past events,An unpredictable event,A future event that is certain to happen,C,True,0.0003030083,0.00026926916,0.9940241,0.00079175975,0.003939952,0.00010083987,4.0987306e-05,0.00022772343,0.00019393917,0.00010846566
What assumption is the garbage can model of decision making based on?,Limited knowledge and rational thinking,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,C,False,0.0003050906,0.81350094,0.18348154,0.0014551465,0.00013536983,8.2287115e-05,7.9648235e-05,0.00014442486,0.00042964602,0.00038590687
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The best outcome for the majority of people,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The least worst outcome for everybody,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,C,True,0.00058275776,0.0021174785,0.98804957,0.000709485,0.00010766187,0.000106460764,0.00011823802,0.0013708286,0.004271212,0.002566321
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Group roles,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Social loafing,Role making,C,True,6.543938e-05,0.0010882398,0.9948414,0.0018351785,0.000105834166,4.231226e-05,9.4293755e-05,0.00019876864,0.00020405538,0.0015245536
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social audit,Social impact statement,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,C,False,0.00035686578,0.00023580213,0.005279416,0.9703621,0.01630963,0.00024574954,0.00014518262,0.0005657198,0.0008867615,0.005612732
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Role culture,Network culture,Team culture,Entrepreneurial culture,Clan culture,Task culture,Hierarchical culture,People culture,C,False,0.0006618895,0.006249853,0.0027532584,0.016721373,0.009242481,0.0006158502,0.00057775975,0.44918996,0.47278154,0.041206133
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Fred Fiedler,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Henry Mintzberg,Douglas McGregor,C,True,0.00034251227,0.008672977,0.98124117,0.0058526965,0.0003518218,0.0010652434,0.00033779367,0.0018207204,8.2944825e-05,0.00023201633
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Routine and non-complex,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Low risk and certain,C,True,0.005133632,0.18551868,0.76277167,0.029965565,0.014574247,0.00052807,0.0005878678,0.0006147215,0.00013010495,0.00017550499
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.0011163796,0.017011438,0.01419086,0.009697808,0.26595777,0.020569006,0.4994171,0.11154772,0.021386893,0.039104987
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Formal agreement committing two or more firms to exchange resources to produce products or services,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Agreement between a business and its customers for loyalty rewards.,Formal agreement to share profits from a shared investment,A military pact between two or more nations,C,True,0.00018255091,0.0010254824,0.9966953,0.0015928488,7.846469e-05,7.548396e-05,2.3992992e-05,4.7071924e-05,0.00021137539,6.761739e-05
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,C,True,0.001146639,0.0021083183,0.99349964,0.0022690252,8.261913e-05,7.569312e-05,8.352592e-05,0.00023448066,0.0002827988,0.0002172593
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Ad hoc,Tactical,Contingency,Strategic,Financial,Project,Operational,Business,C,True,0.01912683,0.020001592,0.9235937,0.007914356,0.00030766084,9.173207e-05,0.00010939626,0.0030574603,0.0018705553,0.02392672
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,True,0.00024207946,0.001074198,0.6004707,0.36085102,0.00065091054,4.2983575e-05,0.00015488283,0.0006797768,0.004083911,0.031749632
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,False,0.0017627596,0.0020855796,0.036957413,0.00568997,0.0062611406,0.0006511441,0.004053796,0.9360987,0.0024646209,0.003974907
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Expectations,Choice opportunities,Problems,Outcomes,Uncertainties,Solutions,Risks,Constraints,C,False,0.010812268,0.008715959,0.012646417,0.19884577,0.29531118,0.087206535,0.0043968433,0.19959089,0.021569224,0.16090494
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, technological","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, testing","Political, environmental, strategic, technological",C,True,0.00025534796,9.6019394e-05,0.9969206,0.0007459881,4.5257275e-05,8.2162645e-05,0.00010017562,0.0003424998,0.00053256605,0.00087943405
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",C,True,0.0017885965,0.0017133525,0.9837338,0.011194891,0.000513528,0.0001357968,0.0001934014,0.00013279245,0.0003076668,0.00028622235
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Gouldner,Maslow,Freud,Weber,Durkheim,Mayo,Merton,Taylor,C,False,7.27376e-05,0.0017821428,0.0025828294,0.00033853864,0.0020536785,0.9918339,0.000631782,0.00013854659,5.180871e-05,0.0005141267
What is the optimal span of control?,10,3,None of the above,15,1,2,20,5,12,7,C,False,0.010022582,0.16994905,0.13886721,0.28057325,0.26105455,0.037058014,0.016208233,0.056820583,0.011462414,0.017984115
What one of these is not a recognised type of authority?,Executive,Intuitive,Supplier,Interactive,Distributive,Proportional,Functional,Operational,Cooperative,Line management,C,False,0.0008573005,0.016649447,0.27563664,0.105358794,0.00092321687,0.0013902214,0.00038536417,0.021150116,0.007594519,0.5700544
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.006672207,0.0043101604,0.0042519947,0.0032625403,0.0005596419,0.00025360865,0.9792061,0.0009843477,0.00010484358,0.00039451392
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,True,0.011585751,0.032081854,0.92428344,0.017364312,0.0007420436,0.0012168904,0.00053947663,0.0049448274,0.0008432555,0.0063981917
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market penetration,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market contraction,Market development,C,True,0.00073002063,0.0026613832,0.9926392,0.0032330938,0.00014220133,4.3085824e-05,5.539921e-05,6.267557e-05,0.00014266574,0.0002902343
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.00019496323,0.00030688933,0.99901366,0.00031234944,3.1595006e-05,1.4254723e-05,9.350304e-06,2.7058633e-05,3.0507968e-05,5.9295926e-05
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Assertive and sociable,Introverted and quiet,Sensitive and curious,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,C,True,0.00021529534,0.0012529888,0.9969688,0.0010848109,4.263313e-05,3.3790195e-05,3.9254584e-05,0.0001128061,8.669905e-05,0.00016304171
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Mission statement,Goal statement,Value statement,Business statement,Objective statement,Principle statement,Core statement,Vision statement,C,False,0.00052735634,0.0009901868,0.0037521282,0.001450351,0.00017066256,6.170746e-05,4.475245e-05,0.00012727601,0.00077689387,0.9920987
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,False,0.00042328614,0.0015169522,0.23229487,0.75791216,0.0005494178,9.717195e-05,0.002169281,0.00029077966,0.00017124762,0.0045747785
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Time and motion studies,Organizational behavior studies,Corporate finance studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,C,True,0.00016675115,0.0009812086,0.993608,0.0013522587,0.0003338073,0.0013759095,0.000373385,0.0005926626,0.000364169,0.0008517299
What is another name for contingency planning?,Crisis management planning,Long-term planning,Scenario planning,Strategic planning,Business level planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,C,True,0.0023647042,0.0039853975,0.9899614,0.0029960072,6.915276e-05,7.135137e-05,7.636744e-05,0.00019922577,3.1278396e-05,0.00024508973
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Individualism,Division of Labor,Equity,Esprit de corps,Democratic Leadership,Bureaucracy,Initiative,Order,C,True,0.0012652891,0.0048385723,0.9892608,0.001513989,0.0003658497,0.00016703975,0.00014147225,0.0014015147,0.0006318098,0.0004137271
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Reward,Feedback,Task significance,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,C,False,0.0009623736,0.016836109,0.038470667,0.7451019,0.0048135845,0.0007911288,0.00027956712,0.16821608,0.0005666412,0.023961956
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Collaborative culture,Competitive culture,Collective culture,Power culture,Group culture,Individualistic culture,Task culture,Team culture,C,True,0.00033740103,0.0022439891,0.9872018,0.0009635771,5.6661196e-05,3.2437805e-05,1.289577e-05,0.0009140696,0.0026032093,0.005634044
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that relies on artificial intelligence for its operations,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,C,True,0.00012826537,0.00025802804,0.99907,0.00045497232,1.746692e-05,9.962759e-06,7.5728153e-06,7.786921e-06,2.0469975e-05,2.5463662e-05
From what does a chain of command extend?,Bottom to top,Horizontally,Top to bottom,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,C,False,0.005081907,0.005472495,0.1013127,0.005433741,0.0005648411,0.00065166375,0.00051090156,0.0038400034,0.0039610635,0.8731706
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Democratic,Laissez-faire,Bureaucratic,Transactional,Charismatic,People-oriented,Autocratic,Transformational,C,False,4.5163364e-05,0.9857637,0.0033604328,0.00059394527,6.282673e-05,1.9440886e-05,4.4024146e-05,0.00908615,0.00017059455,0.0008537564
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,One best way to do a job,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Promoting social interactions in the workplace,Focus on individual creativity,Fluid working relationships,C,True,0.0007335696,0.00091061794,0.9492061,0.010043845,0.00032933312,0.00042399392,0.00018254734,0.00045739775,0.0135883875,0.02412437
