0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Slippery slope,False cause,Appeal to the masses,Tu quoque,Begging the question,Straw man,Appeal to reason,Composition,False analogy,Red herring,C,True,1.6196707e-05,0.00016206017,0.995001,0.00015147966,3.830258e-05,1.6740563e-05,7.142476e-06,0.00014453588,0.0036912067,0.0007712128
_Ad populum_. is another name for which fallacy?,false cause,red herring,appeal to the people,appeal to pride,straw man,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,C,True,1.3201945e-05,0.000102250255,0.9951255,0.00016368803,0.00010252903,5.195433e-05,2.8910128e-05,0.00048282585,0.00238076,0.0015484605
In a valid disjunctive syllogism the minor premise must,none of the above,reject one choice,either A or B,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,C,True,0.0008942891,0.0007098502,0.9952584,0.00060781534,0.00020093404,0.00027902008,0.00044614932,0.00017118634,0.00046995212,0.0009623728
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,arguing someone should do something only because that person dislikes someone else,arguing a position is incorrect because it is held by a person or group disliked by others,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,C,True,3.881464e-05,6.642186e-05,0.9756345,0.0016267383,0.0005872376,0.00030238202,0.00023096822,0.0004232102,0.0033193752,0.017770292
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,argument against the person,hasty generalization,appeal to popularity,appeal to loyalty,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,C,True,2.1444766e-05,8.731797e-05,0.9977696,0.00022451163,2.078181e-05,2.1265487e-05,1.4556076e-05,6.8951646e-05,0.0004600195,0.0013114801
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Criticizing the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Supporting the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,C,True,4.7939433e-05,0.00015588262,0.99892175,0.00037368204,3.6349044e-05,3.7465885e-05,2.2333084e-05,7.685793e-05,4.9627273e-05,0.0002781032
Another name for hasty conclusion is,false cause,red herring,jumping to a conclusion,argumentum ad populum,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,C,False,0.00010021276,0.00014078953,0.00031586725,0.00014902637,0.99776304,0.00021859733,3.546245e-05,0.00012367262,0.00024544346,0.0009077724
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C,True,0.0003692865,0.025883233,0.93564945,0.0015213697,0.027440744,0.006095411,0.00038411186,0.00029409086,0.0011428834,0.0012193634
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,arguing that what is true of part of an object must be true of the entire object,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,attributing the cause of an event to a simple cause when the cause is more complex,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,C,True,7.726424e-05,6.222244e-05,0.96275187,0.034628488,0.0015159586,0.00017710096,0.000109764675,0.00014828035,0.000109580804,0.0004195549
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,False sign,Hasty Conclusion,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,C,False,0.9604002,0.018624768,0.0016709669,0.0038068753,0.0027565958,0.003170947,0.0012469585,0.006843585,0.00063324237,0.00084584195
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Begging the question,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Red herring,Ad hominem,C,True,1.3552501e-05,0.00012382172,0.99967396,8.849071e-05,2.9216171e-05,1.1036045e-05,2.9702517e-06,4.8473307e-06,7.81598e-06,4.4149867e-05
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Gambler's Fallacy,Hasty Generalization,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,C,False,0.00046481454,0.00061885227,0.010851273,0.0011742264,0.00024150763,0.0011437954,0.00092424685,0.9799841,0.001905416,0.0026917967
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C,False,2.692174e-05,6.0016206e-05,0.00035037388,0.00016930632,0.0014349527,0.946938,0.029934393,0.0057729743,0.0032276926,0.012085364
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,True,5.112821e-05,0.00020781685,0.9964946,0.00020691626,9.587883e-05,8.448747e-05,4.15407e-05,0.00015306102,0.0005074671,0.0021571433
Which of the following describes he fallacy of appeal to pride?,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",C,True,0.00026918892,0.00050435826,0.6785359,0.0040531913,0.002002392,0.000623698,0.00044495158,0.29900327,0.008630256,0.0059328177
A syllogism that is formally invalid,none of the above,might be materially true,both B and C,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,cannot be materially true,might be materially untrue,C,True,0.06894636,0.13857104,0.3612948,0.35575518,0.0040803133,0.0016322304,0.0048911627,0.061581727,0.0012444501,0.0020026655
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,False dichotomy,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,Begging the question,Guilt by association,Straw man,C,True,1.759643e-05,0.00013705075,0.99914443,0.00024151351,4.0524992e-05,2.4062665e-05,1.0479299e-05,2.5136253e-05,8.885183e-05,0.00027038352
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,horse laugh,false cause,appeal to indignation,appeal to spite,argumentum ad populum,slippery slope,straw man fallacy,argumentum ad hominem,C,False,0.0005359732,0.0007326548,0.0036228376,0.0015763016,0.00019687551,0.0002857515,0.00072338205,0.015125116,0.029767971,0.9474331
The _post hoc_ fallacy is,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that an event must have caused another because it followed immediately after,arguing that since one event preceded another event the first event must have caused the second event,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",C,True,0.0010401676,0.36783615,0.62932736,0.0011882918,0.00014154465,0.0001662363,0.000102672224,6.879807e-05,5.905688e-05,6.977381e-05
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,the fallacy of accident,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,Hasty generalization fallacy,Slippery slope fallacy,Begging the question,C,False,7.941696e-05,0.00019498348,6.596762e-05,0.0001633448,0.99654335,0.00032277533,1.7344777e-05,0.00014786697,0.0004586714,0.0020061894
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"arguing that because something has always been done a certain way, it must continue to be done that way.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,True,8.8974484e-05,0.00023951623,0.99675506,0.0016150033,0.00013646808,8.858713e-05,5.0888822e-05,0.0001045542,0.00021840046,0.0007023914
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,straw person,circular argument,red herring,ignorance of refutation,ad hominem,appeal to emotions,slippery slope,appeal to authority,C,True,0.0020462235,0.03487141,0.9562388,0.0018716577,0.0018420184,0.00088853005,0.00092876627,0.00068142667,0.000254028,0.00037707645
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Hypothetical syllogism,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Deductive argument,Toulmin model,C,False,0.0012520086,0.0023364024,0.05775215,0.43256363,0.4618258,0.00022600498,3.9042356e-05,0.00024296377,0.043095756,0.000666198
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,Begging the question,Circular reasoning,Red herring,Ad hominem,Hasty generalization,False dilemma,Slippery slope,False dichotomy,C,False,0.00013616683,0.0020758673,0.0004215776,0.00031868264,0.0008877845,0.96072954,0.001590245,0.004521024,0.007535194,0.021783855
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","arguing that a claim is true based on a personal belief or bias, without evidence.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,True,0.20023432,0.0045715393,0.7870076,0.00376751,0.0026029146,0.00018930476,8.646167e-05,0.00030288487,0.00046506812,0.00077253167
Anecdotal evidence is a specific kind of,False cause,Slippery slope,Hasty Generalization,False sign,Red herring,Misleading statistics,Ad hominem attack,False comparison,False criteria,Circular argument,C,True,5.4323078e-05,0.0002583732,0.6537073,0.0026565196,0.0010054185,0.00068783836,0.0003253441,0.32965085,0.00948073,0.002173285
Fallacies can be psychologically persuasive even though they are...,Deductively valid,Intuitively correct,Logically flawed,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,C,True,0.00024709725,0.0037325928,0.99491113,0.00034635977,0.00010671944,6.740571e-05,2.5461863e-05,0.00017486612,0.00029729053,9.105113e-05
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,False dichotomy,Special pleading,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,C,False,7.580836e-05,3.8070957e-05,8.488604e-05,0.9997024,1.7775663e-05,1.1381176e-05,5.5668374e-06,1.3900626e-05,1.2779797e-05,3.726946e-05
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,C,False,0.505854,0.061034836,0.27735698,0.013182588,0.005847473,0.008332498,0.011955404,0.037176196,0.043349784,0.035910275
Another name for the fallacy of reducing to an absurdity is,non sequitur,post hoc ergo propter hoc,reductio ad absurdum,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,C,True,7.419177e-05,0.00012328668,0.99923,0.0002233053,5.585849e-05,1.9092582e-05,9.456147e-06,2.8185945e-05,4.4185006e-05,0.00019235676
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Fallacy of interrogation,Hasty generalization,Compound proposition,Straw man fallacy,Appeal to ignorance,Slippery slope fallacy,Circular reasoning,Extension,C,True,3.327945e-05,0.00011011747,0.9970663,0.00043662093,0.00011089596,9.470358e-05,2.1498512e-05,0.00010432933,0.00041693824,0.0016053375
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,C,False,0.0003320418,0.9457228,0.009460501,0.0015820024,0.03201118,0.0012909538,0.0006757664,0.0013366146,0.0017431444,0.005844917
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Sweeping generalization,Slippery slope,Black-or-white fallacy,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,C,False,0.004305805,0.012304386,0.025082614,0.17045477,0.20379959,0.004233709,0.0019375015,0.53585184,0.010146265,0.03188348
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that a claim is true simply because it hasn't been proven false,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,C,True,2.8461223e-05,0.000119354285,0.99807787,0.0012912016,4.86821e-05,3.066242e-05,4.978773e-05,6.264333e-05,7.090747e-05,0.00022052556
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Compound proposition,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Straw man,Ad hominem,C,True,0.00014017809,0.0043191668,0.79648435,0.0044728215,0.099854216,0.09036042,0.0014069594,0.0012511536,0.00024925658,0.0014615168
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Laudatory personality,Reprehensible personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,C,False,0.00012113963,0.000451269,0.0013280025,0.00026315334,0.9961654,0.00018649834,3.7944654e-05,0.00042495734,0.00022574888,0.00079588447
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something to be better liked by others,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,C,False,0.99113256,0.0027364881,0.00041806424,0.00025919065,0.00067216053,0.0036107767,0.0002468577,0.00044086706,0.00028632526,0.0001968461
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C,True,3.802908e-05,0.00021634174,0.999403,0.0001242826,7.570981e-05,0.00010608761,5.465077e-06,7.325345e-06,5.9701406e-06,1.801503e-05
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must be a tautology,the conclusion must affirm the antecedent,no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,C,False,0.04808019,0.07755958,0.090991825,0.07947263,0.0015259638,0.0010549771,0.0014944838,0.15380909,0.0032406114,0.5427707
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Equivocation,False Dilemma,Slippery Slope,Denying the Antecedent,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,C,False,0.11617929,0.11240719,0.021361357,0.018379603,0.026717998,0.0071661733,0.47856936,0.15593785,0.029191358,0.034089837
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",reasoning that a claim is true because it hasn't been proven false,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",C,True,3.2304044e-05,5.433917e-05,0.9982216,0.00047195225,0.00014226025,7.820662e-05,3.933057e-05,5.903661e-05,0.00026878697,0.0006322355
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable but true premises,Deduction,C,False,0.0017180212,0.09258188,0.0049560405,0.00070285366,0.8962641,7.3713345e-05,0.000111613466,0.0007059976,0.00019882324,0.0026869003
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,Confusing figurative language with literal language.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,C,True,0.00022436994,0.0009795385,0.9904705,0.001198886,0.0008629695,0.00039541814,0.00020225761,0.0005124822,0.001563848,0.003589652
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,C,False,0.00013003274,0.9957709,0.00034645348,0.0004029473,0.00045392074,0.00083505287,0.00037364077,0.00046521903,0.00030328525,0.0009183988
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,Appeal to ignorance,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,plurium interrogationum,Straw man,C,True,2.9304712e-05,9.599605e-05,0.99945563,6.283512e-05,1.3456001e-05,1.1914753e-05,5.060178e-06,1.50691585e-05,0.00027635356,3.4542067e-05
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences","eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,C,True,1.7409924e-05,0.00016302669,0.9974247,0.0004723695,9.7091695e-05,6.339043e-05,0.00010214908,0.0003678463,0.0001974349,0.0010945288
