0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"False, False","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"Statement 1 is False, but it's not clear about Statement 2",C,False,0.14801918,0.3325287,0.05613242,0.054191492,0.10662632,0.23547928,0.019318039,0.03896327,0.0028293242,0.0059119705
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,0.0022826006,0.002369325,0.0044852677,0.9825966,0.0018611078,0.0012617023,0.0012176678,0.0011152487,0.0008091113,0.0020013363
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The number of hidden nodes,The type of optimization algorithm used,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,C,False,0.00024947626,0.0002952284,0.098606475,0.0063038035,0.006148897,0.8583571,0.00812583,0.0047391225,0.008838955,0.0083350465
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The polynomial degree,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The number of input variables,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,C,True,0.0012876317,0.0027369845,0.9499025,0.011329036,0.0023565115,0.0013298276,0.0021454622,0.00611513,0.011057969,0.011738995
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"True, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","False, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",C,True,0.031468824,0.15753512,0.2938939,0.16032463,0.24335216,0.039242547,0.02052999,0.017880552,0.020139221,0.015632967
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,C,True,0.07154801,0.040753376,0.77897656,0.042802095,0.040356793,0.011299085,0.008378592,0.0042773387,0.00058648654,0.0010216506
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,False,0.371668,0.40432,0.13911669,0.044992227,0.012402705,0.0057360604,0.006190684,0.008566698,0.002679379,0.004327634
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,1,3,Undefined,0,Infinite,-1,6,5,C,True,0.11276467,0.18174103,0.49208793,0.21151967,0.0013584476,0.00015974452,7.5191885e-05,4.6289977e-05,0.00017946349,6.730644e-05
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","True, False","False for certain cases, True for certain cases","True, True","Partially False, Partially True","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",C,True,0.20586395,0.20732251,0.23695587,0.11493722,0.17028905,0.022239476,0.011776778,0.017273588,0.010594882,0.0027466267
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,True,0.0029182541,0.0041394522,0.8935787,0.035626452,0.014044312,0.0016212399,0.0010560602,0.019362193,0.026400523,0.001252754
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","True, True","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially False, False","True, False","False, True",C,True,0.046982054,0.25215825,0.48573357,0.02963008,0.061056178,0.06928601,0.009438919,0.010693688,0.028151473,0.00686975
MLE estimates are often undesirable because,they are not robust to outliers,they don't provide interval estimates,they have high variance,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,C,True,0.0068372055,0.0073608146,0.95672995,0.00720664,0.005126112,0.0007695246,0.01318156,0.0010228766,0.0014190093,0.00034622467
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,polynomial in D,dependent on the learning rate,dependent on the number of features,linear in D,logarithmic in N,quadratic in D,linear in N,logarithmic in D,C,False,0.0071331863,0.3966901,0.11656207,0.05940188,0.021168418,0.04190016,0.074041635,0.26539993,0.0075547677,0.010147917
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease variance,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease accuracy,Increase computation time,C,True,0.0010667472,0.012628993,0.966388,0.0034826181,0.0028809016,0.012957735,0.00010057875,0.0002949334,7.402913e-05,0.00012553905
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Forward stage wise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Backward stepwise selection,Lasso regression,Forward stepwise selection,C,False,0.0013742452,0.0007271847,0.002459234,0.93400115,0.003405288,0.00063426537,0.011416947,0.015150375,0.006418647,0.024412662
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,None of the above,Can only use one type of activation function,Cannot be used for classification tasks,C,True,0.023004217,0.022580089,0.7135256,0.034858946,0.0040247235,0.004983991,0.011018718,0.17559107,0.005830828,0.0045818663
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.078,0.025,None of the above,0.473,All of the above,0.099,0.0368,0.065,C,True,0.025616154,0.0998281,0.569838,0.03825341,0.060489245,0.006711099,0.01221219,0.080761194,0.101459555,0.00483104
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","False, False","True, Partly True","True, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",C,False,0.15962921,0.24390204,0.0759205,0.1251475,0.16091618,0.11656502,0.06731388,0.030760959,0.010871019,0.008973566
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It runs reasonably slow for multiple linear regression.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It requires a large amount of computational power.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,C,False,0.048849612,0.06900532,0.07808387,0.5410484,0.10865734,0.023377871,0.05790688,0.049184736,0.00967363,0.014212402
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Unsupervised learning,Supervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,C,True,0.00018980529,0.0003918836,0.9569074,0.00054970925,4.6576464e-05,2.7803591e-05,2.2224129e-05,0.00010046059,0.041628085,0.00013607334
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It discovers causal relationships,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It only works with linear relationships.,It can be used to make precise predictions.,C,False,0.22799058,0.026096493,0.011524897,0.12203468,0.08311874,0.20821492,0.07853157,0.10128596,0.07197938,0.06922282
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,C,True,0.00019865896,0.00024208805,0.98152655,0.0033682138,0.0002934634,0.00018510164,9.6977776e-05,0.0003189975,0.000723707,0.013046303
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","False, False",Both Statements are partially True,"Statement 1 is True only for non-parametric Kernels, Statement 2 is False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",C,True,0.018547848,0.09161231,0.2819676,0.24788103,0.07754753,0.02926539,0.0911732,0.113780156,0.033488553,0.014736474
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Improve the optimisation algorithm being used for error minimisation.,Increase the amount of training data.,Use the same data for training and testing.,Add more noise to the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,C,False,0.028942177,0.023571711,0.0066090687,0.1114787,0.7383828,0.045428425,0.005237796,0.024028944,0.004026899,0.012293377
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","True, True","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","False, Both statements are related to each other",C,True,0.037961904,0.083250076,0.33173022,0.05413478,0.026220392,0.019719692,0.04922277,0.04957946,0.027596101,0.3205846
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM is only applicable to linearly separable data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,C,False,0.3125682,0.23259063,0.13563333,0.09472029,0.064127214,0.07654431,0.04539397,0.024816835,0.009670088,0.0039352044
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,"P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",C,False,0.9611172,0.008298008,0.0105081275,0.007722108,0.0042088325,0.0017111646,0.0031882236,0.0006450485,0.0012478312,0.0013533974
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","Neither True nor False, False","False, True","False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",C,False,0.050778933,0.08517059,0.05911236,0.12330076,0.108870246,0.032096684,0.07249432,0.24034046,0.08132835,0.14650737
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","False, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","True, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",C,False,0.01397388,0.01360692,0.033905257,0.85465354,0.018196251,0.016111316,0.0248783,0.01593788,0.004256723,0.0044798856
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,All of the above,Hill Climbing,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,C,True,0.005036513,0.012488597,0.5300653,0.0076282243,0.053177893,0.0028819314,0.0021915296,0.11926668,0.25865144,0.008611918
"Adding more basis functions in a linear model, pick the most probably option:",Doesn’t affect bias and variance,Increases estimation bias,Decreases model bias,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,C,False,0.08004338,0.064630255,0.11991152,0.4996466,0.07567552,0.017652018,0.12369457,0.012942628,0.0021430939,0.0036603555
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,10,15,3,12,7,25,4,5,20,C,False,0.021091212,0.08777996,0.19962828,0.12472384,0.51101327,0.00871459,0.0043488657,0.01809268,0.015653446,0.00895387
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,anomaly detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,bias-variance tradeoff detection,C,True,0.0020770049,0.002187097,0.93539464,0.002918089,0.048921373,0.00061026454,0.00030438547,0.0021747008,0.0032242655,0.0021882611
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","False, True","False, Both are not related","True, False","True, True",Both statements are not clear,"True, Statement 2 is not clear","True, Cross validation is not needed","False, Cross validation increases overfitting",C,False,0.039980173,0.14942172,0.20050861,0.11628222,0.19430883,0.22783026,0.017049309,0.030863391,0.01196953,0.011785993
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"False, True","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","The first statement is false, the second is partially true",C,False,0.03277586,0.45275855,0.17443964,0.17246985,0.05634067,0.02662751,0.048130743,0.017389162,0.010219528,0.008848432
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N ),O( N^2 ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),C,True,0.010566557,0.31822225,0.5874577,0.074598804,0.001501499,0.0007743567,0.0008130061,0.0020560063,0.0033192656,0.0006906609
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, False","True, False","True, True","False, True","False, True","True, False","True, False","True, True","False, False","False, True",C,True,0.026859168,0.084429726,0.40186813,0.08259607,0.0387618,0.067323714,0.1178471,0.120264046,0.010406701,0.04964357
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True","False, True","Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined",Both statements are partially true,C,False,0.048519116,0.047217105,0.18079257,0.32642904,0.04279429,0.02171594,0.1293225,0.0870966,0.0373009,0.07881192
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,C,False,0.86761945,0.0015630566,0.12805615,0.00089149596,0.0004415418,0.00030132887,0.00030363284,0.0004091418,0.0002972244,0.000117131574
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,True,0.045837402,0.16291489,0.5789947,0.072220206,0.030896785,0.011151945,0.030947447,0.041113507,0.019339638,0.0065835016
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,All of the above,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,EM Clustering using Gaussian Mixture Models,C,True,0.015125309,0.010627208,0.96404725,0.008606939,0.00033500657,0.00016656447,0.00013536391,0.00055977015,0.00021192933,0.00018472997
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","False, True","False, True only with RBF kernel","True, False only for high dimensional data","True, False","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",C,False,0.010513211,0.0133670345,0.054285184,0.013235327,0.010104392,0.017714491,0.8664111,0.0066415914,0.0022640708,0.0054635
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","Mostly True, True","False, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",C,False,0.08367149,0.32458988,0.22674271,0.060606536,0.03812413,0.031839687,0.045952108,0.10279036,0.05475966,0.030923367
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F|H), P(F)",C,True,0.213229,0.13456894,0.24823093,0.07715251,0.18211588,0.0040387227,0.0072156317,0.005914888,0.1138074,0.013726005
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,C,False,0.00087308226,0.98802084,0.0021095783,0.0015404096,0.0014063506,0.0015670538,0.0013378588,0.0015231865,0.00045095177,0.0011705795
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","False, False","False, True","True, Neither true nor false","Neither true nor false, True","True, True","True, False, Neither true nor false","True, False","Neither true nor false, False",C,False,0.060243376,0.07635693,0.11152895,0.15527765,0.13215382,0.045774266,0.22267286,0.13668579,0.027418174,0.031888098
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, False","False, True","True, True","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",C,True,0.041765615,0.11049917,0.6407781,0.090978704,0.0035706905,0.00794453,0.0076239267,0.014712303,0.023085982,0.059040897
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,True,0.02591211,0.083774395,0.57189006,0.23802894,0.011817515,0.005464215,0.0062905503,0.02628442,0.012352978,0.018184856
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,C,False,0.00031463048,0.0006976529,0.03630819,0.0040498357,0.0022894389,0.9444256,0.0011846884,0.002216498,0.00055226433,0.007961322
