0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Workplace diversity,Personal development,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,C,True,9.032654e-05,0.00049778057,0.99906987,0.00020243235,1.3349938e-05,1.21615185e-05,1.4835337e-05,4.0724815e-05,1.4537342e-05,4.3986016e-05
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To make a profit,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To procure resources,C,True,0.00018649898,0.0004250723,0.99880576,0.00032520387,2.649127e-05,2.2958446e-05,1.1456775e-05,1.6384582e-05,4.124508e-05,0.00013907383
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,C,True,0.0003009913,0.00015702478,0.99633574,0.0021737113,0.00016170704,5.5593533e-05,2.678304e-05,8.036809e-05,0.00044424404,0.00026407305
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer privacy,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer preference,Consumer control,C,True,0.0003902336,0.33834168,0.6588597,0.0012927598,4.883652e-05,3.3510474e-05,6.591512e-05,0.00019271391,1.6181257e-05,0.00075837283
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","1,2,3","2,3,4","3,4","1,3","1,2","1,2,4","1,2,3,4","2,4",C,True,0.020614758,0.021458067,0.75943637,0.018238356,0.0030346457,0.0026434415,0.0065072803,0.011334004,0.14835536,0.008377743
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Contract, Risk, Flexibility, Autonomy","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",C,False,0.0008306768,0.97459954,0.0015938814,0.0009160419,0.006488234,0.0014459696,0.002925737,0.0014850121,0.0014558145,0.008258903
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,9.9878795e-05,0.00033314244,0.99430895,0.000949517,0.00019715479,0.00017696335,0.00014797988,0.00046903972,0.0021086077,0.0012088269
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Descriptive","Normative, Instrumental","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",C,False,0.06363626,0.87523687,0.050400037,0.0048779487,0.0037543403,0.0016188554,0.00017403705,0.00020845464,3.819289e-05,5.5109496e-05
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",C,False,0.9590627,0.008233009,0.010288131,0.013726374,0.0012604002,0.0017414916,0.00032782316,0.0024641901,0.0006977133,0.002198288
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Revenue,Increase Market Penetration,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,C,True,0.009395799,0.015923154,0.7208339,0.049891792,0.0034295702,0.15322286,0.0057562753,0.018399818,0.0049976194,0.01814926
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Social licence to operate,Public relations approval,Ethical business conduct,Community approval,Corporate citizenship,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,C,True,0.000110763365,0.00045363847,0.99833506,0.0005670486,9.0062e-05,4.0309613e-05,4.1764262e-05,5.5175635e-05,6.4123626e-05,0.00024192159
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Transparency,Corporate Opaqueness,Corporate Clarity,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,C,False,0.00032883073,0.7969849,0.03531993,0.0031621188,0.00087151537,0.00023375078,0.0001446591,0.00061882084,0.15990673,0.0024287803
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",C,True,0.027296944,0.016874947,0.9439394,0.010494273,0.0006560253,0.00016143208,0.00023121586,0.00014728418,4.7892794e-05,0.00015050123
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","China, Relationship, Market","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","Russia, Market, Relationship","Brazil, Relationship, Market",C,True,0.0013317234,0.0021421358,0.98979974,0.0046436787,0.00019956763,0.00044076025,0.00018519528,0.0004848835,0.00042200953,0.000350493
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,Assessing The Firm's Effects On Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,C,False,0.00022595831,0.0001971665,0.0006158049,0.0012248122,0.00017774971,0.001662778,0.00090690015,0.9906878,0.0019614934,0.0023395163
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,True,0.012863842,0.012537649,0.95588577,0.011033647,0.001386494,0.0015135028,0.001853944,0.0008918263,0.0014118111,0.0006214567
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Board of directors, Company's Market Capitalization","Share options, All employees, Share Price","Share options, Shareholders, Share Price",C,True,0.022296248,0.013894953,0.9043861,0.027052017,0.0059640235,0.00081504113,0.013144943,0.0024817332,0.007290012,0.0026749591
Predatory pricing.,"2,3","1,2,4","1,4","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2","1,3,4",C,False,0.04958081,0.08566747,0.29631913,0.40416828,0.020913783,0.0050251605,0.10513207,0.010628803,0.0036121872,0.018952282
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Breath of transmission, Avenue of approach, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",C,False,0.36194777,0.35275564,0.0065698787,0.01756054,0.20917268,0.01187286,0.021264473,0.006972934,0.0013111342,0.010572102
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,True,0.0002574205,0.0005413266,0.9977875,0.0008819507,2.1549606e-05,1.958041e-05,1.831146e-05,1.432909e-05,0.00011406625,0.0003439441
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Decision, Planned behaviour, Rationality","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",C,False,0.5080417,0.3174663,0.0078866435,0.12936747,0.017758034,0.001513297,0.0029690214,0.011670007,0.0004604647,0.002867166
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Green Marketing,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Recycle and reprocess management,Eco-efficient Operations,C,True,0.0005058264,0.0055018244,0.99131495,0.0020358907,0.00011959843,2.6942425e-05,8.937149e-05,8.421383e-05,3.8523598e-05,0.00028289124
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",C,True,0.00038121195,0.000590712,0.9934736,0.0050927727,5.061706e-05,4.2473537e-05,2.0753636e-05,5.4489064e-05,7.242943e-05,0.0002208302
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",C,True,0.001998485,0.0062247254,0.98473835,0.0031437888,0.00011940871,8.44897e-05,0.00043288915,0.00063070294,0.0020448852,0.00058219116
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","International production web, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",C,True,0.0008239088,0.0039365645,0.9906599,0.0029012044,0.00017445949,7.870565e-05,0.00014462814,0.0003779648,0.00044322395,0.0004594717
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,4","2,3,4,5","1,2,3,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",C,True,0.10306524,0.11123644,0.5538369,0.20654164,0.0050095245,0.0036875408,0.0022121605,0.010743987,0.0016153209,0.002051312
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Russia, China, Britain","China, India, United States","United States, Canada, China","Canada, Russia, United States","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",C,False,0.73708075,0.022510381,0.14994425,0.078557186,0.0036596209,0.0010832871,0.00042897393,0.0036080482,0.0003567607,0.002770669
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral imagination,Moral contemplation,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,C,True,0.102452196,0.00856937,0.88227266,0.0042997673,0.00024766396,0.00011278133,0.0001469887,0.00091928605,0.00092129316,5.784225e-05
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",C,True,0.0038432109,0.005388806,0.9707227,0.0073490865,0.0013499074,0.0014804893,0.0029454166,0.0019274375,0.0017762771,0.0032166615
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,True,0.26632202,0.14224227,0.45776108,0.10842357,0.0064024804,0.0014615861,0.0015612651,0.0063403393,0.0005216443,0.008963808
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Locus of control,Emotional intelligence,Cognitive moral development,Personal discipline,Emotional stability,Personal integrity,Moral imagination,Social status,C,True,3.8176026e-05,0.00023171488,0.99923813,0.00028249263,1.5814583e-05,2.0538306e-05,2.1614756e-05,4.522758e-05,3.1742227e-05,7.455672e-05
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",C,False,0.006182598,0.841471,0.058242016,0.03769255,0.028339477,0.00431426,0.0051303706,0.01084882,0.0035522333,0.0042265393
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Social Contract,Utilitarianism,Duty Ethics,Virtue Ethics,Humanism,Legalism,Natural Law,Deontological Ethics,C,True,9.1777656e-05,0.0005201721,0.9989477,0.00030024053,1.8252993e-05,1.4027124e-05,1.3209449e-05,1.6572896e-05,1.6192722e-05,6.197215e-05
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility",C,False,0.021089941,0.001617476,0.0041850396,0.7747,0.11805101,0.0047738394,0.038196854,0.010079719,0.0010402187,0.026265912
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",C,True,0.003355216,0.0036447593,0.98413205,0.00646281,9.611374e-05,0.00027282667,0.00049261394,0.00021718268,0.0008620179,0.00046436966
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",C,True,0.008310908,0.0048742783,0.97885644,0.0060259425,0.0012052897,0.00022309016,0.00014757937,0.00010611795,4.5026634e-05,0.00020539018
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat vendor, Company Responsibility, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",C,True,0.010289446,0.014536152,0.9550914,0.013403968,0.0044660824,0.00040963362,0.00027055616,0.00019411158,0.0002237981,0.0011147768
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer disparity,Consumer vulnerability,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,C,True,0.0003506857,0.0012368164,0.63938236,0.085784435,0.00022484009,0.00051640853,0.00071724807,0.016703982,0.014786479,0.24029672
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.9593569,0.0049547814,0.015766503,0.007686911,0.010241794,0.0008054089,0.00028912077,0.00026946297,0.0001039799,0.0005252414
