What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.010161982849240303,0.027040330693125725,0.01666734367609024,0.9461303353309631
How many major powers are there in a multipolar system?,0,1,3 or more,2,C,ori_mmlu-us_foreign_policy,True,0.016595616936683655,0.006251642480492592,0.9631417393684387,0.014011009596288204
Why did Americans believe that they could found a different kind of empire after 1776?,This type of empire would be based on expansion,This empire would be multi-cultural,This would be an 'empire of liberty',This would be empire free of slavery,C,ori_mmlu-us_foreign_policy,True,0.11545564234256744,0.026092788204550743,0.8378875255584717,0.02056415192782879
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,ori_mmlu-us_foreign_policy,True,0.1519903987646103,0.27076926827430725,0.4928393065929413,0.08440103381872177
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The never-ending domination of the United States,C,ori_mmlu-us_foreign_policy,False,0.7461522221565247,0.045625921338796616,0.19165168702602386,0.016570204868912697
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,False,0.2230895459651947,0.2248263955116272,0.24974434077739716,0.30233970284461975
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Institutions,Anarchy,No common language,C,ori_mmlu-us_foreign_policy,False,0.6202229261398315,0.11952117085456848,0.12597516179084778,0.13428069651126862
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,None of the above,C,ori_mmlu-us_foreign_policy,False,0.6247825622558594,0.23320381343364716,0.07872382551431656,0.06328979879617691
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It created a large standing army,It was designed as the antithesis of European politics,It encouraged the centralization of political power in the US,C,ori_mmlu-us_foreign_policy,True,0.019380368292331696,0.03238193318247795,0.9021996259689331,0.04603809490799904
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Lyndon Johnson.,Eugene McCarthy,Richard Nixon.,Robert Kennedy.,C,ori_mmlu-us_foreign_policy,False,0.015751022845506668,0.00243738223798573,0.049233049154281616,0.9325785040855408
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Autocracy,Individualism,C,ori_mmlu-us_foreign_policy,True,0.08434612303972244,0.03423135727643967,0.7455672025680542,0.13585533201694489
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,anticommunism.,international free trade.,C,ori_mmlu-us_foreign_policy,True,0.33606910705566406,0.03750625625252724,0.46779897809028625,0.15862567722797394
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,C,ori_mmlu-us_foreign_policy,False,0.8254717588424683,0.035738494247198105,0.05995800718665123,0.0788317322731018
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the State Department.,the National Security Agency.,C,ori_mmlu-us_foreign_policy,False,0.07666033506393433,0.7756305932998657,0.11445822566747665,0.033250778913497925
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Dwight Eisenhower,C,ori_mmlu-us_foreign_policy,False,0.0018385843141004443,0.0030108713544905186,0.0024792016483843327,0.9926713705062866
What caused a public uproar involving the National Security Agency in 2005?,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",C,ori_mmlu-us_foreign_policy,False,0.8542855978012085,0.014253193512558937,0.12537960708141327,0.006081657484173775
What was the Marshall Plan?,A plan that provided Europe with military assistance to counter the Soviet threat,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,The plan designed to stop communism in Asia,C,ori_mmlu-us_foreign_policy,False,0.9884600639343262,8.61979860928841e-05,0.011385799385607243,6.791583291487768e-05
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,C,ori_mmlu-us_foreign_policy,True,0.07557720690965652,0.04134245589375496,0.7836293578147888,0.09945091605186462
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,All of the above,Collective action and coordination problems,C,ori_mmlu-us_foreign_policy,False,0.13973166048526764,0.050028592348098755,0.03571899235248566,0.774520754814148
What was meant by the term 'New World Order'?,A new global economic framework,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new era of globalization,C,ori_mmlu-us_foreign_policy,False,0.9918674826622009,0.001340683433227241,0.002305523958057165,0.004486298654228449
The best known and perhaps most important international organization is,the Organization of Petroleum Exporting Countries (OPEC).,the North Atlantic Treaty Organization (NATO).,the United Nations.,the World Trade Organization (WTO).,C,ori_mmlu-us_foreign_policy,True,0.07979952543973923,0.05978948622941971,0.8219404816627502,0.03847046568989754
What was meant by the term 'American multiplication table'?,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US international influence,C,ori_mmlu-us_foreign_policy,False,0.34690776467323303,0.06577520072460175,0.04360921308398247,0.5437079071998596
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),C,ori_mmlu-us_foreign_policy,True,0.21679317951202393,0.0447227843105793,0.7146227955818176,0.023861298337578773
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have increased immigration to the US,It would have involved compromising opposition to slavery,None of the above,C,ori_mmlu-us_foreign_policy,True,0.045527711510658264,0.055600982159376144,0.8622886538505554,0.03658261522650719
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""realism.""","""brinkmanship.""","""not in my backyard.""",C,ori_mmlu-us_foreign_policy,True,0.09054632484912872,0.03081323951482773,0.7534270286560059,0.1252133697271347
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged a softer approach towards communism,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan reduced military spending and this allowed the Soviet Union space to reform,C,ori_mmlu-us_foreign_policy,True,0.06873374432325363,0.01634307950735092,0.9085076451301575,0.00641547841951251
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages liberalization of global trade,It encourages redistribution of wealth,C,ori_mmlu-us_foreign_policy,True,0.020879995077848434,0.033537864685058594,0.9312037229537964,0.014378446154296398
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, and III","I, II, III, and IV",C,ori_mmlu-us_foreign_policy,True,0.042559415102005005,0.038169991225004196,0.8858067989349365,0.03346377611160278
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",All of the above,The President's individual personality.,C,ori_mmlu-us_foreign_policy,False,0.6076783537864685,0.08864206075668335,0.24055780470371246,0.06312178820371628
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 16 and 25,Between 8 and 15,More than 25,C,ori_mmlu-us_foreign_policy,True,0.11072326451539993,0.20836900174617767,0.5807119607925415,0.10019578784704208
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,It dispensed with the idea of containment,C,ori_mmlu-us_foreign_policy,True,0.028260517865419388,0.0347663015127182,0.9253255128860474,0.011647684499621391
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,Communist States,States outside of the 'family of nations',The former Soviet states,C,ori_mmlu-us_foreign_policy,True,0.03070056438446045,0.032184164971113205,0.8409885168075562,0.09612678736448288
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,C,ori_mmlu-us_foreign_policy,True,0.04240243136882782,0.04138977453112602,0.8856278657913208,0.030579913407564163
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.01784134842455387,0.0433494932949543,0.9127115607261658,0.02609749138355255
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,C,ori_mmlu-us_foreign_policy,True,0.016972241923213005,0.017919151112437248,0.9524226188659668,0.012685961090028286
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,C,ori_mmlu-us_foreign_policy,False,0.42492416501045227,0.1793467104434967,0.17301245033740997,0.22271662950515747
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on language and culture,A focus on liberal ideology,A focus on class and economic interests,All of the above,C,ori_mmlu-us_foreign_policy,False,0.950873076915741,0.002626800676807761,0.044516973197460175,0.0019830723758786917
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,The rise of Japan had been exaggerated,C,ori_mmlu-us_foreign_policy,True,0.0954667329788208,0.018834475427865982,0.8476120829582214,0.03808669373393059
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,C,ori_mmlu-us_foreign_policy,True,0.2741015553474426,0.0805080458521843,0.4302085041999817,0.21518191695213318
What is American exceptionalism?,The belief that the United States is pacifist.,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is motivated more by economic factors than other countries are.,C,ori_mmlu-us_foreign_policy,False,0.013410276733338833,0.9496278762817383,0.01458738837391138,0.02237442135810852
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the National Security Council.,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,Both A and B are correct.,C,ori_mmlu-us_foreign_policy,True,0.0030753195751458406,0.014580820687115192,0.962810218334198,0.01953376643359661
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,the International Monetary Fund.,UNICEF.,C,ori_mmlu-us_foreign_policy,True,0.025731146335601807,0.04940636828541756,0.8928136825561523,0.03204884007573128
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,C,ori_mmlu-us_foreign_policy,True,0.26471012830734253,0.1522979885339737,0.4674379229545593,0.11555399745702744
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,All of the above,An aid programme that embedded US influence in Europe,C,ori_mmlu-us_foreign_policy,False,0.9977200627326965,0.0005818774807266891,0.001069222460500896,0.000628779293037951
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,All of the above,British preoccupation with Europe,C,ori_mmlu-us_foreign_policy,False,0.8355141282081604,0.12638013064861298,0.01801750808954239,0.020088139921426773
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Moving the domestic intelligence component of the FBI to the CIA,C,ori_mmlu-us_foreign_policy,True,0.11378661543130875,0.1456073373556137,0.5941830277442932,0.1464230716228485
The government body formed to coordinate American foreign and military policy is known as,the Defense Policy Institute.,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,C,ori_mmlu-us_foreign_policy,True,0.02681797184050083,0.09993739426136017,0.8421533703804016,0.03109121136367321
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,False,0.15086208283901215,0.8182248473167419,0.011071911081671715,0.019841238856315613
Why might American exceptionalism lead to opposition to world government?,It views the UN as a sufficient form of global governance,It views world government as impractical,Its general anti-statism opposes centralized government,None of the above,C,ori_mmlu-us_foreign_policy,False,0.19079084694385529,0.7241186499595642,0.03915507718920708,0.0459354929625988
Which of the following considers states to be the primary actors in international relations?,Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.2745193541049957,0.1343751847743988,0.537801206111908,0.05330420285463333
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,C,ori_mmlu-us_foreign_policy,True,0.18012093007564545,0.09713784605264664,0.5081040859222412,0.21463719010353088
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,False,0.4495736360549927,0.06306647509336472,0.12019200623035431,0.3671679198741913
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C,ori_mmlu-us_foreign_policy,True,0.023418493568897247,0.05377038195729256,0.8888912200927734,0.033919863402843475
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,None of the above,The Presidency welcomed the influence of Congress,C,ori_mmlu-us_foreign_policy,False,0.870568037033081,0.04642353951931,0.06911838054656982,0.013890107162296772
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,All of the above,American power,C,ori_mmlu-us_foreign_policy,False,0.05804843828082085,0.9285412430763245,0.009995004162192345,0.0034152213484048843
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Increased spending during wars, with further increases after the war to prepare for future engagements.",C,ori_mmlu-us_foreign_policy,True,0.13966722786426544,0.010218344628810883,0.8094508051872253,0.040663618594408035
"International development may be tied to the security of the state, why?",Threats to the state encourage socialism,Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development","The two are correlated, but there is no causal effect",C,ori_mmlu-us_foreign_policy,True,0.08169202506542206,0.12391652166843414,0.7021266222000122,0.09226476401090622
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,ori_mmlu-us_foreign_policy,True,0.006073046009987593,0.012172176502645016,0.9630739092826843,0.018680840730667114
What has been an effective way of disbursing US foreign aid to encourage change in target states?,withdrawal of aid for bad policies,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid","None of the above, international aid never works",C,ori_mmlu-us_foreign_policy,True,0.13962408900260925,0.05006403103470802,0.7733638286590576,0.03694804385304451
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,All of the above,The General Agreement on Tariffs and Trade (GATT),C,ori_mmlu-us_foreign_policy,False,0.9287030696868896,0.010544358752667904,0.04786965623497963,0.012882886454463005
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Regime type,Rivalry with a nuclear state,C,ori_mmlu-us_foreign_policy,False,0.3832169771194458,0.037458743900060654,0.21506018936634064,0.3642641305923462
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,Both b and c,A proposal for the extension of free markets,C,ori_mmlu-us_foreign_policy,False,0.830211341381073,0.16823279857635498,0.0008934783982113004,0.0006623874069191515
What is meant by the phrase 'empire by invitation'?,Cultural imperialism,Willful openness to colonization,Voluntary reliance on an external power for security,Open advocacy of imperialism for economic gain,C,ori_mmlu-us_foreign_policy,True,0.3328857719898224,0.017969172447919846,0.6193969249725342,0.029748152941465378
In what way did the George W Bush administration change the direction of US foreign policy?,It focused on a more personal style of leadership,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It increased international support for the United States,C,ori_mmlu-us_foreign_policy,True,0.08323284983634949,0.1342354118824005,0.7590693831443787,0.023462286219000816
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Thomas Jefferson,Woodrow Wilson,C,ori_mmlu-us_foreign_policy,True,0.40497851371765137,0.012811250053346157,0.5647715330123901,0.01743864268064499
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Press room,Media tour,Promotional days/weeks,C,ori_mmlu-public_relations,True,0.2623824179172516,0.06950698047876358,0.5895963907241821,0.07851424813270569
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",C,ori_mmlu-public_relations,False,0.3561841547489166,0.4931512176990509,0.06199193745851517,0.08867266029119492
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,employee relations,consumer relations,public issues,C,ori_mmlu-public_relations,True,0.28019461035728455,0.08044815808534622,0.5934322476387024,0.04592500999569893
In what year did the BBC start broadcasting radio?,1917,1925,1922,1927,C,ori_mmlu-public_relations,False,0.216492161154747,0.5363922715187073,0.19853083789348602,0.048584796488285065
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,False,0.4723290801048279,0.033093202859163284,0.1128755733370781,0.3817020654678345
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,ori_mmlu-public_relations,True,0.15343858301639557,0.22049561142921448,0.3156072199344635,0.31045857071876526
