Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,ori_mmlu-us_foreign_policy,False,0.38741761445999146,0.36991697549819946,0.1138060986995697,0.1288592666387558
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,True,0.22736233472824097,0.5059777498245239,0.2022140920162201,0.0644458755850792
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.14035125076770782,0.41259709000587463,0.0973116010427475,0.34974008798599243
"According to International Institutionalists, what problems have international institutions been designed to address?",War,All of the above,Collective action and coordination problems,Anarchy,B,ori_mmlu-us_foreign_policy,False,0.3422856330871582,0.10140025615692139,0.5114233493804932,0.04489073529839516
What was meant by the term 'American multiplication table'?,Increase in US finances,Increase in the US population,Increase in US military capability,Increase in US international influence,B,ori_mmlu-us_foreign_policy,False,0.14937247335910797,0.2721558213233948,0.4686072766780853,0.10986445844173431
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,ori_mmlu-us_foreign_policy,True,0.21991382539272308,0.7523652911186218,0.01191948913037777,0.015801377594470978
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on liberal ideology,A focus on class and economic interests,A focus on language and culture,All of the above,B,ori_mmlu-us_foreign_policy,False,0.9658761024475098,0.03040659986436367,0.0014641311718150973,0.0022532150615006685
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,the National Security Council.,Both A and B are correct.,B,ori_mmlu-us_foreign_policy,True,0.05917404592037201,0.805118203163147,0.12989798188209534,0.00580977089703083
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,The search for new markets,Class consciousness,Superstructure,B,ori_mmlu-us_foreign_policy,False,0.3898112177848816,0.25549113750457764,0.20811673998832703,0.14658084511756897
Why might American exceptionalism lead to opposition to world government?,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,None of the above,B,ori_mmlu-us_foreign_policy,True,0.277508407831192,0.5968267917633057,0.09755723178386688,0.028107576072216034
The president's principal civilian adviser on the military is the,national security adviser.,secretary of defense.,director of the CIA.,secretary of state.,B,ori_mmlu-us_foreign_policy,False,0.29032260179519653,0.04011381417512894,0.6256255507469177,0.043938081711530685
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,The Presidency welcomed the influence of Congress,US foreign policy became substantially decentralized,B,ori_mmlu-us_foreign_policy,False,0.1451699286699295,0.2796417474746704,0.38305842876434326,0.19212990999221802
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,False,0.5096892714500427,0.39535361528396606,0.03713654726743698,0.057820528745651245
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Regime type,Rivalry with a nuclear state,Wealth/GDP,B,ori_mmlu-us_foreign_policy,False,0.3050839602947235,0.08097252994775772,0.13348622620105743,0.48045721650123596
What was 'democratic enlargement'?,A proposal for reform of the US system of government,Both b and c,A proposal for the extension of free markets,A proposal for the extension of democratic rule globally,B,ori_mmlu-us_foreign_policy,False,0.9848228693008423,0.0021803383715450764,0.0018336945213377476,0.011163155548274517
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,False,0.5264344811439514,0.3310565650463104,0.08879846334457397,0.0537104494869709
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,True,0.2681618630886078,0.4798031747341156,0.20261308550834656,0.04942193254828453
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,False,0.48247823119163513,0.1923106610774994,0.21788309514522552,0.10732802748680115
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Idea-oriented,Person-oriented,Message-oriented,B,ori_mmlu-public_relations,False,0.657442569732666,0.05414386838674545,0.24959346652030945,0.03882014378905296
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,False,0.48724365234375,0.20944181084632874,0.13699448108673096,0.1663200855255127
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,B,ori_mmlu-public_relations,False,0.7351629137992859,0.045306045562028885,0.16211356222629547,0.05741746351122856
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and evaluation,Research and evaluation,Strategy and implementation,Objectives and implementation,B,ori_mmlu-public_relations,False,0.6729965806007385,0.062293700873851776,0.1898527443408966,0.0748569518327713
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,ori_mmlu-public_relations,False,0.44713401794433594,0.22876368463039398,0.10559636354446411,0.2185058891773224
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,ori_mmlu-public_relations,True,0.32441139221191406,0.39560821652412415,0.18362504243850708,0.09635528922080994
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Normative,Functional,Diffused,B,ori_mmlu-public_relations,False,0.007213179022073746,0.0016991208540275693,0.0025304851587861776,0.9885572195053101
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,ori_mmlu-public_relations,False,0.9944425225257874,0.003489553229883313,0.0013574131298810244,0.0007106054690666497
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,ori_mmlu-public_relations,False,0.2621026039123535,0.06035855412483215,0.6647123098373413,0.012826552614569664
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,ori_mmlu-public_relations,True,0.1743839830160141,0.364420622587204,0.27503347396850586,0.18616193532943726
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,ori_mmlu-public_relations,False,0.5403375029563904,0.17462372779846191,0.2551940381526947,0.029844751581549644
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,ori_mmlu-public_relations,False,0.531876802444458,0.1569671928882599,0.17193812131881714,0.1392178237438202
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,Staying abreast of changing technology,Training staff to use social media,"Finding stable, cost-effective Internet providers",B,ori_mmlu-public_relations,False,0.7773071527481079,0.13251733779907227,0.06143000349402428,0.028745463117957115
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,ori_mmlu-public_relations,False,0.21172073483467102,0.2454373836517334,0.3048877418041229,0.23795413970947266
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Viral campaigns,Grassroots marketing,Street activities,B,ori_mmlu-public_relations,True,0.3545425534248352,0.5905169248580933,0.044652990996837616,0.010287498123943806
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,ori_mmlu-public_relations,False,0.6132375597953796,0.25722625851631165,0.07315268367528915,0.05638350918889046
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Solve their problems,Expose them to ridicule,Overwhelm them with facts,B,ori_mmlu-public_relations,False,0.5125498175621033,0.1321728229522705,0.17915552854537964,0.1761218160390854
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,ori_mmlu-public_relations,False,0.3976770341396332,0.0036513677332550287,0.005998808424919844,0.5926727056503296
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Familiarity with subject or issue,Impact,Ability to reach people,B,ori_mmlu-public_relations,False,0.6063803434371948,0.14409500360488892,0.09885396808385849,0.15067076683044434
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outputs,Inputs,Outtakes,Outcomes,B,ori_mmlu-public_relations,False,0.292249470949173,0.09567509591579437,0.3471071124076843,0.26496827602386475
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,ori_mmlu-public_relations,False,0.6053326725959778,0.15868958830833435,0.20769689977169037,0.028280889615416527
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outtakes,Outputs,Outcomes,B,ori_mmlu-public_relations,False,0.2709035873413086,0.13495145738124847,0.3155934512615204,0.2785514295101166
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",penetration,distribution,participation,identification,B,ori_mmlu-public_relations,False,0.7485008835792542,0.02358063869178295,0.10805412381887436,0.11986445635557175
"When an attitude is communicated, what does it become?",A belief,An opinion,A behaviour,A point of view,B,ori_mmlu-public_relations,False,0.9980556964874268,0.0016798893921077251,0.00023307243827730417,3.136890154564753e-05
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,ori_mmlu-public_relations,False,0.4701850414276123,0.12885798513889313,0.32905852794647217,0.0718984603881836
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,ori_mmlu-public_relations,False,0.6976500153541565,0.13029524683952332,0.11181716620922089,0.06023753806948662
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,ori_mmlu-public_relations,False,0.7519498467445374,0.0413229838013649,0.07399019598960876,0.13273704051971436
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,ori_mmlu-public_relations,False,0.4000433087348938,0.22609131038188934,0.1317937672138214,0.24207158386707306
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Retail business,Politics,Automotive sales,Nonprofits,B,ori_mmlu-public_relations,True,0.20415927469730377,0.6137241125106812,0.12660083174705505,0.05551585555076599
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Impact,Prominence,Timeliness,B,ori_mmlu-public_relations,False,0.4272669553756714,0.14979355037212372,0.29580989480018616,0.12712958455085754
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To preserve the well-being of society,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,B,ori_mmlu-public_relations,False,0.5659343004226685,0.12331441044807434,0.30120015144348145,0.009551092982292175
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929","Roosevelt Era, 1930 - 1945",B,ori_mmlu-public_relations,True,0.14032451808452606,0.5138225555419922,0.2519588768482208,0.09389406442642212
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Clients' questions about costs,Superficial grasp of the client's unique problems,Personality conflicts,B,ori_mmlu-public_relations,False,0.026271559298038483,0.0024626299273222685,0.9685038328170776,0.0027619311586022377
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,80%,70%,60%,B,ori_mmlu-public_relations,False,0.47353237867355347,0.2851236164569855,0.1566803902387619,0.08466358482837677
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,ori_mmlu-public_relations,False,0.13199637830257416,0.1476404219865799,0.5505054593086243,0.16985774040222168
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,Two thirds,One-half,Almost all,B,ori_mmlu-public_relations,False,0.39834871888160706,0.1379845142364502,0.2619757056236267,0.20169106125831604
Which statement is true about an open systems model of public relations in an organization?,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,B,ori_mmlu-public_relations,False,0.3686401844024658,0.2037607580423355,0.16456103324890137,0.2630380094051361
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,3,2,4,B,ori_mmlu-public_relations,False,0.2536928355693817,0.32351216673851013,0.3849349617958069,0.03786009922623634
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,ori_mmlu-public_relations,False,0.7239327430725098,0.07792360335588455,0.07638837397098541,0.12175529450178146
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,ori_mmlu-public_relations,False,0.600408136844635,0.17941969633102417,0.17311915755271912,0.04705303534865379
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,ori_mmlu-public_relations,False,0.5291765332221985,0.1485469490289688,0.18918262422084808,0.1330939084291458
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,ori_mmlu-public_relations,False,0.49990788102149963,0.19427254796028137,0.11467733234167099,0.191142275929451
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,ori_mmlu-public_relations,False,0.5069470405578613,0.2235555499792099,0.19772595167160034,0.07177145034074783
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,ori_mmlu-public_relations,False,0.0006643816595897079,0.0008192221284843981,0.0015250068390741944,0.9969913959503174
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,ori_mmlu-public_relations,False,0.5489223003387451,0.04906667396426201,0.07454980164766312,0.32746121287345886
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,ori_mmlu-public_relations,False,0.5921404957771301,0.2597673833370209,0.1233554258942604,0.024736696854233742
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,ori_mmlu-public_relations,True,0.29216232895851135,0.46680817008018494,0.11852310597896576,0.12250639498233795
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,ori_mmlu-public_relations,False,0.017734069377183914,0.002475522458553314,0.002443965058773756,0.9773464798927307
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,ori_mmlu-public_relations,False,0.6263130307197571,0.023323429748415947,0.31924328207969666,0.031120257452130318
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.",B,ori_mmlu-high_school_government_and_politics,False,0.6984552145004272,0.2370484471321106,0.04620763659477234,0.018288718536496162
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,ori_mmlu-high_school_government_and_politics,False,0.8856829404830933,0.0563495047390461,0.040272172540426254,0.017695244401693344
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B,ori_mmlu-high_school_government_and_politics,False,0.21918460726737976,0.29612717032432556,0.43757498264312744,0.047113243490457535
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Authorizing constitutional amendments,Coining money,Having representation in Congress,Appealing to the president to adjudicate disputes,B,ori_mmlu-high_school_government_and_politics,False,0.5034201741218567,0.17494049668312073,0.17484994232654572,0.1467893421649933
The primary function of political action committees (PACs) is to,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,B,ori_mmlu-high_school_government_and_politics,True,0.2408798784017563,0.5983512997627258,0.12304841727018356,0.03772032633423805
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The number of people affected by the issue,The degree to which public opinion on the issue is likely to shift quickly,B,ori_mmlu-high_school_government_and_politics,False,0.6063549518585205,0.16295218467712402,0.12908515334129333,0.10160768032073975
Which of the following does the Supreme Court NOT have the power to override?,Presidential executive orders,Constitutional amendments,Laws passed by Congress,Laws passed by state legislatures,B,ori_mmlu-high_school_government_and_politics,False,0.7609028816223145,0.05056753382086754,0.1781848967075348,0.010344775393605232
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,ori_mmlu-high_school_government_and_politics,False,0.6123962998390198,0.20767809450626373,0.12434469163417816,0.055580902844667435
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,ori_mmlu-high_school_government_and_politics,True,0.26323214173316956,0.3346501588821411,0.069222092628479,0.3328956365585327
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,ori_mmlu-high_school_government_and_politics,False,0.3452649414539337,0.11975802481174469,0.5220982432365417,0.012878749519586563
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,ori_mmlu-high_school_government_and_politics,False,0.8272896409034729,0.08852212131023407,0.05994083732366562,0.02424738183617592
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,ori_mmlu-high_school_government_and_politics,False,0.44273653626441956,0.2572852671146393,0.1914532482624054,0.10852498561143875
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,ori_mmlu-high_school_government_and_politics,False,0.3433312177658081,0.18052901327610016,0.20320025086402893,0.2729395031929016
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,ori_mmlu-high_school_government_and_politics,False,0.10756561905145645,0.17662905156612396,0.49205467104911804,0.22375069558620453
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,ori_mmlu-high_school_government_and_politics,False,0.7513555288314819,0.011189506389200687,0.22546447813510895,0.011990457773208618
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,ori_mmlu-high_school_government_and_politics,False,0.4005993902683258,0.18146853148937225,0.34745314717292786,0.07047887146472931
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,ori_mmlu-high_school_government_and_politics,False,0.6229892373085022,0.19111207127571106,0.10936048626899719,0.07653823494911194
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,ori_mmlu-high_school_government_and_politics,False,0.5088242888450623,0.3630934953689575,0.1112474575638771,0.016834838315844536
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,the constitutional fragmentation of power,judicial activism,affirmative action programs,B,ori_mmlu-high_school_government_and_politics,False,0.7877055406570435,0.08171815425157547,0.11342380940914154,0.017152495682239532
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,B,ori_mmlu-high_school_government_and_politics,False,0.7191774249076843,0.15778642892837524,0.08374237269163132,0.039293792098760605
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,ori_mmlu-high_school_government_and_politics,False,0.8317230939865112,0.12534670531749725,0.031015250831842422,0.011914973147213459
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,states' fears of an overpowerful national government,Northern states' support for abolitionism,small states' determination to receive equal representation in the legislature,B,ori_mmlu-high_school_government_and_politics,False,0.9541221857070923,0.030807429924607277,0.011004292406141758,0.004066140856593847
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,B,ori_mmlu-high_school_government_and_politics,False,0.28919127583503723,0.2790397107601166,0.40010562539100647,0.03166335076093674
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,can divide like-minded voters into several districts to reduce their influence,B,ori_mmlu-high_school_government_and_politics,False,0.1788790076971054,0.06432444602251053,0.45310306549072266,0.3036935031414032
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,oversight of executive branch agencies,borrowing money on the credit of the United States,declarations of war,B,ori_mmlu-high_school_government_and_politics,False,0.5365649461746216,0.22796550393104553,0.20152872800827026,0.0339408703148365
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,ori_mmlu-high_school_government_and_politics,False,0.9033237099647522,0.07678646594285965,0.009972721338272095,0.009917191229760647
