0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A smaller proportion of older women report dreams about sex,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,G,False,0.11428777,0.08775567,0.10656521,0.10349261,0.084126785,0.041072793,0.07199857,0.11779539,0.11577488,0.15713026
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H,False,0.017775955,0.024378875,0.019169355,0.0205176,0.09484105,0.67812973,0.03324842,0.06597147,0.02317343,0.02279413
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A,False,0.073299944,0.13887815,0.068162695,0.08090724,0.27781817,0.06766664,0.12117697,0.05180859,0.03996057,0.08032103
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Take up a musical instrument,Travel the world,Spend more time with family and friends,Stay in school,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,F,False,0.01620785,0.011079124,0.008173754,0.022985945,0.73921365,0.027769316,0.024240052,0.028803186,0.04174719,0.07977982
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Moral,Motivational,Companionship,Instrumental,Emotional,Financial,Informational,Physical,G,True,0.0050150026,0.006639865,0.010915491,0.0087746,0.03305359,0.00864894,0.9132698,0.0025521542,0.0045107203,0.006619809
Hearing loss occurs more frequently for,Children more than adults,People who are obese,People who live in urban areas,People who are diabetic,People with high blood pressure,Men than women,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,F,True,0.010241674,0.019879298,0.008151152,0.020735662,0.014533772,0.70523983,0.06180698,0.022062076,0.010871214,0.12647824
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Suppression of the immune system,Lowered cognitive function leading to poor decision-making,I,True,0.004215103,0.0075879316,0.0049373913,0.006650744,0.0048800227,0.004245202,0.0070857867,0.0123285325,0.87958276,0.06848652
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,A,False,0.081261,0.05605509,0.030057542,0.06501407,0.1593771,0.3178443,0.05518762,0.0930465,0.034343425,0.107813306
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Talk about your loss,Keep yourself busy to distract from the pain,I,True,0.0007433805,0.001924631,0.002218869,0.0058482336,0.007040632,0.0027948495,0.001581895,0.0025479253,0.9561034,0.019196203
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Very emotional,Unexpected,Perceived as support,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,E,True,0.006757676,0.0060432088,0.0100156125,0.022609157,0.9431436,0.0074727144,0.0011541215,0.0013789872,0.0007113299,0.00071350817
Free radicals are produced by,Normal metabolism,Lack of physical exercise,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,A,True,0.84708333,0.052264117,0.038316164,0.04389071,0.009794388,0.0032322065,0.0007968041,0.002557015,0.00095030415,0.0011149219
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,0.0015628316,0.9846918,0.002316998,0.0036303948,0.0017648103,0.0028790087,0.00061233825,0.00036488136,0.00067100173,0.0015060538
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Respite Care,Hospice,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,D,True,0.00037003748,0.00045992524,0.00069732213,0.97495574,0.0009976131,0.00041129455,0.000117970536,0.00057953,0.00044397172,0.020966502
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Very frequent (more than 75%),J,False,0.44708806,0.12432841,0.1829621,0.07946788,0.055105723,0.018872576,0.013042155,0.011770442,0.011348978,0.056013666
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Prevent some diseases,J,False,0.0022561164,0.0022744425,0.0013841379,0.0052404874,0.0021782152,0.0019160269,0.0029581941,0.0064911335,0.6501133,0.32518795
Elder abuse most frequently comes from the older adult's,Children,Strangers,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,A,False,0.010639529,0.022329574,0.026067855,0.08983728,0.030811168,0.23599729,0.022404384,0.008305916,0.008131651,0.5454753
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Are more visual,Have fewer questions,Are more time-consuming,H,False,0.071291015,0.22412625,0.051140312,0.4513059,0.111118264,0.028013762,0.014700219,0.020080019,0.006360125,0.021864068
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors,H,True,0.015547817,0.04127613,0.33482406,0.12608424,0.04422226,0.008881617,0.013952439,0.387463,0.010193775,0.017554654
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,Negative ones are stronger,They are very rare,I,False,0.104324184,0.0653677,0.10343959,0.37744045,0.16782619,0.04338957,0.033054724,0.044895552,0.04069474,0.019567436
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,False,0.10042867,0.07505944,0.10934153,0.10878383,0.08190747,0.03480626,0.08906341,0.09907158,0.17617965,0.12535816
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.006182064,0.010274626,0.8446915,0.059333693,0.049858835,0.011263127,0.0026532947,0.0045854356,0.005180048,0.0059772395
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,False,0.0009364706,0.0021382775,0.0184251,0.0073792143,0.0027954513,0.0016836709,0.00055463146,0.009525909,0.931182,0.025379347
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Watching grandchildren grow and develop,Having others to wait on you,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,D,True,0.037642404,0.02263913,0.022119587,0.7268053,0.046741277,0.021116203,0.051063873,0.046692714,0.0078052054,0.017374286
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Blue whale,Gorilla,I,False,0.023143422,0.050505694,0.014028336,0.08293078,0.07487714,0.10906556,0.021325784,0.1633039,0.22528781,0.23553152
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can make funeral and estate plans with the loved one,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,F,False,0.955083,0.018451784,0.0072766505,0.004820372,0.0026712632,0.009134575,0.0007082492,0.00080408674,0.00040657562,0.00064338226
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Regressive,Progressive,Cyclical,Nurturant,Continuous,Mechanistic,Linear,Sporadic,G,False,0.22650799,0.11379202,0.2730119,0.20322506,0.06294988,0.007649013,0.015155204,0.019910369,0.0671314,0.010667188
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Human growth hormone,Viasterol,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,D,True,0.056842655,0.044351846,0.054340497,0.26081523,0.08394128,0.03875408,0.11743045,0.06896379,0.14209057,0.13246952
The majority of older widows live,Alone,In an institution,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,A,False,0.1924274,0.05525312,0.03279573,0.09516667,0.22551991,0.038671236,0.07544878,0.13520843,0.04029883,0.109209895
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,0.0022919928,0.9605414,0.007265643,0.008279129,0.0028164368,0.0036355543,0.0026837133,0.004184266,0.0017085436,0.0065934677
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older women is particularly low,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,H,False,0.013459119,0.010096444,0.008486933,0.92559385,0.01117747,0.0033066575,0.00428447,0.008495921,0.0050411997,0.010058002
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Asian-American,J,False,0.116841495,0.06489702,0.09656045,0.24454561,0.06832888,0.10516913,0.07045614,0.049921636,0.067887984,0.115391634
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Continuity,Dynamic,I,True,0.059408784,0.03002722,0.07296779,0.038696762,0.008404802,0.009634122,0.028075494,0.028120939,0.6595722,0.065091915
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,False,0.30638185,0.105546504,0.110488124,0.11211884,0.19488452,0.030525506,0.030719476,0.035061907,0.046387725,0.027885493
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.1718079,0.111163355,0.18229824,0.07069485,0.17217153,0.047363978,0.060907207,0.04553494,0.06991582,0.068142295
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Take a long time,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,G,False,0.024985423,0.023998704,0.020122107,0.6037058,0.046112526,0.0083111655,0.015558948,0.044184763,0.18870485,0.024315728
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Arteries,White blood cells,Capillaries,Veins,Plasma,Blood vessels,Blood plasma proteins,Red blood cells,H,False,0.0516806,0.12859811,0.7040647,0.039007366,0.028813649,0.015017726,0.002924685,0.011576755,0.0043535265,0.013962967
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Implicit,Procedural,Semantic,Working,Episodic,Explicit,Retrospective,Long-term,E,False,0.04607216,0.06448388,0.08814557,0.20986234,0.15266426,0.07525733,0.16111095,0.024852075,0.020670518,0.15688102
"With respect to marital satisfaction, most long lasting marriages",Show lower levels during the years when children are present,Show constant low satisfaction throughout the marriage,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",A,False,0.066842265,0.047455475,0.05082686,0.0942733,0.40121692,0.1410256,0.02728894,0.034237042,0.040101398,0.0967322
Theories,Are only used in scientific research,Are created after the research is complete,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,F,True,0.001522469,0.001766961,0.0025690503,0.0053443257,0.0048643756,0.96142477,0.0030836836,0.0043695685,0.0015686746,0.013486174
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Wear and tear,Programmed cell death,I,True,0.12975343,0.052999813,0.06186575,0.07918019,0.0670809,0.034643162,0.067849815,0.10983597,0.2343241,0.16246688
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults smoke less than younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,G,True,0.17395459,0.07637687,0.13982604,0.037447177,0.0037394878,0.019253833,0.4963006,0.024163079,0.009428473,0.01950985
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,0.0012112025,0.980793,0.006975901,0.0065303254,0.0016763171,0.0014884808,0.00038965745,0.00040745383,0.0002667292,0.00026091174
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,A,False,0.14544466,0.085696466,0.07480012,0.073262125,0.04482299,0.047021065,0.2577853,0.07108925,0.04283714,0.15724082
Do traits change with age?,They change a little,They only change due to major life events,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,A,True,0.39462498,0.12001902,0.13166936,0.07064232,0.056002297,0.03237494,0.033822455,0.03547363,0.11045435,0.0149167
The cause of Alzheimer's appears to be,Lack of physical exercise,Exposure to loud noise,Consumption of red meat,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Mostly genetic,Mostly environmental,I,True,0.03482087,0.022281678,0.016022664,0.105238706,0.024894966,0.0031905482,0.0020932048,0.013586124,0.67339313,0.104478106
Older married men have been found to have,Lower levels of negative emotions,Equal levels of positive and negative emotions,No significant difference in emotion levels compared to others,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,A,False,0.06223225,0.07768971,0.05143396,0.24172743,0.041494418,0.039696865,0.17597671,0.10849523,0.031711306,0.16954207
"Within the United States, which location has the longest life expectancy?",Washington,Florida,Mississippi,Oregon,Texas,Arizona,Alaska,Hawaii,California,New York,H,True,0.03274851,0.023621634,0.03507935,0.047823977,0.017153535,0.020220093,0.036138665,0.45744744,0.15724097,0.17252587
The largest proportion of older adults living alone reside in,Massachusetts,California,Oregon,Florida,Michigan,Alaska,"Washington, DC",New York,Hawaii,Texas,G,False,0.108109996,0.10049321,0.11904401,0.2655275,0.08468714,0.04916432,0.035573393,0.069116466,0.04730468,0.120979354
Which level of personality description appears to show the most change with age?,Values,Communication skills,Identity,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Personal concerns,J,False,0.07733813,0.045060154,0.19077279,0.48062286,0.047672685,0.008787942,0.012842204,0.036709152,0.03538057,0.06481346
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The benefits of knowing that others are praying for you,The comfort of believing in a higher power,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.11084085,0.05850558,0.057305243,0.09823234,0.2903223,0.050667718,0.08210891,0.06401769,0.077309825,0.11068957
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between human and environment,The interaction between humans and animals,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,B,True,0.019924782,0.86001784,0.01785254,0.06243188,0.013070866,0.0058611045,0.0020430174,0.0052652364,0.004516908,0.0090158405
Prospective memory refers to memory,For the context and source of remembered information,To remember something immediately,For facts and general knowledge,For learned skills and procedures,To do something in the future,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,E,True,0.0029466387,0.002280513,0.001988687,0.0046607815,0.97636104,0.0033774038,0.00043850494,0.0014533169,0.0018296374,0.004663409
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prospective,Diseased,Incidence,Prevalence,Mortality,Morbidity,Prognosis,Epidemic,Retrospective,Incipient,D,True,0.00092772354,0.0023377459,0.012365944,0.98112303,0.0014854147,0.0007344001,4.8595746e-05,0.00021152539,0.0005668492,0.00019867162
Remarriages are,More frequent for men than women,Illegal in most countries,Most common among those who have never been married before,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Typically less successful,Only allowed after a certain period of time,Most common among those who have been married multiple times before,H,False,0.21256027,0.10879765,0.13443162,0.45037478,0.028482862,0.01922069,0.022555772,0.0180404,0.0028295417,0.0027063505
"With respect to job training, younger workers",Have less experience and therefore need more training,Do not benefit from training as much as older workers do,Are less open to feedback than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Receive more opportunities than older workers,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,G,False,0.23899838,0.324566,0.09117835,0.103121236,0.09446419,0.048521258,0.021157581,0.04007578,0.024315745,0.013601539
