0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,False,0.11112098,0.081915945,0.11127093,0.20026456,0.12584934,0.07577287,0.061165318,0.08297415,0.05102708,0.098638885
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.09102701,0.08487029,0.23946746,0.17364682,0.14172506,0.0683207,0.07685093,0.059296664,0.03257383,0.03222124
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,False,0.046125785,0.0431801,0.04368647,0.07840785,0.033108942,0.026440842,0.04066458,0.201342,0.39727682,0.08976662
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,True,0.025620809,0.09254555,0.039639205,0.13832816,0.01962985,0.017224915,0.10983633,0.088035814,0.026482547,0.44265687
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,False,0.7709367,0.023180954,0.017663553,0.15078144,0.008742516,0.0047369916,0.002956936,0.016560853,0.002183958,0.0022560516
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,False,0.12818654,0.14493307,0.12760109,0.25198746,0.09416021,0.030453706,0.04940231,0.048714895,0.02171003,0.10285069
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,True,0.10325105,0.12093948,0.100170314,0.16175868,0.117430255,0.05690119,0.07007047,0.09209307,0.06980049,0.107584976
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.00940251,0.38361216,0.019134969,0.06391274,0.014436092,0.01837968,0.020388346,0.038097277,0.056560732,0.37607548
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,True,0.11802815,0.067297824,0.08787878,0.15071921,0.0747049,0.046768665,0.04761942,0.17826937,0.11669981,0.11201386
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,True,0.08460512,0.059256338,0.0814231,0.16160534,0.042897463,0.06668262,0.029740259,0.031585783,0.036553,0.4056509
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.15651691,0.087718025,0.0537141,0.102992624,0.0613649,0.042313345,0.06101739,0.25181404,0.048211224,0.13433746
