0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,A,True,0.21814035,0.20441894,0.13951758,0.12244316,0.07247028,0.04713838,0.0351866,0.05170768,0.049157582,0.05981938
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Pauli exclusion principle,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,G,True,0.06258429,0.15519497,0.05280454,0.10825442,0.042298663,0.057307746,0.2829807,0.09081825,0.050641287,0.0971151
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C,False,0.087349385,0.115782835,0.1369613,0.16809039,0.18620394,0.06993264,0.06757895,0.052828114,0.047310986,0.06796143
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.5 ns,1.6 ns,4.6 ns,H,False,0.17660372,0.27805665,0.11938226,0.1334931,0.09943751,0.042196944,0.042181816,0.03874315,0.03170724,0.038197637
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.75mc^2,0.25mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,D,False,0.037236664,0.021997685,0.032547884,0.05708432,0.036517728,0.018285535,0.03347628,0.06924312,0.08000004,0.6136107
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.3258789,0.15845427,0.21393846,0.23010677,0.00569687,0.004163311,0.0054813074,0.008519868,0.009032719,0.038727447
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,14,4,6,10,2,16,20,8,F,False,0.09457901,0.16979761,0.15641207,0.16144715,0.13995825,0.07697538,0.08966284,0.04636783,0.032355182,0.032444693
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,3.0 mm,No change in the separation of bright fringes,0.5 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,E,False,0.10768461,0.12533017,0.113278106,0.24515626,0.10653912,0.036566637,0.044964306,0.052365653,0.06075368,0.10736131
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,False,0.10069389,0.10207885,0.14403595,0.20993353,0.12786143,0.047024537,0.09380646,0.047854934,0.04957629,0.0771341
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Optical absorption,Magnetic susceptibility,Hall coefficient,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,E,True,0.029572884,0.03566181,0.042287778,0.047218144,0.774667,0.0079369135,0.013908651,0.010604075,0.019564817,0.018577961
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,Mg,As,Si,Sb,B,Al,P,N,G,False,0.06802196,0.07402814,0.16154175,0.111027926,0.04449305,0.034935616,0.091498025,0.09904095,0.11216786,0.2032448
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,The planet's surface temperature,The age of the moon,Mass of the moon,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,E,False,0.077708036,0.06523036,0.09158427,0.1624094,0.09643503,0.07285195,0.09790108,0.09248639,0.09462583,0.14876756
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.50c,0.55c,0.60c,0.75c,0.40c,0.70c,0.65c,0.20c,E,False,0.10627038,0.10763346,0.10445393,0.15125746,0.09976887,0.052583274,0.06301784,0.084992714,0.06555544,0.16446659
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,False,0.10299748,0.098045625,0.071901225,0.1998127,0.1135038,0.0949913,0.055653658,0.060269453,0.07794866,0.12487609
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,0.5 V,15 V,0.04 V,0.1 V,10 V,0.2 V,5 V,20 V,G,False,0.14599536,0.14353001,0.12501968,0.16754134,0.13257429,0.072473384,0.04509882,0.049875967,0.04633826,0.07155285
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,E,False,0.031095698,0.029577333,0.017983615,0.6131258,0.10659052,0.02335163,0.028528867,0.03305511,0.039292905,0.07739863
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The orbits would remain unchanged.,J,True,0.04019958,0.042196754,0.05126207,0.05635113,0.0896368,0.041365404,0.039205533,0.072520904,0.08040756,0.48685426
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,430 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,A,False,0.14366794,0.10607613,0.16332784,0.19106728,0.13032427,0.051136084,0.05823656,0.06650558,0.04171962,0.04793873
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 3",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",H,False,0.033228148,0.5196513,0.26250872,0.030788304,0.014922025,0.059250385,0.017042838,0.01879533,0.020907385,0.022905622
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,5kT,(1/4) k T,3kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,E,False,0.090413846,0.14274593,0.07939584,0.11854294,0.1368727,0.26580748,0.03772599,0.04094047,0.028466886,0.059087962
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"2,000 s","6,000 s",80 s,"4,500 s","5,000 s","3,500 s","1,000 s","7,500 s",G,False,0.056063615,0.26296103,0.07458169,0.10683313,0.2214658,0.053860296,0.046832673,0.052894708,0.040962406,0.08354473
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,E,False,0.080603704,0.112247705,0.4227245,0.092959486,0.08121474,0.15598874,0.021383597,0.0137036545,0.008281051,0.010892776
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B,False,0.021755744,0.060898006,0.043551072,0.069593154,0.03833748,0.029707437,0.07850175,0.5205151,0.05998887,0.0771514
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,1.5 x 10^8 m/s,J,False,0.02276163,0.26358905,0.1462992,0.17018719,0.060427725,0.041321345,0.05512921,0.06883118,0.0789706,0.09248286
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,1,32,8,0.5,1.5,2,64,16,J,False,0.12436313,0.23153026,0.11279699,0.19494721,0.092636265,0.045281842,0.055343762,0.07448489,0.027163135,0.041452542
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,1 W,0.5 W,0.75 W,3 W,0.5 W,4 W,1.5 W,0.25 W,H,False,0.5735161,0.10836935,0.106727086,0.06788886,0.0636297,0.020505382,0.014835821,0.01750022,0.010465646,0.016561892
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,A,False,0.09026723,0.1558933,0.11256986,0.15108112,0.082745604,0.08004818,0.09060766,0.0595751,0.06343805,0.113773905
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,10 eV,J,False,0.08591439,0.14685239,0.095921606,0.18063428,0.10045474,0.083287604,0.065376,0.06515492,0.057425246,0.11897891
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/3,J,False,0.16674145,0.18329197,0.08575742,0.13374664,0.13199583,0.11803358,0.05412363,0.041258886,0.03754118,0.047509484
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,200 nm,350 nm,I,False,0.10849619,0.091449074,0.09757494,0.20478396,0.12044542,0.03870728,0.078909025,0.06741772,0.09129362,0.1009229
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B,False,0.118694946,0.1374486,0.13906667,0.11519613,0.1135107,0.050113104,0.10237893,0.063671,0.06649382,0.09342604
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,606 Hz,642 Hz,636 Hz,612 Hz,600 Hz,618 Hz,630 Hz,624 Hz,F,False,0.097497895,0.11667123,0.1097173,0.15029824,0.123568535,0.061977807,0.1046862,0.076424,0.069689706,0.089469105
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,False,0.06416441,0.16742748,0.09423663,0.13476804,0.13239123,0.07301966,0.062422488,0.046946052,0.059643593,0.16498038
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,10/11 c,2/3 c,7/8 c,H,False,0.121191576,0.14523557,0.23062429,0.1429948,0.09011718,0.045679618,0.064870045,0.051197544,0.047918506,0.060170837
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,D,True,0.17235336,0.14621526,0.08854704,0.21366954,0.06384164,0.051138084,0.062910154,0.05761377,0.046031628,0.09767943
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000","2,500","1,000",2,"1,500","2,000",500,250,"10,000",I,False,0.097377926,0.31216794,0.14348465,0.21491419,0.09240287,0.037838716,0.03309419,0.024266621,0.018977067,0.02547589
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a dye laser,a helium-neon laser,a gas laser,a ruby laser,G,False,0.012867373,0.84004503,0.007651009,0.011581747,0.002679977,0.004967258,0.10386817,0.0050292863,0.005595527,0.0057147657
The eigenvalues of a Hermitian operator are always,complex,imaginary,non-degenerate,degenerate,zero,real,non-linear,positive,negative,linear,F,True,0.09146059,0.04553262,0.05972053,0.13111037,0.07937289,0.56945014,0.0023518892,0.0073648198,0.004706814,0.008929382
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,False,0.08836798,0.15711062,0.1007268,0.19317104,0.10408381,0.05665948,0.06465411,0.0716832,0.08669094,0.07685198
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is time independent.,B is tangential to the surface.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,D,False,0.031202495,0.08532781,0.02393346,0.08383998,0.033092745,0.02921664,0.0641459,0.034800567,0.040700965,0.57373947
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,25%,40%,50%,0%,30%,20%,35%,10%,H,False,0.103894286,0.12853347,0.09423037,0.16916993,0.07998257,0.03374273,0.07026321,0.06754157,0.057739753,0.19490215
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,0°,30°,90°,45°,180°,105°,150°,75°,F,False,0.110406846,0.17212155,0.099656895,0.13288175,0.16187376,0.07498101,0.083683595,0.046771806,0.04364937,0.0739733
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Increases by a factor of 81.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,E,False,0.071756035,0.14668569,0.1659444,0.16434897,0.13276425,0.06737353,0.056087457,0.05529436,0.051152628,0.08859276
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,10 V,J,False,0.076535136,0.11629995,0.16500607,0.17492789,0.11618145,0.055911753,0.07447279,0.06414545,0.054581203,0.101938345
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,False,0.054287724,0.082889885,0.24117145,0.07334426,0.060081292,0.048646495,0.27908638,0.07694142,0.033029005,0.050522014
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",,150 Hz only,150 Hz and 250 Hz only,H,False,0.1398396,0.079941705,0.07592296,0.099529766,0.32376638,0.07722551,0.06103724,0.050471663,0.027006853,0.06525834
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,gamma rays,J,True,0.0011409727,0.0019344535,0.003504694,0.0109176785,0.0047238367,0.0031584103,0.01164736,0.004613292,0.060144834,0.89821446
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,393 Hz,44 Hz,786 Hz,H,False,0.07973964,0.29168603,0.062277913,0.123988196,0.18308999,0.07931294,0.05131217,0.045905042,0.028208064,0.054480013
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B,True,0.10032673,0.19992639,0.18366688,0.18526247,0.1179244,0.05788431,0.047984436,0.044934753,0.030045366,0.03204431
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 4L_A,L_B = 3L_A,I,False,0.11063259,0.10433138,0.09908693,0.19090146,0.1061282,0.05636598,0.12408602,0.05823154,0.051241312,0.09899455
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,vacuum polarization,interactions with the ionic lattice,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,C,False,0.031136114,0.14212169,0.1208723,0.056251537,0.23957606,0.022403672,0.18139145,0.035586003,0.09533995,0.07532127
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,1.10c,0.30c,1.00c,0.70c,0.40c,0.90c,0.50c,0.20c,0.80c,0.60c,J,False,0.098789655,0.24452634,0.06920995,0.12809657,0.14054118,0.047427878,0.03985708,0.07502767,0.05637337,0.10015043
